filename,raw_detections
frame_00314_png.rf.780f77c2446ef1700675d6f2dbf38972.jpg,"[{'bbox_2d': [0, 93, 40, 226], 'label': 'pineapple'}, {'bbox_2d': [107, 120, 216, 298], 'label': 'pineapple'}, {'bbox_2d': [234, 118, 320, 272], 'label': 'pineapple'}, {'bbox_2d': [305, 605, 397, 756], 'label': 'pineapple'}, {'bbox_2d': [470, 645, 546, 776], 'label': 'pineapple'}, {'bbox_2d': [569, 671, 655, 807], 'label': 'pineapple'}, {'bbox_2d': [708, 653, 774, 776], 'label': 'pineapple'}, {'bbox_2d': [847, 605, 918, 776], 'label': 'pineapple'}, {'bbox_2d': [867, 262, 938, 422], 'label': 'pineapple'}, {'bbox_2d': [638, 143, 710, 327], 'label': 'pineapple'}, {'bbox_2d': [508, 52, 590, 187], 'label': 'pineapple'}, {'bbox_2d': [155, 653, 238, 790], 'label': 'pineapple'}, {'bbox_2d': [143, 692, 226, 817], 'label': 'pineapple'}]"
frame_00126_png.rf.ff14abff5384d800673545c0c9c15dc0.jpg,"[{'bbox_2d': [258, 0, 456, 179], 'label': 'pineapple'}, {'bbox_2d': [234, 677, 434, 863], 'label': 'pineapple'}, {'bbox_2d': [216, 305, 436, 407], 'label': 'pineapple'}, {'bbox_2d': [325, 468, 536, 623], 'label': 'pineapple'}]"
frame_00016_png.rf.68539d019854f9ef8c1a5bc15b1d4f51.jpg,"[{'bbox_2d': [418, 109, 579, 377], 'label': 'pineapple'}, {'bbox_2d': [581, 163, 722, 395], 'label': 'pineapple'}, {'bbox_2d': [879, 133, 960, 385], 'label': 'pineapple'}, {'bbox_2d': [887, 327, 976, 623], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 159, 141], 'label': 'pineapple'}, {'bbox_2d': [129, 0, 349, 242], 'label': 'pineapple'}]"
frame_00152_png.rf.718f93c6b3e93841295a224c55e5ce5f.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00245_png.rf.5ff101424daf4757d3d6f25952bfdc8c.jpg,"[{'bbox_2d': [0, 254, 56, 440], 'label': 'pineapple'}, {'bbox_2d': [80, 258, 168, 416], 'label': 'pineapple'}, {'bbox_2d': [268, 276, 376, 466], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 526, 64], 'label': 'pineapple'}, {'bbox_2d': [832, 0, 940, 64], 'label': 'pineapple'}, {'bbox_2d': [618, 310, 740, 478], 'label': 'pineapple'}, {'bbox_2d': [784, 366, 880, 585], 'label': 'pineapple'}, {'bbox_2d': [894, 438, 990, 638], 'label': 'pineapple'}, {'bbox_2d': [494, 886, 598, 1000], 'label': 'pineapple'}, {'bbox_2d': [50, 874, 146, 1000], 'label': 'pineapple'}, {'bbox_2d': [452, 394, 504, 508], 'label': 'pineapple'}, {'bbox_2d': [398, 342, 450, 460], 'label': 'pineapple'}]"
frame_00253_png.rf.6996cab046e42bdf934a12e65ff277b0.jpg,"[{'bbox_2d': [0, 727, 124, 899], 'label': 'pineapple'}, {'bbox_2d': [0, 544, 60, 660], 'label': 'pineapple'}]"
frame_00378_png.rf.8065ac7338fb4fe2c5704d2f1f659db3.jpg,[]
frame_00261_png.rf.fb3a8116a91f684a3f89206032b7813b.jpg,"[{'bbox_2d': [0, 0, 157, 319], 'label': 'pineapple'}, {'bbox_2d': [0, 523, 157, 716], 'label': 'pineapple'}, {'bbox_2d': [706, 387, 819, 470], 'label': 'pineapple'}, {'bbox_2d': [716, 627, 999, 827], 'label': 'pineapple'}, {'bbox_2d': [806, 109, 927, 172], 'label': 'pineapple'}]"
frame_00458_png.rf.d0983463fa16be3b255587e9dbfc6928.jpg,[]
frame_00223_png.rf.6ca0f0a82ec3600219b5e8eef151d4f1.jpg,"[{'bbox_2d': [288, 377, 583, 545], 'label': 'pineapple'}, {'bbox_2d': [280, 704, 572, 893], 'label': 'pineapple'}, {'bbox_2d': [60, 105, 268, 273], 'label': 'pineapple'}]"
frame_00271_png.rf.5a5741fa944b83ecb288ec957ff08c82.jpg,"[{'bbox_2d': [514, 796, 724, 956], 'label': 'pineapple'}, {'bbox_2d': [714, 543, 928, 744], 'label': 'pineapple'}, {'bbox_2d': [758, 272, 960, 450], 'label': 'pineapple'}, {'bbox_2d': [748, 0, 999, 145], 'label': 'pineapple'}, {'bbox_2d': [652, 282, 784, 414], 'label': 'pineapple'}, {'bbox_2d': [0, 399, 58, 472], 'label': 'pineapple'}, {'bbox_2d': [64, 627, 145, 726], 'label': 'pineapple'}, {'bbox_2d': [656, 547, 786, 605], 'label': 'pineapple'}]"
frame_00022_png.rf.44ec1267c48727163c063158d8217d79.jpg,"[{'bbox_2d': [522, 0, 724, 168], 'label': 'pineapple'}, {'bbox_2d': [312, 423, 546, 585], 'label': 'pineapple'}, {'bbox_2d': [274, 583, 458, 722], 'label': 'pineapple'}, {'bbox_2d': [496, 510, 576, 573], 'label': 'pineapple'}, {'bbox_2d': [468, 678, 518, 714], 'label': 'pineapple'}, {'bbox_2d': [452, 278, 592, 373], 'label': 'pineapple'}, {'bbox_2d': [304, 288, 436, 335], 'label': 'pineapple'}, {'bbox_2d': [406, 867, 478, 972], 'label': 'pineapple'}, {'bbox_2d': [512, 783, 616, 881], 'label': 'pineapple'}, {'bbox_2d': [244, 833, 350, 972], 'label': 'pineapple'}, {'bbox_2d': [480, 744, 552, 845], 'label': 'pineapple'}, {'bbox_2d': [298, 84, 438, 155], 'label': 'pineapple'}, {'bbox_2d': [970, 42, 1000, 125], 'label': 'pineapple'}]"
frame_00116_png.rf.d932e9fa58b8a4424a2cb6e708bd4990.jpg,"[{'bbox_2d': [148, 335, 323, 435], 'label': 'pineapple'}, {'bbox_2d': [700, 458, 772, 529], 'label': 'pineapple'}, {'bbox_2d': [740, 113, 884, 190], 'label': 'pineapple'}, {'bbox_2d': [170, 250, 318, 309], 'label': 'pineapple'}, {'bbox_2d': [718, 433, 974, 551], 'label': 'pineapple'}, {'bbox_2d': [10, 535, 204, 667], 'label': 'pineapple'}]"
frame_00471_png.rf.c80a0def5d859dbeb8a58525d255591c.jpg,"[{'bbox_2d': [0, 0, 228, 238], 'label': 'pineapple'}, {'bbox_2d': [298, 0, 422, 222], 'label': 'pineapple'}, {'bbox_2d': [0, 738, 109, 999], 'label': 'pineapple'}, {'bbox_2d': [538, 605, 658, 833], 'label': 'pineapple'}, {'bbox_2d': [702, 589, 838, 809], 'label': 'pineapple'}, {'bbox_2d': [872, 585, 999, 819], 'label': 'pineapple'}, {'bbox_2d': [858, 796, 1000, 999], 'label': 'pineapple'}]"
frame_00446_png.rf.8724550309c1fc4e7109ea7f04abc7dd.jpg,[]
frame_00260_png.rf.dccf923eeb51705b6ba64923ac48aa05.jpg,[]
frame_00149_png.rf.41cee30f621655c7371fefa33d8a0e85.jpg,"[{'bbox_2d': [718, 557, 870, 805], 'label': 'pineapple'}, {'bbox_2d': [542, 531, 632, 737], 'label': 'pineapple'}, {'bbox_2d': [412, 468, 528, 671], 'label': 'pineapple'}, {'bbox_2d': [32, 396, 196, 645], 'label': 'pineapple'}, {'bbox_2d': [244, 903, 357, 1000], 'label': 'pineapple'}]"
frame_00344_png.rf.796203ea1cb424f2597e1df6dd3d2ed2.jpg,"[{'bbox_2d': [849, 663, 1000, 929], 'label': 'pineapple'}, {'bbox_2d': [585, 559, 748, 825], 'label': 'pineapple'}, {'bbox_2d': [277, 0, 389, 103], 'label': 'pineapple'}, {'bbox_2d': [558, 0, 619, 59], 'label': 'pineapple'}, {'bbox_2d': [335, 935, 488, 1000], 'label': 'pineapple'}]"
frame_00361_png.rf.30546f232985365ae75b17939cefb3b1.jpg,"[{'bbox_2d': [655, 0, 736, 183], 'label': 'pineapple'}, {'bbox_2d': [677, 202, 748, 335], 'label': 'pineapple'}, {'bbox_2d': [365, 167, 468, 323], 'label': 'pineapple'}, {'bbox_2d': [288, 263, 367, 363], 'label': 'pineapple'}, {'bbox_2d': [143, 214, 234, 351], 'label': 'pineapple'}, {'bbox_2d': [87, 250, 184, 373], 'label': 'pineapple'}, {'bbox_2d': [300, 167, 402, 298], 'label': 'pineapple'}]"
frame_00271_png.rf.7c42ebb236f13e1faf1732e4657afa0b.jpg,"[{'bbox_2d': [851, 216, 925, 305], 'label': 'pineapple'}, {'bbox_2d': [720, 216, 770, 272], 'label': 'pineapple'}, {'bbox_2d': [236, 12, 298, 109], 'label': 'pineapple'}, {'bbox_2d': [248, 571, 369, 718], 'label': 'pineapple'}, {'bbox_2d': [357, 121, 466, 272], 'label': 'pineapple'}, {'bbox_2d': [438, 486, 548, 636], 'label': 'pineapple'}, {'bbox_2d': [583, 612, 680, 783], 'label': 'pineapple'}, {'bbox_2d': [720, 632, 810, 783], 'label': 'pineapple'}, {'bbox_2d': [837, 78, 950, 278], 'label': 'pineapple'}, {'bbox_2d': [900, 567, 998, 712], 'label': 'pineapple'}, {'bbox_2d': [0, 458, 178, 623], 'label': 'pineapple'}]"
frame_00284_png.rf.e90005019660d595588866c388022d5f.jpg,"[{'bbox_2d': [0, 623, 148, 999], 'label': 'pineapple'}, {'bbox_2d': [344, 417, 535, 683], 'label': 'pineapple'}, {'bbox_2d': [573, 730, 708, 999], 'label': 'pineapple'}, {'bbox_2d': [920, 548, 1000, 999], 'label': 'pineapple'}]"
frame_00328_png.rf.958af42676a8a24be540ef962d63f57d.jpg,"[{'bbox_2d': [630, 833, 736, 1000], 'label': 'pineapple'}, {'bbox_2d': [504, 805, 600, 955], 'label': 'pineapple'}, {'bbox_2d': [368, 867, 448, 1000], 'label': 'pineapple'}, {'bbox_2d': [284, 857, 380, 1000], 'label': 'pineapple'}, {'bbox_2d': [70, 857, 178, 1000], 'label': 'pineapple'}, {'bbox_2d': [58, 773, 100, 857], 'label': 'pineapple'}, {'bbox_2d': [128, 867, 182, 919], 'label': 'pineapple'}, {'bbox_2d': [422, 75, 472, 133], 'label': 'pineapple'}, {'bbox_2d': [600, 10, 688, 109], 'label': 'pineapple'}, {'bbox_2d': [796, 0, 890, 127], 'label': 'pineapple'}]"
frame_00074_png.rf.975a0a78003b7985fcf4c0b6eb643704.jpg,"[{'bbox_2d': [365, 315, 484, 500], 'label': 'pineapple'}, {'bbox_2d': [500, 343, 670, 601], 'label': 'pineapple'}, {'bbox_2d': [622, 284, 812, 524], 'label': 'pineapple'}, {'bbox_2d': [844, 145, 976, 327], 'label': 'pineapple'}]"
frame_00367_png.rf.6c238ffc0a3f0b18181d5f6e4cb31024.jpg,"[{'bbox_2d': [14, 125, 224, 357], 'label': 'pineapple'}, {'bbox_2d': [232, 77, 372, 313], 'label': 'pineapple'}, {'bbox_2d': [355, 181, 476, 377], 'label': 'pineapple'}, {'bbox_2d': [666, 155, 768, 335], 'label': 'pineapple'}, {'bbox_2d': [668, 323, 744, 613], 'label': 'pineapple'}, {'bbox_2d': [454, 603, 530, 742], 'label': 'pineapple'}, {'bbox_2d': [337, 685, 432, 817], 'label': 'pineapple'}, {'bbox_2d': [176, 601, 256, 720], 'label': 'pineapple'}, {'bbox_2d': [100, 855, 172, 967], 'label': 'pineapple'}, {'bbox_2d': [768, 675, 838, 756], 'label': 'pineapple'}, {'bbox_2d': [808, 155, 906, 323], 'label': 'pineapple'}, {'bbox_2d': [922, 427, 1000, 587], 'label': 'pineapple'}]"
frame_00218_png.rf.ad9ba9ccb40d2ff0178011abb3551f54.jpg,"[{'bbox_2d': [734, 667, 978, 789], 'label': 'pineapple'}, {'bbox_2d': [708, 532, 876, 667], 'label': 'pineapple'}, {'bbox_2d': [708, 307, 876, 439], 'label': 'pineapple'}, {'bbox_2d': [556, 130, 772, 283], 'label': 'pineapple'}, {'bbox_2d': [666, 0, 876, 103], 'label': 'pineapple'}, {'bbox_2d': [90, 143, 214, 289], 'label': 'pineapple'}, {'bbox_2d': [88, 371, 286, 503], 'label': 'pineapple'}, {'bbox_2d': [128, 528, 310, 659], 'label': 'pineapple'}, {'bbox_2d': [190, 725, 310, 827], 'label': 'pineapple'}, {'bbox_2d': [128, 939, 286, 1000], 'label': 'pineapple'}, {'bbox_2d': [224, 845, 336, 985], 'label': 'pineapple'}]"
frame_00380_png.rf.26f2cac827ce16833e3060d380c76cd8.jpg,"[{'bbox_2d': [14, 137, 110, 231], 'label': 'pineapple'}, {'bbox_2d': [214, 931, 318, 1000], 'label': 'pineapple'}, {'bbox_2d': [668, 939, 774, 1000], 'label': 'pineapple'}, {'bbox_2d': [609, 452, 708, 557], 'label': 'pineapple'}, {'bbox_2d': [433, 244, 634, 373], 'label': 'pineapple'}, {'bbox_2d': [208, 677, 371, 774], 'label': 'pineapple'}, {'bbox_2d': [557, 812, 732, 905], 'label': 'pineapple'}, {'bbox_2d': [92, 427, 216, 508], 'label': 'pineapple'}, {'bbox_2d': [90, 333, 196, 373], 'label': 'pineapple'}, {'bbox_2d': [104, 165, 172, 222], 'label': 'pineapple'}]"
frame_00296_png.rf.57503d4ec1fa0312243c70ada744cda7.jpg,"[{'bbox_2d': [222, 0, 424, 95], 'label': 'pineapple'}, {'bbox_2d': [412, 700, 498, 785], 'label': 'pineapple'}, {'bbox_2d': [832, 881, 926, 950], 'label': 'pineapple'}, {'bbox_2d': [758, 650, 812, 712], 'label': 'pineapple'}, {'bbox_2d': [354, 920, 462, 999], 'label': 'pineapple'}]"
frame_00442_png.rf.ce3f6ed9da5ccf11f9e9434984dea3cd.jpg,[]
frame_00417_png.rf.b8981c6ffd0aa69a3644e20a192fca0d.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00436_png.rf.8e58c80f44e18e94e72b729df0fca99a.jpg,[]
frame_00375_png.rf.47f96da0cb646c520be5bab23ba015dc.jpg,"[{'bbox_2d': [829, 240, 956, 361], 'label': 'pineapple'}, {'bbox_2d': [687, 569, 744, 613], 'label': 'pineapple'}, {'bbox_2d': [610, 948, 722, 1000], 'label': 'pineapple'}]"
frame_00082_png.rf.a334e1a0b74a8584dbd1767296bbc0d6.jpg,"[{'bbox_2d': [240, 645, 458, 791], 'label': 'pineapple'}, {'bbox_2d': [529, 218, 767, 339], 'label': 'pineapple'}]"
frame_00454_png.rf.742d0fbd1f261422dcc97813f7054acc.jpg,"[{'bbox_2d': [0, 520, 200, 679], 'label': 'pineapple'}, {'bbox_2d': [0, 708, 162, 827], 'label': 'pineapple'}, {'bbox_2d': [422, 851, 622, 999], 'label': 'pineapple'}, {'bbox_2d': [638, 472, 950, 702], 'label': 'pineapple'}, {'bbox_2d': [502, 133, 680, 237], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 560, 153], 'label': 'pineapple'}, {'bbox_2d': [638, 292, 816, 448], 'label': 'pineapple'}, {'bbox_2d': [438, 702, 658, 847], 'label': 'pineapple'}, {'bbox_2d': [2, 353, 156, 452], 'label': 'pineapple'}]"
frame_00293_png.rf.b8985b39aa19b0df7f819b0c08d13cc8.jpg,"[{'bbox_2d': [208, 587, 373, 773], 'label': 'pineapple'}, {'bbox_2d': [768, 523, 908, 755], 'label': 'pineapple'}, {'bbox_2d': [670, 0, 812, 196], 'label': 'pineapple'}, {'bbox_2d': [898, 0, 1000, 159], 'label': 'pineapple'}, {'bbox_2d': [898, 363, 968, 755], 'label': 'pineapple'}, {'bbox_2d': [510, 0, 605, 159], 'label': 'pineapple'}, {'bbox_2d': [580, 921, 684, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 208, 347], 'label': 'pineapple'}]"
frame_00229_png.rf.9d3d140bb5b9b3ac637d577f419cabaf.jpg,"[{'bbox_2d': [10, 429, 254, 614], 'label': 'pineapple'}, {'bbox_2d': [275, 458, 396, 650], 'label': 'pineapple'}, {'bbox_2d': [432, 477, 546, 658], 'label': 'pineapple'}, {'bbox_2d': [562, 652, 679, 871], 'label': 'pineapple'}, {'bbox_2d': [772, 640, 904, 825], 'label': 'pineapple'}, {'bbox_2d': [940, 587, 1000, 746], 'label': 'pineapple'}, {'bbox_2d': [718, 0, 822, 156], 'label': 'pineapple'}, {'bbox_2d': [546, 0, 644, 139], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 496, 147], 'label': 'pineapple'}, {'bbox_2d': [172, 0, 300, 139], 'label': 'pineapple'}]"
frame_00260_png.rf.a60e2eb36031641e137de44e3a730088.jpg,[]
frame_00283_png.rf.7ff9001f69c49e677ab74828790ebb14.jpg,"[{'bbox_2d': [340, 230, 445, 458], 'label': 'pineapple'}, {'bbox_2d': [82, 333, 180, 484], 'label': 'pineapple'}, {'bbox_2d': [597, 381, 758, 610], 'label': 'pineapple'}, {'bbox_2d': [820, 550, 927, 690], 'label': 'pineapple'}, {'bbox_2d': [674, 0, 784, 168], 'label': 'pineapple'}, {'bbox_2d': [916, 0, 1000, 141], 'label': 'pineapple'}, {'bbox_2d': [188, 895, 276, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 333, 64, 438], 'label': 'pineapple'}, {'bbox_2d': [508, 0, 610, 133], 'label': 'pineapple'}]"
frame_00304_png.rf.aa7d3341f1686451b11bc8792c76a26f.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00356_png.rf.bf5a28bb555978a566b8ef9cc4e14221.jpg,"[{'bbox_2d': [159, 2, 353, 303], 'label': 'pineapple'}, {'bbox_2d': [622, 0, 754, 135], 'label': 'pineapple'}, {'bbox_2d': [869, 2, 1000, 303], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 100, 185], 'label': 'pineapple'}, {'bbox_2d': [0, 798, 196, 1000], 'label': 'pineapple'}]"
frame_00322_png.rf.58679b42d329a36ae7eba899008faeb3.jpg,"[{'bbox_2d': [262, 783, 482, 995], 'label': 'pineapple'}, {'bbox_2d': [288, 533, 532, 675], 'label': 'pineapple'}, {'bbox_2d': [262, 292, 480, 431], 'label': 'pineapple'}, {'bbox_2d': [256, 139, 512, 256], 'label': 'pineapple'}]"
frame_00275_png.rf.ec8ae8ca598ab4e1bfd8871e933ddb8a.jpg,"[{'bbox_2d': [18, 10, 196, 174], 'label': 'pineapple'}, {'bbox_2d': [520, 24, 660, 134], 'label': 'pineapple'}, {'bbox_2d': [522, 248, 632, 296], 'label': 'pineapple'}, {'bbox_2d': [348, 373, 526, 498], 'label': 'pineapple'}, {'bbox_2d': [359, 864, 552, 954], 'label': 'pineapple'}, {'bbox_2d': [36, 442, 122, 538], 'label': 'pineapple'}, {'bbox_2d': [402, 597, 488, 658], 'label': 'pineapple'}]"
frame_00298_png.rf.74afff319d7d2201bf1bfe213ff4ea17.jpg,"[{'bbox_2d': [111, 0, 214, 244], 'label': 'pineapple'}, {'bbox_2d': [559, 0, 679, 167], 'label': 'pineapple'}, {'bbox_2d': [746, 845, 897, 1000], 'label': 'pineapple'}, {'bbox_2d': [238, 752, 367, 984], 'label': 'pineapple'}, {'bbox_2d': [48, 895, 150, 1000], 'label': 'pineapple'}, {'bbox_2d': [539, 758, 687, 978], 'label': 'pineapple'}, {'bbox_2d': [744, 726, 893, 1000], 'label': 'pineapple'}]"
frame_00267_png.rf.ca626978ee3a19c66e23139ce71d0278.jpg,"[{'bbox_2d': [738, 530, 964, 734], 'label': 'pineapple'}, {'bbox_2d': [676, 246, 942, 442], 'label': 'pineapple'}, {'bbox_2d': [0, 174, 172, 642], 'label': 'pineapple'}]"
frame_00403_png.rf.5c9dd52581852c9591de3fd08c7bf6be.jpg,"[{'bbox_2d': [103, 585, 357, 743], 'label': 'pineapple'}, {'bbox_2d': [265, 254, 506, 375], 'label': 'pineapple'}, {'bbox_2d': [514, 65, 756, 246], 'label': 'pineapple'}, {'bbox_2d': [603, 250, 837, 381], 'label': 'pineapple'}, {'bbox_2d': [470, 0, 653, 67], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 107, 83], 'label': 'pineapple'}]"
frame_00165_png.rf.634fa1cfac5140760ab12e6f26a11b56.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00341_png.rf.1701485e3f7a420565a14ba56635efeb.jpg,"[{'bbox_2d': [865, 0, 933, 63], 'label': 'pineapple'}]"
frame_00424_png.rf.63fbd30f9c52d12c82bf81cdda00aa97.jpg,[]
frame_00469_png.rf.406218e7e06c597d8c7427f0be2599c8.jpg,"[{'bbox_2d': [170, 230, 252, 339], 'label': 'pineapple'}, {'bbox_2d': [416, 121, 476, 200], 'label': 'pineapple'}, {'bbox_2d': [101, 303, 158, 400], 'label': 'pineapple'}, {'bbox_2d': [176, 0, 242, 125], 'label': 'pineapple'}, {'bbox_2d': [292, 321, 355, 416], 'label': 'pineapple'}]"
frame_00131_png.rf.b193cd4382575b61141ffe9472b99ebe.jpg,[]
frame_00214_png.rf.bc7a4ec6730752cb688ce38b32d164c5.jpg,"[{'bbox_2d': [666, 274, 873, 605], 'label': 'pineapple'}, {'bbox_2d': [918, 262, 1000, 587], 'label': 'pineapple'}]"
frame_00260_png.rf.b5f25f50b33e09037694dfd269e99810.jpg,"[{'bbox_2d': [186, 723, 307, 983], 'label': 'pineapple'}, {'bbox_2d': [517, 702, 645, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 737, 105, 999], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 483, 192], 'label': 'pineapple'}, {'bbox_2d': [627, 0, 819, 192], 'label': 'pineapple'}]"
frame_00098_png.rf.cf73cd361bd3c6b8789a248638f7cf09.jpg,"[{'bbox_2d': [176, 355, 355, 669], 'label': 'pineapple'}, {'bbox_2d': [327, 0, 454, 149], 'label': 'pineapple'}, {'bbox_2d': [448, 603, 587, 873], 'label': 'pineapple'}, {'bbox_2d': [612, 0, 757, 105], 'label': 'pineapple'}, {'bbox_2d': [692, 301, 837, 633], 'label': 'pineapple'}, {'bbox_2d': [837, 507, 966, 708], 'label': 'pineapple'}]"
frame_00064_png.rf.8aac6fb4959269456d462c5d102078af.jpg,"[{'bbox_2d': [0, 675, 74, 845], 'label': 'pineapple'}, {'bbox_2d': [541, 379, 643, 607], 'label': 'pineapple'}, {'bbox_2d': [923, 531, 983, 675], 'label': 'pineapple'}, {'bbox_2d': [74, 478, 216, 685], 'label': 'pineapple'}]"
frame_00207_png.rf.b36dc277a4f4362dbaca34a145b001dc.jpg,"[{'bbox_2d': [107, 808, 402, 999], 'label': 'pineapple'}, {'bbox_2d': [206, 434, 308, 536], 'label': 'pineapple'}, {'bbox_2d': [29, 0, 308, 260], 'label': 'pineapple'}]"
frame_00160_png.rf.a29d226270f0bd1ee593f27638e156f6.jpg,"[{'bbox_2d': [0, 775, 152, 1000], 'label': 'pineapple'}, {'bbox_2d': [152, 789, 325, 1000], 'label': 'pineapple'}, {'bbox_2d': [353, 267, 462, 555], 'label': 'pineapple'}, {'bbox_2d': [557, 202, 641, 408], 'label': 'pineapple'}, {'bbox_2d': [672, 448, 755, 637], 'label': 'pineapple'}, {'bbox_2d': [716, 482, 847, 723], 'label': 'pineapple'}, {'bbox_2d': [929, 448, 1000, 660], 'label': 'pineapple'}, {'bbox_2d': [385, 847, 515, 1000], 'label': 'pineapple'}, {'bbox_2d': [515, 870, 706, 1000], 'label': 'pineapple'}]"
frame_00167_png.rf.7ec43fb079b72591b68a67c0eb8c2d89.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00291_png.rf.20c2c231e228fc3dc17987c146d4bd03.jpg,"[{'bbox_2d': [809, 635, 999, 968], 'label': 'pineapple'}, {'bbox_2d': [323, 777, 460, 999], 'label': 'pineapple'}, {'bbox_2d': [769, 0, 948, 256], 'label': 'pineapple'}, {'bbox_2d': [174, 0, 396, 158], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 148, 95], 'label': 'pineapple'}, {'bbox_2d': [0, 725, 129, 968], 'label': 'pineapple'}]"
frame_00432_png.rf.98a6f2a83d5e18a12e60eede6ff803e9.jpg,"[{'bbox_2d': [169, 222, 252, 355], 'label': 'pineapple'}, {'bbox_2d': [418, 103, 478, 222], 'label': 'pineapple'}, {'bbox_2d': [280, 329, 345, 375], 'label': 'pineapple'}, {'bbox_2d': [101, 329, 151, 416], 'label': 'pineapple'}, {'bbox_2d': [15, 107, 112, 218], 'label': 'pineapple'}, {'bbox_2d': [187, 48, 238, 168], 'label': 'pineapple'}]"
frame_00062_png.rf.ffafcbbb1854b064302bc0be78798b9e.jpg,"[{'bbox_2d': [0, 0, 71, 196], 'label': 'pineapple'}, {'bbox_2d': [927, 184, 1000, 357], 'label': 'pineapple'}, {'bbox_2d': [357, 276, 484, 416], 'label': 'pineapple'}, {'bbox_2d': [416, 800, 538, 1000], 'label': 'pineapple'}, {'bbox_2d': [579, 894, 718, 1000], 'label': 'pineapple'}, {'bbox_2d': [534, 286, 655, 530], 'label': 'pineapple'}, {'bbox_2d': [776, 347, 896, 627], 'label': 'pineapple'}, {'bbox_2d': [1, 908, 155, 1000], 'label': 'pineapple'}]"
frame_00239_png.rf.feba44658ab40ce3dfda5fc291941736.jpg,"[{'bbox_2d': [484, 303, 616, 488], 'label': 'pineapple'}, {'bbox_2d': [345, 470, 438, 601], 'label': 'pineapple'}, {'bbox_2d': [176, 496, 284, 673], 'label': 'pineapple'}, {'bbox_2d': [38, 276, 132, 456], 'label': 'pineapple'}, {'bbox_2d': [32, 736, 116, 895], 'label': 'pineapple'}, {'bbox_2d': [548, 885, 628, 1000], 'label': 'pineapple'}, {'bbox_2d': [704, 885, 808, 1000], 'label': 'pineapple'}, {'bbox_2d': [184, 905, 308, 1000], 'label': 'pineapple'}, {'bbox_2d': [728, 290, 820, 420], 'label': 'pineapple'}, {'bbox_2d': [236, 440, 310, 540], 'label': 'pineapple'}]"
frame_00468_png.rf.4946c19844715a84f2144816e09b4af7.jpg,"[{'bbox_2d': [616, 738, 718, 847], 'label': 'pineapple'}, {'bbox_2d': [756, 512, 837, 583], 'label': 'pineapple'}, {'bbox_2d': [573, 636, 652, 708], 'label': 'pineapple'}, {'bbox_2d': [687, 774, 776, 857], 'label': 'pineapple'}, {'bbox_2d': [520, 847, 636, 931], 'label': 'pineapple'}, {'bbox_2d': [512, 648, 599, 718], 'label': 'pineapple'}, {'bbox_2d': [782, 708, 869, 790], 'label': 'pineapple'}]"
frame_00398_png.rf.8110ae984af1de34cd023120b5596fab.jpg,"[{'bbox_2d': [226, 0, 365, 198], 'label': 'pineapple'}, {'bbox_2d': [587, 91, 741, 321], 'label': 'pineapple'}, {'bbox_2d': [0, 379, 107, 612], 'label': 'pineapple'}, {'bbox_2d': [603, 641, 796, 917], 'label': 'pineapple'}, {'bbox_2d': [807, 517, 943, 735], 'label': 'pineapple'}, {'bbox_2d': [390, 403, 500, 609], 'label': 'pineapple'}]"
frame_00391_png.rf.c87da02cb8ed0a651efe87c285746aef.jpg,"[{'bbox_2d': [284, 50, 458, 319], 'label': 'pineapple'}, {'bbox_2d': [766, 81, 918, 319], 'label': 'pineapple'}, {'bbox_2d': [526, 385, 698, 555], 'label': 'pineapple'}, {'bbox_2d': [672, 859, 802, 1000], 'label': 'pineapple'}, {'bbox_2d': [88, 280, 220, 502], 'label': 'pineapple'}]"
frame_00155_png.rf.7e624e6dcb31fcb9619d8b11824726c7.jpg,"[{'bbox_2d': [155, 292, 325, 571], 'label': 'pineapple'}, {'bbox_2d': [0, 269, 155, 544], 'label': 'pineapple'}, {'bbox_2d': [395, 307, 510, 439], 'label': 'pineapple'}, {'bbox_2d': [520, 273, 706, 544], 'label': 'pineapple'}, {'bbox_2d': [694, 0, 855, 204], 'label': 'pineapple'}, {'bbox_2d': [766, 683, 900, 900], 'label': 'pineapple'}]"
