filename,raw_detections
frame_00324_png.rf.f26360e91dc1d3517b58146e602e79d4.jpg,"[{'bbox_2d': [0, 898, 46, 1000], 'label': 'pineapple'}, {'bbox_2d': [153, 898, 238, 1000], 'label': 'pineapple'}, {'bbox_2d': [129, 536, 188, 645], 'label': 'pineapple'}, {'bbox_2d': [44, 474, 77, 587], 'label': 'pineapple'}, {'bbox_2d': [514, 447, 608, 603], 'label': 'pineapple'}, {'bbox_2d': [626, 490, 704, 659], 'label': 'pineapple'}, {'bbox_2d': [512, 872, 600, 1000], 'label': 'pineapple'}, {'bbox_2d': [758, 426, 858, 615], 'label': 'pineapple'}, {'bbox_2d': [362, 496, 440, 639], 'label': 'pineapple'}, {'bbox_2d': [288, 422, 370, 577], 'label': 'pineapple'}, {'bbox_2d': [750, 129, 788, 278], 'label': 'pineapple'}, {'bbox_2d': [814, 204, 872, 304], 'label': 'pineapple'}]"
frame_00228_png.rf.75fffc9bde48dd996fb1813a5788264b.jpg,"[{'bbox_2d': [414, 48, 835, 296], 'label': 'pineapple'}, {'bbox_2d': [657, 527, 1000, 792], 'label': 'pineapple'}, {'bbox_2d': [627, 807, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [786, 809, 999, 999], 'label': 'pineapple'}]"
frame_00058_png.rf.9f0eeba1c9b324ce377fd904607f763d.jpg,"[{'bbox_2d': [0, 599, 142, 837], 'label': 'pineapple'}, {'bbox_2d': [387, 468, 537, 657], 'label': 'pineapple'}, {'bbox_2d': [569, 557, 726, 778], 'label': 'pineapple'}, {'bbox_2d': [926, 557, 1000, 837], 'label': 'pineapple'}, {'bbox_2d': [823, 0, 1000, 101], 'label': 'pineapple'}]"
frame_00060_png.rf.c190b84ceec1de2efd544e2936caf780.jpg,"[{'bbox_2d': [779, 0, 999, 164], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00024_png.rf.fd637826bcc0b39c8e31955b441a0814.jpg,"[{'bbox_2d': [0, 508, 54, 591], 'label': 'pineapple'}, {'bbox_2d': [35, 885, 107, 945], 'label': 'pineapple'}, {'bbox_2d': [369, 845, 554, 945], 'label': 'pineapple'}, {'bbox_2d': [508, 434, 574, 494], 'label': 'pineapple'}, {'bbox_2d': [561, 283, 632, 337], 'label': 'pineapple'}, {'bbox_2d': [545, 424, 777, 547], 'label': 'pineapple'}]"
frame_00450_png.rf.9cf27b7debd0fe150c6bb79579a29d9b.jpg,"[{'bbox_2d': [514, 413, 675, 690], 'label': 'pineapple'}, {'bbox_2d': [718, 492, 837, 677], 'label': 'pineapple'}, {'bbox_2d': [355, 442, 454, 575], 'label': 'pineapple'}, {'bbox_2d': [109, 614, 230, 787], 'label': 'pineapple'}, {'bbox_2d': [0, 653, 56, 787], 'label': 'pineapple'}]"
frame_00466_png.rf.1d8f80dedcdaad2e9570a34b2ff4cb18.jpg,"[{'bbox_2d': [0, 269, 132, 537], 'label': 'pineapple'}, {'bbox_2d': [129, 612, 267, 875], 'label': 'pineapple'}, {'bbox_2d': [323, 773, 379, 865], 'label': 'pineapple'}, {'bbox_2d': [392, 263, 492, 396], 'label': 'pineapple'}, {'bbox_2d': [404, 55, 548, 269], 'label': 'pineapple'}, {'bbox_2d': [557, 157, 667, 437], 'label': 'pineapple'}, {'bbox_2d': [716, 141, 854, 427], 'label': 'pineapple'}, {'bbox_2d': [880, 117, 1000, 492], 'label': 'pineapple'}]"
frame_00023_png.rf.5c4e235ba8c35bf20101800e7b3fb61b.jpg,"[{'bbox_2d': [492, 0, 670, 159], 'label': 'pineapple'}, {'bbox_2d': [936, 30, 1000, 123], 'label': 'pineapple'}, {'bbox_2d': [466, 500, 528, 579], 'label': 'pineapple'}, {'bbox_2d': [422, 681, 490, 725], 'label': 'pineapple'}, {'bbox_2d': [274, 577, 438, 719], 'label': 'pineapple'}, {'bbox_2d': [252, 434, 438, 553], 'label': 'pineapple'}, {'bbox_2d': [276, 845, 438, 973], 'label': 'pineapple'}, {'bbox_2d': [858, 885, 998, 1000], 'label': 'pineapple'}]"
frame_00331_png.rf.6ed2503b7e0363a6e7302f46a18578c0.jpg,"[{'bbox_2d': [12, 185, 117, 329], 'label': 'pineapple'}, {'bbox_2d': [111, 204, 214, 409], 'label': 'pineapple'}, {'bbox_2d': [273, 212, 359, 359], 'label': 'pineapple'}, {'bbox_2d': [610, 279, 727, 395], 'label': 'pineapple'}, {'bbox_2d': [794, 258, 891, 383], 'label': 'pineapple'}, {'bbox_2d': [687, 777, 784, 921], 'label': 'pineapple'}, {'bbox_2d': [813, 794, 881, 937], 'label': 'pineapple'}]"
frame_00372_png.rf.5a7de8dedce8a83fff83b4432efe537d.jpg,"[{'bbox_2d': [775, 672, 1000, 759], 'label': 'pineapple'}, {'bbox_2d': [784, 882, 903, 979], 'label': 'pineapple'}, {'bbox_2d': [0, 557, 58, 611], 'label': 'pineapple'}, {'bbox_2d': [0, 800, 133, 1000], 'label': 'pineapple'}, {'bbox_2d': [321, 672, 434, 779], 'label': 'pineapple'}, {'bbox_2d': [722, 479, 827, 569], 'label': 'pineapple'}, {'bbox_2d': [178, 394, 308, 479], 'label': 'pineapple'}, {'bbox_2d': [214, 575, 352, 678], 'label': 'pineapple'}, {'bbox_2d': [618, 344, 732, 434], 'label': 'pineapple'}, {'bbox_2d': [460, 91, 544, 179], 'label': 'pineapple'}, {'bbox_2d': [682, 169, 790, 259], 'label': 'pineapple'}]"
frame_00350_png.rf.ddf1d8544bc21d4d80d23a7957b792a3.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00116_png.rf.b54b426fadf386682c13e9eaea4cd85b.jpg,"[{'bbox_2d': [534, 10, 664, 327], 'label': 'pineapple'}, {'bbox_2d': [428, 708, 587, 999], 'label': 'pineapple'}, {'bbox_2d': [812, 708, 938, 873], 'label': 'pineapple'}, {'bbox_2d': [670, 150, 738, 317], 'label': 'pineapple'}]"
frame_00249_png.rf.3475cb834e15fb80f8e9b719cce42381.jpg,"[{'bbox_2d': [664, 78, 796, 180], 'label': 'pineapple'}, {'bbox_2d': [282, 331, 390, 381], 'label': 'pineapple'}, {'bbox_2d': [660, 524, 764, 610], 'label': 'pineapple'}, {'bbox_2d': [720, 704, 842, 794], 'label': 'pineapple'}, {'bbox_2d': [370, 934, 470, 997], 'label': 'pineapple'}, {'bbox_2d': [224, 610, 412, 718], 'label': 'pineapple'}, {'bbox_2d': [284, 835, 412, 917], 'label': 'pineapple'}, {'bbox_2d': [240, 951, 356, 1000], 'label': 'pineapple'}]"
frame_00392_png.rf.aa9597653cf47868fd2474d5420fe0ae.jpg,"[{'bbox_2d': [0, 0, 509, 1000], 'label': 'pineapple'}]"
frame_00213_png.rf.ffcd9af034e0bf17d451fa8ce5601e00.jpg,"[{'bbox_2d': [678, 757, 908, 893], 'label': 'pineapple'}, {'bbox_2d': [614, 917, 818, 1000], 'label': 'pineapple'}, {'bbox_2d': [788, 519, 968, 677], 'label': 'pineapple'}, {'bbox_2d': [770, 311, 952, 460], 'label': 'pineapple'}, {'bbox_2d': [312, 238, 514, 379], 'label': 'pineapple'}, {'bbox_2d': [248, 349, 412, 480], 'label': 'pineapple'}, {'bbox_2d': [180, 559, 368, 692], 'label': 'pineapple'}, {'bbox_2d': [42, 730, 266, 859], 'label': 'pineapple'}, {'bbox_2d': [804, 19, 952, 163], 'label': 'pineapple'}, {'bbox_2d': [388, 40, 466, 147], 'label': 'pineapple'}]"
frame_00367_png.rf.8d1f3fd370b740ca44bf013fb4aa7d83.jpg,"[{'bbox_2d': [428, 0, 494, 77], 'label': 'pineapple'}, {'bbox_2d': [937, 700, 1000, 905], 'label': 'pineapple'}, {'bbox_2d': [738, 738, 914, 999], 'label': 'pineapple'}, {'bbox_2d': [488, 603, 682, 835], 'label': 'pineapple'}, {'bbox_2d': [300, 610, 472, 887], 'label': 'pineapple'}, {'bbox_2d': [125, 597, 198, 740], 'label': 'pineapple'}, {'bbox_2d': [12, 647, 62, 775], 'label': 'pineapple'}, {'bbox_2d': [3, 653, 105, 833], 'label': 'pineapple'}, {'bbox_2d': [3, 585, 132, 790], 'label': 'pineapple'}]"
frame_00460_png.rf.40d9dc318a92d6bcda7f60fa6b476273.jpg,"[{'bbox_2d': [425, 838, 581, 928], 'label': 'pineapple'}, {'bbox_2d': [512, 494, 649, 554], 'label': 'pineapple'}, {'bbox_2d': [778, 120, 999, 288], 'label': 'pineapple'}, {'bbox_2d': [0, 306, 212, 454], 'label': 'pineapple'}, {'bbox_2d': [0, 480, 168, 628], 'label': 'pineapple'}, {'bbox_2d': [581, 594, 677, 667], 'label': 'pineapple'}]"
frame_00091_png.rf.c12c211ce971e46c20859a26b974a6df.jpg,"[{'bbox_2d': [208, 155, 452, 310], 'label': 'pineapple'}, {'bbox_2d': [768, 433, 999, 607], 'label': 'pineapple'}]"
frame_00099_png.rf.07a731827cae6ef2e33e1ccf3f59b00b.jpg,"[{'bbox_2d': [325, 0, 478, 216], 'label': 'pineapple'}, {'bbox_2d': [609, 0, 808, 172], 'label': 'pineapple'}, {'bbox_2d': [702, 389, 880, 622], 'label': 'pineapple'}, {'bbox_2d': [177, 433, 373, 758], 'label': 'pineapple'}, {'bbox_2d': [448, 683, 587, 937], 'label': 'pineapple'}, {'bbox_2d': [865, 603, 972, 770], 'label': 'pineapple'}]"
frame_00434_png.rf.2190a17f792cfc35ba7cd5f4aa7b4a9c.jpg,[]
frame_00354_png.rf.1d0cf771a3307a0821aac391d1e23ee3.jpg,"[{'bbox_2d': [0, 464, 78, 683], 'label': 'pineapple'}, {'bbox_2d': [335, 607, 416, 731], 'label': 'pineapple'}, {'bbox_2d': [444, 645, 535, 787], 'label': 'pineapple'}, {'bbox_2d': [683, 637, 733, 710], 'label': 'pineapple'}, {'bbox_2d': [837, 591, 914, 727], 'label': 'pineapple'}, {'bbox_2d': [837, 779, 925, 963], 'label': 'pineapple'}, {'bbox_2d': [214, 857, 296, 929], 'label': 'pineapple'}, {'bbox_2d': [202, 887, 285, 957], 'label': 'pineapple'}, {'bbox_2d': [83, 911, 148, 991], 'label': 'pineapple'}, {'bbox_2d': [107, 929, 164, 997], 'label': 'pineapple'}, {'bbox_2d': [310, 945, 377, 997], 'label': 'pineapple'}, {'bbox_2d': [357, 911, 427, 987], 'label': 'pineapple'}]"
frame_00196_png.rf.644cb8f025bc676b0236a422decf35cf.jpg,"[{'bbox_2d': [542, 815, 698, 999], 'label': 'pineapple'}, {'bbox_2d': [412, 670, 609, 805], 'label': 'pineapple'}, {'bbox_2d': [589, 397, 761, 533], 'label': 'pineapple'}, {'bbox_2d': [44, 450, 218, 557], 'label': 'pineapple'}, {'bbox_2d': [0, 577, 178, 749], 'label': 'pineapple'}, {'bbox_2d': [50, 289, 134, 349], 'label': 'pineapple'}, {'bbox_2d': [512, 619, 575, 659], 'label': 'pineapple'}]"
frame_00206_png.rf.b9f0c5fbf494cebbd0dd3adf3a4ee953.jpg,"[{'bbox_2d': [0, 470, 200, 767], 'label': 'pineapple'}, {'bbox_2d': [355, 277, 571, 704], 'label': 'pineapple'}, {'bbox_2d': [720, 573, 1000, 999], 'label': 'pineapple'}]"
frame_00365_png.rf.dec1ccf8026f3a5fc59a2345168d21da.jpg,"[{'bbox_2d': [371, 317, 597, 433], 'label': 'pineapple'}, {'bbox_2d': [407, 500, 612, 635], 'label': 'pineapple'}, {'bbox_2d': [216, 777, 460, 947], 'label': 'pineapple'}, {'bbox_2d': [289, 929, 487, 1000], 'label': 'pineapple'}]"
frame_00451_png.rf.a9b0650cad46bb007848bc44e0dd5131.jpg,"[{'bbox_2d': [506, 500, 672, 789], 'label': 'pineapple'}, {'bbox_2d': [716, 555, 830, 754], 'label': 'pineapple'}, {'bbox_2d': [110, 684, 228, 875], 'label': 'pineapple'}, {'bbox_2d': [359, 548, 438, 704], 'label': 'pineapple'}, {'bbox_2d': [132, 12, 236, 194], 'label': 'pineapple'}, {'bbox_2d': [0, 162, 80, 367], 'label': 'pineapple'}, {'bbox_2d': [916, 152, 1000, 294], 'label': 'pineapple'}]"
frame_00318_png.rf.2f0dee4e81594a2eb65eabae214bf1a1.jpg,"[{'bbox_2d': [0, 787, 170, 1000], 'label': 'pineapple'}, {'bbox_2d': [198, 813, 398, 1000], 'label': 'pineapple'}, {'bbox_2d': [404, 877, 587, 1000], 'label': 'pineapple'}, {'bbox_2d': [758, 865, 906, 1000], 'label': 'pineapple'}, {'bbox_2d': [932, 865, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [772, 0, 912, 165], 'label': 'pineapple'}, {'bbox_2d': [342, 0, 466, 149], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 178, 125], 'label': 'pineapple'}]"
frame_00424_png.rf.cf424756fc2c48de51a39e7cc46b71ad.jpg,"[{'bbox_2d': [110, 206, 268, 351], 'label': 'pineapple'}, {'bbox_2d': [486, 359, 654, 667], 'label': 'pineapple'}, {'bbox_2d': [654, 143, 846, 460], 'label': 'pineapple'}, {'bbox_2d': [802, 105, 981, 379], 'label': 'pineapple'}]"
frame_00083_png.rf.807fe8316e52ba8c65d27215519f304c.jpg,"[{'bbox_2d': [325, 647, 527, 795], 'label': 'pineapple'}, {'bbox_2d': [589, 212, 829, 357], 'label': 'pineapple'}, {'bbox_2d': [0, 212, 73, 325], 'label': 'pineapple'}]"
frame_00388_png.rf.d92cd03f5361d8cfee68d31e820f8099.jpg,"[{'bbox_2d': [305, 776, 438, 861], 'label': 'pineapple'}, {'bbox_2d': [110, 0, 220, 71], 'label': 'pineapple'}, {'bbox_2d': [478, 147, 561, 237], 'label': 'pineapple'}, {'bbox_2d': [630, 917, 714, 977], 'label': 'pineapple'}]"
frame_00328_png.rf.f30a2dfd79414caebbf79531fb2956eb.jpg,"[{'bbox_2d': [0, 323, 275, 689], 'label': 'pineapple'}, {'bbox_2d': [472, 430, 657, 687], 'label': 'pineapple'}, {'bbox_2d': [708, 476, 948, 748], 'label': 'pineapple'}, {'bbox_2d': [960, 657, 1000, 815], 'label': 'pineapple'}]"
frame_00294_png.rf.fa91673947ac23793fecf17481d7b99c.jpg,"[{'bbox_2d': [218, 296, 365, 494], 'label': 'pineapple'}, {'bbox_2d': [750, 284, 904, 484], 'label': 'pineapple'}, {'bbox_2d': [676, 890, 810, 1000], 'label': 'pineapple'}, {'bbox_2d': [904, 890, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [904, 387, 964, 552], 'label': 'pineapple'}, {'bbox_2d': [510, 940, 628, 1000], 'label': 'pineapple'}, {'bbox_2d': [375, 875, 470, 999], 'label': 'pineapple'}, {'bbox_2d': [64, 881, 150, 999], 'label': 'pineapple'}, {'bbox_2d': [278, 890, 330, 999], 'label': 'pineapple'}, {'bbox_2d': [278, 0, 338, 40], 'label': 'pineapple'}]"
frame_00439_png.rf.15f896001fcf9c2813c009e30437ebc8.jpg,"[{'bbox_2d': [178, 212, 236, 351], 'label': 'pineapple'}, {'bbox_2d': [157, 448, 244, 553], 'label': 'pineapple'}, {'bbox_2d': [72, 517, 151, 613], 'label': 'pineapple'}, {'bbox_2d': [416, 258, 474, 401], 'label': 'pineapple'}, {'bbox_2d': [494, 434, 553, 553], 'label': 'pineapple'}, {'bbox_2d': [548, 603, 610, 694], 'label': 'pineapple'}, {'bbox_2d': [794, 630, 852, 724], 'label': 'pineapple'}, {'bbox_2d': [780, 288, 852, 397], 'label': 'pineapple'}, {'bbox_2d': [628, 0, 704, 123], 'label': 'pineapple'}, {'bbox_2d': [764, 0, 832, 123], 'label': 'pineapple'}, {'bbox_2d': [860, 0, 928, 123], 'label': 'pineapple'}, {'bbox_2d': [688, 351, 744, 434], 'label': 'pineapple'}, {'bbox_2d': [12, 294, 76, 422], 'label': 'pineapple'}, {'bbox_2d': [292, 573, 360, 686], 'label': 'pineapple'}]"
frame_00143_png.rf.63c29d90afdd7d76fac5ee6af4c29a96.jpg,"[{'bbox_2d': [365, 634, 540, 752], 'label': 'pineapple'}, {'bbox_2d': [0, 109, 140, 250], 'label': 'pineapple'}, {'bbox_2d': [0, 355, 76, 458], 'label': 'pineapple'}, {'bbox_2d': [532, 496, 680, 577], 'label': 'pineapple'}]"
frame_00350_png.rf.8359c426a92a9509d4fa77eacdf0f36a.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00347_png.rf.a8249e84078771cffb32145185285a02.jpg,"[{'bbox_2d': [828, 0, 938, 232], 'label': 'pineapple'}, {'bbox_2d': [854, 236, 936, 474], 'label': 'pineapple'}, {'bbox_2d': [216, 298, 292, 416], 'label': 'pineapple'}, {'bbox_2d': [0, 434, 40, 520], 'label': 'pineapple'}, {'bbox_2d': [184, 166, 298, 298], 'label': 'pineapple'}, {'bbox_2d': [452, 85, 544, 212], 'label': 'pineapple'}, {'bbox_2d': [488, 444, 552, 566], 'label': 'pineapple'}, {'bbox_2d': [592, 452, 686, 572], 'label': 'pineapple'}, {'bbox_2d': [426, 863, 528, 994], 'label': 'pineapple'}, {'bbox_2d': [758, 938, 818, 1000], 'label': 'pineapple'}]"
frame_00459_png.rf.fed8811700817ca8525fe2fa8a32b598.jpg,"[{'bbox_2d': [309, 605, 464, 879], 'label': 'pineapple'}, {'bbox_2d': [476, 623, 634, 929], 'label': 'pineapple'}, {'bbox_2d': [813, 887, 942, 1000], 'label': 'pineapple'}, {'bbox_2d': [849, 256, 960, 408], 'label': 'pineapple'}, {'bbox_2d': [478, 170, 563, 333], 'label': 'pineapple'}, {'bbox_2d': [575, 156, 668, 323], 'label': 'pineapple'}, {'bbox_2d': [125, 0, 280, 194], 'label': 'pineapple'}]"
frame_00389_png.rf.d22050ffc52425f9aebaf5e2ac0e3b85.jpg,"[{'bbox_2d': [147, 614, 208, 750], 'label': 'pineapple'}, {'bbox_2d': [775, 498, 835, 660], 'label': 'pineapple'}, {'bbox_2d': [937, 823, 1000, 940], 'label': 'pineapple'}, {'bbox_2d': [627, 516, 679, 605], 'label': 'pineapple'}, {'bbox_2d': [775, 516, 823, 616], 'label': 'pineapple'}, {'bbox_2d': [666, 506, 708, 579], 'label': 'pineapple'}, {'bbox_2d': [472, 500, 523, 599], 'label': 'pineapple'}, {'bbox_2d': [363, 363, 425, 440], 'label': 'pineapple'}, {'bbox_2d': [0, 355, 60, 476], 'label': 'pineapple'}, {'bbox_2d': [37, 528, 143, 627], 'label': 'pineapple'}]"
frame_00244_png.rf.6e4b8debf9d471be6fba0879e3a4922d.jpg,"[{'bbox_2d': [258, 907, 607, 1000], 'label': 'pineapple'}, {'bbox_2d': [416, 533, 664, 756], 'label': 'pineapple'}, {'bbox_2d': [367, 326, 641, 444], 'label': 'pineapple'}, {'bbox_2d': [246, 141, 597, 271], 'label': 'pineapple'}]"
frame_00264_png.rf.3efd016475cd8d6ac300004feb610734.jpg,[]
frame_00179_png.rf.82d16ee377f6a0116010e0445a91cfb2.jpg,"[{'bbox_2d': [587, 869, 676, 999], 'label': 'pineapple'}, {'bbox_2d': [585, 67, 710, 265], 'label': 'pineapple'}, {'bbox_2d': [728, 55, 833, 265], 'label': 'pineapple'}, {'bbox_2d': [153, 17, 320, 281], 'label': 'pineapple'}, {'bbox_2d': [347, 155, 438, 365], 'label': 'pineapple'}, {'bbox_2d': [298, 525, 414, 735], 'label': 'pineapple'}, {'bbox_2d': [12, 710, 153, 917], 'label': 'pineapple'}]"
frame_00218_png.rf.ec6cd1bce4e36f7f26ca206536e2a2fb.jpg,"[{'bbox_2d': [919, 784, 1000, 948], 'label': 'pineapple'}, {'bbox_2d': [373, 944, 442, 1000], 'label': 'pineapple'}, {'bbox_2d': [222, 127, 282, 250], 'label': 'pineapple'}, {'bbox_2d': [103, 948, 156, 1000], 'label': 'pineapple'}]"
frame_00297_png.rf.c938f3a17ef402f0b48a60e77aa4f2c3.jpg,"[{'bbox_2d': [0, 752, 256, 927], 'label': 'pineapple'}, {'bbox_2d': [0, 151, 353, 357], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 216, 153], 'label': 'pineapple'}, {'bbox_2d': [871, 35, 1000, 224], 'label': 'pineapple'}, {'bbox_2d': [927, 575, 1000, 720], 'label': 'pineapple'}, {'bbox_2d': [814, 857, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 568, 333, 685], 'label': 'pineapple'}]"
frame_00193_png.rf.bba805f0bb73cae18234b4d06e729c37.jpg,"[{'bbox_2d': [0, 555, 202, 775], 'label': 'pineapple'}, {'bbox_2d': [188, 689, 349, 909], 'label': 'pineapple'}, {'bbox_2d': [456, 557, 593, 761], 'label': 'pineapple'}, {'bbox_2d': [593, 599, 734, 757], 'label': 'pineapple'}, {'bbox_2d': [800, 472, 946, 685], 'label': 'pineapple'}, {'bbox_2d': [898, 0, 998, 101], 'label': 'pineapple'}, {'bbox_2d': [708, 0, 802, 200], 'label': 'pineapple'}, {'bbox_2d': [534, 0, 670, 176], 'label': 'pineapple'}, {'bbox_2d': [168, 0, 252, 137], 'label': 'pineapple'}]"
frame_00470_png.rf.c33d946bbb1c4c5839f4650458db950b.jpg,"[{'bbox_2d': [157, 127, 256, 265], 'label': 'pineapple'}, {'bbox_2d': [101, 228, 155, 331], 'label': 'pineapple'}, {'bbox_2d': [418, 0, 482, 137], 'label': 'pineapple'}]"
frame_00387_png.rf.86d8eef9c6f91ca77f6ac90a0666ece2.jpg,"[{'bbox_2d': [128, 486, 220, 629], 'label': 'pineapple'}, {'bbox_2d': [772, 385, 835, 548], 'label': 'pineapple'}, {'bbox_2d': [936, 708, 1000, 825], 'label': 'pineapple'}, {'bbox_2d': [906, 377, 986, 513], 'label': 'pineapple'}, {'bbox_2d': [692, 710, 764, 839], 'label': 'pineapple'}]"
frame_00212_png.rf.6463818202daa0790e13b9386777c7ca.jpg,"[{'bbox_2d': [105, 609, 254, 797], 'label': 'pineapple'}, {'bbox_2d': [0, 557, 87, 741], 'label': 'pineapple'}, {'bbox_2d': [133, 0, 276, 216], 'label': 'pineapple'}, {'bbox_2d': [304, 87, 438, 319], 'label': 'pineapple'}, {'bbox_2d': [528, 153, 634, 337], 'label': 'pineapple'}, {'bbox_2d': [664, 233, 758, 413], 'label': 'pineapple'}, {'bbox_2d': [762, 685, 976, 999], 'label': 'pineapple'}, {'bbox_2d': [580, 673, 710, 827], 'label': 'pineapple'}]"
frame_00049_png.rf.fe9515f872f4946b6d7d6d48d7c106c5.jpg,"[{'bbox_2d': [641, 835, 964, 997], 'label': 'pineapple'}, {'bbox_2d': [550, 283, 819, 448], 'label': 'pineapple'}, {'bbox_2d': [618, 97, 815, 283], 'label': 'pineapple'}, {'bbox_2d': [508, 637, 785, 773], 'label': 'pineapple'}, {'bbox_2d': [12, 620, 143, 707], 'label': 'pineapple'}, {'bbox_2d': [119, 847, 222, 957], 'label': 'pineapple'}]"
frame_00025_png.rf.28c60cb8c5cbfe1c326f9c4ebc9ed8fa.jpg,"[{'bbox_2d': [583, 649, 734, 897], 'label': 'pineapple'}, {'bbox_2d': [430, 629, 583, 839], 'label': 'pineapple'}, {'bbox_2d': [656, 631, 722, 722], 'label': 'pineapple'}, {'bbox_2d': [498, 601, 577, 676], 'label': 'pineapple'}, {'bbox_2d': [337, 517, 381, 569], 'label': 'pineapple'}, {'bbox_2d': [58, 452, 163, 645], 'label': 'pineapple'}, {'bbox_2d': [688, 0, 780, 139], 'label': 'pineapple'}, {'bbox_2d': [397, 0, 502, 143], 'label': 'pineapple'}, {'bbox_2d': [46, 127, 107, 198], 'label': 'pineapple'}]"
frame_00326_png.rf.c075107fe2d10ac93920950e67449ec0.jpg,"[{'bbox_2d': [744, 212, 942, 500], 'label': 'pineapple'}, {'bbox_2d': [470, 166, 662, 448], 'label': 'pineapple'}, {'bbox_2d': [10, 123, 268, 464], 'label': 'pineapple'}]"
frame_00345_png.rf.63eff93430aa7b81c00e11e76cb94476.jpg,"[{'bbox_2d': [655, 222, 789, 302], 'label': 'pineapple'}, {'bbox_2d': [845, 847, 964, 905], 'label': 'pineapple'}]"
frame_00451_png.rf.4bf8e8f136d238ddaa08db7befa370dd.jpg,"[{'bbox_2d': [506, 504, 678, 792], 'label': 'pineapple'}, {'bbox_2d': [718, 559, 829, 756], 'label': 'pineapple'}, {'bbox_2d': [121, 706, 248, 875], 'label': 'pineapple'}, {'bbox_2d': [347, 555, 434, 692], 'label': 'pineapple'}, {'bbox_2d': [138, 28, 238, 186], 'label': 'pineapple'}, {'bbox_2d': [0, 168, 78, 316], 'label': 'pineapple'}]"
frame_00222_png.rf.b1f43efd3b0bb2bc5c8cd7eeeb12a2fc.jpg,"[{'bbox_2d': [148, 508, 252, 632], 'label': 'pineapple'}, {'bbox_2d': [383, 470, 488, 675], 'label': 'pineapple'}, {'bbox_2d': [531, 537, 648, 735], 'label': 'pineapple'}, {'bbox_2d': [557, 27, 677, 206], 'label': 'pineapple'}, {'bbox_2d': [769, 2, 908, 190], 'label': 'pineapple'}, {'bbox_2d': [921, 482, 1000, 632], 'label': 'pineapple'}, {'bbox_2d': [737, 597, 802, 685], 'label': 'pineapple'}, {'bbox_2d': [148, 923, 252, 1000], 'label': 'pineapple'}]"
frame_00375_png.rf.93844c13ca405d1c2b4690df3a84ab31.jpg,"[{'bbox_2d': [0, 827, 100, 925], 'label': 'pineapple'}, {'bbox_2d': [159, 819, 298, 999], 'label': 'pineapple'}, {'bbox_2d': [275, 139, 407, 407], 'label': 'pineapple'}, {'bbox_2d': [478, 113, 625, 389], 'label': 'pineapple'}, {'bbox_2d': [736, 173, 807, 289], 'label': 'pineapple'}, {'bbox_2d': [728, 765, 819, 999], 'label': 'pineapple'}, {'bbox_2d': [936, 873, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [385, 794, 442, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 283, 157, 553], 'label': 'pineapple'}]"
frame_00262_png.rf.bd51a23eb3445db94664baea2b32b974.jpg,"[{'bbox_2d': [573, 638, 910, 813], 'label': 'pineapple'}, {'bbox_2d': [696, 359, 875, 472], 'label': 'pineapple'}, {'bbox_2d': [662, 111, 767, 172], 'label': 'pineapple'}, {'bbox_2d': [0, 208, 54, 273], 'label': 'pineapple'}, {'bbox_2d': [462, 915, 733, 1000], 'label': 'pineapple'}]"
frame_00436_png.rf.c016200be197e315c16cce3ef9f345fe.jpg,"[{'bbox_2d': [148, 704, 442, 879], 'label': 'pineapple'}, {'bbox_2d': [196, 0, 544, 410], 'label': 'pineapple'}, {'bbox_2d': [889, 585, 1000, 723], 'label': 'pineapple'}, {'bbox_2d': [893, 858, 1000, 999], 'label': 'pineapple'}]"
frame_00123_png.rf.e170c30fa2d840d271097389da232d56.jpg,"[{'bbox_2d': [377, 0, 538, 228], 'label': 'pineapple'}, {'bbox_2d': [248, 0, 339, 133], 'label': 'pineapple'}, {'bbox_2d': [815, 0, 898, 133], 'label': 'pineapple'}, {'bbox_2d': [300, 660, 476, 975], 'label': 'pineapple'}, {'bbox_2d': [0, 603, 258, 999], 'label': 'pineapple'}, {'bbox_2d': [508, 689, 672, 999], 'label': 'pineapple'}, {'bbox_2d': [542, 0, 700, 133], 'label': 'pineapple'}]"
