filename,raw_detections
frame_00376_png.rf.4ba05c916877ab9cd18fa9743cf382a5.jpg,"[{'bbox_2d': [462, 220, 622, 527], 'label': 'pineapple'}, {'bbox_2d': [269, 250, 416, 511], 'label': 'pineapple'}, {'bbox_2d': [706, 22, 844, 387], 'label': 'pineapple'}, {'bbox_2d': [0, 307, 107, 667], 'label': 'pineapple'}, {'bbox_2d': [214, 933, 307, 1000], 'label': 'pineapple'}, {'bbox_2d': [676, 853, 752, 975], 'label': 'pineapple'}]"
frame_00198_png.rf.74027b0e9685841c1286a8d154ed4c20.jpg,"[{'bbox_2d': [678, 796, 912, 995], 'label': 'pineapple'}, {'bbox_2d': [622, 698, 812, 901], 'label': 'pineapple'}, {'bbox_2d': [118, 573, 394, 739], 'label': 'pineapple'}, {'bbox_2d': [206, 458, 348, 549], 'label': 'pineapple'}, {'bbox_2d': [744, 404, 920, 537], 'label': 'pineapple'}, {'bbox_2d': [738, 258, 880, 392], 'label': 'pineapple'}, {'bbox_2d': [112, 46, 216, 155], 'label': 'pineapple'}]"
frame_00469_png.rf.cabf3bdaacff313441ada585b8b504f5.jpg,"[{'bbox_2d': [869, 250, 984, 573], 'label': 'pineapple'}, {'bbox_2d': [704, 418, 827, 638], 'label': 'pineapple'}, {'bbox_2d': [548, 371, 680, 638], 'label': 'pineapple'}, {'bbox_2d': [400, 545, 556, 692], 'label': 'pineapple'}, {'bbox_2d': [406, 379, 506, 515], 'label': 'pineapple'}, {'bbox_2d': [0, 267, 123, 470], 'label': 'pineapple'}]"
frame_00063_png.rf.73c1d0a87ddaf1c5eac8fb31f45b32f7.jpg,"[{'bbox_2d': [0, 0, 78, 258], 'label': 'pineapple'}, {'bbox_2d': [543, 337, 638, 548], 'label': 'pineapple'}, {'bbox_2d': [924, 258, 1000, 414], 'label': 'pineapple'}, {'bbox_2d': [776, 416, 850, 548], 'label': 'pineapple'}, {'bbox_2d': [424, 878, 538, 1000], 'label': 'pineapple'}, {'bbox_2d': [85, 186, 246, 373], 'label': 'pineapple'}, {'bbox_2d': [362, 298, 478, 486], 'label': 'pineapple'}]"
frame_00478_png.rf.caf291a735059133a705151553c5329f.jpg,"[{'bbox_2d': [145, 0, 414, 238], 'label': 'pineapple'}, {'bbox_2d': [242, 285, 506, 437], 'label': 'pineapple'}]"
frame_00187_png.rf.a9c41144dbd9b282c1aaa942e855552e.jpg,"[{'bbox_2d': [436, 0, 664, 401], 'label': 'pineapple'}, {'bbox_2d': [754, 228, 879, 524], 'label': 'pineapple'}]"
frame_00437_png.rf.dff4aa7f2f01b1b2b4d2fa4dc73546bb.jpg,"[{'bbox_2d': [0, 296, 198, 585], 'label': 'pineapple'}, {'bbox_2d': [702, 224, 869, 520], 'label': 'pineapple'}, {'bbox_2d': [192, 367, 402, 655], 'label': 'pineapple'}]"
frame_00251_png.rf.4974c13ebe55922b599619526b0f3340.jpg,"[{'bbox_2d': [718, 34, 910, 353], 'label': 'pineapple'}, {'bbox_2d': [516, 0, 708, 292], 'label': 'pineapple'}, {'bbox_2d': [168, 26, 338, 317], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 68, 222], 'label': 'pineapple'}]"
frame_00270_png.rf.42b21512924e94510945a4d4d4deac51.jpg,[]
frame_00051_png.rf.13ce19a14433735e72c853c60428eefc.jpg,"[{'bbox_2d': [0, 700, 144, 948], 'label': 'pineapple'}, {'bbox_2d': [220, 0, 450, 274], 'label': 'pineapple'}, {'bbox_2d': [632, 28, 786, 288], 'label': 'pineapple'}, {'bbox_2d': [838, 0, 998, 182], 'label': 'pineapple'}, {'bbox_2d': [576, 738, 714, 998], 'label': 'pineapple'}, {'bbox_2d': [640, 648, 714, 806], 'label': 'pineapple'}]"
frame_00032_png.rf.d4a445cf0fc07fd28aa1b7472320f4ab.jpg,"[{'bbox_2d': [0, 0, 142, 166], 'label': 'pineapple'}, {'bbox_2d': [448, 0, 644, 139], 'label': 'pineapple'}, {'bbox_2d': [488, 371, 706, 508], 'label': 'pineapple'}, {'bbox_2d': [516, 706, 662, 776], 'label': 'pineapple'}, {'bbox_2d': [660, 630, 836, 734], 'label': 'pineapple'}, {'bbox_2d': [326, 912, 516, 1000], 'label': 'pineapple'}]"
frame_00168_png.rf.30ab7a8cb738a5313776b844cd11bc1c.jpg,"[{'bbox_2d': [0, 0, 271, 472], 'label': 'pineapple'}, {'bbox_2d': [500, 0, 779, 569], 'label': 'pineapple'}, {'bbox_2d': [91, 587, 300, 1000], 'label': 'pineapple'}, {'bbox_2d': [275, 647, 444, 1000], 'label': 'pineapple'}, {'bbox_2d': [936, 399, 1000, 677], 'label': 'pineapple'}]"
frame_00277_png.rf.e93aab228e730472dc594667e3cd40dd.jpg,"[{'bbox_2d': [417, 607, 484, 720], 'label': 'pineapple'}, {'bbox_2d': [874, 743, 924, 785], 'label': 'pineapple'}, {'bbox_2d': [823, 17, 934, 194], 'label': 'pineapple'}, {'bbox_2d': [585, 0, 662, 67], 'label': 'pineapple'}, {'bbox_2d': [246, 520, 294, 579], 'label': 'pineapple'}, {'bbox_2d': [187, 359, 262, 551], 'label': 'pineapple'}, {'bbox_2d': [103, 936, 187, 1000], 'label': 'pineapple'}, {'bbox_2d': [19, 496, 121, 629], 'label': 'pineapple'}, {'bbox_2d': [371, 664, 458, 819], 'label': 'pineapple'}, {'bbox_2d': [706, 541, 778, 660], 'label': 'pineapple'}, {'bbox_2d': [874, 591, 952, 735], 'label': 'pineapple'}]"
frame_00339_png.rf.03bb522dfc2e73badbbc40b690241e1e.jpg,[]
frame_00208_png.rf.6a58310cfc42a2c652b85bc611c1f880.jpg,"[{'bbox_2d': [85, 160, 260, 414], 'label': 'pineapple'}, {'bbox_2d': [0, 137, 117, 369], 'label': 'pineapple'}, {'bbox_2d': [369, 299, 472, 460], 'label': 'pineapple'}, {'bbox_2d': [524, 222, 687, 452], 'label': 'pineapple'}, {'bbox_2d': [758, 278, 967, 514], 'label': 'pineapple'}]"
frame_00323_png.rf.ad11bb13dff3773dda1d172997b9044b.jpg,"[{'bbox_2d': [746, 0, 879, 69], 'label': 'pineapple'}, {'bbox_2d': [325, 575, 468, 841], 'label': 'pineapple'}, {'bbox_2d': [585, 638, 712, 809], 'label': 'pineapple'}, {'bbox_2d': [748, 605, 877, 883], 'label': 'pineapple'}, {'bbox_2d': [0, 621, 178, 873], 'label': 'pineapple'}]"
frame_00416_png.rf.5d94556b1f44acc06ac7be1a37ce634d.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00377_png.rf.095ee7642078ce588a4bbcd04edc60cb.jpg,"[{'bbox_2d': [680, 236, 857, 416], 'label': 'pineapple'}, {'bbox_2d': [436, 930, 597, 1000], 'label': 'pineapple'}, {'bbox_2d': [934, 929, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [549, 575, 603, 614], 'label': 'pineapple'}]"
frame_00242_png.rf.776f67231099d8047b467245b94ec86e.jpg,"[{'bbox_2d': [174, 10, 316, 285], 'label': 'pineapple'}, {'bbox_2d': [278, 809, 376, 1000], 'label': 'pineapple'}, {'bbox_2d': [616, 783, 716, 939], 'label': 'pineapple'}, {'bbox_2d': [872, 677, 998, 879], 'label': 'pineapple'}, {'bbox_2d': [502, 196, 616, 401], 'label': 'pineapple'}, {'bbox_2d': [343, 92, 444, 231], 'label': 'pineapple'}, {'bbox_2d': [58, 285, 134, 427], 'label': 'pineapple'}, {'bbox_2d': [0, 835, 56, 959], 'label': 'pineapple'}, {'bbox_2d': [78, 927, 148, 1000], 'label': 'pineapple'}, {'bbox_2d': [810, 743, 884, 839], 'label': 'pineapple'}]"
frame_00368_png.rf.ba7c818e11cc8e442dbcddabfe1faa3f.jpg,[]
frame_00416_png.rf.e701dd943dbaeb1cb95ab5c298d33077.jpg,"[{'bbox_2d': [919, 287, 1000, 500], 'label': 'pineapple'}]"
frame_00231_png.rf.696fa772e038e0e6bbbfbdec580a9b9c.jpg,"[{'bbox_2d': [0, 69, 138, 228], 'label': 'pineapple'}, {'bbox_2d': [169, 174, 306, 383], 'label': 'pineapple'}, {'bbox_2d': [534, 185, 638, 355], 'label': 'pineapple'}, {'bbox_2d': [734, 198, 825, 377], 'label': 'pineapple'}, {'bbox_2d': [869, 170, 958, 357], 'label': 'pineapple'}, {'bbox_2d': [982, 311, 1000, 444], 'label': 'pineapple'}, {'bbox_2d': [930, 827, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [775, 875, 906, 1000], 'label': 'pineapple'}, {'bbox_2d': [573, 883, 688, 1000], 'label': 'pineapple'}, {'bbox_2d': [434, 710, 550, 881], 'label': 'pineapple'}, {'bbox_2d': [280, 688, 396, 881], 'label': 'pineapple'}, {'bbox_2d': [106, 657, 250, 935], 'label': 'pineapple'}, {'bbox_2d': [0, 720, 48, 905], 'label': 'pineapple'}]"
frame_00157_png.rf.360a32958f9520cf23a2514a58c85ee0.jpg,"[{'bbox_2d': [601, 557, 999, 702], 'label': 'pineapple'}]"
frame_00320_png.rf.b40eb81a06fe73daf182149b2f2ff4d5.jpg,"[{'bbox_2d': [627, 774, 750, 850], 'label': 'pineapple'}, {'bbox_2d': [623, 957, 752, 1000], 'label': 'pineapple'}, {'bbox_2d': [206, 923, 323, 957], 'label': 'pineapple'}, {'bbox_2d': [287, 809, 408, 877], 'label': 'pineapple'}, {'bbox_2d': [787, 67, 863, 127], 'label': 'pineapple'}, {'bbox_2d': [236, 277, 375, 377], 'label': 'pineapple'}, {'bbox_2d': [176, 617, 296, 717], 'label': 'pineapple'}, {'bbox_2d': [182, 394, 323, 496], 'label': 'pineapple'}, {'bbox_2d': [597, 385, 736, 488], 'label': 'pineapple'}, {'bbox_2d': [696, 657, 827, 750], 'label': 'pineapple'}]"
frame_00178_png.rf.f1f1f7e62cf83f3462b30b034f1ab96a.jpg,"[{'bbox_2d': [1, 722, 194, 839], 'label': 'pineapple'}, {'bbox_2d': [1, 589, 184, 722], 'label': 'pineapple'}, {'bbox_2d': [1, 145, 154, 315], 'label': 'pineapple'}, {'bbox_2d': [76, 335, 288, 430], 'label': 'pineapple'}, {'bbox_2d': [575, 135, 769, 250], 'label': 'pineapple'}, {'bbox_2d': [634, 8, 810, 135], 'label': 'pineapple'}, {'bbox_2d': [748, 587, 978, 722], 'label': 'pineapple'}]"
frame_00454_png.rf.6bbe880c99483ea760eb2830cd2bf472.jpg,[]
frame_00197_png.rf.385bdd961b32361c364d389904e77759.jpg,"[{'bbox_2d': [377, 272, 902, 490], 'label': 'pineapple'}, {'bbox_2d': [430, 685, 875, 952], 'label': 'pineapple'}, {'bbox_2d': [295, 0, 551, 62], 'label': 'pineapple'}, {'bbox_2d': [381, 948, 527, 1000], 'label': 'pineapple'}, {'bbox_2d': [387, 678, 557, 812], 'label': 'pineapple'}]"
frame_00217_png.rf.ffe4a5ac1898ee5b5a807b14d4deff5b.jpg,"[{'bbox_2d': [327, 593, 438, 787], 'label': 'pineapple'}, {'bbox_2d': [129, 452, 274, 683], 'label': 'pineapple'}, {'bbox_2d': [141, 0, 266, 156], 'label': 'pineapple'}, {'bbox_2d': [369, 0, 492, 212], 'label': 'pineapple'}, {'bbox_2d': [528, 0, 652, 260], 'label': 'pineapple'}, {'bbox_2d': [530, 620, 642, 807], 'label': 'pineapple'}, {'bbox_2d': [658, 700, 778, 893], 'label': 'pineapple'}, {'bbox_2d': [0, 563, 129, 778], 'label': 'pineapple'}]"
frame_00064_png.rf.cc03f61d1340421d92bbe4fe353321e2.jpg,"[{'bbox_2d': [0, 119, 67, 325], 'label': 'pineapple'}, {'bbox_2d': [545, 397, 638, 609], 'label': 'pineapple'}, {'bbox_2d': [926, 305, 999, 470], 'label': 'pineapple'}, {'bbox_2d': [385, 359, 470, 551], 'label': 'pineapple'}, {'bbox_2d': [77, 280, 218, 492], 'label': 'pineapple'}]"
frame_00412_png.rf.c794a17020206812a2722d00b6fdbf96.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00181_png.rf.8e2af40fe7daf6a6f82682c4df913844.jpg,"[{'bbox_2d': [275, 212, 575, 404], 'label': 'pineapple'}, {'bbox_2d': [192, 496, 517, 667], 'label': 'pineapple'}, {'bbox_2d': [315, 790, 600, 909], 'label': 'pineapple'}]"
frame_00179_png.rf.3cfab9d28abc517ebce312e4cbfa5da2.jpg,"[{'bbox_2d': [0, 121, 216, 405], 'label': 'pineapple'}, {'bbox_2d': [200, 208, 509, 613], 'label': 'pineapple'}, {'bbox_2d': [537, 12, 791, 474], 'label': 'pineapple'}]"
frame_00382_png.rf.2c0677da1dd5070abf56e30896997267.jpg,"[{'bbox_2d': [114, 623, 264, 789], 'label': 'pineapple'}, {'bbox_2d': [105, 791, 270, 999], 'label': 'pineapple'}, {'bbox_2d': [761, 228, 912, 319], 'label': 'pineapple'}, {'bbox_2d': [959, 407, 1000, 595], 'label': 'pineapple'}, {'bbox_2d': [0, 286, 125, 452], 'label': 'pineapple'}, {'bbox_2d': [109, 41, 319, 174], 'label': 'pineapple'}]"
frame_00322_png.rf.8764e23c3021d488cde50829f3cebeaf.jpg,[]
frame_00107_png.rf.3d384880b892d422d98a46b37d6c0d1e.jpg,"[{'bbox_2d': [838, 633, 927, 813], 'label': 'pineapple'}, {'bbox_2d': [623, 729, 825, 1000], 'label': 'pineapple'}, {'bbox_2d': [331, 733, 494, 999], 'label': 'pineapple'}, {'bbox_2d': [244, 553, 345, 752], 'label': 'pineapple'}, {'bbox_2d': [0, 458, 137, 675], 'label': 'pineapple'}]"
frame_00275_png.rf.3df93b48c31c66ee168188a28d763e5c.jpg,"[{'bbox_2d': [318, 0, 653, 228], 'label': 'pineapple'}, {'bbox_2d': [454, 631, 727, 837], 'label': 'pineapple'}, {'bbox_2d': [208, 878, 466, 1000], 'label': 'pineapple'}, {'bbox_2d': [518, 392, 610, 488], 'label': 'pineapple'}, {'bbox_2d': [310, 424, 557, 567], 'label': 'pineapple'}]"
frame_00199_png.rf.45e655d6aad70cd196b92b11b013f940.jpg,"[{'bbox_2d': [23, 808, 170, 998], 'label': 'pineapple'}, {'bbox_2d': [97, 752, 176, 920], 'label': 'pineapple'}, {'bbox_2d': [232, 680, 367, 852], 'label': 'pineapple'}, {'bbox_2d': [254, 188, 436, 476], 'label': 'pineapple'}, {'bbox_2d': [442, 278, 536, 500], 'label': 'pineapple'}, {'bbox_2d': [482, 812, 612, 998], 'label': 'pineapple'}, {'bbox_2d': [583, 800, 744, 998], 'label': 'pineapple'}, {'bbox_2d': [848, 132, 962, 312], 'label': 'pineapple'}]"
frame_00182_png.rf.7edd388d284ec0f5ec7607ba036b4ebf.jpg,"[{'bbox_2d': [331, 305, 444, 537], 'label': 'pineapple'}, {'bbox_2d': [593, 427, 708, 617], 'label': 'pineapple'}, {'bbox_2d': [730, 417, 837, 633], 'label': 'pineapple'}, {'bbox_2d': [149, 417, 315, 651], 'label': 'pineapple'}, {'bbox_2d': [22, 470, 157, 675], 'label': 'pineapple'}, {'bbox_2d': [837, 873, 969, 1000], 'label': 'pineapple'}, {'bbox_2d': [398, 937, 474, 1000], 'label': 'pineapple'}, {'bbox_2d': [557, 923, 607, 967], 'label': 'pineapple'}]"
frame_00314_png.rf.c9e5f77e31214e6aed81c7e1bf94e5b2.jpg,"[{'bbox_2d': [500, 190, 798, 383], 'label': 'pineapple'}, {'bbox_2d': [464, 383, 788, 577], 'label': 'pineapple'}, {'bbox_2d': [504, 734, 792, 913], 'label': 'pineapple'}, {'bbox_2d': [514, 929, 670, 1000], 'label': 'pineapple'}, {'bbox_2d': [518, 0, 848, 158], 'label': 'pineapple'}]"
frame_00445_png.rf.5c9dd734324e534325bf26d34065b2f6.jpg,[]
frame_00347_png.rf.91c6dc71e3108232ed9da6703b0d51af.jpg,"[{'bbox_2d': [585, 220, 712, 296], 'label': 'pineapple'}, {'bbox_2d': [767, 841, 880, 905], 'label': 'pineapple'}, {'bbox_2d': [880, 863, 976, 935], 'label': 'pineapple'}, {'bbox_2d': [494, 613, 563, 683], 'label': 'pineapple'}, {'bbox_2d': [406, 488, 551, 579], 'label': 'pineapple'}, {'bbox_2d': [478, 33, 567, 61], 'label': 'pineapple'}]"
frame_00179_png.rf.9570cccb10c0baee9630cbd2d6e5a97d.jpg,"[{'bbox_2d': [0, 589, 186, 729], 'label': 'pineapple'}, {'bbox_2d': [730, 729, 942, 843], 'label': 'pineapple'}, {'bbox_2d': [750, 595, 938, 708], 'label': 'pineapple'}, {'bbox_2d': [646, 341, 822, 442], 'label': 'pineapple'}, {'bbox_2d': [714, 147, 918, 313], 'label': 'pineapple'}, {'bbox_2d': [800, 0, 958, 135], 'label': 'pineapple'}, {'bbox_2d': [112, 0, 292, 135], 'label': 'pineapple'}, {'bbox_2d': [158, 125, 368, 279], 'label': 'pineapple'}, {'bbox_2d': [292, 298, 468, 407], 'label': 'pineapple'}]"
frame_00174_png.rf.4d9d57e4ec4ce17a4566f68ef3c196c2.jpg,"[{'bbox_2d': [589, 422, 714, 635], 'label': 'pineapple'}, {'bbox_2d': [446, 847, 577, 1000], 'label': 'pineapple'}, {'bbox_2d': [208, 895, 323, 1000], 'label': 'pineapple'}, {'bbox_2d': [11, 771, 170, 1000], 'label': 'pineapple'}, {'bbox_2d': [10, 228, 114, 377], 'label': 'pineapple'}, {'bbox_2d': [220, 276, 284, 381], 'label': 'pineapple'}, {'bbox_2d': [798, 458, 835, 551], 'label': 'pineapple'}, {'bbox_2d': [912, 462, 996, 674], 'label': 'pineapple'}, {'bbox_2d': [637, 912, 702, 1000], 'label': 'pineapple'}, {'bbox_2d': [312, 870, 367, 954], 'label': 'pineapple'}, {'bbox_2d': [114, 734, 168, 870], 'label': 'pineapple'}]"
frame_00149_png.rf.3cb77e7a6de45228252ad5acd1805e32.jpg,"[{'bbox_2d': [186, 714, 404, 999], 'label': 'pineapple'}, {'bbox_2d': [294, 412, 502, 653], 'label': 'pineapple'}, {'bbox_2d': [349, 29, 602, 187], 'label': 'pineapple'}, {'bbox_2d': [794, 769, 999, 999], 'label': 'pineapple'}]"
frame_00019_png.rf.ce084f8d589c184972beeee888518c8c.jpg,"[{'bbox_2d': [418, 250, 556, 500], 'label': 'pineapple'}, {'bbox_2d': [581, 303, 720, 546], 'label': 'pineapple'}, {'bbox_2d': [893, 290, 955, 484], 'label': 'pineapple'}, {'bbox_2d': [670, 307, 720, 407], 'label': 'pineapple'}, {'bbox_2d': [130, 311, 256, 438], 'label': 'pineapple'}, {'bbox_2d': [2, 111, 152, 270], 'label': 'pineapple'}]"
frame_00296_png.rf.b8af43e2e5ca3fe0cd52aa4656287517.jpg,"[{'bbox_2d': [57, 56, 105, 179], 'label': 'pineapple'}, {'bbox_2d': [298, 107, 343, 236], 'label': 'pineapple'}, {'bbox_2d': [224, 500, 282, 573], 'label': 'pineapple'}, {'bbox_2d': [909, 607, 966, 732], 'label': 'pineapple'}]"
frame_00384_png.rf.fdb9b92cd8b6f9ceaac26c43b5d1449d.jpg,[]
frame_00163_png.rf.04268d87c78e56ca9ee8e614ff2c4a79.jpg,"[{'bbox_2d': [183, 194, 448, 683], 'label': 'pineapple'}, {'bbox_2d': [488, 587, 666, 961], 'label': 'pineapple'}]"
frame_00325_png.rf.d8a52b8970ab3389b63d27ba5278b602.jpg,"[{'bbox_2d': [68, 58, 381, 270], 'label': 'pineapple'}, {'bbox_2d': [112, 732, 347, 813], 'label': 'pineapple'}, {'bbox_2d': [2, 796, 220, 952], 'label': 'pineapple'}, {'bbox_2d': [907, 486, 1000, 644], 'label': 'pineapple'}, {'bbox_2d': [877, 817, 936, 888], 'label': 'pineapple'}]"
frame_00321_png.rf.51cc8bac9955d16ba311cc0ca2d211f4.jpg,"[{'bbox_2d': [357, 137, 612, 267], 'label': 'pineapple'}, {'bbox_2d': [407, 292, 630, 398], 'label': 'pineapple'}, {'bbox_2d': [347, 532, 546, 669], 'label': 'pineapple'}, {'bbox_2d': [367, 796, 605, 999], 'label': 'pineapple'}]"
frame_00434_png.rf.87175b9c1510a702e2f7a3b8c292cc31.jpg,"[{'bbox_2d': [161, 303, 248, 416], 'label': 'pineapple'}, {'bbox_2d': [161, 303, 248, 416], 'label': 'pineapple'}, {'bbox_2d': [286, 393, 359, 439], 'label': 'pineapple'}, {'bbox_2d': [418, 147, 476, 277], 'label': 'pineapple'}, {'bbox_2d': [18, 153, 103, 273], 'label': 'pineapple'}, {'bbox_2d': [169, 99, 238, 233], 'label': 'pineapple'}, {'bbox_2d': [812, 157, 867, 248], 'label': 'pineapple'}, {'bbox_2d': [808, 498, 867, 573], 'label': 'pineapple'}, {'bbox_2d': [55, 391, 133, 466], 'label': 'pineapple'}, {'bbox_2d': [81, 393, 133, 466], 'label': 'pineapple'}]"
frame_00134_png.rf.c384399668776413f0076cc534df0988.jpg,"[{'bbox_2d': [284, 317, 502, 435], 'label': 'pineapple'}, {'bbox_2d': [349, 514, 502, 821], 'label': 'pineapple'}, {'bbox_2d': [369, 835, 574, 989], 'label': 'pineapple'}, {'bbox_2d': [907, 252, 1000, 351], 'label': 'pineapple'}]"
frame_00194_png.rf.0c42df49633ad516905c0be95463853d.jpg,"[{'bbox_2d': [10, 319, 188, 527], 'label': 'pineapple'}, {'bbox_2d': [228, 174, 360, 379], 'label': 'pineapple'}, {'bbox_2d': [476, 317, 589, 517], 'label': 'pineapple'}, {'bbox_2d': [539, 899, 640, 1000], 'label': 'pineapple'}, {'bbox_2d': [708, 863, 808, 1000], 'label': 'pineapple'}, {'bbox_2d': [846, 923, 946, 1000], 'label': 'pineapple'}]"
frame_00040_png.rf.7bd6b83c0d813032896f062947437fd2.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00162_png.rf.a5742f7fad1d5178694baa8c9a91b343.jpg,"[{'bbox_2d': [182, 125, 454, 611], 'label': 'pineapple'}, {'bbox_2d': [494, 506, 664, 857], 'label': 'pineapple'}]"
frame_00235_png.rf.494c6df0a961d49849e7c43790a080bd.jpg,"[{'bbox_2d': [542, 577, 622, 700], 'label': 'pineapple'}, {'bbox_2d': [724, 577, 806, 756], 'label': 'pineapple'}, {'bbox_2d': [875, 232, 1000, 385], 'label': 'pineapple'}, {'bbox_2d': [496, 12, 608, 192], 'label': 'pineapple'}, {'bbox_2d': [164, 164, 300, 355], 'label': 'pineapple'}, {'bbox_2d': [182, 597, 304, 787], 'label': 'pineapple'}, {'bbox_2d': [366, 166, 448, 343], 'label': 'pineapple'}, {'bbox_2d': [30, 428, 116, 577], 'label': 'pineapple'}, {'bbox_2d': [424, 612, 474, 728], 'label': 'pineapple'}, {'bbox_2d': [858, 589, 936, 732], 'label': 'pineapple'}]"
frame_00311_png.rf.62bcd154b9e8d471b178dd140eef75e2.jpg,"[{'bbox_2d': [0, 206, 188, 400], 'label': 'pineapple'}, {'bbox_2d': [0, 410, 105, 529], 'label': 'pineapple'}, {'bbox_2d': [0, 779, 105, 929], 'label': 'pineapple'}, {'bbox_2d': [0, 3, 184, 140], 'label': 'pineapple'}, {'bbox_2d': [174, 923, 266, 1000], 'label': 'pineapple'}, {'bbox_2d': [779, 442, 852, 546], 'label': 'pineapple'}, {'bbox_2d': [804, 0, 958, 67], 'label': 'pineapple'}, {'bbox_2d': [870, 222, 1000, 575], 'label': 'pineapple'}, {'bbox_2d': [908, 762, 1000, 900], 'label': 'pineapple'}, {'bbox_2d': [890, 347, 1000, 472], 'label': 'pineapple'}]"
frame_00424_png.rf.a6b2179eb3d5117d1500a1d067449682.jpg,[]
frame_00433_png.rf.e4b1210490b04cc0991bf2ef50eff733.jpg,"[{'bbox_2d': [159, 274, 250, 389], 'label': 'pineapple'}, {'bbox_2d': [414, 125, 476, 258], 'label': 'pineapple'}, {'bbox_2d': [292, 367, 357, 410], 'label': 'pineapple'}, {'bbox_2d': [111, 365, 162, 442], 'label': 'pineapple'}, {'bbox_2d': [2, 107, 125, 264], 'label': 'pineapple'}, {'bbox_2d': [174, 67, 234, 208], 'label': 'pineapple'}]"
frame_00458_png.rf.da7d335bbd66bc0379f5db9c2ea6ecdf.jpg,"[{'bbox_2d': [200, 357, 442, 677], 'label': 'pineapple'}]"
frame_00344_png.rf.21b37f8ee2349e4e8fe8a30f7200cac1.jpg,"[{'bbox_2d': [847, 77, 1000, 329], 'label': 'pineapple'}, {'bbox_2d': [583, 177, 750, 454], 'label': 'pineapple'}, {'bbox_2d': [337, 0, 476, 113], 'label': 'pineapple'}, {'bbox_2d': [280, 907, 394, 1000], 'label': 'pineapple'}, {'bbox_2d': [103, 941, 178, 1000], 'label': 'pineapple'}, {'bbox_2d': [550, 941, 603, 1000], 'label': 'pineapple'}]"
frame_00228_png.rf.f03cd2485a03a4c9c7501aea8f91c676.jpg,"[{'bbox_2d': [0, 0, 194, 263], 'label': 'pineapple'}, {'bbox_2d': [204, 0, 478, 333], 'label': 'pineapple'}, {'bbox_2d': [688, 155, 918, 587], 'label': 'pineapple'}]"
frame_00329_png.rf.c13e12b86b424423be702d5e0afd00b8.jpg,"[{'bbox_2d': [137, 742, 412, 954], 'label': 'pineapple'}, {'bbox_2d': [204, 47, 488, 273], 'label': 'pineapple'}, {'bbox_2d': [220, 488, 444, 655], 'label': 'pineapple'}]"
frame_00078_png.rf.73eb4dc83de5399983fd9a695dfe9814.jpg,"[{'bbox_2d': [218, 0, 367, 143], 'label': 'pineapple'}, {'bbox_2d': [638, 147, 742, 385], 'label': 'pineapple'}, {'bbox_2d': [367, 770, 563, 1000], 'label': 'pineapple'}, {'bbox_2d': [655, 785, 819, 1000], 'label': 'pineapple'}, {'bbox_2d': [520, 763, 670, 1000], 'label': 'pineapple'}, {'bbox_2d': [928, 127, 1000, 349], 'label': 'pineapple'}]"
frame_00108_png.rf.614947dfa3fb24cb36d35d8aca8625ba.jpg,"[{'bbox_2d': [831, 725, 931, 899], 'label': 'pineapple'}, {'bbox_2d': [615, 805, 809, 1000], 'label': 'pineapple'}, {'bbox_2d': [307, 827, 492, 1000], 'label': 'pineapple'}, {'bbox_2d': [218, 632, 345, 819], 'label': 'pineapple'}, {'bbox_2d': [0, 537, 139, 775], 'label': 'pineapple'}, {'bbox_2d': [807, 0, 933, 113], 'label': 'pineapple'}, {'bbox_2d': [412, 0, 595, 151], 'label': 'pineapple'}]"
frame_00471_png.rf.d0682e91f995c78c81ca0cf339b19096.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00045_png.rf.1a751e7aa30fd17b7598deb9880bcba7.jpg,"[{'bbox_2d': [318, 288, 555, 454], 'label': 'pineapple'}, {'bbox_2d': [376, 101, 593, 278], 'label': 'pineapple'}, {'bbox_2d': [323, 651, 514, 774], 'label': 'pineapple'}, {'bbox_2d': [416, 835, 706, 999], 'label': 'pineapple'}]"
frame_00173_png.rf.50ed286781c9c1757815b6953f9ac8e9.jpg,"[{'bbox_2d': [478, 22, 968, 335], 'label': 'pineapple'}, {'bbox_2d': [622, 496, 1000, 761], 'label': 'pineapple'}]"
frame_00198_png.rf.cf4e1d24418ce8e842d3026b2223d6ae.jpg,"[{'bbox_2d': [103, 678, 178, 851], 'label': 'pineapple'}, {'bbox_2d': [357, 678, 385, 739], 'label': 'pineapple'}, {'bbox_2d': [657, 214, 704, 273], 'label': 'pineapple'}]"
