filename,raw_detections
frame_00271_png.rf.e9bb3d7c194d628ba6aeb5f04c270f43.jpg,"[{'bbox_2d': [468, 0, 640, 175], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 128, 128], 'label': 'pineapple'}, {'bbox_2d': [0, 242, 105, 300], 'label': 'pineapple'}, {'bbox_2d': [128, 361, 266, 488], 'label': 'pineapple'}, {'bbox_2d': [540, 254, 724, 367], 'label': 'pineapple'}, {'bbox_2d': [496, 437, 676, 548], 'label': 'pineapple'}, {'bbox_2d': [640, 585, 788, 688], 'label': 'pineapple'}, {'bbox_2d': [578, 702, 816, 827], 'label': 'pineapple'}, {'bbox_2d': [570, 900, 704, 998], 'label': 'pineapple'}, {'bbox_2d': [80, 855, 302, 956], 'label': 'pineapple'}]"
frame_00196_png.rf.a0fa3f3467fb532e86cebf3b7fc34d0e.jpg,"[{'bbox_2d': [0, 527, 184, 739], 'label': 'pineapple'}, {'bbox_2d': [234, 412, 394, 575], 'label': 'pineapple'}, {'bbox_2d': [474, 575, 585, 757], 'label': 'pineapple'}, {'bbox_2d': [537, 527, 583, 585], 'label': 'pineapple'}, {'bbox_2d': [605, 605, 732, 739], 'label': 'pineapple'}, {'bbox_2d': [652, 44, 704, 144], 'label': 'pineapple'}, {'bbox_2d': [864, 0, 924, 65], 'label': 'pineapple'}, {'bbox_2d': [854, 704, 928, 869], 'label': 'pineapple'}]"
frame_00282_png.rf.dcc9df32e07367607deae9171415c844.jpg,"[{'bbox_2d': [0, 369, 137, 733], 'label': 'pineapple'}, {'bbox_2d': [355, 143, 536, 420], 'label': 'pineapple'}, {'bbox_2d': [585, 464, 704, 649], 'label': 'pineapple'}, {'bbox_2d': [933, 267, 1000, 585], 'label': 'pineapple'}]"
frame_00278_png.rf.41d7cbe287983145acd993e65bf505d9.jpg,"[{'bbox_2d': [414, 680, 488, 795], 'label': 'pineapple'}, {'bbox_2d': [577, 0, 648, 135], 'label': 'pineapple'}, {'bbox_2d': [227, 567, 298, 678], 'label': 'pineapple'}, {'bbox_2d': [845, 763, 916, 855], 'label': 'pineapple'}, {'bbox_2d': [820, 105, 918, 263], 'label': 'pineapple'}, {'bbox_2d': [871, 670, 954, 795], 'label': 'pineapple'}, {'bbox_2d': [573, 725, 638, 833], 'label': 'pineapple'}, {'bbox_2d': [107, 597, 152, 678], 'label': 'pineapple'}, {'bbox_2d': [10, 577, 116, 719], 'label': 'pineapple'}, {'bbox_2d': [366, 737, 464, 897], 'label': 'pineapple'}, {'bbox_2d': [678, 619, 773, 757], 'label': 'pineapple'}, {'bbox_2d': [698, 37, 760, 157], 'label': 'pineapple'}, {'bbox_2d': [72, 0, 152, 55], 'label': 'pineapple'}]"
frame_00128_png.rf.fe13afb45f14d744e3844b999af08464.jpg,"[{'bbox_2d': [138, 359, 323, 616], 'label': 'pineapple'}, {'bbox_2d': [377, 490, 533, 727], 'label': 'pineapple'}, {'bbox_2d': [587, 389, 712, 633], 'label': 'pineapple'}, {'bbox_2d': [825, 444, 1000, 643], 'label': 'pineapple'}]"
frame_00207_png.rf.0d1f4752c1c1b636fb3ffb105dc3a823.jpg,"[{'bbox_2d': [360, 418, 583, 786], 'label': 'pineapple'}, {'bbox_2d': [732, 685, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 599, 202, 998], 'label': 'pineapple'}]"
frame_00388_png.rf.679d12a928491b28db66cb0a26a077d4.jpg,"[{'bbox_2d': [937, 757, 1000, 889], 'label': 'pineapple'}, {'bbox_2d': [778, 444, 845, 605], 'label': 'pineapple'}, {'bbox_2d': [677, 757, 778, 999], 'label': 'pineapple'}, {'bbox_2d': [593, 458, 677, 579], 'label': 'pineapple'}, {'bbox_2d': [113, 548, 218, 689], 'label': 'pineapple'}, {'bbox_2d': [0, 319, 113, 472], 'label': 'pineapple'}, {'bbox_2d': [11, 470, 155, 579], 'label': 'pineapple'}]"
frame_00109_png.rf.f14eafd04c9ffececea5fc114bba9253.jpg,"[{'bbox_2d': [0, 603, 138, 875], 'label': 'pineapple'}, {'bbox_2d': [184, 107, 328, 309], 'label': 'pineapple'}, {'bbox_2d': [412, 0, 595, 250], 'label': 'pineapple'}, {'bbox_2d': [240, 714, 340, 914], 'label': 'pineapple'}, {'bbox_2d': [342, 918, 498, 1000], 'label': 'pineapple'}, {'bbox_2d': [630, 899, 784, 1000], 'label': 'pineapple'}, {'bbox_2d': [836, 803, 918, 958], 'label': 'pineapple'}, {'bbox_2d': [810, 103, 878, 202], 'label': 'pineapple'}]"
frame_00421_png.rf.a0294339c5a36b2c9717ce68ae977ba5.jpg,"[{'bbox_2d': [508, 105, 656, 387], 'label': 'pineapple'}, {'bbox_2d': [662, 0, 948, 204], 'label': 'pineapple'}, {'bbox_2d': [930, 758, 1000, 956], 'label': 'pineapple'}]"
frame_00260_png.rf.44ffe61a017ba9e68392eab1712965a8.jpg,"[{'bbox_2d': [0, 725, 114, 999], 'label': 'pineapple'}, {'bbox_2d': [114, 716, 312, 999], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 484, 188], 'label': 'pineapple'}, {'bbox_2d': [508, 700, 647, 999], 'label': 'pineapple'}, {'bbox_2d': [626, 0, 829, 178], 'label': 'pineapple'}]"
frame_00151_png.rf.7c02de5047c37c699cdb72b1348d2df1.jpg,"[{'bbox_2d': [150, 754, 228, 837], 'label': 'pineapple'}, {'bbox_2d': [154, 948, 164, 999], 'label': 'pineapple'}, {'bbox_2d': [13, 738, 132, 867], 'label': 'pineapple'}, {'bbox_2d': [15, 558, 160, 650], 'label': 'pineapple'}, {'bbox_2d': [15, 416, 252, 518], 'label': 'pineapple'}, {'bbox_2d': [132, 30, 328, 168], 'label': 'pineapple'}, {'bbox_2d': [870, 10, 1000, 134], 'label': 'pineapple'}, {'bbox_2d': [874, 184, 1000, 300], 'label': 'pineapple'}, {'bbox_2d': [908, 572, 1000, 678], 'label': 'pineapple'}, {'bbox_2d': [920, 408, 1000, 520], 'label': 'pineapple'}]"
frame_00225_png.rf.4fba79a5117292dc9ba16389c755c0ae.jpg,"[{'bbox_2d': [377, 800, 543, 1000], 'label': 'pineapple'}, {'bbox_2d': [689, 800, 887, 1000], 'label': 'pineapple'}, {'bbox_2d': [708, 0, 927, 198], 'label': 'pineapple'}]"
frame_00310_png.rf.51bc9c5662b7ee4733d4b79bf9e39115.jpg,[]
frame_00318_png.rf.9c0e92d861a9f9b5537b567420f8cbd1.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00136_png.rf.b1f56737862fc3163c7b98335812da00.jpg,"[{'bbox_2d': [208, 227, 474, 433], 'label': 'pineapple'}, {'bbox_2d': [200, 671, 450, 827], 'label': 'pineapple'}, {'bbox_2d': [450, 56, 708, 216], 'label': 'pineapple'}, {'bbox_2d': [208, 879, 450, 999], 'label': 'pineapple'}, {'bbox_2d': [288, 504, 438, 617], 'label': 'pineapple'}]"
frame_00332_png.rf.8f1036ea830a05539e8d96f6ff6e0fa2.jpg,"[{'bbox_2d': [0, 0, 333, 147], 'label': 'pineapple'}, {'bbox_2d': [621, 12, 895, 275], 'label': 'pineapple'}]"
frame_00072_png.rf.05f1cc87adfc007c7a5247ca510edb4a.jpg,"[{'bbox_2d': [347, 362, 734, 650], 'label': 'pineapple'}, {'bbox_2d': [351, 614, 724, 948], 'label': 'pineapple'}, {'bbox_2d': [318, 852, 478, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 206, 103], 'label': 'pineapple'}]"
frame_00232_png.rf.1b14890a56c45fd22164b82a6ea807b9.jpg,"[{'bbox_2d': [54, 103, 252, 256], 'label': 'pineapple'}, {'bbox_2d': [54, 434, 184, 550], 'label': 'pineapple'}, {'bbox_2d': [54, 272, 230, 384], 'label': 'pineapple'}, {'bbox_2d': [572, 407, 720, 478], 'label': 'pineapple'}, {'bbox_2d': [544, 182, 750, 314], 'label': 'pineapple'}, {'bbox_2d': [562, 534, 746, 644], 'label': 'pineapple'}, {'bbox_2d': [544, 722, 716, 814], 'label': 'pineapple'}, {'bbox_2d': [588, 850, 748, 940], 'label': 'pineapple'}, {'bbox_2d': [706, 32, 892, 138], 'label': 'pineapple'}]"
frame_00470_png.rf.c419a65ce2c0bf946bd6d3c56d24058a.jpg,"[{'bbox_2d': [128, 159, 271, 258], 'label': 'pineapple'}, {'bbox_2d': [228, 68, 358, 157], 'label': 'pineapple'}, {'bbox_2d': [48, 422, 134, 484], 'label': 'pineapple'}, {'bbox_2d': [148, 502, 254, 575], 'label': 'pineapple'}, {'bbox_2d': [314, 785, 458, 891], 'label': 'pineapple'}]"
frame_00343_png.rf.3a4591c5f7f8d5f2a6e82d04cb66fd8f.jpg,"[{'bbox_2d': [275, 0, 391, 196], 'label': 'pineapple'}, {'bbox_2d': [585, 666, 745, 931], 'label': 'pineapple'}, {'bbox_2d': [845, 783, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [655, 0, 773, 103], 'label': 'pineapple'}, {'bbox_2d': [95, 39, 173, 159], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 100, 127], 'label': 'pineapple'}]"
frame_00447_png.rf.8f1236deb3d7c6ed64bca943bbc67e4c.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00357_png.rf.fe39adc4078f9da5775d86fb324b1dde.jpg,"[{'bbox_2d': [0, 757, 68, 941], 'label': 'pineapple'}, {'bbox_2d': [329, 883, 432, 1000], 'label': 'pineapple'}, {'bbox_2d': [454, 907, 537, 1000], 'label': 'pineapple'}, {'bbox_2d': [545, 853, 632, 957], 'label': 'pineapple'}, {'bbox_2d': [675, 867, 757, 985], 'label': 'pineapple'}, {'bbox_2d': [825, 857, 910, 983], 'label': 'pineapple'}, {'bbox_2d': [109, 825, 192, 949], 'label': 'pineapple'}]"
frame_00080_png.rf.6363c9dc3be1bb548f5849ebbb14345b.jpg,"[{'bbox_2d': [200, 93, 355, 333], 'label': 'pineapple'}, {'bbox_2d': [647, 380, 779, 607], 'label': 'pineapple'}]"
frame_00032_png.rf.809cfce818f483ac11fdbe930b6bb492.jpg,"[{'bbox_2d': [0, 339, 130, 595], 'label': 'pineapple'}, {'bbox_2d': [114, 412, 248, 615], 'label': 'pineapple'}, {'bbox_2d': [382, 256, 522, 502], 'label': 'pineapple'}, {'bbox_2d': [607, 185, 785, 474], 'label': 'pineapple'}, {'bbox_2d': [914, 492, 1000, 700], 'label': 'pineapple'}, {'bbox_2d': [500, 956, 577, 1000], 'label': 'pineapple'}, {'bbox_2d': [67, 852, 166, 1000], 'label': 'pineapple'}]"
frame_00238_png.rf.3a58640e98799fb21ec1843673715f8b.jpg,"[{'bbox_2d': [182, 835, 308, 1000], 'label': 'pineapple'}, {'bbox_2d': [166, 416, 284, 607], 'label': 'pineapple'}, {'bbox_2d': [484, 232, 616, 428], 'label': 'pineapple'}, {'bbox_2d': [238, 361, 334, 476], 'label': 'pineapple'}, {'bbox_2d': [328, 401, 444, 541], 'label': 'pineapple'}, {'bbox_2d': [534, 807, 652, 974], 'label': 'pineapple'}, {'bbox_2d': [722, 807, 824, 994], 'label': 'pineapple'}, {'bbox_2d': [828, 835, 948, 1000], 'label': 'pineapple'}, {'bbox_2d': [908, 494, 1000, 625], 'label': 'pineapple'}, {'bbox_2d': [12, 652, 130, 855], 'label': 'pineapple'}, {'bbox_2d': [0, 196, 128, 395], 'label': 'pineapple'}]"
frame_00284_png.rf.629acf637983733c97821f5f7fda5fe7.jpg,"[{'bbox_2d': [893, 10, 1000, 277], 'label': 'pineapple'}, {'bbox_2d': [666, 0, 798, 235], 'label': 'pineapple'}, {'bbox_2d': [504, 25, 618, 202], 'label': 'pineapple'}, {'bbox_2d': [327, 300, 446, 519], 'label': 'pineapple'}, {'bbox_2d': [581, 460, 692, 603], 'label': 'pineapple'}, {'bbox_2d': [825, 624, 932, 767], 'label': 'pineapple'}, {'bbox_2d': [2, 398, 75, 508], 'label': 'pineapple'}, {'bbox_2d': [62, 416, 152, 563], 'label': 'pineapple'}, {'bbox_2d': [240, 416, 300, 517], 'label': 'pineapple'}, {'bbox_2d': [220, 973, 264, 1000], 'label': 'pineapple'}]"
frame_00083_png.rf.d4ba4e50edf72bb0f04fceac8cf79b08.jpg,"[{'bbox_2d': [204, 319, 349, 531], 'label': 'pineapple'}, {'bbox_2d': [657, 605, 782, 833], 'label': 'pineapple'}, {'bbox_2d': [694, 0, 766, 73], 'label': 'pineapple'}]"
frame_00439_png.rf.1d630c6948f92542cd5d3484da43d9d0.jpg,"[{'bbox_2d': [0, 339, 182, 552], 'label': 'pineapple'}, {'bbox_2d': [438, 704, 632, 841], 'label': 'pineapple'}, {'bbox_2d': [0, 710, 182, 931], 'label': 'pineapple'}, {'bbox_2d': [482, 0, 782, 135], 'label': 'pineapple'}]"
frame_00179_png.rf.e5bd31b9930005b80264560bd1961784.jpg,"[{'bbox_2d': [526, 206, 859, 387], 'label': 'pineapple'}, {'bbox_2d': [474, 492, 786, 652], 'label': 'pineapple'}, {'bbox_2d': [593, 784, 876, 910], 'label': 'pineapple'}]"
frame_00289_png.rf.375433ae092aa88a871eafd5ac2d2bb5.jpg,"[{'bbox_2d': [813, 237, 999, 630], 'label': 'pineapple'}, {'bbox_2d': [498, 525, 675, 819], 'label': 'pineapple'}, {'bbox_2d': [331, 388, 500, 678], 'label': 'pineapple'}, {'bbox_2d': [19, 404, 138, 636], 'label': 'pineapple'}]"
frame_00218_png.rf.c949b27059435238149859c67630f40a.jpg,"[{'bbox_2d': [772, 0, 944, 87], 'label': 'pineapple'}, {'bbox_2d': [944, 567, 1000, 635], 'label': 'pineapple'}, {'bbox_2d': [200, 755, 520, 963], 'label': 'pineapple'}]"
frame_00288_png.rf.68bd2b6ed2aa2e398d4f3a67979e5665.jpg,"[{'bbox_2d': [819, 93, 1000, 517], 'label': 'pineapple'}, {'bbox_2d': [498, 385, 678, 690], 'label': 'pineapple'}, {'bbox_2d': [337, 254, 488, 559], 'label': 'pineapple'}, {'bbox_2d': [29, 294, 135, 523], 'label': 'pineapple'}]"
frame_00372_png.rf.db4a9823db57d3f194f0305e05300173.jpg,"[{'bbox_2d': [446, 419, 508, 573], 'label': 'pineapple'}]"
frame_00438_png.rf.648a362a04c2c02664537a65c9f6553a.jpg,"[{'bbox_2d': [167, 208, 256, 383], 'label': 'pineapple'}, {'bbox_2d': [37, 268, 129, 431], 'label': 'pineapple'}, {'bbox_2d': [125, 429, 252, 553], 'label': 'pineapple'}, {'bbox_2d': [408, 278, 472, 391], 'label': 'pineapple'}, {'bbox_2d': [292, 514, 355, 577], 'label': 'pineapple'}, {'bbox_2d': [282, 565, 377, 689], 'label': 'pineapple'}, {'bbox_2d': [488, 429, 585, 553], 'label': 'pineapple'}, {'bbox_2d': [804, 605, 877, 710], 'label': 'pineapple'}, {'bbox_2d': [788, 278, 877, 391], 'label': 'pineapple'}, {'bbox_2d': [814, 278, 896, 391], 'label': 'pineapple'}, {'bbox_2d': [823, 383, 907, 488], 'label': 'pineapple'}, {'bbox_2d': [643, 0, 726, 71], 'label': 'pineapple'}, {'bbox_2d': [752, 0, 842, 117], 'label': 'pineapple'}, {'bbox_2d': [896, 0, 984, 117], 'label': 'pineapple'}, {'bbox_2d': [710, 383, 798, 488], 'label': 'pineapple'}]"
frame_00104_png.rf.757df38ba9fa293f2c285bac4c12aebc.jpg,"[{'bbox_2d': [823, 474, 928, 653], 'label': 'pineapple'}, {'bbox_2d': [618, 284, 816, 610], 'label': 'pineapple'}, {'bbox_2d': [318, 294, 494, 610], 'label': 'pineapple'}, {'bbox_2d': [0, 628, 134, 875], 'label': 'pineapple'}]"
frame_00290_png.rf.708280203819a62a1c96238ed20f1ab6.jpg,"[{'bbox_2d': [807, 145, 999, 496], 'label': 'pineapple'}, {'bbox_2d': [14, 133, 143, 387], 'label': 'pineapple'}, {'bbox_2d': [777, 879, 945, 1000], 'label': 'pineapple'}, {'bbox_2d': [234, 967, 381, 1000], 'label': 'pineapple'}, {'bbox_2d': [494, 0, 690, 187], 'label': 'pineapple'}, {'bbox_2d': [333, 85, 500, 351], 'label': 'pineapple'}]"
frame_00194_png.rf.ec7f7dd97725fd022cb7b87c499873de.jpg,"[{'bbox_2d': [0, 335, 292, 569], 'label': 'pineapple'}, {'bbox_2d': [585, 508, 969, 728], 'label': 'pineapple'}, {'bbox_2d': [607, 69, 999, 307], 'label': 'pineapple'}, {'bbox_2d': [905, 807, 1000, 1000], 'label': 'pineapple'}]"
frame_00259_png.rf.c03dac379b8ea6fa6f17523a07c0194d.jpg,"[{'bbox_2d': [194, 490, 331, 732], 'label': 'pineapple'}, {'bbox_2d': [502, 677, 700, 995], 'label': 'pineapple'}, {'bbox_2d': [0, 456, 105, 712], 'label': 'pineapple'}, {'bbox_2d': [546, 577, 658, 667], 'label': 'pineapple'}, {'bbox_2d': [925, 740, 1000, 999], 'label': 'pineapple'}]"
frame_00379_png.rf.9d58090d647cde2a3947b9312209206e.jpg,"[{'bbox_2d': [939, 88, 1000, 206], 'label': 'pineapple'}, {'bbox_2d': [945, 520, 1000, 655], 'label': 'pineapple'}]"
frame_00313_png.rf.e4032083d9617397de2286e269886eb1.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00312_png.rf.b5551eec0ca5af51f5db39b87a38ee2f.jpg,"[{'bbox_2d': [188, 0, 402, 287], 'label': 'pineapple'}, {'bbox_2d': [392, 0, 550, 246], 'label': 'pineapple'}, {'bbox_2d': [700, 0, 900, 252], 'label': 'pineapple'}, {'bbox_2d': [44, 103, 136, 275], 'label': 'pineapple'}, {'bbox_2d': [0, 885, 100, 1000], 'label': 'pineapple'}, {'bbox_2d': [448, 885, 550, 979], 'label': 'pineapple'}]"
frame_00257_png.rf.612386580737453827183ec7f0f08c21.jpg,"[{'bbox_2d': [0, 190, 333, 519], 'label': 'pineapple'}]"
frame_00172_png.rf.ffceb70eb3ee0289f7c59729eaee2b46.jpg,"[{'bbox_2d': [542, 597, 736, 720], 'label': 'pineapple'}, {'bbox_2d': [128, 460, 312, 567], 'label': 'pineapple'}, {'bbox_2d': [52, 202, 222, 329], 'label': 'pineapple'}, {'bbox_2d': [194, 319, 300, 375], 'label': 'pineapple'}, {'bbox_2d': [302, 107, 398, 175], 'label': 'pineapple'}, {'bbox_2d': [772, 175, 914, 274], 'label': 'pineapple'}, {'bbox_2d': [597, 796, 664, 833], 'label': 'pineapple'}, {'bbox_2d': [512, 927, 692, 1000], 'label': 'pineapple'}, {'bbox_2d': [12, 607, 154, 752], 'label': 'pineapple'}]"
frame_00025_png.rf.9b4a86abcfdb84ead66b4e0fdbe9c4f6.jpg,[]
frame_00459_png.rf.28a11da483da7f2686feff4fab35e775.jpg,"[{'bbox_2d': [325, 173, 450, 377], 'label': 'pineapple'}, {'bbox_2d': [486, 160, 607, 369], 'label': 'pineapple'}, {'bbox_2d': [125, 1, 252, 189], 'label': 'pineapple'}, {'bbox_2d': [579, 716, 688, 839], 'label': 'pineapple'}, {'bbox_2d': [871, 567, 995, 746], 'label': 'pineapple'}]"
frame_00439_png.rf.65720cdc6786a953d1ffcc7db0adf140.jpg,"[{'bbox_2d': [442, 750, 528, 847], 'label': 'pineapple'}, {'bbox_2d': [379, 849, 482, 935], 'label': 'pineapple'}, {'bbox_2d': [585, 524, 676, 593], 'label': 'pineapple'}, {'bbox_2d': [424, 641, 466, 677], 'label': 'pineapple'}, {'bbox_2d': [348, 639, 418, 728], 'label': 'pineapple'}, {'bbox_2d': [302, 391, 373, 460], 'label': 'pineapple'}, {'bbox_2d': [566, 774, 672, 875], 'label': 'pineapple'}, {'bbox_2d': [632, 768, 686, 812], 'label': 'pineapple'}, {'bbox_2d': [424, 437, 516, 518], 'label': 'pineapple'}, {'bbox_2d': [542, 266, 628, 341], 'label': 'pineapple'}, {'bbox_2d': [876, 290, 982, 375], 'label': 'pineapple'}, {'bbox_2d': [886, 162, 962, 234], 'label': 'pineapple'}, {'bbox_2d': [288, 137, 368, 212], 'label': 'pineapple'}]"
frame_00413_png.rf.747f160447698ba827d58afb4c35058a.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00307_png.rf.30e7104e80740995110a5155757406a8.jpg,"[{'bbox_2d': [147, 77, 214, 176], 'label': 'pineapple'}, {'bbox_2d': [305, 29, 375, 224], 'label': 'pineapple'}, {'bbox_2d': [472, 71, 529, 187], 'label': 'pineapple'}, {'bbox_2d': [565, 95, 627, 238], 'label': 'pineapple'}, {'bbox_2d': [847, 63, 925, 281], 'label': 'pineapple'}, {'bbox_2d': [877, 456, 987, 632], 'label': 'pineapple'}, {'bbox_2d': [667, 513, 718, 632], 'label': 'pineapple'}, {'bbox_2d': [478, 470, 585, 657], 'label': 'pineapple'}, {'bbox_2d': [297, 422, 414, 599], 'label': 'pineapple'}, {'bbox_2d': [187, 555, 265, 615], 'label': 'pineapple'}, {'bbox_2d': [137, 673, 212, 767], 'label': 'pineapple'}, {'bbox_2d': [10, 418, 125, 548], 'label': 'pineapple'}]"
frame_00134_png.rf.405ef3aec730cd752e53b187bcf2bc3a.jpg,"[{'bbox_2d': [222, 920, 328, 1000], 'label': 'pineapple'}, {'bbox_2d': [831, 944, 912, 1000], 'label': 'pineapple'}, {'bbox_2d': [361, 450, 414, 509], 'label': 'pineapple'}, {'bbox_2d': [351, 444, 406, 500], 'label': 'pineapple'}, {'bbox_2d': [506, 343, 612, 450], 'label': 'pineapple'}, {'bbox_2d': [698, 365, 824, 488], 'label': 'pineapple'}, {'bbox_2d': [228, 256, 370, 438], 'label': 'pineapple'}, {'bbox_2d': [58, 17, 206, 236], 'label': 'pineapple'}]"
frame_00237_png.rf.56af2104c582a73c979ca4b83a9a67a7.jpg,"[{'bbox_2d': [0, 385, 165, 735], 'label': 'pineapple'}, {'bbox_2d': [319, 235, 508, 543], 'label': 'pineapple'}, {'bbox_2d': [635, 359, 804, 727], 'label': 'pineapple'}, {'bbox_2d': [865, 487, 1000, 747], 'label': 'pineapple'}]"
frame_00109_png.rf.1abee1d8d6f4152659a86dccddc0ee3d.jpg,"[{'bbox_2d': [837, 817, 920, 960], 'label': 'pineapple'}, {'bbox_2d': [627, 879, 787, 1000], 'label': 'pineapple'}, {'bbox_2d': [345, 925, 498, 1000], 'label': 'pineapple'}, {'bbox_2d': [222, 716, 339, 907], 'label': 'pineapple'}, {'bbox_2d': [0, 607, 131, 857], 'label': 'pineapple'}, {'bbox_2d': [418, 0, 597, 258], 'label': 'pineapple'}, {'bbox_2d': [155, 117, 327, 303], 'label': 'pineapple'}, {'bbox_2d': [820, 0, 947, 165], 'label': 'pineapple'}]"
frame_00444_png.rf.7af53526cee05f1399cb614be959a818.jpg,"[{'bbox_2d': [337, 158, 519, 458], 'label': 'pineapple'}, {'bbox_2d': [700, 220, 863, 389], 'label': 'pineapple'}, {'bbox_2d': [917, 270, 1000, 472], 'label': 'pineapple'}, {'bbox_2d': [147, 500, 289, 692], 'label': 'pineapple'}, {'bbox_2d': [119, 904, 246, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 414, 113, 565], 'label': 'pineapple'}]"
frame_00221_png.rf.0ad90a5cd0516fc5294557c886e5cfa5.jpg,"[{'bbox_2d': [371, 145, 551, 468], 'label': 'pineapple'}, {'bbox_2d': [697, 155, 895, 438], 'label': 'pineapple'}, {'bbox_2d': [107, 523, 284, 723], 'label': 'pineapple'}, {'bbox_2d': [48, 725, 261, 999], 'label': 'pineapple'}]"
frame_00143_png.rf.f8937d20247544015a88ca9a52575595.jpg,"[{'bbox_2d': [222, 313, 383, 557], 'label': 'pineapple'}, {'bbox_2d': [728, 0, 895, 163], 'label': 'pineapple'}, {'bbox_2d': [400, 437, 528, 663], 'label': 'pineapple'}]"
frame_00353_png.rf.1298241d0b05cf878f783d2f74963752.jpg,[]
frame_00145_png.rf.c63ec34de1de0c979adaad2bfdf2f57f.jpg,"[{'bbox_2d': [228, 577, 357, 805], 'label': 'pineapple'}, {'bbox_2d': [732, 214, 877, 446], 'label': 'pineapple'}, {'bbox_2d': [42, 42, 172, 305], 'label': 'pineapple'}, {'bbox_2d': [430, 142, 607, 375], 'label': 'pineapple'}, {'bbox_2d': [422, 698, 500, 935], 'label': 'pineapple'}]"
frame_00222_png.rf.96bb037900cdfbf6fe916c82de48c67d.jpg,"[{'bbox_2d': [375, 276, 550, 583], 'label': 'pineapple'}, {'bbox_2d': [698, 292, 891, 579], 'label': 'pineapple'}, {'bbox_2d': [117, 632, 278, 841], 'label': 'pineapple'}]"
frame_00252_png.rf.3e6e1aca15b23e4b80a924f5db20cbcf.jpg,"[{'bbox_2d': [216, 425, 288, 551], 'label': 'pineapple'}, {'bbox_2d': [825, 476, 918, 607], 'label': 'pineapple'}, {'bbox_2d': [873, 373, 970, 492], 'label': 'pineapple'}, {'bbox_2d': [607, 887, 668, 1000], 'label': 'pineapple'}, {'bbox_2d': [274, 891, 373, 1000], 'label': 'pineapple'}, {'bbox_2d': [672, 895, 752, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 805, 63, 927], 'label': 'pineapple'}, {'bbox_2d': [85, 809, 168, 927], 'label': 'pineapple'}, {'bbox_2d': [0, 274, 101, 439], 'label': 'pineapple'}, {'bbox_2d': [152, 375, 242, 551], 'label': 'pineapple'}, {'bbox_2d': [387, 452, 500, 625], 'label': 'pineapple'}, {'bbox_2d': [524, 500, 620, 677], 'label': 'pineapple'}, {'bbox_2d': [668, 500, 758, 677], 'label': 'pineapple'}, {'bbox_2d': [688, 577, 772, 712], 'label': 'pineapple'}, {'bbox_2d': [887, 518, 966, 655], 'label': 'pineapple'}]"
frame_00215_png.rf.eacf2ed492357412f835d217589ae0c9.jpg,"[{'bbox_2d': [677, 523, 875, 851], 'label': 'pineapple'}, {'bbox_2d': [913, 555, 1000, 790], 'label': 'pineapple'}]"
frame_00361_png.rf.1d10bbf17993fd6aef0e1381999a7f48.jpg,"[{'bbox_2d': [668, 778, 742, 1000], 'label': 'pineapple'}, {'bbox_2d': [404, 710, 470, 833], 'label': 'pineapple'}, {'bbox_2d': [288, 673, 358, 740], 'label': 'pineapple'}, {'bbox_2d': [142, 677, 220, 781], 'label': 'pineapple'}, {'bbox_2d': [702, 689, 750, 789], 'label': 'pineapple'}, {'bbox_2d': [548, 605, 616, 710], 'label': 'pineapple'}, {'bbox_2d': [236, 587, 308, 704], 'label': 'pineapple'}, {'bbox_2d': [37, 605, 136, 728], 'label': 'pineapple'}]"
frame_00146_png.rf.f58b55cb105451afa08aa22bb117fe13.jpg,"[{'bbox_2d': [716, 303, 882, 523], 'label': 'pineapple'}, {'bbox_2d': [536, 290, 638, 448], 'label': 'pineapple'}, {'bbox_2d': [420, 230, 520, 394], 'label': 'pineapple'}, {'bbox_2d': [240, 666, 373, 899], 'label': 'pineapple'}, {'bbox_2d': [27, 137, 140, 383], 'label': 'pineapple'}, {'bbox_2d': [428, 748, 506, 1000], 'label': 'pineapple'}]"
frame_00345_png.rf.a8467215e240bf2bb33f1d2b63bb61d7.jpg,"[{'bbox_2d': [847, 282, 978, 573], 'label': 'pineapple'}, {'bbox_2d': [583, 438, 754, 676], 'label': 'pineapple'}, {'bbox_2d': [305, 16, 478, 307], 'label': 'pineapple'}]"
frame_00075_png.rf.98c85f7d6da9853649997824e9938911.jpg,"[{'bbox_2d': [345, 111, 535, 458], 'label': 'pineapple'}, {'bbox_2d': [502, 189, 661, 458], 'label': 'pineapple'}, {'bbox_2d': [627, 109, 809, 397], 'label': 'pineapple'}, {'bbox_2d': [833, 10, 970, 185], 'label': 'pineapple'}, {'bbox_2d': [623, 851, 772, 1000], 'label': 'pineapple'}]"
