filename,raw_detections
frame_00297_png.rf.2bc56c2669705aaed04ebea7ebe8245c.jpg,"[{'bbox_2d': [0, 781, 147, 999], 'label': 'pineapple'}, {'bbox_2d': [155, 647, 373, 999], 'label': 'pineapple'}, {'bbox_2d': [537, 643, 683, 999], 'label': 'pineapple'}, {'bbox_2d': [756, 727, 897, 999], 'label': 'pineapple'}, {'bbox_2d': [853, 927, 933, 999], 'label': 'pineapple'}, {'bbox_2d': [875, 0, 957, 194], 'label': 'pineapple'}, {'bbox_2d': [605, 0, 677, 63], 'label': 'pineapple'}, {'bbox_2d': [111, 0, 194, 137], 'label': 'pineapple'}]"
frame_00178_png.rf.e482879c195d794a926e4cae338a114f.jpg,"[{'bbox_2d': [587, 785, 666, 887], 'label': 'pineapple'}, {'bbox_2d': [723, 0, 813, 192], 'label': 'pineapple'}, {'bbox_2d': [589, 0, 692, 172], 'label': 'pineapple'}, {'bbox_2d': [14, 635, 148, 815], 'label': 'pineapple'}, {'bbox_2d': [153, 0, 315, 153], 'label': 'pineapple'}, {'bbox_2d': [313, 70, 428, 297], 'label': 'pineapple'}, {'bbox_2d': [315, 462, 409, 637], 'label': 'pineapple'}, {'bbox_2d': [587, 861, 714, 999], 'label': 'pineapple'}]"
frame_00165_png.rf.013826cecf4f64e9e436e5e5416e96f3.jpg,"[{'bbox_2d': [188, 121, 282, 419], 'label': 'pineapple'}, {'bbox_2d': [325, 319, 440, 557], 'label': 'pineapple'}, {'bbox_2d': [87, 785, 208, 999], 'label': 'pineapple'}, {'bbox_2d': [597, 675, 763, 999], 'label': 'pineapple'}, {'bbox_2d': [535, 933, 660, 1000], 'label': 'pineapple'}]"
frame_00175_png.rf.6c80845723e5e8e01785fb61f98accf6.jpg,"[{'bbox_2d': [589, 573, 716, 799], 'label': 'pineapple'}, {'bbox_2d': [32, 383, 116, 567], 'label': 'pineapple'}, {'bbox_2d': [325, 196, 402, 379], 'label': 'pineapple'}, {'bbox_2d': [92, 881, 178, 1000], 'label': 'pineapple'}, {'bbox_2d': [897, 631, 1000, 835], 'label': 'pineapple'}, {'bbox_2d': [786, 631, 837, 700], 'label': 'pineapple'}]"
frame_00160_png.rf.eba0c96cca15a0d8e24368799e7346ef.jpg,"[{'bbox_2d': [0, 0, 224, 170], 'label': 'pineapple'}, {'bbox_2d': [0, 155, 174, 345], 'label': 'pineapple'}, {'bbox_2d': [0, 373, 150, 723], 'label': 'pineapple'}, {'bbox_2d': [276, 683, 542, 865], 'label': 'pineapple'}, {'bbox_2d': [456, 369, 666, 482], 'label': 'pineapple'}, {'bbox_2d': [587, 548, 780, 655], 'label': 'pineapple'}, {'bbox_2d': [597, 0, 824, 107], 'label': 'pineapple'}]"
frame_00436_png.rf.381a96ff7bf9fa6d937613d6fed6cd8c.jpg,"[{'bbox_2d': [0, 202, 158, 500], 'label': 'pineapple'}, {'bbox_2d': [216, 272, 398, 575], 'label': 'pineapple'}, {'bbox_2d': [708, 133, 884, 420], 'label': 'pineapple'}, {'bbox_2d': [585, 909, 702, 1000], 'label': 'pineapple'}]"
frame_00212_png.rf.c13a160ff5601a0d060e149c983e1da9.jpg,"[{'bbox_2d': [110, 603, 263, 801], 'label': 'pineapple'}, {'bbox_2d': [135, 0, 275, 208], 'label': 'pineapple'}, {'bbox_2d': [307, 99, 435, 319], 'label': 'pineapple'}, {'bbox_2d': [527, 157, 641, 341], 'label': 'pineapple'}, {'bbox_2d': [669, 244, 763, 423], 'label': 'pineapple'}, {'bbox_2d': [685, 704, 977, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 563, 107, 801], 'label': 'pineapple'}, {'bbox_2d': [585, 675, 708, 859], 'label': 'pineapple'}]"
frame_00439_png.rf.760ac6e6b4a754b73fe1b38b60ff9826.jpg,"[{'bbox_2d': [335, 0, 525, 204], 'label': 'pineapple'}, {'bbox_2d': [725, 0, 873, 187], 'label': 'pineapple'}, {'bbox_2d': [708, 421, 825, 690], 'label': 'pineapple'}, {'bbox_2d': [0, 484, 141, 771], 'label': 'pineapple'}]"
frame_00093_png.rf.1c76c503b1fcf31e04c2a849e18fd5bd.jpg,"[{'bbox_2d': [444, 121, 565, 397], 'label': 'pineapple'}, {'bbox_2d': [164, 0, 380, 175], 'label': 'pineapple'}, {'bbox_2d': [674, 700, 868, 967], 'label': 'pineapple'}, {'bbox_2d': [688, 0, 827, 127], 'label': 'pineapple'}, {'bbox_2d': [848, 24, 946, 224], 'label': 'pineapple'}]"
frame_00197_png.rf.22f3aadbfe3f8ab7ef7bb4f043c8afbc.jpg,"[{'bbox_2d': [270, 378, 456, 899], 'label': 'pineapple'}, {'bbox_2d': [676, 383, 806, 567], 'label': 'pineapple'}, {'bbox_2d': [0, 307, 69, 541], 'label': 'pineapple'}, {'bbox_2d': [682, 480, 923, 831], 'label': 'pineapple'}]"
frame_00271_png.rf.2e24bb9782c1e0778b12ceb0057a6661.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00093_png.rf.85c6b98dd9ccf62605fbfd7495a040ac.jpg,"[{'bbox_2d': [712, 137, 938, 319], 'label': 'pineapple'}, {'bbox_2d': [125, 429, 373, 573], 'label': 'pineapple'}, {'bbox_2d': [0, 645, 148, 835], 'label': 'pineapple'}, {'bbox_2d': [0, 179, 73, 319], 'label': 'pineapple'}, {'bbox_2d': [0, 11, 164, 164], 'label': 'pineapple'}]"
frame_00316_png.rf.365e58c4ae891bea2ae5787adc3fb35f.jpg,"[{'bbox_2d': [0, 287, 48, 437], 'label': 'pineapple'}, {'bbox_2d': [148, 310, 220, 441], 'label': 'pineapple'}, {'bbox_2d': [597, 0, 672, 55], 'label': 'pineapple'}, {'bbox_2d': [888, 470, 936, 585], 'label': 'pineapple'}, {'bbox_2d': [314, 813, 416, 935], 'label': 'pineapple'}, {'bbox_2d': [562, 887, 662, 999], 'label': 'pineapple'}, {'bbox_2d': [704, 857, 772, 999], 'label': 'pineapple'}, {'bbox_2d': [636, 367, 718, 485], 'label': 'pineapple'}, {'bbox_2d': [514, 240, 604, 359], 'label': 'pineapple'}, {'bbox_2d': [248, 333, 336, 466], 'label': 'pineapple'}, {'bbox_2d': [418, 412, 478, 487], 'label': 'pineapple'}, {'bbox_2d': [104, 355, 182, 515], 'label': 'pineapple'}, {'bbox_2d': [160, 871, 248, 999], 'label': 'pineapple'}, {'bbox_2d': [478, 867, 550, 999], 'label': 'pineapple'}, {'bbox_2d': [848, 785, 924, 971], 'label': 'pineapple'}]"
frame_00252_png.rf.dad3d68e59bacf86aed2720d86b4dffb.jpg,"[{'bbox_2d': [0, 798, 69, 937], 'label': 'pineapple'}, {'bbox_2d': [99, 813, 172, 911], 'label': 'pineapple'}, {'bbox_2d': [267, 879, 380, 1000], 'label': 'pineapple'}, {'bbox_2d': [593, 891, 664, 1000], 'label': 'pineapple'}, {'bbox_2d': [688, 925, 752, 1000], 'label': 'pineapple'}, {'bbox_2d': [202, 429, 289, 555], 'label': 'pineapple'}, {'bbox_2d': [823, 466, 918, 605], 'label': 'pineapple'}, {'bbox_2d': [875, 377, 970, 607], 'label': 'pineapple'}, {'bbox_2d': [395, 448, 512, 627], 'label': 'pineapple'}, {'bbox_2d': [535, 498, 636, 687], 'label': 'pineapple'}, {'bbox_2d': [672, 512, 776, 702], 'label': 'pineapple'}, {'bbox_2d': [0, 248, 112, 446], 'label': 'pineapple'}, {'bbox_2d': [68, 891, 144, 1000], 'label': 'pineapple'}]"
frame_00452_png.rf.9f769cf27f4bb4e49d4def55611c46cf.jpg,"[{'bbox_2d': [11, 121, 265, 515], 'label': 'pineapple'}, {'bbox_2d': [0, 224, 105, 553], 'label': 'pineapple'}, {'bbox_2d': [494, 616, 688, 875], 'label': 'pineapple'}, {'bbox_2d': [710, 634, 832, 845], 'label': 'pineapple'}]"
frame_00225_png.rf.e2a770b6c10fb757f5d766facb88e155.jpg,"[{'bbox_2d': [103, 111, 248, 335], 'label': 'pineapple'}, {'bbox_2d': [565, 329, 684, 565], 'label': 'pineapple'}, {'bbox_2d': [777, 317, 903, 517], 'label': 'pineapple'}, {'bbox_2d': [434, 169, 552, 309], 'label': 'pineapple'}, {'bbox_2d': [277, 147, 379, 319], 'label': 'pineapple'}, {'bbox_2d': [155, 843, 271, 997], 'label': 'pineapple'}, {'bbox_2d': [387, 797, 494, 997], 'label': 'pineapple'}, {'bbox_2d': [533, 857, 657, 997], 'label': 'pineapple'}, {'bbox_2d': [937, 881, 1000, 997], 'label': 'pineapple'}, {'bbox_2d': [937, 275, 1000, 448], 'label': 'pineapple'}]"
frame_00029_png.rf.85450d322dbc9887ef2816421da763b8.jpg,"[{'bbox_2d': [158, 830, 362, 966], 'label': 'pineapple'}, {'bbox_2d': [117, 416, 226, 525], 'label': 'pineapple'}, {'bbox_2d': [694, 224, 846, 300], 'label': 'pineapple'}, {'bbox_2d': [688, 496, 829, 597], 'label': 'pineapple'}, {'bbox_2d': [604, 872, 880, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 408, 119, 572], 'label': 'pineapple'}, {'bbox_2d': [0, 277, 161, 384], 'label': 'pineapple'}, {'bbox_2d': [238, 618, 292, 655], 'label': 'pineapple'}, {'bbox_2d': [13, 281, 155, 322], 'label': 'pineapple'}]"
frame_00205_png.rf.ad9d49c8217b4ad033a5860e7df03007.jpg,"[{'bbox_2d': [0, 0, 258, 204], 'label': 'pineapple'}, {'bbox_2d': [268, 849, 438, 1000], 'label': 'pineapple'}, {'bbox_2d': [458, 952, 548, 1000], 'label': 'pineapple'}, {'bbox_2d': [464, 851, 538, 933], 'label': 'pineapple'}, {'bbox_2d': [0, 657, 42, 833], 'label': 'pineapple'}]"
frame_00255_png.rf.6871ee263f063b3ef3dafe9e07501dc2.jpg,"[{'bbox_2d': [0, 0, 132, 204], 'label': 'pineapple'}, {'bbox_2d': [78, 0, 338, 218], 'label': 'pineapple'}, {'bbox_2d': [514, 87, 712, 409], 'label': 'pineapple'}, {'bbox_2d': [938, 192, 1000, 521], 'label': 'pineapple'}]"
frame_00324_png.rf.810e0fcf52d74375879ab414ad8dc1e7.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00471_png.rf.e215f313e4b70dd6857e8b01eab1cd10.jpg,"[{'bbox_2d': [774, 172, 882, 269], 'label': 'pineapple'}, {'bbox_2d': [906, 416, 996, 482], 'label': 'pineapple'}, {'bbox_2d': [800, 86, 820, 150], 'label': 'pineapple'}, {'bbox_2d': [698, 442, 748, 504], 'label': 'pineapple'}, {'bbox_2d': [638, 800, 718, 874], 'label': 'pineapple'}, {'bbox_2d': [658, 522, 732, 610], 'label': 'pineapple'}, {'bbox_2d': [788, 502, 902, 588], 'label': 'pineapple'}]"
frame_00420_png.rf.ee18b559eb76c4aed2d4c69415ebbb1e.jpg,"[{'bbox_2d': [0, 494, 170, 857], 'label': 'pineapple'}]"
frame_00049_png.rf.511d095e5b4923e977f3a1342249520d.jpg,"[{'bbox_2d': [838, 638, 950, 775], 'label': 'pineapple'}, {'bbox_2d': [844, 725, 998, 958], 'label': 'pineapple'}, {'bbox_2d': [638, 610, 775, 785], 'label': 'pineapple'}, {'bbox_2d': [275, 535, 448, 815], 'label': 'pineapple'}, {'bbox_2d': [120, 630, 286, 823], 'label': 'pineapple'}, {'bbox_2d': [212, 610, 304, 763], 'label': 'pineapple'}, {'bbox_2d': [22, 559, 112, 763], 'label': 'pineapple'}]"
frame_00244_png.rf.500c43e115595fe0699253c8cceaf18e.jpg,"[{'bbox_2d': [270, 131, 377, 333], 'label': 'pineapple'}, {'bbox_2d': [621, 178, 742, 333], 'label': 'pineapple'}, {'bbox_2d': [785, 232, 880, 395], 'label': 'pineapple'}, {'bbox_2d': [890, 290, 998, 454], 'label': 'pineapple'}, {'bbox_2d': [498, 736, 621, 939], 'label': 'pineapple'}, {'bbox_2d': [36, 714, 142, 877], 'label': 'pineapple'}, {'bbox_2d': [204, 853, 318, 999], 'label': 'pineapple'}, {'bbox_2d': [351, 910, 448, 1000], 'label': 'pineapple'}, {'bbox_2d': [908, 914, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [694, 724, 787, 863], 'label': 'pineapple'}, {'bbox_2d': [76, 103, 172, 248], 'label': 'pineapple'}, {'bbox_2d': [0, 119, 65, 323], 'label': 'pineapple'}]"
frame_00464_png.rf.08d545010f35be730eb2048f3815edf5.jpg,"[{'bbox_2d': [160, 412, 254, 521], 'label': 'pineapple'}, {'bbox_2d': [422, 279, 478, 375], 'label': 'pineapple'}, {'bbox_2d': [176, 206, 244, 333], 'label': 'pineapple'}, {'bbox_2d': [300, 506, 380, 585], 'label': 'pineapple'}, {'bbox_2d': [560, 585, 630, 655], 'label': 'pineapple'}, {'bbox_2d': [794, 603, 846, 677], 'label': 'pineapple'}, {'bbox_2d': [72, 498, 144, 583], 'label': 'pineapple'}, {'bbox_2d': [10, 275, 100, 365], 'label': 'pineapple'}]"
frame_00432_png.rf.31ad4db9b519073f866d83ad2c244f96.jpg,"[{'bbox_2d': [157, 632, 254, 775], 'label': 'pineapple'}, {'bbox_2d': [412, 783, 474, 853], 'label': 'pineapple'}, {'bbox_2d': [101, 565, 149, 666], 'label': 'pineapple'}]"
frame_00023_png.rf.f0b687cd546ef09d671e6ffa19c3ad8d.jpg,"[{'bbox_2d': [1, 325, 167, 521], 'label': 'pineapple'}, {'bbox_2d': [431, 492, 579, 729], 'label': 'pineapple'}, {'bbox_2d': [595, 539, 732, 759], 'label': 'pineapple'}, {'bbox_2d': [837, 559, 982, 833], 'label': 'pineapple'}, {'bbox_2d': [645, 511, 724, 573], 'label': 'pineapple'}, {'bbox_2d': [496, 470, 577, 547], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 101, 67], 'label': 'pineapple'}]"
frame_00031_png.rf.275c35e2c8a8bcd61577e745f02bc1a7.jpg,"[{'bbox_2d': [0, 287, 129, 470], 'label': 'pineapple'}, {'bbox_2d': [373, 178, 508, 440], 'label': 'pineapple'}, {'bbox_2d': [683, 285, 785, 438], 'label': 'pineapple'}, {'bbox_2d': [909, 430, 1000, 662], 'label': 'pineapple'}, {'bbox_2d': [468, 912, 585, 1000], 'label': 'pineapple'}, {'bbox_2d': [343, 835, 402, 908], 'label': 'pineapple'}, {'bbox_2d': [633, 958, 683, 1000], 'label': 'pineapple'}, {'bbox_2d': [40, 797, 172, 974], 'label': 'pineapple'}]"
frame_00095_png.rf.682c8d29ebee7d21efe2157c69720a1a.jpg,"[{'bbox_2d': [168, 105, 344, 405], 'label': 'pineapple'}, {'bbox_2d': [458, 359, 559, 628], 'label': 'pineapple'}, {'bbox_2d': [686, 11, 848, 357], 'label': 'pineapple'}, {'bbox_2d': [872, 258, 977, 438], 'label': 'pineapple'}, {'bbox_2d': [718, 928, 830, 1000], 'label': 'pineapple'}]"
frame_00157_png.rf.a06faa6f3604b4deecd12b8cedf048b4.jpg,"[{'bbox_2d': [510, 44, 696, 508], 'label': 'pineapple'}, {'bbox_2d': [194, 0, 288, 210], 'label': 'pineapple'}, {'bbox_2d': [902, 264, 1000, 571], 'label': 'pineapple'}]"
frame_00085_png.rf.42d878b658a70a384743651bedb4fbb4.jpg,"[{'bbox_2d': [736, 413, 905, 488], 'label': 'pineapple'}, {'bbox_2d': [268, 627, 466, 775], 'label': 'pineapple'}, {'bbox_2d': [123, 238, 194, 321], 'label': 'pineapple'}, {'bbox_2d': [0, 220, 138, 333], 'label': 'pineapple'}, {'bbox_2d': [774, 186, 978, 305], 'label': 'pineapple'}]"
frame_00194_png.rf.f605f96db7d668896a04c74c79b13b35.jpg,"[{'bbox_2d': [0, 319, 184, 537], 'label': 'pineapple'}, {'bbox_2d': [212, 174, 357, 383], 'label': 'pineapple'}, {'bbox_2d': [474, 315, 591, 521], 'label': 'pineapple'}, {'bbox_2d': [599, 349, 718, 553], 'label': 'pineapple'}, {'bbox_2d': [712, 857, 804, 1000], 'label': 'pineapple'}, {'bbox_2d': [525, 903, 630, 1000], 'label': 'pineapple'}, {'bbox_2d': [870, 929, 940, 1000], 'label': 'pineapple'}, {'bbox_2d': [829, 482, 929, 617], 'label': 'pineapple'}]"
frame_00445_png.rf.61ef8d1df7678dd1ffea788d295d8d89.jpg,"[{'bbox_2d': [335, 702, 519, 999], 'label': 'pineapple'}, {'bbox_2d': [712, 0, 842, 170], 'label': 'pineapple'}, {'bbox_2d': [529, 0, 677, 157], 'label': 'pineapple'}, {'bbox_2d': [101, 0, 252, 269], 'label': 'pineapple'}, {'bbox_2d': [148, 486, 319, 700], 'label': 'pineapple'}, {'bbox_2d': [712, 784, 898, 999], 'label': 'pineapple'}, {'bbox_2d': [871, 692, 999, 900], 'label': 'pineapple'}]"
frame_00450_png.rf.b438eb2c28de88f69b68f8b16be1f251.jpg,"[{'bbox_2d': [314, 524, 589, 678], 'label': 'pineapple'}, {'bbox_2d': [335, 722, 522, 837], 'label': 'pineapple'}, {'bbox_2d': [212, 103, 410, 238], 'label': 'pineapple'}, {'bbox_2d': [722, 0, 922, 135], 'label': 'pineapple'}, {'bbox_2d': [899, 133, 1000, 238], 'label': 'pineapple'}, {'bbox_2d': [833, 869, 980, 1000], 'label': 'pineapple'}, {'bbox_2d': [712, 865, 833, 1000], 'label': 'pineapple'}, {'bbox_2d': [622, 587, 750, 718], 'label': 'pineapple'}, {'bbox_2d': [394, 339, 554, 448], 'label': 'pineapple'}]"
frame_00465_png.rf.3f79e3d1743899d50161fb57a65604f3.jpg,"[{'bbox_2d': [158, 361, 258, 468], 'label': 'pineapple'}, {'bbox_2d': [160, 105, 258, 307], 'label': 'pineapple'}, {'bbox_2d': [416, 218, 476, 327], 'label': 'pineapple'}, {'bbox_2d': [672, 287, 738, 395], 'label': 'pineapple'}, {'bbox_2d': [816, 539, 876, 637], 'label': 'pineapple'}, {'bbox_2d': [816, 187, 876, 307], 'label': 'pineapple'}, {'bbox_2d': [102, 437, 158, 539], 'label': 'pineapple'}, {'bbox_2d': [298, 468, 368, 549], 'label': 'pineapple'}]"
frame_00214_png.rf.f7d591aa4d8dbf2ea954816f3b5e80dd.jpg,"[{'bbox_2d': [280, 666, 599, 877], 'label': 'pineapple'}, {'bbox_2d': [260, 917, 597, 1000], 'label': 'pineapple'}]"
frame_00381_png.rf.c5cba698d28a068d17ccda66cc1aa48c.jpg,"[{'bbox_2d': [87, 0, 234, 184], 'label': 'pineapple'}, {'bbox_2d': [679, 271, 764, 432], 'label': 'pineapple'}, {'bbox_2d': [936, 261, 1000, 381], 'label': 'pineapple'}, {'bbox_2d': [808, 647, 890, 790], 'label': 'pineapple'}, {'bbox_2d': [946, 700, 998, 845], 'label': 'pineapple'}, {'bbox_2d': [458, 674, 544, 828], 'label': 'pineapple'}, {'bbox_2d': [244, 442, 379, 686], 'label': 'pineapple'}, {'bbox_2d': [430, 154, 514, 292], 'label': 'pineapple'}, {'bbox_2d': [77, 540, 130, 656], 'label': 'pineapple'}, {'bbox_2d': [236, 841, 328, 998], 'label': 'pineapple'}]"
frame_00478_png.rf.f60d3005dcfb326815a18eae6f426721.jpg,"[{'bbox_2d': [0, 625, 212, 849], 'label': 'pineapple'}, {'bbox_2d': [287, 482, 432, 732], 'label': 'pineapple'}]"
frame_00471_png.rf.e9a9f68303e6e4541d045edfb59053f8.jpg,"[{'bbox_2d': [170, 101, 252, 226], 'label': 'pineapple'}, {'bbox_2d': [422, 0, 478, 93], 'label': 'pineapple'}, {'bbox_2d': [660, 0, 732, 127], 'label': 'pineapple'}, {'bbox_2d': [794, 292, 860, 365], 'label': 'pineapple'}, {'bbox_2d': [552, 250, 608, 333], 'label': 'pineapple'}, {'bbox_2d': [82, 194, 152, 285], 'label': 'pineapple'}]"
frame_00194_png.rf.977eccb348c05a69ccc7c629836bc96e.jpg,"[{'bbox_2d': [278, 0, 490, 424], 'label': 'pineapple'}, {'bbox_2d': [698, 0, 925, 339], 'label': 'pineapple'}, {'bbox_2d': [416, 685, 673, 1000], 'label': 'pineapple'}]"
frame_00257_png.rf.df7fab4382fc14bf05acb33dc108f4f0.jpg,"[{'bbox_2d': [0, 198, 333, 508], 'label': 'pineapple'}]"
frame_00336_png.rf.0a1b80d182d70f3fecb9a2c4ba17d738.jpg,"[{'bbox_2d': [11, 523, 107, 745], 'label': 'pineapple'}, {'bbox_2d': [133, 438, 333, 727], 'label': 'pineapple'}, {'bbox_2d': [612, 563, 905, 905], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 671, 247], 'label': 'pineapple'}, {'bbox_2d': [669, 0, 785, 247], 'label': 'pineapple'}, {'bbox_2d': [929, 667, 1000, 837], 'label': 'pineapple'}, {'bbox_2d': [933, 153, 1000, 337], 'label': 'pineapple'}, {'bbox_2d': [357, 517, 502, 715], 'label': 'pineapple'}, {'bbox_2d': [279, 0, 383, 192], 'label': 'pineapple'}, {'bbox_2d': [98, 0, 189, 107], 'label': 'pineapple'}]"
frame_00031_png.rf.8a1fd8d6e167c7e38e01003699d01e81.jpg,"[{'bbox_2d': [466, 0, 575, 91], 'label': 'pineapple'}, {'bbox_2d': [37, 0, 166, 202], 'label': 'pineapple'}, {'bbox_2d': [704, 557, 787, 702], 'label': 'pineapple'}, {'bbox_2d': [381, 547, 500, 765], 'label': 'pineapple'}, {'bbox_2d': [0, 547, 135, 700], 'label': 'pineapple'}, {'bbox_2d': [921, 337, 998, 559], 'label': 'pineapple'}, {'bbox_2d': [644, 725, 712, 837], 'label': 'pineapple'}, {'bbox_2d': [343, 85, 398, 165], 'label': 'pineapple'}]"
frame_00195_png.rf.2e655bdcf34bd6cabd4cff58aeeb0a83.jpg,"[{'bbox_2d': [458, 19, 681, 187], 'label': 'pineapple'}, {'bbox_2d': [418, 147, 546, 381], 'label': 'pineapple'}, {'bbox_2d': [343, 230, 516, 439], 'label': 'pineapple'}, {'bbox_2d': [488, 494, 664, 675], 'label': 'pineapple'}, {'bbox_2d': [575, 789, 778, 999], 'label': 'pineapple'}, {'bbox_2d': [528, 478, 664, 605], 'label': 'pineapple'}, {'bbox_2d': [3, 272, 141, 421], 'label': 'pineapple'}, {'bbox_2d': [3, 448, 150, 537], 'label': 'pineapple'}, {'bbox_2d': [0, 653, 75, 700], 'label': 'pineapple'}]"
frame_00398_png.rf.8a8964874b15ede251fe246d73ba063c.jpg,"[{'bbox_2d': [0, 365, 105, 607], 'label': 'pineapple'}, {'bbox_2d': [238, 795, 363, 1000], 'label': 'pineapple'}, {'bbox_2d': [577, 680, 704, 916], 'label': 'pineapple'}, {'bbox_2d': [785, 248, 929, 519], 'label': 'pineapple'}, {'bbox_2d': [659, 87, 797, 300], 'label': 'pineapple'}, {'bbox_2d': [397, 385, 492, 563], 'label': 'pineapple'}]"
frame_00190_png.rf.3a5e3bb4c323f12df9da8b3157def89b.jpg,"[{'bbox_2d': [0, 788, 198, 997], 'label': 'pineapple'}, {'bbox_2d': [263, 867, 349, 977], 'label': 'pineapple'}]"
frame_00176_png.rf.665619a1c212171c6b2197fede7dbdc9.jpg,"[{'bbox_2d': [0, 867, 224, 1000], 'label': 'pineapple'}, {'bbox_2d': [202, 720, 516, 1000], 'label': 'pineapple'}, {'bbox_2d': [616, 799, 802, 1000], 'label': 'pineapple'}]"
frame_00162_png.rf.e6e24d778262bd1158369171e4459bb0.jpg,"[{'bbox_2d': [502, 335, 829, 512], 'label': 'pineapple'}, {'bbox_2d': [127, 553, 337, 660], 'label': 'pineapple'}, {'bbox_2d': [248, 708, 575, 819], 'label': 'pineapple'}]"
frame_00419_png.rf.55b46dba9ee9f41bca78fe652b7778a5.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00313_png.rf.30d99ec5b394adea3c13feb14bb0cd0a.jpg,[]
frame_00289_png.rf.577d316d1bb935ccdb9bb02ffceae658.jpg,"[{'bbox_2d': [244, 815, 634, 999], 'label': 'pineapple'}, {'bbox_2d': [523, 498, 814, 708], 'label': 'pineapple'}, {'bbox_2d': [394, 337, 668, 548], 'label': 'pineapple'}, {'bbox_2d': [404, 29, 636, 137], 'label': 'pineapple'}]"
frame_00113_png.rf.46f4816425c90641c2a46aab7fa5ad0e.jpg,"[{'bbox_2d': [325, 396, 618, 577], 'label': 'pineapple'}]"
frame_00386_png.rf.10b738c422df51ed5784a94c15009690.jpg,"[{'bbox_2d': [145, 440, 214, 557], 'label': 'pineapple'}, {'bbox_2d': [767, 296, 853, 454], 'label': 'pineapple'}, {'bbox_2d': [937, 650, 1000, 750], 'label': 'pineapple'}, {'bbox_2d': [683, 728, 765, 840], 'label': 'pineapple'}, {'bbox_2d': [785, 325, 855, 442], 'label': 'pineapple'}]"
frame_00371_png.rf.afb8644adbcda2aa5c548a287ad223be.jpg,"[{'bbox_2d': [728, 641, 998, 758], 'label': 'pineapple'}, {'bbox_2d': [728, 883, 820, 967], 'label': 'pineapple'}, {'bbox_2d': [146, 578, 345, 857], 'label': 'pineapple'}, {'bbox_2d': [534, 341, 692, 429], 'label': 'pineapple'}, {'bbox_2d': [622, 179, 728, 250], 'label': 'pineapple'}, {'bbox_2d': [377, 93, 478, 161], 'label': 'pineapple'}, {'bbox_2d': [116, 401, 238, 478], 'label': 'pineapple'}, {'bbox_2d': [808, 939, 964, 1000], 'label': 'pineapple'}, {'bbox_2d': [964, 401, 1000, 502], 'label': 'pineapple'}]"
frame_00452_png.rf.c0f6571e936912aff82faf02417446c4.jpg,"[{'bbox_2d': [500, 622, 677, 879], 'label': 'pineapple'}, {'bbox_2d': [708, 643, 835, 847], 'label': 'pineapple'}, {'bbox_2d': [129, 119, 238, 317], 'label': 'pineapple'}, {'bbox_2d': [0, 252, 111, 458], 'label': 'pineapple'}, {'bbox_2d': [105, 792, 238, 999], 'label': 'pineapple'}, {'bbox_2d': [341, 655, 458, 807], 'label': 'pineapple'}]"
frame_00464_png.rf.48012e0f76c59946d7431d8403eaa633.jpg,"[{'bbox_2d': [0, 734, 131, 999], 'label': 'pineapple'}, {'bbox_2d': [131, 367, 260, 999], 'label': 'pineapple'}, {'bbox_2d': [341, 367, 390, 500], 'label': 'pineapple'}, {'bbox_2d': [390, 806, 520, 999], 'label': 'pineapple'}, {'bbox_2d': [571, 786, 655, 999], 'label': 'pineapple'}, {'bbox_2d': [732, 786, 807, 999], 'label': 'pineapple'}, {'bbox_2d': [888, 786, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [843, 148, 999, 367], 'label': 'pineapple'}]"
frame_00392_png.rf.7ffca75d6cdc7d6fb157e9cedfd9fac6.jpg,"[{'bbox_2d': [645, 0, 802, 236], 'label': 'pineapple'}, {'bbox_2d': [787, 765, 910, 999], 'label': 'pineapple'}, {'bbox_2d': [285, 782, 462, 1000], 'label': 'pineapple'}, {'bbox_2d': [522, 484, 704, 782], 'label': 'pineapple'}, {'bbox_2d': [86, 587, 218, 800], 'label': 'pineapple'}]"
frame_00045_png.rf.751c2506a45fd7542a96906d58471149.jpg,"[{'bbox_2d': [266, 298, 452, 577], 'label': 'pineapple'}, {'bbox_2d': [647, 325, 774, 548], 'label': 'pineapple'}, {'bbox_2d': [827, 418, 992, 704], 'label': 'pineapple'}, {'bbox_2d': [212, 387, 450, 577], 'label': 'pineapple'}, {'bbox_2d': [105, 395, 282, 625], 'label': 'pineapple'}]"
frame_00167_png.rf.c82d95380fb7f0f6ce5429c05681c859.jpg,"[{'bbox_2d': [614, 285, 788, 557], 'label': 'pineapple'}, {'bbox_2d': [200, 234, 382, 486], 'label': 'pineapple'}, {'bbox_2d': [428, 192, 577, 371], 'label': 'pineapple'}, {'bbox_2d': [91, 159, 166, 337], 'label': 'pineapple'}]"
