filename,detections,scores
frame_00339_png.rf.03bb522dfc2e73badbbc40b690241e1e.jpg,"[[-0.6857872009277344, 145.79815673828125, 34.49718475341797, 86.87973022460938], [268.7198791503906, 179.86376953125, 75.49114990234375, 120.77777099609375], [374.3800354003906, 479.8866271972656, 71.40020751953125, 31.81005859375], [40.92393493652344, 145.27096557617188, 38.71794891357422, 61.781341552734375], [488.5045471191406, 505.538818359375, 19.28399658203125, 6.5888671875], [9.633010864257812, 443.8160095214844, 44.07334899902344, 68.72756958007812], [143.5352783203125, 419.334228515625, 27.91375732421875, 82.9324951171875], [-0.570953369140625, 144.13905334472656, 79.54708862304688, 89.7838134765625], [77.72552490234375, 412.3843078613281, 92.8685302734375, 99.09234619140625], [345.82037353515625, 186.00836181640625, 51.65057373046875, 109.548583984375], [138.29928588867188, 153.69454956054688, 58.726593017578125, 118.52459716796875], [295.1705627441406, 179.20477294921875, 48.5687255859375, 121.26266479492188], [481.8845520019531, 198.01461791992188, 31.335479736328125, 100.5927734375], [374.53662109375, 479.2943420410156, 34.86761474609375, 32.3294677734375], [189.56906127929688, 438.5098876953125, 67.86846923828125, 73.3624267578125], [268.46392822265625, 189.02549743652344, 9.76220703125, 58.574432373046875]]","[0.5543428659439087, 0.7043868899345398, 0.661276638507843, 0.6668853759765625, 0.5615845918655396, 0.8051385283470154, 0.5932327508926392, 0.6235809922218323, 0.7325274348258972, 0.7706859111785889, 0.7680526971817017, 0.5499753952026367, 0.7965836524963379, 0.6325145363807678, 0.7117898464202881, 0.6057016849517822]"
frame_00208_png.rf.6a58310cfc42a2c652b85bc611c1f880.jpg,"[[416.0161437988281, -0.00479888916015625, 45.72021484375, 54.082435607910156], [354.205810546875, -0.6678810119628906, 21.29815673828125, 33.44976043701172], [-1.8043670654296875, 72.69345092773438, 54.02754592895508, 115.16986083984375], [97.99916076660156, 150.2252197265625, 31.293746948242188, 59.52716064453125], [505.1096496582031, 218.07496643066406, 7.486053466796875, 45.84877014160156], [-1.2118816375732422, 455.75537109375, 24.061477661132812, 56.14984130859375], [266.07861328125, 122.37915802001953, 73.37396240234375, 115.35811614990234], [24.229507446289062, 153.32518005371094, 29.821517944335938, 35.651092529296875], [190.84378051757812, 153.90130615234375, 50.07574462890625, 84.93597412109375], [44.61268997192383, 85.52715301513672, 84.43515014648438, 131.02069091796875]]","[0.5184313058853149, 0.5262740850448608, 0.7261226177215576, 0.631665825843811, 0.5328159332275391, 0.7282553911209106, 0.7305687069892883, 0.5934469103813171, 0.7456655502319336, 0.8146043419837952]"
frame_00323_png.rf.ad11bb13dff3773dda1d172997b9044b.jpg,"[[172.47537231445312, 295.00006103515625, 64.05520629882812, 131.21435546875], [384.273193359375, 297.7060546875, 77.90704345703125, 145.54559326171875], [5.750835418701172, 321.5125427246094, 94.11903381347656, 123.32635498046875], [103.15080261230469, -0.8754940032958984, 17.88421630859375, 11.12199592590332], [384.1142883300781, -0.40232276916503906, 62.06353759765625, 32.49113464355469], [492.37176513671875, 1.4512310028076172, 20.81903076171875, 52.54029083251953], [302.4381103515625, 323.97845458984375, 58.1614990234375, 110.29681396484375]]","[0.7281544208526611, 0.6191021800041199, 0.6372411847114563, 0.5049861669540405, 0.6796319484710693, 0.6871938705444336, 0.6384347081184387]"
frame_00416_png.rf.5d94556b1f44acc06ac7be1a37ce634d.jpg,[],[]
frame_00377_png.rf.095ee7642078ce588a4bbcd04edc60cb.jpg,"[[291.4984130859375, 291.9791259765625, 25.06781005859375, 18.40960693359375], [480.0403747558594, 481.2657165527344, 31.639404296875, 30.3353271484375], [255.37217712402344, 491.39385986328125, 48.42402648925781, 19.97515869140625]]","[0.5314369201660156, 0.7903475761413574, 0.7679954171180725]"
frame_00242_png.rf.776f67231099d8047b467245b94ec86e.jpg,"[[471.49200439453125, 11.283145904541016, 41.76641845703125, 100.30923461914062], [25.06854248046875, 144.8126220703125, 44.52740478515625, 74.048583984375], [142.38406372070312, 414.5198974609375, 51.428070068359375, 96.96929931640625], [257.4400939941406, 104.69464874267578, 57.63958740234375, 102.94283294677734], [456.2788391113281, 344.5789794921875, 53.95684814453125, 93.26708984375], [198.70196533203125, 393.7140197753906, 61.241455078125, 88.38397216796875], [-0.2777414321899414, 424.85919189453125, 28.601600646972656, 87.781494140625], [180.9776611328125, 52.15654373168945, 48.3941650390625, 65.61080932617188], [90.67718505859375, 6.762550354003906, 69.30232238769531, 137.15200805664062], [405.09210205078125, 374.5704040527344, 37.46966552734375, 94.80291748046875], [318.83935546875, 410.8570251464844, 64.788818359375, 99.78369140625], [44.73088836669922, 455.9614562988281, 29.075355529785156, 56.156402587890625], [354.2222900390625, 156.76318359375, 46.14251708984375, 69.5499267578125]]","[0.6780254244804382, 0.7323147654533386, 0.8017407655715942, 0.8011569976806641, 0.7398957014083862, 0.6409352421760559, 0.7940939664840698, 0.7841589450836182, 0.8340896368026733, 0.6777616143226624, 0.7063671946525574, 0.666879415512085, 0.5923057794570923]"
frame_00368_png.rf.ba7c818e11cc8e442dbcddabfe1faa3f.jpg,"[[384.00506591796875, 415.3388671875, 84.29754638671875, 43.86981201171875], [414.7811279296875, 282.89385986328125, 65.07537841796875, 36.6007080078125], [389.95635986328125, 4.06683349609375, 94.39581298828125, 56.85887908935547], [125.91252899169922, 177.84225463867188, 82.4587173461914, 38.28094482421875], [185.45217895507812, 241.80010986328125, 56.620452880859375, 37.6708984375], [56.522003173828125, 51.964508056640625, 60.46174621582031, 29.820175170898438], [354.06707763671875, 189.8120880126953, 82.0010986328125, 50.422332763671875], [368.8484191894531, 46.17829513549805, 111.18450927734375, 65.55975341796875], [184.58694458007812, 91.57875061035156, 57.037353515625, 42.131134033203125], [235.30906677246094, 345.0710144042969, 137.28407287597656, 32.92724609375], [378.1889953613281, 356.8017883300781, 52.20391845703125, 22.801025390625], [387.35125732421875, 149.05718994140625, 50.3126220703125, 36.45758056640625], [388.55230712890625, 132.24313354492188, 121.3919677734375, 53.060638427734375]]","[0.6237061619758606, 0.5377123355865479, 0.7441536784172058, 0.6365500092506409, 0.5455686450004578, 0.5425072908401489, 0.8543245792388916, 0.8625138998031616, 0.5957968831062317, 0.7912875413894653, 0.707564115524292, 0.5241064429283142, 0.8123728632926941]"
frame_00416_png.rf.e701dd943dbaeb1cb95ab5c298d33077.jpg,[],[]
frame_00231_png.rf.696fa772e038e0e6bbbfbdec580a9b9c.jpg,"[[437.76068115234375, 91.39675903320312, 40.62176513671875, 78.0792236328125], [374.9775085449219, 104.1536865234375, 41.95635986328125, 87.6942138671875], [399.6850891113281, 450.953125, 60.1383056640625, 60.71234130859375], [469.0043640136719, 420.57501220703125, 45.557220458984375, 87.63592529296875], [213.73336791992188, 120.21730041503906, 32.067138671875, 66.01199340820312], [9.797210693359375, 19.42138671875, 53.31455993652344, 95.50958251953125], [149.00547790527344, 356.1565246582031, 49.637237548828125, 89.69610595703125], [54.39369201660156, 341.3252258300781, 74.39140319824219, 87.25762939453125], [95.7480697631836, 81.15896606445312, 63.30701446533203, 117.2667236328125], [223.8926544189453, 359.7727355957031, 53.79560852050781, 87.21630859375], [292.05902099609375, 451.193359375, 66.92669677734375, 60.2528076171875], [277.3475646972656, 97.34927368164062, 45.98724365234375, 86.96554565429688]]","[0.5507743954658508, 0.6310122013092041, 0.6125051379203796, 0.5242153406143188, 0.5626596212387085, 0.5510981678962708, 0.6129310727119446, 0.6517959833145142, 0.5994400382041931, 0.6353883743286133, 0.5881354808807373, 0.631418764591217]"
frame_00157_png.rf.360a32958f9520cf23a2514a58c85ee0.jpg,"[[415.6854248046875, 107.20077514648438, 96.10394287109375, 45.074737548828125], [234.4927215576172, 253.1188507080078, 257.885498046875, 96.50730895996094], [226.86961364746094, 463.7441101074219, 134.5834503173828, 47.88067626953125]]","[0.8094770312309265, 0.7798444032669067, 0.6650545597076416]"
frame_00320_png.rf.b40eb81a06fe73daf182149b2f2ff4d5.jpg,"[[329.99969482421875, 399.21417236328125, 104.79364013671875, 54.60589599609375], [96.30044555664062, 477.1032409667969, 50.92912292480469, 16.24761962890625], [145.1099395751953, 418.4137878417969, 47.822998046875, 21.360107421875], [329.3304443359375, 397.769287109375, 53.415283203125, 35.3800048828125], [403.47021484375, 34.75430679321289, 45.418701171875, 26.839683532714844], [322.0766296386719, 490.9266662597656, 62.5474853515625, 20.89617919921875]]","[0.5980193018913269, 0.7187926769256592, 0.7606321573257446, 0.7877689599990845, 0.7071351408958435, 0.8501048684120178]"
frame_00178_png.rf.f1f1f7e62cf83f3462b30b034f1ab96a.jpg,"[[1.3835945129394531, 375.1746826171875, 96.850830078125, 48.14312744140625], [421.4188537597656, 473.4465637207031, 89.85870361328125, 38.17144775390625], [407.8868408203125, 306.951416015625, 103.27484130859375, 57.789306640625], [49.486473083496094, 374.5229797363281, 48.96430969238281, 40.2412109375], [43.821128845214844, 170.6403045654297, 102.41922760009766, 48.86126708984375], [1.6580619812011719, 306.64208984375, 87.45974731445312, 55.05859375], [324.114013671875, 8.745059967041016, 92.29046630859375, 67.34547424316406], [407.4563903808594, 305.8468017578125, 43.74578857421875, 38.75054931640625]]","[0.6444000005722046, 0.5676308870315552, 0.6848401427268982, 0.6021480560302734, 0.5475659370422363, 0.6801034808158875, 0.6135385632514954, 0.5022658705711365]"
frame_00454_png.rf.6bbe880c99483ea760eb2830cd2bf472.jpg,"[[12.466361999511719, 465.188232421875, 42.34880065917969, 25.76617431640625], [332.18878173828125, 435.3741760253906, 51.38580322265625, 33.9927978515625], [384.1014709472656, 196.92579650878906, 47.2039794921875, 33.073089599609375], [222.41439819335938, 467.8774108886719, 55.115234375, 32.66845703125], [-1.287304401397705, 407.6471862792969, 17.217666625976562, 31.41217041015625], [303.7819519042969, 218.3112335205078, 62.0858154296875, 41.00425720214844], [379.37249755859375, 334.3505554199219, 32.22186279296875, 24.19061279296875], [307.1469421386719, 425.22784423828125, 29.39813232421875, 19.35614013671875], [7.156044006347656, 465.0340270996094, 49.376129150390625, 47.408538818359375], [336.6528015136719, 1.3288617134094238, 39.0067138671875, 15.66653060913086], [392.44036865234375, 71.46142578125, 52.9224853515625, 38.861480712890625], [303.2511901855469, 384.9006652832031, 49.54937744140625, 42.423583984375], [222.19007873535156, 264.2300720214844, 52.14555358886719, 32.50250244140625], [238.31112670898438, 450.0218505859375, 33.7779541015625, 21.218017578125], [33.65340805053711, 1.0095767974853516, 62.2846565246582, 26.172229766845703], [379.00634765625, 128.2695770263672, 57.363525390625, 33.756988525390625], [336.2008972167969, 327.1305847167969, 31.1143798828125, 27.6707763671875]]","[0.542644202709198, 0.673650860786438, 0.5538290143013, 0.5225499868392944, 0.5505213737487793, 0.533405065536499, 0.5038853883743286, 0.5037781000137329, 0.6716192364692688, 0.6964736580848694, 0.7854037880897522, 0.7002190351486206, 0.6364911198616028, 0.5369254946708679, 0.5080029368400574, 0.6032923460006714, 0.7225359678268433]"
frame_00197_png.rf.385bdd961b32361c364d389904e77759.jpg,"[[199.0125732421875, 350.2845153808594, 249.48126220703125, 119.0023193359375], [132.7092742919922, 486.03680419921875, 112.43441772460938, 24.96795654296875], [197.50807189941406, 142.58038330078125, 267.38775634765625, 107.44003295898438], [139.58688354492188, 0.09827804565429688, 126.39498901367188, 33.348655700683594]]","[0.8374392986297607, 0.6975677013397217, 0.8941414952278137, 0.8463400602340698]"
frame_00217_png.rf.ffe4a5ac1898ee5b5a807b14d4deff5b.jpg,[],[]
frame_00064_png.rf.cc03f61d1340421d92bbe4fe353321e2.jpg,"[[474.90380859375, 163.64605712890625, 36.9178466796875, 77.34188842773438], [-0.4002571105957031, 54.602027893066406, 36.578514099121094, 106.0776596069336], [43.48624801635742, 141.14434814453125, 95.71174621582031, 143.7490234375], [283.5301513671875, 205.14938354492188, 45.200927734375, 107.7767333984375]]","[0.7206833958625793, 0.8615014553070068, 0.558641791343689, 0.792874276638031]"
frame_00412_png.rf.c794a17020206812a2722d00b6fdbf96.jpg,[],[]
frame_00181_png.rf.8e2af40fe7daf6a6f82682c4df913844.jpg,"[[102.08647918701172, 255.5548095703125, 160.333251953125, 84.3153076171875], [149.22439575195312, 406.6724548339844, 181.3916015625, 104.643310546875], [27.85926055908203, 303.3694763183594, 176.97976684570312, 108.77838134765625], [139.41993713378906, 111.73548889160156, 285.06158447265625, 156.97410583496094]]","[0.8827733397483826, 0.881049633026123, 0.7050018906593323, 0.8161383271217346]"
frame_00179_png.rf.3cfab9d28abc517ebce312e4cbfa5da2.jpg,"[[187.30953979492188, 110.87493133544922, 72.55014038085938, 155.2200927734375], [106.24234771728516, 110.28684997558594, 153.99774169921875, 201.08253479003906], [53.071563720703125, 65.7892074584961, 55.42889404296875, 138.65792846679688], [-1.3758735656738281, 7.669486999511719, 108.9803466796875, 197.15576171875], [253.68869018554688, 1.0290908813476562, 150.5736083984375, 239.28158569335938]]","[0.6902013421058655, 0.7296662926673889, 0.6496143937110901, 0.7793744802474976, 0.854783833026886]"
frame_00382_png.rf.2c0677da1dd5070abf56e30896997267.jpg,"[[61.737361907958984, 318.28070068359375, 75.75308227539062, 27.73626708984375], [64.14949035644531, 405.45703125, 76.1129150390625, 25.86419677734375], [27.565505981445312, 318.0239562988281, 124.87025451660156, 94.92803955078125], [480.67767333984375, 209.00390625, 33.94232177734375, 57.1549072265625], [6.565940856933594, 418.98687744140625, 138.31503295898438, 86.73089599609375]]","[0.5398728847503662, 0.5333126187324524, 0.8350603580474854, 0.5441060662269592, 0.7905018329620361]"
frame_00322_png.rf.8764e23c3021d488cde50829f3cebeaf.jpg,"[[56.148414611816406, -0.7471179962158203, 66.35459899902344, 23.140365600585938], [1.6126461029052734, 452.6406555175781, 38.189842224121094, 27.53729248046875], [3.7598876953125, 61.21352767944336, 113.58539581298828, 56.261966705322266], [292.69720458984375, -0.09035110473632812, 65.858154296875, 39.122196197509766], [225.87794494628906, 36.27592849731445, 93.71659851074219, 58.732601165771484]]","[0.8569114208221436, 0.7837718725204468, 0.8668507933616638, 0.799518346786499, 0.7722458243370056]"
frame_00107_png.rf.3d384880b892d422d98a46b37d6c0d1e.jpg,"[[417.41278076171875, -0.16514873504638672, 21.5159912109375, 8.595379829406738], [426.08123779296875, 335.2359619140625, 43.93804931640625, 82.3345947265625], [-0.7361526489257812, 233.44253540039062, 69.32170104980469, 115.44366455078125], [324.1520080566406, 374.6383972167969, 100.58258056640625, 136.83599853515625]]","[0.5839442610740662, 0.8296146988868713, 0.8438120484352112, 0.5478083491325378]"
frame_00275_png.rf.3df93b48c31c66ee168188a28d763e5c.jpg,"[[476.4579772949219, 471.97149658203125, 37.664093017578125, 39.62506103515625], [88.13423156738281, 465.86956787109375, 144.39755249023438, 45.900146484375], [89.0808334350586, 451.80035400390625, 149.88494873046875, 59.99957275390625], [237.46939086914062, 323.1550598144531, 136.388427734375, 101.92315673828125], [163.69139099121094, 205.35269165039062, 147.2644805908203, 85.76321411132812], [170.4204864501953, 0.8777885437011719, 163.51426696777344, 110.76434326171875]]","[0.5919780135154724, 0.6171191930770874, 0.7030032873153687, 0.8376591205596924, 0.7979500889778137, 0.8341127634048462]"
frame_00199_png.rf.45e655d6aad70cd196b92b11b013f940.jpg,"[[1.4374942779541016, 422.9360046386719, 63.65825653076172, 85.96844482421875], [1.7617073059082031, 385.1006774902344, 92.59147644042969, 122.7635498046875], [53.696475982666016, 385.5370178222656, 40.88581466674805, 82.364501953125], [268.19989013671875, 371.6736755371094, 31.142822265625, 56.29510498046875]]","[0.5075706243515015, 0.6996040344238281, 0.6718224287033081, 0.5657981038093567]"
frame_00182_png.rf.7edd388d284ec0f5ec7607ba036b4ebf.jpg,[],[]
frame_00314_png.rf.c9e5f77e31214e6aed81c7e1bf94e5b2.jpg,"[[254.84988403320312, 102.77398681640625, 149.40142822265625, 95.00021362304688], [268.47674560546875, -0.008026123046875, 158.4781494140625, 74.40299224853516]]","[0.592612624168396, 0.5974352955818176]"
frame_00445_png.rf.5c9dd734324e534325bf26d34065b2f6.jpg,"[[12.40106201171875, 198.78622436523438, 34.838809967041016, 54.919219970703125], [489.6064758300781, 10.645862579345703, 24.901275634765625, 66.13430786132812], [217.9223175048828, 205.50013732910156, 31.405120849609375, 48.178009033203125], [403.8723449707031, 370.916748046875, 38.14898681640625, 51.6942138671875], [167.96730041503906, -0.6272144317626953, 39.77667236328125, 48.48780822753906], [497.746337890625, 312.04791259765625, 15.2210693359375, 41.39605712890625], [283.7439270019531, 359.7219543457031, 32.468017578125, 47.9490966796875], [158.4438934326172, 313.3231506347656, 26.95941162109375, 31.2474365234375], [81.58966064453125, 278.7218322753906, 46.83013916015625, 52.751953125], [85.3869857788086, 156.79124450683594, 34.13597106933594, 70.185302734375], [352.28143310546875, 357.51068115234375, 32.29608154296875, 56.1199951171875], [-0.4041748046875, -0.9508695602416992, 49.50369644165039, 33.8265380859375], [254.42771911621094, 279.83111572265625, 39.48262023925781, 64.73779296875], [235.89926147460938, 3.0447006225585938, 30.00750732421875, 55.80038070678711], [279.92254638671875, -0.7523097991943359, 33.328125, 57.4793701171875], [43.222713470458984, 311.1325988769531, 31.34787368774414, 52.695068359375], [387.464599609375, 70.73628234863281, 39.20758056640625, 42.81158447265625], [329.32513427734375, 35.355491638183594, 37.163330078125, 51.485260009765625]]","[0.6021600365638733, 0.5118445754051208, 0.6516053080558777, 0.6788507699966431, 0.5390936136245728, 0.6312541365623474, 0.6200772523880005, 0.7120773792266846, 0.7205482125282288, 0.6150820851325989, 0.5425376892089844, 0.7386109232902527, 0.5426762104034424, 0.5974588394165039, 0.5677905678749084, 0.6090987324714661, 0.5025182366371155, 0.5940908193588257]"
frame_00347_png.rf.91c6dc71e3108232ed9da6703b0d51af.jpg,"[[398.688232421875, 432.5111999511719, 54.77532958984375, 26.65234375], [307.6053466796875, 116.12229919433594, 55.46405029296875, 31.449005126953125], [254.9375457763672, 0.4971022605895996, 25.913253784179688, 14.534656524658203]]","[0.7907385230064392, 0.7508499622344971, 0.6465381979942322]"
frame_00179_png.rf.9570cccb10c0baee9630cbd2d6e5a97d.jpg,"[[368.913330078125, 77.02604675292969, 135.15875244140625, 79.576416015625], [405.9061279296875, 0.5698776245117188, 106.36517333984375, 76.96864318847656], [385.05987548828125, 306.47186279296875, 93.0382080078125, 55.41357421875], [377.73773193359375, 376.5265197753906, 104.07598876953125, 46.87017822265625], [1.0952987670898438, 306.76531982421875, 67.23565673828125, 54.3375244140625], [316.11871337890625, 170.53564453125, 113.92572021484375, 49.774383544921875], [56.35845184326172, 8.934715270996094, 91.6486587524414, 68.63536071777344]]","[0.5022775530815125, 0.5315217971801758, 0.71661376953125, 0.7044207453727722, 0.723360538482666, 0.646038293838501, 0.7568058371543884]"
frame_00174_png.rf.4d9d57e4ec4ce17a4566f68ef3c196c2.jpg,"[[109.81277465820312, 459.0369873046875, 66.9429931640625, 52.415283203125], [7.441947937011719, 119.1370849609375, 53.578269958496094, 79.77719116210938], [474.5133056640625, 215.86965942382812, 38.50189208984375, 123.953369140625], [169.55564880371094, 443.03802490234375, 17.835906982421875, 54.16424560546875], [160.82432556152344, 16.86764144897461, 39.5845947265625, 78.51828002929688], [56.69478988647461, 385.91119384765625, 28.533992767333984, 55.9716796875], [307.1285095214844, 219.48997497558594, 57.1483154296875, 100.68815612792969], [228.79684448242188, 433.1067199707031, 66.46539306640625, 79.08950805664062], [411.8643493652344, 243.4845428466797, 12.94085693359375, 35.81254577636719]]","[0.5606702566146851, 0.6434065103530884, 0.5212361216545105, 0.5858132839202881, 0.5153027176856995, 0.589098334312439, 0.6355513334274292, 0.6110244393348694, 0.5434437394142151]"
frame_00149_png.rf.3cb77e7a6de45228252ad5acd1805e32.jpg,"[[150.09251403808594, 274.6331787109375, 100.77227783203125, 55.36395263671875], [98.53790283203125, 369.3375244140625, 129.37478637695312, 75.44171142578125], [165.67738342285156, 216.26670837402344, 97.49269104003906, 46.41825866699219], [1.01336669921875, 124.38693237304688, 41.979007720947266, 57.65972900390625], [183.275146484375, 22.947547912597656, 125.70416259765625, 67.14085388183594], [91.14836883544922, 488.5131530761719, 104.26990509033203, 23.23333740234375]]","[0.5560202598571777, 0.7099392414093018, 0.5072734355926514, 0.7069151997566223, 0.6922217011451721, 0.7031778693199158]"
frame_00019_png.rf.ce084f8d589c184972beeee888518c8c.jpg,"[[-0.7393646240234375, 55.31393051147461, 75.63753509521484, 99.28849792480469], [454.3640441894531, 153.1865234375, 27.48394775390625, 58.065399169921875], [301.8993225097656, 159.53298950195312, 64.665771484375, 114.45089721679688], [219.31661987304688, 136.38214111328125, 74.5445556640625, 121.16860961914062]]","[0.8204737305641174, 0.5200591087341309, 0.582177996635437, 0.5862727761268616]"
frame_00296_png.rf.b8af43e2e5ca3fe0cd52aa4656287517.jpg,"[[466.2760009765625, 318.3523864746094, 38.37200927734375, 53.9765625], [116.1817626953125, 261.19384765625, 75.703369140625, 103.5032958984375], [466.48992919921875, 317.41339111328125, 44.0213623046875, 117.54058837890625], [61.48576354980469, 31.192752838134766, 45.03202819824219, 66.94590759277344], [0.031225204467773438, -0.8046493530273438, 52.93157196044922, 86.2161636352539], [155.8778839111328, 98.47406005859375, 14.8712158203125, 24.425338745117188], [391.6556091308594, 64.75139617919922, 34.3133544921875, 86.95291900634766], [143.72149658203125, 14.912788391113281, 38.507720947265625, 107.27900695800781], [242.6714324951172, 303.57135009765625, 46.76716613769531, 95.72308349609375], [226.62782287597656, 34.29542541503906, 54.19734191894531, 83.5406494140625]]","[0.6741947531700134, 0.5331214666366577, 0.6063241958618164, 0.5271967053413391, 0.767575204372406, 0.5834624767303467, 0.5437481999397278, 0.6797319054603577, 0.6159417629241943, 0.5707198977470398]"
frame_00384_png.rf.fdb9b92cd8b6f9ceaac26c43b5d1449d.jpg,"[[459.72906494140625, 67.29100036621094, 42.56719970703125, 71.28604125976562], [489.553955078125, 471.21319580078125, 22.98760986328125, 40.443359375], [480.1454162597656, 236.0576171875, 32.815765380859375, 52.37030029296875], [74.47639465332031, 126.89766693115234, 36.37001037597656, 59.69159698486328], [-0.023693084716796875, 390.57513427734375, 27.676340103149414, 32.23236083984375], [235.51864624023438, 457.11248779296875, 43.5361328125, 54.6253662109375], [0.3487987518310547, 390.7940979003906, 62.31275939941406, 32.2379150390625], [47.235939025878906, 87.53560638427734, 63.52006530761719, 99.77155303955078], [396.51715087890625, 75.91429901123047, 38.632080078125, 66.69373321533203], [234.9517822265625, 442.6471252441406, 31.858673095703125, 37.71490478515625]]","[0.5505410432815552, 0.757979154586792, 0.8346132636070251, 0.5797923803329468, 0.5533990263938904, 0.6257647275924683, 0.5586287975311279, 0.7108410000801086, 0.5419325232505798, 0.7775521278381348]"
frame_00163_png.rf.04268d87c78e56ca9ee8e614ff2c4a79.jpg,"[[493.0675964355469, -1.2071075439453125, 16.40380859375, 93.8885726928711], [143.76754760742188, 140.40798950195312, 91.13787841796875, 145.32064819335938], [70.7693862915039, 34.574951171875, 74.3647689819336, 303.3808288574219], [247.7877197265625, 301.4768371582031, 90.86163330078125, 208.33673095703125], [176.30677795410156, 107.271728515625, 53.365264892578125, 57.600616455078125], [329.80615234375, -0.6285839080810547, 23.7164306640625, 39.92908477783203]]","[0.8122901916503906, 0.6373727321624756, 0.8417032361030579, 0.7917250990867615, 0.728481650352478, 0.7246451377868652]"
frame_00325_png.rf.d8a52b8970ab3389b63d27ba5278b602.jpg,"[[463.1408386230469, 85.59871673583984, 51.562469482421875, 31.758804321289062], [449.4139709472656, 423.1648254394531, 52.45806884765625, 40.79058837890625], [458.5665283203125, 276.0829162597656, 56.37249755859375, 54.354736328125], [61.13969039916992, 341.6034851074219, 118.49494934082031, 80.9659423828125], [3.18212890625, 400.00506591796875, 144.37416076660156, 91.888427734375], [61.45930099487305, 376.03302001953125, 117.73780822753906, 47.06341552734375], [169.61398315429688, 0.7776889801025391, 75.48971557617188, 20.159025192260742], [38.507835388183594, 30.055892944335938, 157.95932006835938, 93.80162048339844], [-0.9458770751953125, 470.3883361816406, 99.53990173339844, 41.635223388671875], [463.2502136230469, 86.37307739257812, 29.51556396484375, 28.044036865234375], [29.202560424804688, 181.6376953125, 132.98162841796875, 88.01089477539062]]","[0.5365373492240906, 0.6184878945350647, 0.8394715189933777, 0.7526041865348816, 0.8066026568412781, 0.5581832528114319, 0.8477447032928467, 0.9024016261100769, 0.6683294773101807, 0.5541048645973206, 0.7490535974502563]"
frame_00321_png.rf.51cc8bac9955d16ba311cc0ca2d211f4.jpg,[],[]
frame_00434_png.rf.87175b9c1510a702e2f7a3b8c292cc31.jpg,"[[15.851797103881836, 80.62896728515625, 35.509613037109375, 57.10871887207031], [405.4165344238281, 255.29257202148438, 35.2269287109375, 46.1146240234375], [44.408058166503906, 200.92953491210938, 32.277061462402344, 47.141021728515625], [86.310791015625, 159.09877014160156, 41.238616943359375, 57.8043212890625], [162.33094787597656, 206.5791015625, 22.9771728515625, 17.597808837890625], [254.26747131347656, 159.40841674804688, 37.78041076660156, 65.69403076171875], [86.52896881103516, 46.50738525390625, 34.165924072265625, 71.920654296875], [283.2880554199219, 240.71897888183594, 32.721435546875, 43.90684509277344], [216.3197021484375, 83.8410415649414, 31.407379150390625, 61.114402770996094]]","[0.6458979249000549, 0.5817521214485168, 0.6779726147651672, 0.7934674620628357, 0.6579287052154541, 0.5603547692298889, 0.7190104126930237, 0.5716690421104431, 0.8081218600273132]"
frame_00134_png.rf.c384399668776413f0076cc534df0988.jpg,"[[474.09521484375, 80.66840362548828, 37.719482421875, 85.95882415771484], [12.529327392578125, 23.798542022705078, 134.3274688720703, 84.92611694335938], [474.05670166015625, 115.46190643310547, 38.0594482421875, 50.998023986816406]]","[0.5481945872306824, 0.5402296185493469, 0.5136920809745789]"
frame_00194_png.rf.0c42df49633ad516905c0be95463853d.jpg,"[[0.20286178588867188, 161.3912353515625, 92.97102355957031, 99.52847290039062], [278.8959045410156, 466.7565002441406, 56.21038818359375, 45.22259521484375]]","[0.7398542761802673, 0.5277882814407349]"
frame_00040_png.rf.7bd6b83c0d813032896f062947437fd2.jpg,"[[425.5486755371094, 13.600471496582031, 45.06976318359375, 103.35768127441406], [7.617204666137695, -0.4434814453125, 38.84584045410156, 90.31143951416016], [328.7984924316406, 359.4705505371094, 72.580322265625, 122.663818359375], [485.2622985839844, 481.38861083984375, 28.863006591796875, 30.1058349609375], [432.2017822265625, 57.09504699707031, 74.20330810546875, 117.86959838867188], [1.6793403625488281, 459.2362060546875, 64.09573364257812, 52.60394287109375], [52.101383209228516, 1.3051300048828125, 91.4569091796875, 132.2976837158203], [197.7499542236328, 400.1142883300781, 69.69194030761719, 112.36227416992188], [139.7319793701172, -0.5823745727539062, 94.71255493164062, 113.20374298095703], [426.31182861328125, 50.7119026184082, 40.7144775390625, 67.2630615234375], [334.2248840332031, -0.85205078125, 62.60418701171875, 85.1092300415039]]","[0.5529301762580872, 0.7863221764564514, 0.7047768235206604, 0.6129789352416992, 0.736185610294342, 0.8184828162193298, 0.8529418110847473, 0.8040894269943237, 0.8677480816841125, 0.6183227300643921, 0.7020899653434753]"
frame_00162_png.rf.a5742f7fad1d5178694baa8c9a91b343.jpg,"[[494.7072448730469, -0.41573333740234375, 15.73822021484375, 54.9158935546875], [454.4954833984375, 420.1235656738281, 59.2012939453125, 90.7313232421875], [177.91746520996094, 68.4656982421875, 51.942169189453125, 52.477783203125], [143.87103271484375, 96.8173599243164, 89.16226196289062, 139.56951904296875], [71.72235107421875, -0.1468505859375, 72.06150817871094, 304.70477294921875], [243.1975555419922, 262.4536437988281, 96.42378234863281, 247.3853759765625], [72.78829956054688, -3.748687744140625, 156.14093017578125, 307.36932373046875]]","[0.7612326741218567, 0.6887429356575012, 0.5955842137336731, 0.5615761876106262, 0.7576884031295776, 0.8534021377563477, 0.6201871037483215]"
