filename,detections,scores
frame_00318_png.rf.9c0e92d861a9f9b5537b567420f8cbd1.jpg,"[[420.2491455078125, 207.42721557617188, 91.86041259765625, 89.76303100585938], [432.6014099121094, 469.9583740234375, 79.58389282226562, 41.303466796875], [424.60943603515625, 397.28729248046875, 88.0286865234375, 63.802734375], [1.2296943664550781, 389.8104553222656, 71.25523376464844, 77.47894287109375], [427.4020690917969, 109.07676696777344, 84.76284790039062, 88.790283203125], [0.9936923980712891, 8.729087829589844, 63.654693603515625, 90.33489990234375], [403.6913146972656, 0.10138320922851562, 107.7542724609375, 77.063232421875], [1.1923904418945312, 175.99024963378906, 69.32714080810547, 59.965118408203125]]","[0.5190635323524475, 0.6953408122062683, 0.5796563029289246, 0.627679169178009, 0.7124571204185486, 0.741934597492218, 0.7409540414810181, 0.7556860446929932]"
frame_00136_png.rf.b1f56737862fc3163c7b98335812da00.jpg,[],[]
frame_00332_png.rf.8f1036ea830a05539e8d96f6ff6e0fa2.jpg,"[[6.135431289672852, 27.82552719116211, 42.55097961425781, 40.08089065551758], [-1.0003347396850586, 478.5297546386719, 28.82186508178711, 33.665435791015625], [78.83328247070312, -1.0453033447265625, 88.51416015625, 77.6413803100586], [187.21905517578125, -2.8230514526367188, 65.20999145507812, 41.61671447753906]]","[0.8011219501495361, 0.5226370692253113, 0.8305360674858093, 0.6127878427505493]"
frame_00072_png.rf.05f1cc87adfc007c7a5247ca510edb4a.jpg,"[[6.460483551025391, -0.052501678466796875, 106.65632629394531, 39.45377731323242]]",[0.8640767931938171]
frame_00232_png.rf.1b14890a56c45fd22164b82a6ea807b9.jpg,"[[29.981983184814453, 145.40798950195312, 87.04330444335938, 53.809051513671875], [20.990161895751953, 0.058574676513671875, 101.05474853515625, 57.269554138183594], [27.141582489013672, 223.68955993652344, 87.19973754882812, 55.29866027832031], [303.851806640625, 432.7131652832031, 76.90985107421875, 45.9588623046875], [290.88092041015625, 276.32427978515625, 83.46942138671875, 46.75567626953125], [44.88544845581055, 53.73319625854492, 88.30009460449219, 75.60821533203125], [1.1951589584350586, 301.6054992675781, 24.485389709472656, 48.0498046875], [360.148681640625, 10.260259628295898, 94.50079345703125, 53.849334716796875], [274.6545715332031, 95.78759765625, 113.33270263671875, 62.84712219238281], [472.72467041015625, 99.56407165527344, 39.7410888671875, 54.52215576171875], [283.8309326171875, 373.77587890625, 85.50738525390625, 43.12823486328125], [0.7434482574462891, 466.1341247558594, 52.352394104003906, 45.81842041015625]]","[0.5819048285484314, 0.6487601399421692, 0.5542062520980835, 0.5138253569602966, 0.5498733520507812, 0.8014568090438843, 0.6273990273475647, 0.5962948799133301, 0.5293257832527161, 0.5297999978065491, 0.5277560353279114, 0.5413258075714111]"
frame_00470_png.rf.c419a65ce2c0bf946bd6d3c56d24058a.jpg,"[[125.25553894042969, 155.96456909179688, 59.01397705078125, 27.307769775390625], [1.074087142944336, 92.7523193359375, 25.425228118896484, 25.805877685546875], [1.4075031280517578, 18.16806411743164, 55.43681335449219, 34.79633331298828], [120.605712890625, 44.55660629272461, 47.134185791015625, 34.491275787353516], [74.18205261230469, 87.55712890625, 62.4775390625, 42.59886169433594], [2.3988265991210938, 218.5024871826172, 66.2728271484375, 31.258392333984375], [132.94253540039062, 502.44989013671875, 24.632659912109375, 10.06207275390625]]","[0.6533100605010986, 0.5668580532073975, 0.7534206509590149, 0.8133191466331482, 0.8441461324691772, 0.730798602104187, 0.5902798771858215]"
frame_00343_png.rf.3a4591c5f7f8d5f2a6e82d04cb66fd8f.jpg,"[[435.58477783203125, 403.7373962402344, 77.24615478515625, 108.45498657226562], [77.19407653808594, 446.0596923828125, 72.72923278808594, 58.2862548828125], [-1.2601051330566406, -0.27941131591796875, 85.28396606445312, 82.92182922363281], [347.85052490234375, -0.6926422119140625, 48.8946533203125, 42.16969680786133], [142.21212768554688, -0.4219818115234375, 57.3284912109375, 98.97904968261719], [485.8514099121094, 0.5042953491210938, 25.963134765625, 46.15433883666992], [301.8243103027344, 345.12542724609375, 78.38299560546875, 134.2012939453125], [271.3927307128906, -0.5745697021484375, 74.76507568359375, 40.35259246826172]]","[0.9249745607376099, 0.622685432434082, 0.8808572292327881, 0.8797692060470581, 0.9234856367111206, 0.6038740873336792, 0.9195961356163025, 0.7951512932777405]"
frame_00447_png.rf.8f1236deb3d7c6ed64bca943bbc67e4c.jpg,"[[12.384929656982422, 207.910400390625, 34.35250473022461, 54.895782470703125], [488.4126281738281, 19.510826110839844, 25.980377197265625, 65.27933502197266], [403.9674377441406, 379.5220031738281, 38.192138671875, 51.2213134765625], [167.5970916748047, -0.5239696502685547, 40.20660400390625, 57.74982452392578], [497.2298278808594, 320.0519714355469, 14.939971923828125, 42.655517578125], [284.1327209472656, 369.9149475097656, 31.62493896484375, 46.783203125], [-0.5541839599609375, -0.6711635589599609, 48.57304000854492, 42.84503936767578], [158.00880432128906, 320.884765625, 27.398162841796875, 31.47332763671875], [83.92066955566406, 285.03155517578125, 45.0208740234375, 55.28564453125], [84.87992858886719, 164.62745666503906, 34.91600036621094, 68.38088989257812], [350.9188537597656, 364.7479248046875, 32.9554443359375, 56.0452880859375], [217.5006866455078, 211.2678680419922, 31.516326904296875, 50.58125305175781], [253.889404296875, 289.1263427734375, 41.789794921875, 65.29791259765625], [236.0720977783203, 11.167581558227539, 29.594497680664062, 55.64048767089844], [351.1108093261719, 364.7835693359375, 31.7935791015625, 40.11297607421875], [279.7427673339844, 5.744367599487305, 33.51300048828125, 60.521392822265625], [42.87256622314453, 318.17822265625, 33.01628875732422, 53.28814697265625], [328.07696533203125, 42.81255340576172, 38.08148193359375, 53.02980041503906]]","[0.5729676485061646, 0.5143630504608154, 0.67204350233078, 0.5118290781974792, 0.6325225234031677, 0.6131592392921448, 0.7248578071594238, 0.6930280327796936, 0.7032133936882019, 0.5801061987876892, 0.5006628036499023, 0.6521996855735779, 0.5338590145111084, 0.5880908966064453, 0.507215142250061, 0.5624052286148071, 0.6333993077278137, 0.5854873061180115]"
frame_00357_png.rf.fe39adc4078f9da5775d86fb324b1dde.jpg,"[[170.94068908691406, 444.0273132324219, 45.44964599609375, 68.10726928710938], [426.52362060546875, 438.9100646972656, 47.58929443359375, 72.508544921875], [89.39122772216797, -1.3206768035888672, 21.983078002929688, 21.30191421508789], [497.7029113769531, 11.0360107421875, 12.64105224609375, 24.605484008789062], [354.25067138671875, 464.1049499511719, 30.27020263671875, 46.12969970703125], [229.21343994140625, 468.07379150390625, 43.791595458984375, 43.8079833984375]]","[0.5688209533691406, 0.6261391043663025, 0.5875913500785828, 0.5146559476852417, 0.6858545541763306, 0.5898550152778625]"
frame_00080_png.rf.6363c9dc3be1bb548f5849ebbb14345b.jpg,"[[332.8813171386719, 197.45062255859375, 63.06146240234375, 115.74697875976562], [109.59922790527344, 49.171817779541016, 69.59530639648438, 116.9244384765625]]","[0.5453817844390869, 0.8053891658782959]"
frame_00032_png.rf.809cfce818f483ac11fdbe930b6bb492.jpg,"[[60.412818908691406, 215.08447265625, 61.77532958984375, 134.714599609375], [471.7781677246094, 247.5403289794922, 38.0284423828125, 116.60426330566406], [2.0230140686035156, 426.33404541015625, 80.89309692382812, 85.68865966796875], [180.17820739746094, 461.0169677734375, 14.49493408203125, 30.91400146484375], [-0.8207283020019531, 177.13223266601562, 66.40293884277344, 99.35968017578125], [329.904052734375, 103.85918426513672, 70.16217041015625, 141.12075805664062], [276.0696105957031, 249.3531036376953, 36.0115966796875, 67.03147888183594], [250.15415954589844, 490.7690124511719, 41.40571594238281, 21.15557861328125], [197.9980010986328, 113.15228271484375, 67.84794616699219, 141.96392822265625], [361.68463134765625, 172.4302215576172, 38.05230712890625, 71.47372436523438]]","[0.5419487357139587, 0.7277188897132874, 0.7635070085525513, 0.6128943562507629, 0.7178871631622314, 0.8298439383506775, 0.6258950233459473, 0.8025518655776978, 0.7681394219398499, 0.5374389290809631]"
frame_00238_png.rf.3a58640e98799fb21ec1843673715f8b.jpg,[],[]
frame_00284_png.rf.629acf637983733c97821f5f7fda5fe7.jpg,"[[459.1603088378906, 9.93856430053711, 54.617279052734375, 108.06817626953125], [342.0011901855469, 274.2139587402344, 47.6558837890625, 72.487060546875], [170.6895294189453, 158.57745361328125, 59.674102783203125, 104.60824584960938], [198.71783447265625, -1.2558822631835938, 40.056365966796875, 95.45648956298828], [-0.6765947341918945, 210.5967559814453, 18.486648559570312, 50.47740173339844], [425.4285888671875, 320.27264404296875, 48.0821533203125, 70.7059326171875], [36.241859436035156, 228.29022216796875, 52.47969055175781, 60.2984619140625], [114.5869369506836, 33.552207946777344, 32.82836151123047, 46.00257110595703], [7.865565299987793, 210.72103881835938, 26.259571075439453, 37.604400634765625], [345.75775146484375, -0.8984832763671875, 65.20721435546875, 115.67378997802734], [299.9334716796875, 234.9282684326172, 50.93084716796875, 82.21464538574219], [262.30584716796875, 20.614952087402344, 48.4791259765625, 81.57600402832031]]","[0.7949027419090271, 0.7370761036872864, 0.8203821182250977, 0.6445576548576355, 0.5951844453811646, 0.7569742202758789, 0.6596484184265137, 0.6293481588363647, 0.6718719601631165, 0.7634856104850769, 0.7654018998146057, 0.7348982095718384]"
frame_00083_png.rf.d4ba4e50edf72bb0f04fceac8cf79b08.jpg,"[[476.2204895019531, 263.1343994140625, 37.410736083984375, 161.609130859375], [111.04912567138672, 165.1917724609375, 71.24433135986328, 103.17251586914062], [351.25213623046875, -0.6079254150390625, 55.2159423828125, 38.06886291503906], [338.4409484863281, 312.64227294921875, 58.779541015625, 120.14056396484375]]","[0.7040331363677979, 0.8062065839767456, 0.602067232131958, 0.7483885288238525]"
frame_00439_png.rf.1d630c6948f92542cd5d3484da43d9d0.jpg,[],[]
frame_00179_png.rf.e5bd31b9930005b80264560bd1961784.jpg,"[[307.08416748046875, 404.3702697753906, 200.0189208984375, 107.08734130859375], [246.54904174804688, 252.532470703125, 154.1204833984375, 74.95196533203125], [272.09002685546875, 108.34712219238281, 241.7518310546875, 152.19761657714844], [307.5190734863281, 403.8923645019531, 139.70166015625, 54.83642578125], [199.59954833984375, 305.0653991699219, 183.857177734375, 103.24249267578125], [271.100830078125, 108.20802307128906, 166.83050537109375, 90.7760009765625]]","[0.8035901784896851, 0.8405097723007202, 0.808306872844696, 0.664455771446228, 0.6740270256996155, 0.5927615761756897]"
frame_00289_png.rf.375433ae092aa88a871eafd5ac2d2bb5.jpg,"[[176.90171813964844, 204.93206787109375, 77.25881958007812, 138.7398681640625], [422.036865234375, 129.3558807373047, 88.94110107421875, 191.8004913330078], [13.447031021118164, 210.68255615234375, 53.96208190917969, 112.1807861328125], [259.5531921386719, 270.82470703125, 76.99310302734375, 144.99176025390625]]","[0.5830389261245728, 0.9006859064102173, 0.869118869304657, 0.6016054749488831]"
frame_00218_png.rf.c949b27059435238149859c67630f40a.jpg,"[[-0.43433618545532227, 94.31723022460938, 15.083831787109375, 44.62101745605469], [71.08482360839844, 373.5435791015625, 59.88706970214844, 51.9385986328125], [485.8987121582031, 289.8616027832031, 28.735748291015625, 31.66900634765625], [70.66215515136719, 373.7535705566406, 60.732421875, 79.29254150390625], [405.3829345703125, 1.2897510528564453, 79.8193359375, 35.0323486328125], [461.6728820800781, 89.4825210571289, 52.364227294921875, 72.59435272216797]]","[0.602828323841095, 0.5540907382965088, 0.6843922138214111, 0.5858197808265686, 0.8109216690063477, 0.5364615321159363]"
frame_00288_png.rf.68bd2b6ed2aa2e398d4f3a67979e5665.jpg,"[[175.93386840820312, 138.8085174560547, 80.63104248046875, 149.5315704345703], [2.5044403076171875, 154.34967041015625, 67.19364929199219, 113.12615966796875], [422.49407958984375, 61.982452392578125, 89.2032470703125, 202.4912109375], [260.2897033691406, 200.23468017578125, 76.62030029296875, 149.4466552734375]]","[0.5319401025772095, 0.7649293541908264, 0.8988748788833618, 0.5352553725242615]"
frame_00372_png.rf.db4a9823db57d3f194f0305e05300173.jpg,[],[]
frame_00438_png.rf.648a362a04c2c02664537a65c9f6553a.jpg,"[[386.8604736328125, 18.408267974853516, 38.891357421875, 39.90277099609375], [154.5284881591797, 294.594482421875, 24.850250244140625, 39.220458984375], [14.20905876159668, 141.8721466064453, 36.950958251953125, 54.1602783203125], [485.3143310546875, -0.9041690826416016, 28.114990234375, 21.351621627807617], [404.24359130859375, 315.6185302734375, 37.2843017578125, 47.95184326171875], [456.6546630859375, 491.6950378417969, 25.35125732421875, 21.134185791015625], [284.4172668457031, 301.5046081542969, 31.17071533203125, 45.72076416015625], [44.13536834716797, 257.8592834472656, 33.15595245361328, 48.32513427734375], [163.69207763671875, 258.5233154296875, 22.079315185546875, 28.20782470703125], [84.95464324951172, 220.66380310058594, 43.40912628173828, 54.54667663574219], [345.9515075683594, 175.2650146484375, 31.0062255859375, 53.2791748046875], [85.86321258544922, 103.94760131835938, 34.67637634277344, 69.06231689453125], [496.8924255371094, 256.0845642089844, 13.22564697265625, 38.54840087890625], [254.1160125732422, 221.37966918945312, 39.00001525878906, 64.33572387695312], [217.04249572753906, 142.13314819335938, 31.315338134765625, 58.462127685546875], [328.3956298828125, -1.0368576049804688, 38.02630615234375, 30.84099769592285], [413.6036682128906, 137.81716918945312, 26.94573974609375, 48.698486328125]]","[0.5842698812484741, 0.5055775046348572, 0.6537976264953613, 0.6054197549819946, 0.6383484601974487, 0.6313074827194214, 0.6193426251411438, 0.6940476894378662, 0.6241791844367981, 0.7584757804870605, 0.5284269452095032, 0.7017345428466797, 0.610407829284668, 0.5860685706138611, 0.7251203060150146, 0.6026006937026978, 0.5239585638046265]"
frame_00104_png.rf.757df38ba9fa293f2c285bac4c12aebc.jpg,"[[425.7070617675781, 243.88754272460938, 43.74212646484375, 78.00732421875], [-0.48053741455078125, 323.403564453125, 67.29354095458984, 124.797607421875]]","[0.8104025721549988, 0.8216426968574524]"
frame_00290_png.rf.708280203819a62a1c96238ed20f1ab6.jpg,"[[121.23532104492188, 494.7078857421875, 72.1986083984375, 17.2373046875], [399.9836730957031, 450.8275146484375, 82.57891845703125, 61.33477783203125], [17.196369171142578, 457.41790771484375, 59.9260368347168, 46.5838623046875], [419.3464660644531, 76.73058319091797, 89.10833740234375, 172.0350341796875], [7.128915786743164, 75.998046875, 59.00959014892578, 113.28750610351562], [419.0495300292969, 76.80715942382812, 63.33282470703125, 84.37013244628906], [171.63671875, 34.287574768066406, 76.74847412109375, 152.39718627929688], [255.71258544921875, -0.8785743713378906, 79.29217529296875, 99.51779174804688]]","[0.6788941621780396, 0.806947648525238, 0.5130943059921265, 0.6590089201927185, 0.8539382219314575, 0.7239596247673035, 0.5769609212875366, 0.5787308216094971]"
frame_00194_png.rf.ec7f7dd97725fd022cb7b87c499873de.jpg,"[[467.3302001953125, 0.9568386077880859, 46.77001953125, 23.58139991760254], [302.721435546875, 260.53173828125, 208.68865966796875, 108.600341796875], [435.3708801269531, 445.23748779296875, 80.52627563476562, 65.85382080078125], [-2.8436431884765625, 173.64599609375, 155.02459716796875, 108.90396118164062], [444.20098876953125, 477.04150390625, 69.70135498046875, 33.9134521484375], [314.8450012207031, 36.22624588012695, 198.79080200195312, 124.002685546875], [441.77886962890625, 115.57223510742188, 69.9111328125, 42.814727783203125]]","[0.7046268582344055, 0.8682108521461487, 0.5451641082763672, 0.9096727967262268, 0.6868695020675659, 0.7976740598678589, 0.5086751580238342]"
frame_00259_png.rf.c03dac379b8ea6fa6f17523a07c0194d.jpg,"[[105.69852447509766, 253.22378540039062, 62.23406219482422, 120.57061767578125], [414.79315185546875, 334.3010559082031, 43.429443359375, 88.5762939453125], [480.0095520019531, 375.3780822753906, 32.724822998046875, 114.63128662109375], [33.05986022949219, 253.526123046875, 134.7026824951172, 149.67120361328125], [-0.00611114501953125, 236.4551544189453, 52.12738800048828, 128.8074188232422], [267.6832580566406, 302.066162109375, 63.23577880859375, 71.037353515625], [264.7917785644531, 300.181884765625, 91.405517578125, 208.4681396484375], [261.77252197265625, 347.82586669921875, 96.84222412109375, 160.9228515625], [32.591766357421875, 274.3419189453125, 98.25721740722656, 129.20538330078125]]","[0.7831640839576721, 0.6232765913009644, 0.6749677062034607, 0.5610679984092712, 0.7762912511825562, 0.6064347624778748, 0.5231567025184631, 0.6797971725463867, 0.6805592179298401]"
frame_00379_png.rf.9d58090d647cde2a3947b9312209206e.jpg,"[[481.7060241699219, 45.94285583496094, 31.270111083984375, 51.549835205078125], [491.0110778808594, 273.0716857910156, 20.938232421875, 54.248291015625]]","[0.7711798548698425, 0.7223662734031677]"
frame_00313_png.rf.e4032083d9617397de2286e269886eb1.jpg,"[[391.7536315917969, 47.61241149902344, 67.5389404296875, 160.68112182617188], [-0.8023567199707031, 23.46221923828125, 65.24934387207031, 169.37863159179688], [103.83354187011719, 42.37267303466797, 92.52438354492188, 158.42218017578125], [473.0709228515625, 88.17122650146484, 40.0816650390625, 129.88900756835938], [205.83078002929688, 61.52422332763672, 83.23483276367188, 142.39096069335938]]","[0.6912573575973511, 0.8395437598228455, 0.8360533714294434, 0.79278963804245, 0.6752663850784302]"
frame_00312_png.rf.b5551eec0ca5af51f5db39b87a38ee2f.jpg,"[[117.78839111328125, 495.471435546875, 47.6781005859375, 16.18780517578125], [-0.6754531860351562, 453.1094055175781, 52.5306396484375, 58.1888427734375], [-1.4847984313964844, -1.982391357421875, 68.69415283203125, 141.1696014404297], [391.3087463378906, -1.1522216796875, 66.88330078125, 144.4290771484375], [104.12224578857422, -1.9361495971679688, 92.10758209228516, 148.59454345703125], [477.3809814453125, 21.741058349609375, 36.453369140625, 119.33261108398438], [238.71322631835938, 460.41192626953125, 37.67523193359375, 40.61590576171875], [205.0084991455078, -0.8255767822265625, 80.85087585449219, 130.5054473876953]]","[0.5349593758583069, 0.8509600758552551, 0.8875661492347717, 0.5719279646873474, 0.8987085819244385, 0.6102668642997742, 0.7286894917488098, 0.624106764793396]"
frame_00257_png.rf.612386580737453827183ec7f0f08c21.jpg,"[[-0.4786853790283203, 102.34288787841797, 50.07661437988281, 132.50247192382812], [417.8097839355469, 215.24853515625, 28.073486328125, 59.180816650390625], [478.2845458984375, 238.49771118164062, 36.05145263671875, 168.818359375], [108.04364013671875, 134.3043212890625, 60.790679931640625, 104.89889526367188], [38.293174743652344, 135.4949951171875, 130.73757934570312, 125.75225830078125], [417.53466796875, 215.4867401123047, 28.2142333984375, 114.31370544433594], [262.3666076660156, 202.74420166015625, 98.550537109375, 157.4520263671875]]","[0.8044251799583435, 0.5852932333946228, 0.57319575548172, 0.6208583116531372, 0.7777144312858582, 0.5090646147727966, 0.720865786075592]"
frame_00172_png.rf.ffceb70eb3ee0289f7c59729eaee2b46.jpg,"[[94.00062561035156, 167.61932373046875, 57.776336669921875, 20.2576904296875], [401.37646484375, 7.130212783813477, 73.678955078125, 56.102996826171875], [1.1824913024902344, 311.9925231933594, 111.77421569824219, 76.78753662109375], [60.417457580566406, 229.21136474609375, 101.13521575927734, 67.11566162109375], [400.7779846191406, 69.40849304199219, 106.85699462890625, 65.13456726074219], [101.06396484375, 1.2816390991210938, 101.441650390625, 82.3941879272461], [278.1533508300781, 307.6875305175781, 98.14453125, 57.8878173828125], [252.782958984375, 474.739990234375, 93.08551025390625, 36.6060791015625]]","[0.5564197897911072, 0.6014752984046936, 0.5748597979545593, 0.548723578453064, 0.5894961953163147, 0.6508758664131165, 0.6198712587356567, 0.5391834378242493]"
frame_00025_png.rf.9b4a86abcfdb84ead66b4e0fdbe9c4f6.jpg,"[[334.8096008300781, 15.162546157836914, 175.364501953125, 62.29969024658203], [325.8963623046875, 144.58021545410156, 40.79058837890625, 21.806671142578125], [323.91094970703125, 214.1583709716797, 131.50311279296875, 75.81321716308594], [234.6493682861328, 432.1761169433594, 101.92802429199219, 79.72869873046875], [-1.9273948669433594, 453.60272216796875, 103.831298828125, 57.28570556640625], [-0.64404296875, 114.7951431274414, 65.34107208251953, 41.637489318847656], [-2.333271026611328, 254.75030517578125, 70.96525573730469, 62.1173095703125], [307.84716796875, 218.02847290039062, 41.58563232421875, 48.811859130859375], [44.70185089111328, 2.0061912536621094, 118.62541961669922, 42.79059982299805], [349.68060302734375, 141.84405517578125, 111.55902099609375, 68.00555419921875]]","[0.5173439383506775, 0.6318491101264954, 0.6708052158355713, 0.8553988337516785, 0.8369520306587219, 0.8457435965538025, 0.8171041011810303, 0.7073339819908142, 0.6998628973960876, 0.6502777338027954]"
frame_00459_png.rf.28a11da483da7f2686feff4fab35e775.jpg,[],[]
frame_00439_png.rf.65720cdc6786a953d1ffcc7db0adf140.jpg,"[[445.1811828613281, 87.42536926269531, 47.1302490234375, 40.3052978515625], [315.760498046875, 73.08474731445312, 51.45452880859375, 28.705322265625], [482.9093017578125, 0.9664955139160156, 31.1566162109375, 27.051204681396484], [217.1357879638672, 327.8017883300781, 26.760284423828125, 23.48077392578125], [146.80459594726562, 128.9861297607422, 54.8756103515625, 30.65399169921875], [-0.684941291809082, 31.842548370361328, 12.518264770507812, 23.562850952148438], [200.4112548828125, 436.77569580078125, 43.8616943359375, 32.42529296875], [207.24569702148438, 1.787139892578125, 40.968414306640625, 17.214256286621094], [305.95526123046875, 465.63360595703125, 54.91998291015625, 33.66680908203125], [303.87640380859375, 265.5013732910156, 57.2117919921875, 30.92535400390625], [139.5948944091797, 71.24940490722656, 48.55841064453125, 38.39237976074219], [472.6532287597656, 146.7670440673828, 41.635101318359375, 38.80450439453125], [219.25848388671875, 220.50985717773438, 63.2281494140625, 38.397064208984375], [228.9786376953125, 385.375244140625, 51.6129150390625, 45.11920166015625], [277.09503173828125, 135.37576293945312, 52.745849609375, 33.302978515625], [156.56646728515625, 196.9939422607422, 44.482574462890625, 32.836151123046875]]","[0.5708043575286865, 0.5096192955970764, 0.6337294578552246, 0.6858435273170471, 0.5758224725723267, 0.6297356486320496, 0.7146368026733398, 0.6385397911071777, 0.563470721244812, 0.7307959794998169, 0.6661554574966431, 0.5933701395988464, 0.5089731812477112, 0.6954010128974915, 0.5401132106781006, 0.5488566756248474]"
frame_00413_png.rf.747f160447698ba827d58afb4c35058a.jpg,"[[475.892822265625, -0.2769432067871094, 39.38739013671875, 78.29045104980469]]",[0.5614470839500427]
frame_00307_png.rf.30e7104e80740995110a5155757406a8.jpg,"[[433.8386535644531, 29.97396469116211, 37.70831298828125, 110.1636962890625], [157.03623962402344, 214.5917510986328, 51.757843017578125, 93.88023376464844], [459.7655029296875, 234.2438201904297, 49.809814453125, 88.26747131347656], [71.5985336303711, 348.1014709472656, 46.7530517578125, 55.139892578125], [83.82557678222656, 44.2061767578125, 29.260955810546875, 81.196533203125], [101.25901794433594, 286.92840576171875, 32.093536376953125, 23.2337646484375], [-1.7980461120605469, 216.0717315673828, 58.083927154541016, 64.46208190917969], [160.78053283691406, 18.16826629638672, 38.18011474609375, 95.39059448242188], [245.80264282226562, 271.5302734375, 53.01300048828125, 65.169189453125], [328.4924621582031, 264.3583068847656, 38.3875732421875, 68.94110107421875], [292.9362487792969, 54.30908203125, 39.815185546875, 64.94221496582031], [246.06454467773438, 40.74647521972656, 25.31048583984375, 66.43678283691406], [413.3388366699219, 231.4446563720703, 40.9605712890625, 77.07679748535156]]","[0.7101456522941589, 0.6093899607658386, 0.6715906858444214, 0.5583915710449219, 0.5016828179359436, 0.6544379591941833, 0.5970799922943115, 0.6580939292907715, 0.5875203013420105, 0.6101584434509277, 0.6685076355934143, 0.6639862656593323, 0.540906548500061]"
frame_00134_png.rf.405ef3aec730cd752e53b187bcf2bc3a.jpg,[],[]
frame_00237_png.rf.56af2104c582a73c979ca4b83a9a67a7.jpg,[],[]
frame_00109_png.rf.1abee1d8d6f4152659a86dccddc0ee3d.jpg,"[[426.9066467285156, 419.0351257324219, 41.88067626953125, 71.3985595703125], [-0.4431610107421875, 318.2064208984375, 69.4015884399414, 114.245849609375], [420.3642883300781, -0.398590087890625, 73.3414306640625, 98.31597137451172], [323.5946350097656, 456.3247375488281, 33.99395751953125, 53.76824951171875]]","[0.7535494565963745, 0.6574785709381104, 0.5322678685188293, 0.5568997859954834]"
frame_00444_png.rf.7af53526cee05f1399cb614be959a818.jpg,"[[81.06941223144531, 204.93060302734375, 71.22575378417969, 150.50537109375], [-0.5163936614990234, 470.15838623046875, 16.85606575012207, 41.2239990234375], [12.811286926269531, 218.28976440429688, 46.207008361816406, 57.01800537109375], [176.3807373046875, 88.9144287109375, 86.19735717773438, 151.58212280273438], [60.48075866699219, 464.0163879394531, 58.835601806640625, 48.048919677734375]]","[0.7436729669570923, 0.5118788480758667, 0.7463670969009399, 0.5065219402313232, 0.555696427822113]"
frame_00221_png.rf.0ad90a5cd0516fc5294557c886e5cfa5.jpg,"[[63.248966217041016, 270.75946044921875, 74.98634338378906, 95.79351806640625], [361.22247314453125, 87.78215026855469, 93.7808837890625, 139.06661987304688], [193.47854614257812, 81.39269256591797, 85.2705078125, 157.03515625]]","[0.6691929697990417, 0.6733279228210449, 0.6931688785552979]"
frame_00143_png.rf.f8937d20247544015a88ca9a52575595.jpg,[],[]
frame_00353_png.rf.1298241d0b05cf878f783d2f74963752.jpg,"[[429.11712646484375, 258.0543518066406, 48.42156982421875, 89.67724609375], [-1.3023834228515625, 194.493896484375, 41.73893737792969, 99.4227294921875], [-1.1764650344848633, 460.68658447265625, 13.303374290466309, 32.75018310546875], [436.37969970703125, 367.1903991699219, 29.75189208984375, 87.81268310546875], [187.65939331054688, 183.68460083007812, 21.69549560546875, 41.4010009765625], [-0.5524230003356934, 459.46868896484375, 12.486347198486328, 49.1644287109375], [248.49082946777344, 474.5697937011719, 41.42051696777344, 37.736541748046875], [24.709943771362305, 454.018798828125, 53.372169494628906, 57.93878173828125], [65.34991455078125, 233.40980529785156, 39.610870361328125, 84.56858825683594], [113.7134017944336, 399.01092529296875, 30.172691345214844, 36.690185546875], [90.19918823242188, 339.4847412109375, 53.56614685058594, 95.80938720703125], [49.63677978515625, 440.6039123535156, 30.306503295898438, 26.69921875], [175.73089599609375, 270.5205078125, 41.221649169921875, 65.635009765625], [231.52685546875, 291.1119079589844, 45.16546630859375, 83.3602294921875], [286.3995056152344, 254.76097106933594, 49.60479736328125, 69.41200256347656], [303.0441589355469, 466.1082763671875, 46.716552734375, 45.79827880859375], [357.2355651855469, 295.35418701171875, 38.8109130859375, 52.59674072265625]]","[0.7737325429916382, 0.6815012097358704, 0.5859240293502808, 0.7409114837646484, 0.5048060417175293, 0.5436080098152161, 0.7231760025024414, 0.6178886890411377, 0.5785400867462158, 0.5218132734298706, 0.7478737831115723, 0.547203540802002, 0.7433539628982544, 0.7724562883377075, 0.711190938949585, 0.7575070261955261, 0.7558281421661377]"
frame_00145_png.rf.c63ec34de1de0c979adaad2bfdf2f57f.jpg,[],[]
frame_00222_png.rf.96bb037900cdfbf6fe916c82de48c67d.jpg,"[[360.3890380859375, 154.0989990234375, 94.0933837890625, 148.54092407226562], [61.86632537841797, 326.1044921875, 74.85944366455078, 88.050048828125], [192.85882568359375, 148.73843383789062, 86.07479858398438, 150.1533203125], [43.75564193725586, 439.850830078125, 74.41716003417969, 71.81787109375]]","[0.7106318473815918, 0.6951359510421753, 0.7775654792785645, 0.5550528168678284]"
