filename,detections,scores
frame_00271_png.rf.7c42ebb236f13e1faf1732e4657afa0b.jpg,"[[436.9739074707031, 39.54240036010742, 50.009033203125, 114.91058349609375], [133.05105590820312, 279.5533447265625, 55.742034912109375, 89.19561767578125], [299.4188232421875, 62.81383514404297, 33.5150146484375, 80.95758819580078], [7.839563369750977, -1.01031494140625, 60.020118713378906, 64.23162078857422], [368.61077880859375, 323.88592529296875, 45.24395751953125, 90.5103759765625], [5.012617111206055, 244.28884887695312, 49.14244079589844, 88.56390380859375], [459.44305419921875, 284.62603759765625, 45.2293701171875, 82.19049072265625], [304.07476806640625, 317.123046875, 42.9892578125, 88.84588623046875], [5.093021392822266, 240.69168090820312, 81.149169921875, 89.5621337890625], [45.62751007080078, 241.05194091796875, 40.53480529785156, 76.2713623046875], [112.04352569580078, -0.14757919311523438, 39.725074768066406, 53.77496337890625], [189.4053955078125, 65.82334899902344, 56.685333251953125, 83.13801574707031], [226.5279083251953, 249.86293029785156, 46.54286193847656, 91.07960510253906], [356.28662109375, 11.241275787353516, 38.642578125, 125.3721923828125]]","[0.8565815687179565, 0.5832063555717468, 0.5220935344696045, 0.7194966077804565, 0.552492082118988, 0.5405083298683167, 0.5167323350906372, 0.6516639590263367, 0.549322783946991, 0.7795061469078064, 0.7754343748092651, 0.6392760872840881, 0.5244090557098389, 0.6658006310462952]"
frame_00284_png.rf.e90005019660d595588866c388022d5f.jpg,"[[433.5565185546875, 259.0612487792969, 58.2132568359375, 140.377197265625], [-1.597726821899414, 342.4913635253906, 57.471336364746094, 150.38177490234375], [-1.3177223205566406, 294.9321594238281, 93.9239501953125, 197.4149169921875], [28.719968795776367, 295.91259765625, 63.90557861328125, 132.8084716796875], [180.64466857910156, 218.17190551757812, 91.52867126464844, 130.6451416015625], [302.36846923828125, 374.56134033203125, 58.84429931640625, 111.6025390625]]","[0.5120977163314819, 0.6258072257041931, 0.522563636302948, 0.6227230429649353, 0.5135927796363831, 0.5595912337303162]"
frame_00328_png.rf.958af42676a8a24be540ef962d63f57d.jpg,"[[413.37652587890625, -1.2090187072753906, 38.42791748046875, 66.55982971191406], [27.315519332885742, 412.0870056152344, 15.248750686645508, 36.8385009765625], [70.16175842285156, 439.3332214355469, 28.07354736328125, 48.5255126953125], [31.535728454589844, 443.94683837890625, 53.52367401123047, 66.30731201171875], [311.8866271972656, 8.494766235351562, 53.23370361328125, 85.37733459472656], [326.6906433105469, 430.84539794921875, 38.93719482421875, 80.2637939453125], [206.2076873779297, -0.8079681396484375, 35.736724853515625, 62.17835998535156]]","[0.6910077333450317, 0.6154702305793762, 0.5898091793060303, 0.563414454460144, 0.7273766398429871, 0.5074214339256287, 0.7451428771018982]"
frame_00074_png.rf.975a0a78003b7985fcf4c0b6eb643704.jpg,"[[0.33662986755371094, -0.4965400695800781, 39.290428161621094, 41.65632629394531]]",[0.8454102873802185]
frame_00367_png.rf.6c238ffc0a3f0b18181d5f6e4cb31024.jpg,"[[415.4302978515625, 81.8689956665039, 43.2266845703125, 97.44304656982422], [178.4127960205078, 339.2619934082031, 37.748565673828125, 84.115966796875], [3.787036895751953, 64.7354965209961, 57.137054443359375, 89.99195098876953], [343.53857421875, 170.2643585205078, 35.87371826171875, 142.6440887451172], [471.0728759765625, 198.20596313476562, 42.16424560546875, 102.93365478515625], [241.6956024169922, 305.2680969238281, 37.47621154785156, 59.82305908203125], [54.05738067626953, 430.2179870605469, 28.759597778320312, 60.64654541015625], [92.48639678955078, 304.4568786621094, 43.07714080810547, 61.8968505859375], [48.642616271972656, 69.46980285644531, 63.37294006347656, 109.21647644042969], [131.70619201660156, 36.649017333984375, 52.5521240234375, 121.43936157226562], [187.8245086669922, 110.59011840820312, 50.776580810546875, 83.781005859375], [394.6680908203125, 314.00177001953125, 17.0899658203125, 24.84075927734375], [283.39697265625, 69.13827514648438, 36.3460693359375, 69.37190246582031], [357.4500732421875, 80.77265167236328, 42.60009765625, 83.4167709350586]]","[0.8354867100715637, 0.6997057199478149, 0.7998762130737305, 0.8610154390335083, 0.7612496018409729, 0.6768375039100647, 0.5730428099632263, 0.6082069873809814, 0.8869682550430298, 0.9043735861778259, 0.8813838362693787, 0.5131903886795044, 0.7362433075904846, 0.8741847276687622]"
frame_00218_png.rf.ad9ba9ccb40d2ff0178011abb3551f54.jpg,[],[]
frame_00380_png.rf.26f2cac827ce16833e3060d380c76cd8.jpg,"[[339.1460266113281, 490.2435607910156, 51.987548828125, 21.191650390625], [106.20256805419922, 480.746337890625, 55.738853454589844, 30.33746337890625], [313.8406982421875, 235.38641357421875, 84.82086181640625, 45.51959228515625], [1.0086021423339844, 45.955013275146484, 57.39945983886719, 68.17701721191406], [193.5036163330078, 127.60367584228516, 126.94514465332031, 79.17134857177734]]","[0.7992977499961853, 0.8036668300628662, 0.5062910914421082, 0.8115663528442383, 0.541100263595581]"
frame_00296_png.rf.57503d4ec1fa0312243c70ada744cda7.jpg,"[[429.0353698730469, 458.8163757324219, 42.2652587890625, 19.753173828125], [136.82388305664062, 1.7326717376708984, 56.79632568359375, 45.13667297363281], [389.8204650878906, 341.0577087402344, 22.2762451171875, 15.84686279296875], [75.77725219726562, 1.170623779296875, 118.08935546875, 45.654537200927734]]","[0.5738962292671204, 0.563707709312439, 0.5819413661956787, 0.5849143266677856]"
frame_00442_png.rf.ce3f6ed9da5ccf11f9e9434984dea3cd.jpg,"[[160.06187438964844, 294.885498046875, 26.151519775390625, 28.59393310546875], [12.430784225463867, 178.3870849609375, 32.94020080566406, 54.216949462890625], [217.85562133789062, 182.901123046875, 31.585296630859375, 51.498748779296875], [404.2413330078125, 350.89007568359375, 37.3900146484375, 49.7371826171875], [497.0903015136719, 291.046875, 14.964263916015625, 41.60882568359375], [283.5626220703125, 337.8561096191406, 32.14599609375, 47.79803466796875], [42.729278564453125, 292.7460632324219, 33.697357177734375, 48.21612548828125], [84.62896728515625, 258.8675231933594, 43.896331787109375, 52.297607421875], [85.0797119140625, 138.28330993652344, 34.59150695800781, 71.51278686523438], [351.9365234375, 335.40936279296875, 33.26324462890625, 57.1654052734375], [0.9101581573486328, -0.7694830894470215, 45.74586486816406, 14.406885147094727], [254.3394317626953, 257.98968505859375, 41.13462829589844, 65.69635009765625], [236.8218231201172, -0.9079437255859375, 29.312454223632812, 37.18635940551758], [279.12982177734375, -1.1550636291503906, 33.88983154296875, 36.703468322753906], [329.1831359863281, 14.569499969482422, 37.75836181640625, 55.29903030395508]]","[0.6462311744689941, 0.5380492210388184, 0.639039933681488, 0.5946218371391296, 0.577140212059021, 0.5801005363464355, 0.5829200148582458, 0.6537539958953857, 0.5329789519309998, 0.5053114295005798, 0.5417442321777344, 0.5095869302749634, 0.5422186851501465, 0.5240240693092346, 0.5431212782859802]"
frame_00417_png.rf.b8981c6ffd0aa69a3644e20a192fca0d.jpg,[],[]
frame_00436_png.rf.8e58c80f44e18e94e72b729df0fca99a.jpg,"[[14.109472274780273, 121.22955322265625, 39.224342346191406, 54.412078857421875], [404.207763671875, 295.1216125488281, 36.8763427734375, 47.05560302734375], [496.04217529296875, 241.63340759277344, 13.91864013671875, 33.39094543457031], [44.503211975097656, 239.48922729492188, 32.75550079345703, 45.5931396484375], [162.88832092285156, 241.18687438964844, 22.678375244140625, 24.556564331054688], [86.0422592163086, 199.58145141601562, 42.101905822753906, 55.82891845703125], [345.3341369628906, 154.9817657470703, 31.59478759765625, 56.239227294921875], [85.7287368774414, 83.23977661132812, 34.85530090332031, 76.19931030273438], [385.3242492675781, -0.17133140563964844, 39.43780517578125, 39.29511260986328], [283.9742736816406, 281.23651123046875, 31.89874267578125, 44.6015625], [254.3512725830078, 200.97886657714844, 38.51850891113281, 64.25785827636719], [216.04013061523438, 122.48020935058594, 32.329437255859375, 59.149658203125], [352.1187438964844, 283.3026428222656, 29.40185546875, 54.42755126953125], [412.2087707519531, 118.8745346069336, 29.40008544921875, 49.04454803466797]]","[0.7045364379882812, 0.6240063905715942, 0.560568630695343, 0.7347745895385742, 0.6133893728256226, 0.7964004278182983, 0.5698879361152649, 0.6814731359481812, 0.6081781983375549, 0.5712171196937561, 0.5469170212745667, 0.7572022080421448, 0.5160723924636841, 0.5199303030967712]"
frame_00375_png.rf.47f96da0cb646c520be5bab23ba015dc.jpg,"[[411.01995849609375, 127.12544250488281, 100.97406005859375, 80.73016357421875], [319.00335693359375, 491.1850280761719, 49.419677734375, 19.85113525390625], [356.80517578125, 292.0389404296875, 26.51495361328125, 19.433837890625]]","[0.5339045524597168, 0.7233275175094604, 0.5443194508552551]"
frame_00082_png.rf.a334e1a0b74a8584dbd1767296bbc0d6.jpg,"[[127.24868774414062, 329.9096984863281, 106.61105346679688, 72.80010986328125], [275.0059814453125, 116.54468536376953, 115.07965087890625, 62.827537536621094], [223.43484497070312, 1.2663745880126953, 161.1527099609375, 38.98683166503906]]","[0.8799546360969543, 0.6963280439376831, 0.6788008213043213]"
frame_00454_png.rf.742d0fbd1f261422dcc97813f7054acc.jpg,[],[]
frame_00293_png.rf.b8985b39aa19b0df7f819b0c08d13cc8.jpg,"[[464.0520935058594, 227.04058837890625, 49.951629638671875, 105.77557373046875], [-0.9662461280822754, 73.11784362792969, 13.856130599975586, 37.07063293457031], [459.30059814453125, 1.2038841247558594, 24.94744873046875, 47.573570251464844], [119.28492736816406, 11.258537292480469, 48.61578369140625, 79.87089538574219]]","[0.6318970322608948, 0.5406175851821899, 0.6268544793128967, 0.667219340801239]"
frame_00229_png.rf.9d3d140bb5b9b3ac637d577f419cabaf.jpg,"[[89.09595489501953, 237.5725555419922, 39.59838104248047, 72.83363342285156], [53.723819732666016, 222.1651153564453, 74.41383361816406, 88.76527404785156]]","[0.5106049180030823, 0.6339526772499084]"
frame_00260_png.rf.a60e2eb36031641e137de44e3a730088.jpg,"[[186.5049285888672, 478.3970642089844, 81.02095031738281, 31.32867431640625], [178.8258056640625, 398.28619384765625, 54.998779296875, 66.6224365234375], [360.2210693359375, 29.041536331176758, 79.2716064453125, 55.71344757080078], [67.998291015625, 320.77197265625, 95.12214660644531, 53.19635009765625], [127.42633056640625, 2.194608688354492, 40.42364501953125, 50.05663299560547], [347.8795471191406, 1.0775842666625977, 31.9918212890625, 13.96882438659668], [352.44970703125, 89.38239288330078, 82.8052978515625, 49.400230407714844], [429.6702880859375, 254.8277130126953, 56.99957275390625, 44.36299133300781], [358.101806640625, 160.88003540039062, 104.8052978515625, 44.419952392578125], [124.953369140625, 188.47018432617188, 97.70602416992188, 53.208770751953125]]","[0.5455407500267029, 0.552897572517395, 0.5558527708053589, 0.58521968126297, 0.5160910487174988, 0.5296262502670288, 0.5490145087242126, 0.6537277698516846, 0.5080856084823608, 0.631438136100769]"
frame_00283_png.rf.7ff9001f69c49e677ab74828790ebb14.jpg,"[[460.6024169921875, -0.6528244018554688, 52.58148193359375, 85.3009262084961], [100.59825897216797, 458.06182861328125, 30.69977569580078, 53.7471923828125], [341.76470947265625, 237.42098999023438, 47.81939697265625, 72.277099609375], [100.89225769042969, 457.7764587402344, 55.13409423828125, 53.95977783203125], [115.3479995727539, -0.5286388397216797, 32.42609405517578, 42.46821594238281], [200.241455078125, -1.8563652038574219, 37.459259033203125, 60.90565490722656], [5.483750820159912, 484.3998107910156, 12.043123245239258, 27.823638916015625], [422.2211608886719, 281.4276123046875, 52.89984130859375, 71.29449462890625], [35.99443054199219, 190.0054168701172, 53.781585693359375, 61.70916748046875], [-0.24384307861328125, 172.7489013671875, 32.769134521484375, 47.638671875], [345.66259765625, -0.7728462219238281, 65.40069580078125, 79.25697326660156], [115.10107421875, -0.9005203247070312, 48.8729248046875, 45.035316467285156], [299.3132019042969, 196.642822265625, 50.9315185546875, 80.66567993164062], [170.31825256347656, 119.85662078857422, 59.67779541015625, 108.33002471923828], [261.58233642578125, -1.4324760437011719, 49.1453857421875, 65.63307189941406]]","[0.7983300685882568, 0.5562006831169128, 0.6914379000663757, 0.5278561115264893, 0.5865330696105957, 0.5694491267204285, 0.623540997505188, 0.7095754742622375, 0.6577178239822388, 0.7140495181083679, 0.791724443435669, 0.5368883609771729, 0.741146981716156, 0.818711519241333, 0.7207806706428528]"
frame_00304_png.rf.aa7d3341f1686451b11bc8792c76a26f.jpg,"[[456.4259033203125, 81.49449157714844, 50.93212890625, 106.90219116210938], [244.95152282714844, 108.02540588378906, 52.02653503417969, 70.23336791992188], [291.84002685546875, 414.6569519042969, 64.11285400390625, 97.13995361328125], [4.240728378295898, 339.6643981933594, 52.99335479736328, 64.39312744140625], [-0.5433673858642578, 59.47417068481445, 56.168128967285156, 80.35792541503906], [184.50453186035156, 129.88412475585938, 25.477630615234375, 37.152435302734375], [336.19287109375, 117.89107513427734, 29.80401611328125, 69.99695587158203], [155.76492309570312, 60.31005859375, 53.0257568359375, 105.12797546386719], [413.7166442871094, 95.63533020019531, 40.96270751953125, 66.79446411132812]]","[0.8274610638618469, 0.5940035581588745, 0.5105729103088379, 0.5078718066215515, 0.8144980072975159, 0.6304664015769958, 0.6527743935585022, 0.6944462060928345, 0.5597978830337524]"
frame_00356_png.rf.bf5a28bb555978a566b8ef9cc4e14221.jpg,"[[446.84808349609375, -0.46868896484375, 60.05999755859375, 151.9794921875], [0.4485301971435547, 12.013862609863281, 49.06415557861328, 71.1578598022461], [402.175537109375, 492.72259521484375, 47.17620849609375, 19.017578125], [-0.6875534057617188, 416.33551025390625, 100.29873657226562, 94.91741943359375], [69.97747039794922, 6.17218017578125, 98.1032485961914, 148.3224639892578], [303.0360412597656, 484.2860107421875, 41.03387451171875, 27.202392578125], [215.2509765625, -0.2196369171142578, 82.9632568359375, 60.57307434082031], [318.99688720703125, -0.5045089721679688, 60.239013671875, 60.12506103515625]]","[0.8048000931739807, 0.6987060904502869, 0.5045467615127563, 0.8720725774765015, 0.859501302242279, 0.63906329870224, 0.7477846145629883, 0.8155498504638672]"
frame_00322_png.rf.58679b42d329a36ae7eba899008faeb3.jpg,[],[]
frame_00275_png.rf.ec8ae8ca598ab4e1bfd8871e933ddb8a.jpg,"[[180.20664978027344, 306.14605712890625, 74.32708740234375, 35.67950439453125], [489.1101989746094, 424.48809814453125, 22.6353759765625, 46.6378173828125], [187.66766357421875, 436.0243835449219, 97.43804931640625, 53.330078125], [1.3058853149414062, 227.40838623046875, 69.1771011352539, 45.749786376953125], [286.0449523925781, 109.613525390625, 110.78826904296875, 39.606292724609375], [1.4010734558105469, 4.815944671630859, 89.41949462890625, 79.91661071777344], [0.9479351043701172, 132.9744873046875, 39.935707092285156, 58.94775390625], [1.0279998779296875, 470.93609619140625, 31.752906799316406, 36.0013427734375], [322.26873779296875, 473.2909240722656, 54.17498779296875, 38.53924560546875], [173.1712188720703, 189.39044189453125, 98.01490783691406, 61.227020263671875], [265.3846435546875, 8.39736557006836, 81.9951171875, 62.03773880004883]]","[0.6150685548782349, 0.635290265083313, 0.7188159227371216, 0.7053676247596741, 0.5634658336639404, 0.9025813341140747, 0.7969692349433899, 0.5327110290527344, 0.552078902721405, 0.8483952879905701, 0.8036764860153198]"
frame_00298_png.rf.74afff319d7d2201bf1bfe213ff4ea17.jpg,"[[416.85260009765625, -1.0866317749023438, 74.85205078125, 94.79815673828125], [358.56024169921875, 348.96392822265625, 98.0908203125, 163.3157958984375], [26.969099044799805, 461.83294677734375, 45.97307586669922, 51.19891357421875], [130.15426635742188, 386.8737487792969, 57.709747314453125, 115.7039794921875], [188.09408569335938, 83.28472900390625, 25.445037841796875, 52.05364990234375], [0.155670166015625, 475.5647888183594, 50.054161071777344, 36.646514892578125], [81.6226806640625, 427.576416015625, 78.64492797851562, 83.87615966796875], [0.8369483947753906, 461.95721435546875, 71.119384765625, 50.33465576171875], [187.12295532226562, 83.13616943359375, 26.52838134765625, 90.75405883789062], [-1.0289649963378906, -0.24238204956054688, 105.37872314453125, 122.21934509277344], [416.4781188964844, -1.1283416748046875, 75.51019287109375, 137.11767578125], [386.95819091796875, 439.2970886230469, 70.04144287109375, 72.585205078125], [284.50677490234375, 391.62548828125, 65.29327392578125, 119.84100341796875], [292.9713134765625, -0.9118919372558594, 58.7882080078125, 85.04864501953125]]","[0.6835033893585205, 0.7981339693069458, 0.7490195035934448, 0.8734703063964844, 0.5055460929870605, 0.6644355058670044, 0.7761956453323364, 0.6050239205360413, 0.5969452857971191, 0.8814456462860107, 0.5598672032356262, 0.7470232248306274, 0.7467490434646606, 0.7714760303497314]"
frame_00267_png.rf.ca626978ee3a19c66e23139ce71d0278.jpg,[],[]
frame_00403_png.rf.5c9dd52581852c9591de3fd08c7bf6be.jpg,"[[317.0234680175781, 132.28126525878906, 98.579833984375, 67.36297607421875], [104.48817443847656, 303.41986083984375, 76.54922485351562, 48.84576416015625], [52.75534439086914, 313.7977294921875, 110.87367248535156, 69.77825927734375], [1.1770248413085938, 2.425100326538086, 34.66272735595703, 41.4345703125], [242.46092224121094, -1.7177276611328125, 88.44520568847656, 28.562788009643555], [142.00111389160156, 108.55419921875, 114.80671691894531, 76.73959350585938], [274.81109619140625, 34.4983024597168, 108.1434326171875, 81.049560546875], [277.41998291015625, 172.88531494140625, 30.74029541015625, 37.613983154296875]]","[0.7521945238113403, 0.8062482476234436, 0.722615659236908, 0.8283675312995911, 0.8497921824455261, 0.8520352840423584, 0.7799171805381775, 0.5975295305252075]"
frame_00165_png.rf.634fa1cfac5140760ab12e6f26a11b56.jpg,"[[338.0963134765625, 466.5856628417969, 46.07147216796875, 45.33135986328125], [169.4083251953125, 53.603187561035156, 20.29217529296875, 54.641693115234375], [-0.8491268157958984, 328.2295837402344, 38.926513671875, 119.7919921875], [53.639652252197266, 39.43968200683594, 28.246891021728516, 48.421897888183594], [358.4134521484375, 471.1951599121094, 25.9989013671875, 40.918670654296875]]","[0.514123797416687, 0.5123288631439209, 0.5347111225128174, 0.542493999004364, 0.503224790096283]"
frame_00341_png.rf.1701485e3f7a420565a14ba56635efeb.jpg,"[[447.6825256347656, 0.05463123321533203, 31.09039306640625, 29.208423614501953]]",[0.5548701286315918]
frame_00424_png.rf.63fbd30f9c52d12c82bf81cdda00aa97.jpg,"[[405.07757568359375, 8.792736053466797, 28.9293212890625, 21.72789764404297]]",[0.7244405150413513]
frame_00469_png.rf.406218e7e06c597d8c7427f0be2599c8.jpg,"[[158.02438354492188, 188.84584045410156, 23.20416259765625, 35.592315673828125], [17.719078063964844, 37.648826599121094, 34.855323791503906, 56.741424560546875], [349.8631591796875, 75.685302734375, 28.705078125, 54.222015380859375], [411.32244873046875, 210.7703399658203, 33.55548095703125, 46.95475769042969], [45.46074676513672, 159.40216064453125, 33.65032958984375, 46.323822021484375], [161.54307556152344, 161.1649169921875, 23.435546875, 18.39837646484375], [257.5260009765625, 114.95166778564453, 37.8502197265625, 66.3037338256836], [88.44609069824219, 1.6418647766113281, 33.56675720214844, 65.71011352539062], [286.7044677734375, 196.19821166992188, 31.55242919921875, 41.4649658203125], [218.4608612060547, 39.8123779296875, 30.877838134765625, 64.87588500976562], [87.8811264038086, 113.89586639404297, 41.29230499267578, 60.204444885253906]]","[0.5363551378250122, 0.7042213678359985, 0.5044745802879333, 0.5187227725982666, 0.7546075582504272, 0.6500776410102844, 0.6075948476791382, 0.6148282885551453, 0.6664183139801025, 0.8181981444358826, 0.8257606625556946]"
frame_00131_png.rf.b193cd4382575b61141ffe9472b99ebe.jpg,"[[303.0931396484375, 377.59710693359375, 39.2635498046875, 108.93634033203125], [445.25152587890625, 420.8678283691406, 69.05047607421875, 83.61328125], [347.738037109375, 38.26195526123047, 79.0003662109375, 143.10549926757812], [61.907630920410156, 32.5838623046875, 41.96998596191406, 37.066917419433594], [238.28355407714844, 394.38031005859375, 32.98371887207031, 64.04473876953125], [197.15647888183594, 420.9019775390625, 76.05458068847656, 90.09503173828125], [49.81708526611328, -3.9401626586914062, 55.34059143066406, 72.9591064453125], [133.1685333251953, 357.72412109375, 33.057373046875, 78.69720458984375], [78.26426696777344, 358.9289245605469, 87.7935791015625, 129.18115234375], [148.64590454101562, 9.395294189453125, 67.71493530273438, 134.9499053955078], [439.86419677734375, 74.04209899902344, 65.82989501953125, 125.07489013671875], [264.46466064453125, 14.944839477539062, 66.62835693359375, 113.99085998535156]]","[0.649236261844635, 0.5254145860671997, 0.6362890601158142, 0.5984491109848022, 0.5316982865333557, 0.7515899538993835, 0.5021016001701355, 0.5262320041656494, 0.8064844608306885, 0.6942053437232971, 0.6671442985534668, 0.6805582046508789]"
frame_00214_png.rf.bc7a4ec6730752cb688ce38b32d164c5.jpg,[],[]
frame_00260_png.rf.b5f25f50b33e09037694dfd269e99810.jpg,"[[99.1856460571289, 372.04827880859375, 61.210655212402344, 131.66455078125], [418.9991760253906, 464.2937316894531, 37.93011474609375, 47.48931884765625], [-1.413278579711914, 368.3492736816406, 51.906837463378906, 120.0064697265625], [59.47494888305664, -0.3148479461669922, 60.204158782958984, 57.888572692871094], [328.4803161621094, -0.3101234436035156, 93.471435546875, 87.5985107421875], [482.4333801269531, 12.688201904296875, 29.829620361328125, 99.1286849975586], [264.9670715332031, 424.5487060546875, 65.259521484375, 87.083740234375], [199.81907653808594, -0.1532135009765625, 46.300201416015625, 92.77046966552734], [34.726844787597656, 406.33795166015625, 94.3166732788086, 105.4696044921875]]","[0.8687478303909302, 0.6272292137145996, 0.8181757926940918, 0.7460012435913086, 0.8116917610168457, 0.6950410008430481, 0.8499017953872681, 0.7584947347640991, 0.8050065040588379]"
frame_00098_png.rf.cf73cd361bd3c6b8789a248638f7cf09.jpg,[],[]
frame_00064_png.rf.8aac6fb4959269456d462c5d102078af.jpg,"[[192.22544860839844, 234.23348999023438, 56.442474365234375, 98.849609375], [475.05596923828125, 272.5401916503906, 27.428955078125, 67.04736328125], [476.2538146972656, 271.94775390625, 34.39752197265625, 74.70751953125], [-0.69195556640625, 351.7630920410156, 37.03739547729492, 78.1409912109375], [-0.773777961730957, 385.48333740234375, 21.511981964111328, 89.52783203125], [399.8814392089844, 123.87786102294922, 85.90521240234375, 128.67779541015625], [283.7850036621094, 200.01622009277344, 44.88385009765625, 107.27796936035156], [43.87704849243164, 231.5458526611328, 94.85972595214844, 140.3208465576172]]","[0.5008365511894226, 0.7403241395950317, 0.5835846066474915, 0.8108323216438293, 0.7180714011192322, 0.5446502566337585, 0.8660637736320496, 0.5190686583518982]"
frame_00207_png.rf.b36dc277a4f4362dbaca34a145b001dc.jpg,"[[107.56061553955078, 232.87445068359375, 38.67028045654297, 42.365875244140625], [56.70188903808594, 412.3148498535156, 150.101806640625, 99.17742919921875], [71.43038177490234, 412.23345947265625, 118.99295806884766, 53.350830078125], [6.1833038330078125, 0.9922904968261719, 155.32028198242188, 127.63749694824219], [107.69709777832031, 211.93795776367188, 204.13462829589844, 114.123291015625]]","[0.534145176410675, 0.7423602342605591, 0.6267757415771484, 0.8447807431221008, 0.7081339955329895]"
frame_00160_png.rf.a29d226270f0bd1ee593f27638e156f6.jpg,"[[357.1568603515625, 237.33804321289062, 74.82464599609375, 138.103515625], [80.00003051757812, 418.70489501953125, 84.15242004394531, 93.10260009765625], [200.82199096679688, 440.05010986328125, 67.35308837890625, 58.485107421875], [-0.5762405395507812, 402.02093505859375, 76.31389617919922, 109.6964111328125], [-0.6568202972412109, 74.93128967285156, 37.72764587402344, 129.09503173828125], [148.0706329345703, 427.0319519042969, 18.634368896484375, 54.35516357421875], [40.99115753173828, 401.3750305175781, 36.00395202636719, 67.45294189453125], [180.74322509765625, 141.640625, 62.8953857421875, 137.58935546875], [269.37091064453125, 425.5389709472656, 89.63995361328125, 83.00128173828125], [263.60113525390625, 101.36656188964844, 66.10369873046875, 110.31375122070312], [357.3652038574219, 236.8726806640625, 27.957763671875, 79.63946533203125]]","[0.5599014163017273, 0.661972165107727, 0.5647788047790527, 0.7153926491737366, 0.6844245195388794, 0.6019136309623718, 0.5395897626876831, 0.5741143226623535, 0.5512674450874329, 0.563055694103241, 0.5704631209373474]"
frame_00167_png.rf.7ec43fb079b72591b68a67c0eb8c2d89.jpg,"[[308.1033935546875, 140.7262420654297, 202.50225830078125, 89.12347412109375], [185.28958129882812, 489.4404296875, 111.17007446289062, 22.101318359375], [119.87696838378906, 311.6670837402344, 115.47317504882812, 81.689697265625], [0.8834686279296875, 260.9781494140625, 232.76719665527344, 132.218994140625], [1.0629119873046875, 16.913467407226562, 179.99896240234375, 119.72761535644531], [233.50047302246094, 67.79778289794922, 276.12274169921875, 75.82611846923828], [308.2581481933594, 171.70030212402344, 81.93798828125, 57.06329345703125]]","[0.8203773498535156, 0.8443704843521118, 0.654837965965271, 0.786090075969696, 0.8761566281318665, 0.8021994829177856, 0.5512328743934631]"
frame_00291_png.rf.20c2c231e228fc3dc17987c146d4bd03.jpg,"[[171.49757385253906, 399.521484375, 69.15057373046875, 111.53826904296875], [417.43109130859375, 328.8603515625, 89.461181640625, 163.4776611328125], [264.5400085449219, 481.5059509277344, 67.6077880859375, 30.443359375], [4.919519424438477, 379.1679992675781, 59.41022491455078, 109.03515625], [-0.83184814453125, -2.420360565185547, 78.3367919921875, 110.17935180664062], [397.216064453125, -0.40682220458984375, 87.04119873046875, 125.06427001953125], [84.28694152832031, -2.15948486328125, 117.5626220703125, 78.3072280883789]]","[0.8126391172409058, 0.8769320845603943, 0.7313508987426758, 0.8767560720443726, 0.8358170390129089, 0.8549181222915649, 0.8459022045135498]"
frame_00432_png.rf.98a6f2a83d5e18a12e60eede6ff803e9.jpg,"[[17.343080520629883, 46.912208557128906, 35.35066223144531, 57.366241455078125], [412.24847412109375, 45.75204086303711, 25.78363037109375, 45.363773345947266], [86.45203399658203, 126.23466491699219, 40.319488525390625, 57.6177978515625], [163.24647521972656, 172.1307830810547, 21.93719482421875, 17.522705078125], [86.76608276367188, 12.625934600830078, 33.9647216796875, 70.44010925292969], [283.6581726074219, 205.25128173828125, 32.22491455078125, 43.683502197265625], [215.45196533203125, 49.13787841796875, 31.14642333984375, 64.69688415527344], [44.717674255371094, 167.28329467773438, 32.8453369140625, 49.75885009765625], [254.47288513183594, 126.35743713378906, 38.38240051269531, 64.47161865234375]]","[0.6956797242164612, 0.5075132846832275, 0.8152323961257935, 0.6288880705833435, 0.6779555678367615, 0.5644451379776001, 0.7946366667747498, 0.6936244964599609, 0.5570958852767944]"
frame_00062_png.rf.ffafcbbb1854b064302bc0be78798b9e.jpg,"[[473.7498779296875, 97.16337585449219, 38.46575927734375, 82.43936157226562], [13.855035781860352, 480.6684875488281, 60.224891662597656, 31.606658935546875], [-0.9919624328613281, -0.64251708984375, 36.36827850341797, 97.01759338378906], [283.3194885253906, 143.66436767578125, 43.08380126953125, 102.43423461914062], [201.21951293945312, 416.44989013671875, 75.4000244140625, 95.54736328125], [298.2615051269531, 451.4656677246094, 71.1038818359375, 60.785736083984375]]","[0.6995169520378113, 0.5206167101860046, 0.8580360412597656, 0.6007890105247498, 0.6014642715454102, 0.5616163015365601]"
frame_00239_png.rf.feba44658ab40ce3dfda5fc291941736.jpg,[],[]
frame_00468_png.rf.4946c19844715a84f2144816e09b4af7.jpg,"[[319.7904968261719, 382.2026672363281, 60.01025390625, 53.6605224609375], [312.7877502441406, 326.4985046386719, 17.896484375, 21.023193359375], [390.600341796875, 264.4234619140625, 62.565673828125, 30.276611328125], [290.8290710449219, 433.4723815917969, 44.65521240234375, 34.59002685546875]]","[0.6869332194328308, 0.5713286995887756, 0.743567705154419, 0.6603707671165466]"
