filename,detections,scores
frame_00249_png.rf.3475cb834e15fb80f8e9b719cce42381.jpg,"[[120.85929107666016, 482.4263916015625, 113.88961029052734, 29.5311279296875], [370.4635314941406, 361.8655090332031, 66.3267822265625, 37.103515625], [416.353515625, 453.9180603027344, 92.89837646484375, 53.793212890625], [145.12908935546875, 425.0178527832031, 65.52670288085938, 43.3206787109375], [75.97779846191406, 68.34918212890625, 94.19374084472656, 36.255126953125], [339.49407958984375, 248.16323852539062, 104.78106689453125, 61.84906005859375], [116.89103698730469, 315.70281982421875, 92.87277221679688, 54.74456787109375], [108.40261840820312, 122.82957458496094, 102.99441528320312, 72.64947509765625], [101.95765686035156, 253.7410888671875, 58.699127197265625, 56.2940673828125], [346.79412841796875, 17.40790557861328, 129.81951904296875, 67.79430389404297], [339.56005859375, 261.9562072753906, 55.004638671875, 43.3643798828125], [375.2214660644531, 370.16925048828125, 96.6279296875, 68.6142578125], [185.07223510742188, 481.7024841308594, 49.97955322265625, 30.828643798828125], [45.21209716796875, 1.304361343383789, 90.86692810058594, 53.954017639160156], [313.0655517578125, 114.75056457519531, 74.1768798828125, 50.945037841796875], [120.63023376464844, 488.9365234375, 75.4693603515625, 22.8765869140625], [318.2850036621094, 169.59640502929688, 91.5931396484375, 65.66854858398438]]","[0.7312929034233093, 0.7367416620254517, 0.5104197263717651, 0.6119130253791809, 0.5933920741081238, 0.6416251063346863, 0.7303733825683594, 0.7697882056236267, 0.5982891917228699, 0.8638853430747986, 0.5461585521697998, 0.6494081020355225, 0.5848264098167419, 0.6608971357345581, 0.5548071265220642, 0.5413646101951599, 0.6053556799888611]"
frame_00392_png.rf.aa9597653cf47868fd2474d5420fe0ae.jpg,"[[4.380491256713867, 18.032819747924805, 61.15507507324219, 23.683015823364258], [38.138790130615234, 395.0516662597656, 87.12063598632812, 37.391357421875], [1.0227394104003906, 46.035762786865234, 68.78666687011719, 68.7608642578125], [120.25746154785156, -0.1316375732421875, 79.1077880859375, 37.0353889465332], [177.46604919433594, 13.25048828125, 21.90777587890625, 25.2550048828125], [45.17067337036133, 460.70684814453125, 66.41242980957031, 40.06231689453125]]","[0.614869236946106, 0.8306800723075867, 0.8908680081367493, 0.5393555164337158, 0.6624172925949097, 0.7278962731361389]"
frame_00213_png.rf.ffcd9af034e0bf17d451fa8ce5601e00.jpg,[],[]
frame_00367_png.rf.8d1f3fd370b740ca44bf013fb4aa7d83.jpg,"[[168.70420837402344, 313.6600341796875, 65.70297241210938, 129.54205322265625], [390.503662109375, 381.3235778808594, 73.70550537109375, 130.43365478515625], [482.990234375, 362.30804443359375, 29.5927734375, 98.33953857421875], [0.0190277099609375, -0.8654060363769531, 43.05220031738281, 88.791015625], [499.5194091796875, -1.5615959167480469, 13.22100830078125, 42.454307556152344], [252.24929809570312, 312.06591796875, 82.59759521484375, 121.5926513671875], [172.91964721679688, -0.04387092590332031, 74.8507080078125, 55.516517639160156]]","[0.5617462396621704, 0.5109307765960693, 0.8049339056015015, 0.8404727578163147, 0.6209498047828674, 0.5610577464103699, 0.6831936240196228]"
frame_00460_png.rf.40d9dc318a92d6bcda7f60fa6b476273.jpg,"[[349.40789794921875, 76.8011474609375, 161.7822265625, 72.68052673339844], [220.34478759765625, 431.36090087890625, 74.6883544921875, 35.32867431640625], [351.29144287109375, 84.7607421875, 76.3363037109375, 44.85626220703125]]","[0.5468524694442749, 0.6722335815429688, 0.5549859404563904]"
frame_00091_png.rf.c12c211ce971e46c20859a26b974a6df.jpg,[],[]
frame_00099_png.rf.07a731827cae6ef2e33e1ccf3f59b00b.jpg,"[[421.928955078125, -2.396005630493164, 42.037109375, 30.737096786499023]]",[0.6811895370483398]
frame_00434_png.rf.2190a17f792cfc35ba7cd5f4aa7b4a9c.jpg,"[[266.15521240234375, 435.5006103515625, 44.40594482421875, 32.9376220703125], [287.7554931640625, 328.25665283203125, 17.4705810546875, 21.98565673828125], [367.23883056640625, 265.4808654785156, 61.00494384765625, 31.5457763671875], [210.4404754638672, 72.0957260131836, 47.11512756347656, 37.52052307128906], [295.5849609375, 385.861328125, 56.79632568359375, 41.5755615234375]]","[0.6463623642921448, 0.6132800579071045, 0.7031353712081909, 0.51466304063797, 0.6611990332603455]"
frame_00354_png.rf.1d0cf771a3307a0821aac391d1e23ee3.jpg,"[[429.51605224609375, 294.0700988769531, 45.61993408203125, 73.89935302734375], [-0.6112403869628906, 231.9144287109375, 40.34244155883789, 94.542724609375], [434.64276123046875, 401.9712829589844, 33.47509765625, 86.66156005859375], [285.1190185546875, 290.0000915527344, 49.82977294921875, 70.0582275390625], [-0.8410181999206543, 493.01019287109375, 12.405807495117188, 20.07489013671875], [28.05674171447754, 490.7503967285156, 42.29255676269531, 21.562469482421875], [115.2095718383789, 431.2236633300781, 27.69078826904297, 36.592041015625], [88.58382415771484, 374.1792297363281, 54.486183166503906, 93.3370361328125], [47.78733444213867, 473.2516174316406, 31.308788299560547, 28.73736572265625], [356.76904296875, 330.27215576171875, 38.74810791015625, 54.87164306640625], [175.62181091308594, 304.9395751953125, 41.266998291015625, 66.07049560546875], [230.82557678222656, 327.6880798339844, 44.98942565917969, 81.9334716796875]]","[0.6554504632949829, 0.6415015459060669, 0.7041758894920349, 0.6687072515487671, 0.6797587871551514, 0.5143876075744629, 0.5406889319419861, 0.7137436866760254, 0.6583542823791504, 0.719750702381134, 0.7071385979652405, 0.7157520055770874]"
frame_00196_png.rf.644cb8f025bc676b0236a422decf35cf.jpg,"[[19.71729278564453, 147.97955322265625, 43.883636474609375, 40.88555908203125], [297.5231628417969, 446.287353515625, 84.3280029296875, 65.3822021484375], [272.2579345703125, 417.45849609375, 82.09173583984375, 39.30096435546875], [273.6736755371094, 217.65130615234375, 23.62774658203125, 16.658233642578125], [0.43537330627441406, 145.95797729492188, 63.09893798828125, 44.890380859375]]","[0.5182479619979858, 0.5707857012748718, 0.7717651724815369, 0.5777542591094971, 0.6271412968635559]"
frame_00206_png.rf.b9f0c5fbf494cebbd0dd3adf3a4ee953.jpg,"[[378.28582763671875, 287.29278564453125, 134.7154541015625, 148.62835693359375], [-0.33460235595703125, 248.10302734375, 99.54304504394531, 141.333984375], [185.03955078125, 135.0068359375, 112.7996826171875, 217.42144775390625], [378.4869079589844, 303.32830810546875, 43.5206298828125, 118.75640869140625]]","[0.6651129722595215, 0.8720775246620178, 0.8652573227882385, 0.5390035510063171]"
frame_00365_png.rf.dec1ccf8026f3a5fc59a2345168d21da.jpg,"[[149.27066040039062, 482.7167663574219, 103.07232666015625, 28.7864990234375]]",[0.7564882040023804]
frame_00451_png.rf.a9b0650cad46bb007848bc44e0dd5131.jpg,[],[]
frame_00318_png.rf.2f0dee4e81594a2eb65eabae214bf1a1.jpg,"[[109.10675048828125, 423.98004150390625, 87.85659790039062, 87.6513671875], [470.3819274902344, 430.3201904296875, 42.491729736328125, 81.1400146484375], [206.90699768066406, 450.8503112792969, 89.27513122558594, 60.75701904296875], [-0.630096435546875, 401.10003662109375, 77.31521606445312, 110.006103515625], [54.027099609375, 447.5350646972656, 23.933090209960938, 59.088623046875], [7.788982391357422, -0.3653755187988281, 92.78994750976562, 64.21219635009766], [389.75750732421875, -0.7001419067382812, 75.5262451171875, 72.75559997558594], [174.85520935058594, -1.114349365234375, 60.29974365234375, 71.32877349853516]]","[0.6827755570411682, 0.6954150795936584, 0.5506850481033325, 0.6340989470481873, 0.523151695728302, 0.7111584544181824, 0.6524052619934082, 0.7763468623161316]"
frame_00424_png.rf.cf424756fc2c48de51a39e7cc46b71ad.jpg,"[[250.69703674316406, 185.60162353515625, 43.57188415527344, 66.24639892578125]]",[0.5116449594497681]
frame_00083_png.rf.807fe8316e52ba8c65d27215519f304c.jpg,"[[165.9981689453125, 328.7254943847656, 101.89895629882812, 73.50238037109375], [-0.9808025360107422, 108.13601684570312, 38.037635803222656, 56.62939453125], [312.81640625, 115.46932983398438, 119.030517578125, 59.7264404296875], [262.54071044921875, 1.2747325897216797, 162.21514892578125, 39.295631408691406]]","[0.8840277194976807, 0.6621564626693726, 0.6916499137878418, 0.7494686841964722]"
frame_00388_png.rf.d92cd03f5361d8cfee68d31e820f8099.jpg,"[[162.1055450439453, 399.83746337890625, 61.3455810546875, 35.48748779296875], [61.82786560058594, 1.335805892944336, 54.961700439453125, 32.01277160644531], [347.4443359375, 477.54583740234375, 13.09136962890625, 20.955078125], [204.76116943359375, 78.33834075927734, 77.81011962890625, 39.8707275390625], [215.20980834960938, 12.977083206176758, 57.114654541015625, 42.051116943359375]]","[0.8566684126853943, 0.8895957469940186, 0.5011776089668274, 0.8240155577659607, 0.674065351486206]"
frame_00328_png.rf.f30a2dfd79414caebbf79531fb2956eb.jpg,"[[-0.2224559783935547, 172.37103271484375, 39.214019775390625, 138.13204956054688], [387.8199157714844, 235.43829345703125, 96.35699462890625, 143.22119140625], [492.8497314453125, 343.84527587890625, 20.80865478515625, 83.20245361328125], [96.77680969238281, 234.92376708984375, 64.43072509765625, 114.6016845703125], [23.552162170410156, 202.64263916015625, 136.50418090820312, 145.8065185546875], [253.14706420898438, 222.55935668945312, 80.06256103515625, 126.84197998046875], [387.7574462890625, 246.8687744140625, 45.3687744140625, 114.5394287109375]]","[0.6943440437316895, 0.788375973701477, 0.6702912449836731, 0.637374222278595, 0.7385498285293579, 0.6203218102455139, 0.5502667427062988]"
frame_00294_png.rf.fa91673947ac23793fecf17481d7b99c.jpg,"[[468.6778869628906, 457.82965087890625, 44.858489990234375, 53.28314208984375], [142.25433349609375, 455.8133544921875, 25.814605712890625, 41.34576416015625], [-0.33559226989746094, 436.28125, 10.49854850769043, 39.24542236328125], [126.33524322509766, 481.2213134765625, 32.64360809326172, 31.233154296875], [155.70028686523438, -0.9331340789794922, 13.003814697265625, 20.94140625], [464.8261413574219, 213.7572021484375, 22.921630859375, 48.552001953125]]","[0.520757794380188, 0.6101519465446472, 0.5975611209869385, 0.5077630281448364, 0.6500862240791321, 0.6551966667175293]"
frame_00439_png.rf.15f896001fcf9c2813c009e30437ebc8.jpg,"[[14.922107696533203, 150.2835235595703, 39.0035400390625, 53.31597900390625], [217.18045043945312, 153.0205841064453, 31.1666259765625, 55.706756591796875], [486.96844482421875, -0.36691951751708984, 26.177978515625, 31.147785186767578], [457.93011474609375, 500.0240783691406, 23.74365234375, 12.615447998046875], [403.9334716796875, 324.2694091796875, 37.83154296875, 47.74774169921875], [154.1100616455078, 303.3369445800781, 25.17578125, 34.55108642578125], [283.91851806640625, 311.4438171386719, 31.56292724609375, 44.92608642578125], [44.06922149658203, 266.5477600097656, 32.410186767578125, 46.6929931640625], [162.22689819335938, 266.5120849609375, 24.041595458984375, 28.4437255859375], [83.84620666503906, 227.9087677001953, 44.202789306640625, 55.41908264160156], [345.70794677734375, 183.47666931152344, 31.57427978515625, 53.896942138671875], [85.81083679199219, 113.1305160522461, 34.664337158203125, 70.59305572509766], [496.25225830078125, 264.3887634277344, 14.417724609375, 39.21142578125], [254.00650024414062, 230.19732666015625, 39.57403564453125, 64.84130859375], [353.8541564941406, 311.1107482910156, 29.66900634765625, 56.31170654296875], [386.79681396484375, 24.903427124023438, 38.69769287109375, 42.26830291748047], [327.95623779296875, -1.0170040130615234, 38.87115478515625, 47.99102783203125], [412.55718994140625, 145.62081909179688, 27.208984375, 48.76409912109375]]","[0.626139760017395, 0.713629961013794, 0.5900312662124634, 0.6194769740104675, 0.6539034843444824, 0.5068612694740295, 0.6456852555274963, 0.6943923234939575, 0.6583313941955566, 0.739203155040741, 0.560711145401001, 0.6827822923660278, 0.560646116733551, 0.5775788426399231, 0.5497704744338989, 0.582015335559845, 0.579129695892334, 0.5559444427490234]"
frame_00143_png.rf.63c29d90afdd7d76fac5ee6af4c29a96.jpg,"[[52.16211700439453, 0.9870290756225586, 74.21412658691406, 18.543685913085938]]",[0.5354192852973938]
frame_00350_png.rf.8359c426a92a9509d4fa77eacdf0f36a.jpg,"[[407.6458435058594, 97.95459747314453, 104.13031005859375, 55.316322326660156], [478.42230224609375, 441.8203125, 33.52239990234375, 56.3204345703125], [4.605827331542969, 0.15677642822265625, 158.228759765625, 86.90375518798828]]","[0.521698534488678, 0.7653748393058777, 0.8122621774673462]"
frame_00347_png.rf.a8249e84078771cffb32145185285a02.jpg,"[[432.3999938964844, 1.6709136962890625, 51.41473388671875, 113.77873992919922], [312.19879150390625, 83.0792236328125, 11.35467529296875, 26.381057739257812], [394.54217529296875, 488.3719177246094, 32.12237548828125, 23.14019775390625], [0.4521980285644531, 232.50074768066406, 15.696735382080078, 26.366317749023438], [114.77896881103516, 148.56674194335938, 31.761436462402344, 57.032196044921875], [442.00732421875, 122.4324951171875, 30.70770263671875, 100.1864013671875], [-0.9769382476806641, -1.5860061645507812, 47.173118591308594, 62.34052276611328], [251.8987579345703, 231.6439208984375, 46.87321472167969, 82.2252197265625], [235.6375732421875, 44.93617248535156, 44.86529541015625, 80.87750244140625], [365.7247314453125, 58.88170623779297, 39.93609619140625, 66.48721313476562], [94.5057373046875, 87.23783874511719, 52.563751220703125, 118.74179077148438]]","[0.8490681052207947, 0.5144920349121094, 0.5286106467247009, 0.5737302303314209, 0.6599431037902832, 0.5760022401809692, 0.5277798175811768, 0.5477168560028076, 0.5009458661079407, 0.5091334581375122, 0.6282082200050354]"
frame_00459_png.rf.fed8811700817ca8525fe2fa8a32b598.jpg,"[[84.6343994140625, 1.4979820251464844, 46.511444091796875, 76.36329650878906]]",[0.5376696586608887]
frame_00389_png.rf.d22050ffc52425f9aebaf5e2ac0e3b85.jpg,"[[480.5330505371094, 430.1062316894531, 32.444488525390625, 51.99884033203125], [14.282068252563477, 182.5775146484375, 21.3779354095459, 15.699371337890625], [49.20464324951172, 300.6188659667969, 64.27668762207031, 82.32568359375], [395.0993957519531, 222.05401611328125, 39.1898193359375, 120.93505859375], [79.48108673095703, 322.60760498046875, 34.36503601074219, 59.9793701171875], [459.1515197753906, 269.3999938964844, 40.19561767578125, 61.25982666015625], [396.73870849609375, 258.01007080078125, 31.341064453125, 33.73577880859375]]","[0.8339083790779114, 0.625738799571991, 0.7472795248031616, 0.5848708748817444, 0.5958147048950195, 0.622376561164856, 0.5946371555328369]"
frame_00244_png.rf.6e4b8debf9d471be6fba0879e3a4922d.jpg,"[[130.0863037109375, 470.9052429199219, 157.852783203125, 40.753662109375], [193.25692749023438, 169.41732788085938, 132.2432861328125, 54.680419921875], [215.7897186279297, 278.01605224609375, 155.6642608642578, 109.6123046875], [119.86815643310547, 64.56755065917969, 183.2596435546875, 73.91064453125]]","[0.8744855523109436, 0.760177731513977, 0.5252389907836914, 0.7957068085670471]"
frame_00264_png.rf.3efd016475cd8d6ac300004feb610734.jpg,[],[]
frame_00179_png.rf.82d16ee377f6a0116010e0445a91cfb2.jpg,"[[-0.5686416625976562, -1.4792976379394531, 77.7181396484375, 111.4716796875], [477.65606689453125, 460.81719970703125, 35.860107421875, 51.2720947265625], [8.459239959716797, 364.81884765625, 63.157230377197266, 91.95489501953125], [76.96815490722656, 9.238723754882812, 79.462158203125, 135.46554565429688], [375.0711669921875, 31.673145294189453, 48.36956787109375, 102.93035888671875], [306.5694274902344, 443.67864990234375, 38.85699462890625, 51.5958251953125], [173.8492889404297, 84.30949401855469, 45.93988037109375, 114.93948364257812], [307.12152099609375, 444.4707946777344, 53.4432373046875, 67.125244140625], [307.03271484375, 35.91765594482422, 55.11260986328125, 93.93799591064453]]","[0.5401281714439392, 0.561366617679596, 0.6321297883987427, 0.5207334160804749, 0.7961606383323669, 0.5282657146453857, 0.5440274477005005, 0.7074823975563049, 0.7542017102241516]"
frame_00218_png.rf.ec6cd1bce4e36f7f26ca206536e2a2fb.jpg,"[[351.5113220214844, 461.6898193359375, 71.4573974609375, 50.21112060546875], [476.90704345703125, 404.614013671875, 37.3883056640625, 80.58502197265625], [60.43706130981445, 70.09812927246094, 78.24165344238281, 61.30039978027344], [374.7222595214844, -0.27619218826293945, 43.9539794921875, 15.722955703735352], [192.03138732910156, 485.03546142578125, 31.78289794921875, 27.183349609375]]","[0.7153664827346802, 0.7837558388710022, 0.6236763000488281, 0.5905399322509766, 0.7108086943626404]"
frame_00297_png.rf.c938f3a17ef402f0b48a60e77aa4f2c3.jpg,"[[446.7540283203125, -0.7626838684082031, 65.39697265625, 106.56155395507812], [430.7415771484375, 409.42193603515625, 80.9093017578125, 81.73065185546875], [12.126155853271484, -0.3379096984863281, 96.54132080078125, 73.87068176269531], [489.7362976074219, 298.0836181640625, 22.336639404296875, 47.094482421875], [1.627777099609375, 388.6579895019531, 130.72903442382812, 85.875244140625], [1.2350311279296875, 77.77967834472656, 177.64041137695312, 111.44232177734375]]","[0.8924047946929932, 0.5704600214958191, 0.8667614459991455, 0.7645102143287659, 0.8054955005645752, 0.915937602519989]"
frame_00193_png.rf.bba805f0bb73cae18234b4d06e729c37.jpg,"[[-0.2086181640625, 291.9951477050781, 94.35038757324219, 95.64666748046875]]",[0.8510922789573669]
frame_00470_png.rf.c33d946bbb1c4c5839f4650458db950b.jpg,"[[156.95718383789062, 147.1229705810547, 26.13116455078125, 35.926055908203125], [17.712705612182617, -1.7871990203857422, 34.79998016357422, 57.887062072753906], [46.02617645263672, 119.58485412597656, 32.30668640136719, 45.27349853515625], [411.75799560546875, 172.03265380859375, 33.87921142578125, 44.32940673828125], [92.62174987792969, -2.6772289276123047, 25.72369384765625, 61.73571014404297], [162.5291290283203, 123.04216766357422, 21.652313232421875, 17.58716583251953], [257.5888671875, 74.03602600097656, 38.04888916015625, 68.13105773925781], [501.6069030761719, 134.2901153564453, 10.922210693359375, 22.356781005859375], [287.1014709472656, 156.0223846435547, 30.99835205078125, 39.871795654296875], [218.3177490234375, 2.371246337890625, 29.5606689453125, 65.60025024414062], [87.58264923095703, 74.45071411132812, 41.924034118652344, 61.438629150390625]]","[0.5447812676429749, 0.6921253800392151, 0.7667917609214783, 0.5241244435310364, 0.5311229825019836, 0.705672562122345, 0.5272141695022583, 0.5820030570030212, 0.6156170964241028, 0.82895427942276, 0.8509974479675293]"
frame_00387_png.rf.86d8eef9c6f91ca77f6ac90a0666ece2.jpg,"[[398.9390563964844, 195.08546447753906, 29.92193603515625, 30.564361572265625], [480.0187072753906, 366.6533508300781, 32.684356689453125, 50.446044921875], [48.848575592041016, 230.3391571044922, 64.41998291015625, 87.19496154785156], [78.85203552246094, 257.74786376953125, 34.87678527832031, 59.50067138671875], [461.6128845214844, 207.31590270996094, 38.33935546875, 61.35218811035156]]","[0.6174139380455017, 0.8039668202400208, 0.7402353286743164, 0.5692752599716187, 0.515454888343811]"
frame_00212_png.rf.6463818202daa0790e13b9386777c7ca.jpg,[],[]
frame_00049_png.rf.fe9515f872f4946b6d7d6d48d7c106c5.jpg,"[[331.4290771484375, 428.09375, 155.3096923828125, 80.46136474609375], [0.7654495239257812, 288.6098327636719, 64.87370300292969, 71.51715087890625], [282.05792236328125, 140.56643676757812, 138.8065185546875, 86.36285400390625], [0.9812831878662109, 0.025791168212890625, 55.004417419433594, 70.87947082519531], [1.014657974243164, 236.55775451660156, 22.056926727294922, 23.193466186523438], [317.65826416015625, 52.30228805541992, 127.63348388671875, 91.45867919921875], [314.5146789550781, 339.79449462890625, 81.943359375, 52.3389892578125], [281.25518798828125, 5.66493034362793, 107.6046142578125, 41.9755859375]]","[0.874856173992157, 0.8594878315925598, 0.8958086967468262, 0.8151232600212097, 0.7662631869316101, 0.8747193813323975, 0.6573953628540039, 0.7771991491317749]"
frame_00025_png.rf.28c60cb8c5cbfe1c326f9c4ebc9ed8fa.jpg,"[[435.2326354980469, 334.19427490234375, 50.27996826171875, 34.70123291015625], [223.59210205078125, 333.2821044921875, 74.07244873046875, 121.78411865234375], [-0.9322090148925781, -0.476409912109375, 60.00939178466797, 103.08042907714844], [-0.5417823791503906, 234.644287109375, 80.94039916992188, 105.1436767578125], [356.65399169921875, -0.07833099365234375, 42.497314453125, 69.72061920166016], [469.52288818359375, 48.06482696533203, 42.91107177734375, 115.1809310913086], [246.1949462890625, 307.339111328125, 49.67193603515625, 40.221435546875], [304.9029541015625, 348.530517578125, 65.8641357421875, 113.84613037109375], [196.3330535888672, -3.9010353088378906, 62.66831970214844, 73.32559204101562], [346.3320617675781, 327.70245361328125, 22.20428466796875, 43.2281494140625]]","[0.5209544897079468, 0.6172242760658264, 0.81830233335495, 0.8339470624923706, 0.8492149710655212, 0.6921930313110352, 0.7782106399536133, 0.6102954149246216, 0.8510770797729492, 0.5692206025123596]"
frame_00326_png.rf.c075107fe2d10ac93920950e67449ec0.jpg,"[[-0.7963809967041016, 42.39796829223633, 39.010581970214844, 120.80502319335938], [491.5878601074219, 223.7894287109375, 21.647735595703125, 80.1036376953125], [23.72832489013672, 71.52410125732422, 135.10000610351562, 165.2237548828125], [388.68255615234375, 107.68190002441406, 92.50311279296875, 143.333251953125], [253.12612915039062, 93.30602264404297, 76.971435546875, 131.59088134765625], [60.10020065307617, 505.5289611816406, 21.63399887084961, 6.664154052734375]]","[0.6767295002937317, 0.7719617486000061, 0.8643161654472351, 0.8466585278511047, 0.6992274522781372, 0.5013573169708252]"
frame_00345_png.rf.63eff93430aa7b81c00e11e76cb94476.jpg,"[[431.4642028808594, 433.3045654296875, 57.28521728515625, 26.94525146484375], [338.216552734375, 116.2923812866211, 60.81842041015625, 31.781898498535156]]","[0.7144201397895813, 0.6292076706886292]"
frame_00451_png.rf.4bf8e8f136d238ddaa08db7befa370dd.jpg,[],[]
frame_00222_png.rf.b1f43efd3b0bb2bc5c8cd7eeeb12a2fc.jpg,[],[]
frame_00375_png.rf.93844c13ca405d1c2b4690df3a84ab31.jpg,"[[346.5707092285156, 397.4638366699219, 73.50445556640625, 114.07696533203125], [-0.41867637634277344, 430.5306396484375, 40.22084045410156, 38.2689208984375], [469.8137512207031, 443.051513671875, 43.206268310546875, 69.0904541015625], [-0.4172859191894531, 429.4984436035156, 40.802188873291016, 82.42193603515625], [-0.9091529846191406, 149.4696502685547, 86.38490295410156, 122.31278991699219], [69.76808166503906, 410.191650390625, 78.88668823242188, 102.260498046875], [366.033935546875, -0.8523483276367188, 53.18365478515625, 147.49920654296875], [145.34388732910156, 74.18073272705078, 68.80319213867188, 130.9063720703125], [173.86338806152344, 411.3009948730469, 59.0240478515625, 100.3153076171875], [246.13693237304688, 66.81317901611328, 68.8311767578125, 130.56228637695312], [384.3394470214844, 108.48899841308594, 27.2652587890625, 38.44517517089844]]","[0.5754067301750183, 0.5993760824203491, 0.7107467651367188, 0.6366159319877625, 0.7009362578392029, 0.7080262303352356, 0.6607018113136292, 0.7285374402999878, 0.7610097527503967, 0.7351122498512268, 0.5115402340888977]"
frame_00262_png.rf.bd51a23eb3445db94664baea2b32b974.jpg,"[[307.02777099609375, 212.01681518554688, 22.91937255859375, 30.259033203125], [353.7132873535156, 190.56396484375, 97.76165771484375, 53.505859375], [302.70404052734375, 325.85614013671875, 157.64111328125, 94.0322265625], [252.69476318359375, 468.9866638183594, 131.428955078125, 42.248046875], [1.1778802871704102, -0.06481266021728516, 18.82813262939453, 27.315658569335938], [1.2808427810668945, 105.32167053222656, 21.855541229248047, 35.526885986328125], [308.2280578613281, 190.8150177001953, 143.040283203125, 53.12298583984375]]","[0.5060238838195801, 0.5596758723258972, 0.7089906930923462, 0.6969252228736877, 0.5232605338096619, 0.7191194891929626, 0.6244506239891052]"
frame_00436_png.rf.c016200be197e315c16cce3ef9f345fe.jpg,[],[]
frame_00123_png.rf.e170c30fa2d840d271097389da232d56.jpg,"[[83.56367492675781, -1.9544048309326172, 80.49461364746094, 61.30317687988281], [421.6861267089844, -0.33542633056640625, 93.25656127929688, 62.56322479248047], [422.3978271484375, -1.315958023071289, 27.04766845703125, 61.56195831298828]]","[0.6204221248626709, 0.5620975494384766, 0.5070763826370239]"
frame_00446_png.rf.c0779372d4efae2e5685aff07872e494.jpg,"[[78.91712188720703, 307.1134033203125, 74.54271697998047, 89.1622314453125], [439.98516845703125, 403.39013671875, 74.2056884765625, 97.84112548828125], [179.56040954589844, -0.7205924987792969, 56.84906005859375, 89.207763671875], [56.460330963134766, 43.826873779296875, 84.09637451171875, 150.88784790039062], [8.081249237060547, 267.6901550292969, 42.831329345703125, 173.15863037109375], [370.91693115234375, 9.159576416015625, 60.5069580078125, 117.32516479492188], [186.2603759765625, 413.8748474121094, 74.40676879882812, 97.59735107421875], [-0.8362159729003906, 70.24500274658203, 23.31693458557129, 110.31136322021484], [267.51556396484375, -0.5259170532226562, 78.2757568359375, 127.09674835205078], [12.18693733215332, 389.8975830078125, 37.81776428222656, 50.23101806640625]]","[0.7810227274894714, 0.6047152280807495, 0.5632907748222351, 0.5255759358406067, 0.5368475914001465, 0.8122583627700806, 0.6630575060844421, 0.5376172661781311, 0.6104212403297424, 0.6530091762542725]"
frame_00060_png.rf.06b76d38628e5122d713d6a88dc10bde.jpg,"[[473.1805114746094, 21.117210388183594, 41.055938720703125, 96.51417541503906], [295.3872985839844, 383.1156311035156, 77.79595947265625, 126.50506591796875], [472.29193115234375, 398.2613525390625, 43.0831298828125, 112.43853759765625], [-0.5858840942382812, 410.97100830078125, 80.16230773925781, 100.4193115234375], [3.409581184387207, -0.6313953399658203, 31.63640594482422, 33.536582946777344], [397.591796875, 112.15113830566406, 84.5135498046875, 138.43441772460938], [44.890960693359375, 407.15484619140625, 36.79967498779297, 83.39093017578125], [200.70794677734375, 345.94384765625, 76.45233154296875, 95.028564453125], [288.1764831542969, 86.83876037597656, 37.9398193359375, 88.99954223632812]]","[0.7855417132377625, 0.6756399869918823, 0.5155957341194153, 0.7556431889533997, 0.7991939783096313, 0.5602690577507019, 0.5388173460960388, 0.6781759858131409, 0.5393251180648804]"
frame_00195_png.rf.97ba2bcefcb5e30e43b47fb6b3b70476.jpg,"[[162.60855102539062, 234.17298889160156, 34.268585205078125, 32.63896179199219], [256.6695861816406, 235.5652313232422, 37.63140869140625, 30.084091186523438], [-0.11879158020019531, 255.1641845703125, 59.748016357421875, 88.05242919921875], [0.4661369323730469, 235.83399963378906, 94.33334350585938, 106.99839782714844], [53.321163177490234, 235.31631469726562, 41.62240982055664, 82.02496337890625], [338.4775085449219, -0.3569355010986328, 20.3846435546875, 27.869224548339844]]","[0.5440747737884521, 0.5779978036880493, 0.5968829989433289, 0.5454976558685303, 0.7517290711402893, 0.7350475192070007]"
frame_00472_png.rf.1b7184d6e6dd7c2f8b05aad7d0b57f5a.jpg,"[[388.0378112792969, 44.16798400878906, 48.3173828125, 33.82256317138672], [498.52752685546875, 31.220569610595703, 13.59375, 22.060455322265625], [485.8478698730469, 218.27479553222656, 26.795135498046875, 25.614959716796875], [400.9910583496094, 502.16571044921875, 23.18994140625, 9.974609375], [419.01123046875, 87.10791015625, 64.762939453125, 41.72731018066406], [374.7091369628906, 156.36146545410156, 55.5379638671875, 26.263275146484375]]","[0.8380693197250366, 0.667097270488739, 0.8514875769615173, 0.6333188414573669, 0.8483598828315735, 0.5579403042793274]"
frame_00444_png.rf.7e5ad8d9f19aae35b5889d6599caf83a.jpg,"[[13.356504440307617, 235.86260986328125, 45.46790313720703, 57.66790771484375], [80.95317077636719, 157.5059814453125, 71.53726196289062, 151.31924438476562]]","[0.7405554056167603, 0.8716163635253906]"
