filename,raw_detections
frame_00197_png.rf.22f3aadbfe3f8ab7ef7bb4f043c8afbc.jpg,"[{'bbox_2d': [287, 384, 462, 562], 'label': 'pineapple'}, {'bbox_2d': [671, 380, 810, 525], 'label': 'pineapple'}, {'bbox_2d': [273, 511, 489, 914], 'label': 'pineapple'}, {'bbox_2d': [0, 273, 61, 505], 'label': 'pineapple'}]"
frame_00271_png.rf.2e24bb9782c1e0778b12ceb0057a6661.jpg,"[{'bbox_2d': [251, 0, 581, 151], 'label': 'pineapple'}]"
frame_00093_png.rf.85c6b98dd9ccf62605fbfd7495a040ac.jpg,"[{'bbox_2d': [684, 152, 877, 303], 'label': 'pineapple'}, {'bbox_2d': [129, 448, 374, 564], 'label': 'pineapple'}, {'bbox_2d': [12, 171, 109, 315], 'label': 'pineapple'}, {'bbox_2d': [0, 670, 91, 833], 'label': 'pineapple'}]"
frame_00316_png.rf.365e58c4ae891bea2ae5787adc3fb35f.jpg,"[{'bbox_2d': [0, 275, 1000, 998], 'label': 'pineapple'}]"
frame_00252_png.rf.dad3d68e59bacf86aed2720d86b4dffb.jpg,"[{'bbox_2d': [223, 440, 299, 557], 'label': 'pineapple'}, {'bbox_2d': [821, 452, 921, 607], 'label': 'pineapple'}, {'bbox_2d': [107, 819, 164, 891], 'label': 'pineapple'}, {'bbox_2d': [272, 927, 357, 1000], 'label': 'pineapple'}, {'bbox_2d': [618, 911, 675, 1000], 'label': 'pineapple'}, {'bbox_2d': [581, 891, 650, 991], 'label': 'pineapple'}, {'bbox_2d': [0, 819, 58, 934], 'label': 'pineapple'}]"
frame_00452_png.rf.9f769cf27f4bb4e49d4def55611c46cf.jpg,"[{'bbox_2d': [514, 632, 675, 870], 'label': 'pineapple'}, {'bbox_2d': [712, 642, 834, 842], 'label': 'pineapple'}, {'bbox_2d': [111, 135, 219, 270], 'label': 'pineapple'}]"
frame_00225_png.rf.e2a770b6c10fb757f5d766facb88e155.jpg,"[{'bbox_2d': [115, 131, 233, 320], 'label': 'pineapple'}, {'bbox_2d': [279, 155, 378, 280], 'label': 'pineapple'}, {'bbox_2d': [427, 173, 534, 297], 'label': 'pineapple'}, {'bbox_2d': [567, 338, 687, 577], 'label': 'pineapple'}, {'bbox_2d': [775, 302, 889, 459], 'label': 'pineapple'}, {'bbox_2d': [417, 801, 487, 999], 'label': 'pineapple'}, {'bbox_2d': [546, 754, 600, 847], 'label': 'pineapple'}, {'bbox_2d': [153, 847, 224, 949], 'label': 'pineapple'}]"
frame_00029_png.rf.85450d322dbc9887ef2816421da763b8.jpg,"[{'bbox_2d': [0, 1, 1000, 998], 'label': 'pineapple'}]"
frame_00205_png.rf.ad9d49c8217b4ad033a5860e7df03007.jpg,"[{'bbox_2d': [15, 1, 240, 199], 'label': 'pineapple'}]"
frame_00255_png.rf.6871ee263f063b3ef3dafe9e07501dc2.jpg,"[{'bbox_2d': [514, 85, 717, 382], 'label': 'pineapple'}, {'bbox_2d': [1, 0, 327, 248], 'label': 'pineapple'}]"
frame_00324_png.rf.810e0fcf52d74375879ab414ad8dc1e7.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00471_png.rf.e215f313e4b70dd6857e8b01eab1cd10.jpg,"[{'bbox_2d': [778, 157, 892, 250], 'label': 'pineapple'}, {'bbox_2d': [707, 79, 811, 158], 'label': 'pineapple'}, {'bbox_2d': [905, 410, 999, 476], 'label': 'pineapple'}, {'bbox_2d': [788, 225, 878, 294], 'label': 'pineapple'}, {'bbox_2d': [652, 794, 718, 852], 'label': 'pineapple'}, {'bbox_2d': [678, 557, 745, 619], 'label': 'pineapple'}, {'bbox_2d': [575, 531, 650, 602], 'label': 'pineapple'}, {'bbox_2d': [544, 544, 629, 602], 'label': 'pineapple'}, {'bbox_2d': [574, 550, 638, 600], 'label': 'pineapple'}, {'bbox_2d': [672, 557, 745, 619], 'label': 'pineapple'}, {'bbox_2d': [652, 794, 718, 852], 'label': 'pineapple'}]"
frame_00420_png.rf.ee18b559eb76c4aed2d4c69415ebbb1e.jpg,"[{'bbox_2d': [0, 488, 259, 656], 'label': 'pineapple'}]"
frame_00049_png.rf.511d095e5b4923e977f3a1342249520d.jpg,"[{'bbox_2d': [839, 645, 956, 775], 'label': 'pineapple'}, {'bbox_2d': [226, 548, 444, 785], 'label': 'pineapple'}, {'bbox_2d': [655, 600, 758, 750], 'label': 'pineapple'}]"
frame_00244_png.rf.500c43e115595fe0699253c8cceaf18e.jpg,"[{'bbox_2d': [268, 145, 360, 305], 'label': 'pineapple'}, {'bbox_2d': [514, 726, 609, 892], 'label': 'pineapple'}, {'bbox_2d': [225, 846, 309, 992], 'label': 'pineapple'}, {'bbox_2d': [357, 922, 432, 998], 'label': 'pineapple'}, {'bbox_2d': [620, 192, 691, 317], 'label': 'pineapple'}, {'bbox_2d': [787, 277, 861, 364], 'label': 'pineapple'}, {'bbox_2d': [883, 297, 962, 421], 'label': 'pineapple'}, {'bbox_2d': [0, 729, 104, 890], 'label': 'pineapple'}, {'bbox_2d': [176, 924, 254, 998], 'label': 'pineapple'}, {'bbox_2d': [11, 141, 81, 315], 'label': 'pineapple'}]"
frame_00464_png.rf.08d545010f35be730eb2048f3815edf5.jpg,"[{'bbox_2d': [155, 414, 250, 525], 'label': 'pineapple'}, {'bbox_2d': [164, 244, 242, 320], 'label': 'pineapple'}, {'bbox_2d': [425, 275, 488, 365], 'label': 'pineapple'}, {'bbox_2d': [289, 492, 361, 554], 'label': 'pineapple'}, {'bbox_2d': [80, 508, 144, 585], 'label': 'pineapple'}, {'bbox_2d': [534, 581, 618, 677], 'label': 'pineapple'}, {'bbox_2d': [788, 606, 851, 685], 'label': 'pineapple'}, {'bbox_2d': [111, 218, 192, 309], 'label': 'pineapple'}, {'bbox_2d': [32, 261, 101, 335], 'label': 'pineapple'}]"
frame_00432_png.rf.31ad4db9b519073f866d83ad2c244f96.jpg,"[{'bbox_2d': [170, 636, 252, 733], 'label': 'pineapple'}, {'bbox_2d': [428, 775, 482, 858], 'label': 'pineapple'}, {'bbox_2d': [140, 581, 182, 652], 'label': 'pineapple'}, {'bbox_2d': [158, 846, 220, 999], 'label': 'pineapple'}, {'bbox_2d': [15, 801, 75, 958], 'label': 'pineapple'}, {'bbox_2d': [18, 894, 75, 958], 'label': 'pineapple'}]"
frame_00023_png.rf.f0b687cd546ef09d671e6ffa19c3ad8d.jpg,"[{'bbox_2d': [438, 500, 577, 735], 'label': 'pineapple'}, {'bbox_2d': [588, 571, 738, 748], 'label': 'pineapple'}, {'bbox_2d': [828, 569, 930, 751], 'label': 'pineapple'}, {'bbox_2d': [48, 317, 152, 492], 'label': 'pineapple'}, {'bbox_2d': [0, 355, 57, 535], 'label': 'pineapple'}]"
frame_00031_png.rf.275c35e2c8a8bcd61577e745f02bc1a7.jpg,"[{'bbox_2d': [375, 195, 511, 450], 'label': 'pineapple'}, {'bbox_2d': [700, 278, 782, 432], 'label': 'pineapple'}, {'bbox_2d': [478, 914, 581, 1000], 'label': 'pineapple'}, {'bbox_2d': [45, 785, 161, 975], 'label': 'pineapple'}, {'bbox_2d': [536, 432, 605, 534], 'label': 'pineapple'}, {'bbox_2d': [0, 271, 127, 434], 'label': 'pineapple'}, {'bbox_2d': [896, 420, 998, 602], 'label': 'pineapple'}]"
frame_00095_png.rf.682c8d29ebee7d21efe2157c69720a1a.jpg,"[{'bbox_2d': [175, 168, 339, 387], 'label': 'pineapple'}, {'bbox_2d': [464, 369, 580, 628], 'label': 'pineapple'}, {'bbox_2d': [684, 113, 841, 341], 'label': 'pineapple'}, {'bbox_2d': [832, 248, 927, 438], 'label': 'pineapple'}]"
frame_00157_png.rf.a06faa6f3604b4deecd12b8cedf048b4.jpg,"[{'bbox_2d': [196, 0, 291, 191], 'label': 'pineapple'}, {'bbox_2d': [505, 42, 681, 344], 'label': 'pineapple'}]"
frame_00085_png.rf.42d878b658a70a384743651bedb4fbb4.jpg,"[{'bbox_2d': [260, 642, 435, 789], 'label': 'pineapple'}, {'bbox_2d': [11, 216, 174, 312], 'label': 'pineapple'}, {'bbox_2d': [726, 194, 929, 319], 'label': 'pineapple'}]"
frame_00194_png.rf.f605f96db7d668896a04c74c79b13b35.jpg,"[{'bbox_2d': [102, 305, 175, 470], 'label': 'pineapple'}, {'bbox_2d': [254, 179, 345, 374], 'label': 'pineapple'}, {'bbox_2d': [474, 332, 555, 470], 'label': 'pineapple'}, {'bbox_2d': [600, 328, 713, 480], 'label': 'pineapple'}, {'bbox_2d': [713, 855, 797, 988], 'label': 'pineapple'}, {'bbox_2d': [558, 896, 630, 999], 'label': 'pineapple'}]"
frame_00445_png.rf.61ef8d1df7678dd1ffea788d295d8d89.jpg,"[{'bbox_2d': [532, 0, 679, 158], 'label': 'pineapple'}, {'bbox_2d': [721, 0, 801, 164], 'label': 'pineapple'}, {'bbox_2d': [341, 702, 478, 998], 'label': 'pineapple'}, {'bbox_2d': [158, 514, 308, 695], 'label': 'pineapple'}, {'bbox_2d': [724, 804, 852, 998], 'label': 'pineapple'}, {'bbox_2d': [859, 700, 901, 800], 'label': 'pineapple'}, {'bbox_2d': [0, 645, 64, 773], 'label': 'pineapple'}]"
frame_00450_png.rf.b438eb2c28de88f69b68f8b16be1f251.jpg,"[{'bbox_2d': [296, 512, 570, 702], 'label': 'pineapple'}, {'bbox_2d': [345, 708, 509, 818], 'label': 'pineapple'}, {'bbox_2d': [206, 127, 345, 225], 'label': 'pineapple'}, {'bbox_2d': [880, 152, 978, 244], 'label': 'pineapple'}, {'bbox_2d': [700, 0, 865, 87], 'label': 'pineapple'}]"
frame_00465_png.rf.3f79e3d1743899d50161fb57a65604f3.jpg,[]
frame_00214_png.rf.f7d591aa4d8dbf2ea954816f3b5e80dd.jpg,"[{'bbox_2d': [288, 664, 581, 883], 'label': 'pineapple'}, {'bbox_2d': [254, 919, 583, 1000], 'label': 'pineapple'}]"
frame_00381_png.rf.c5cba698d28a068d17ccda66cc1aa48c.jpg,"[{'bbox_2d': [148, 78, 228, 171], 'label': 'pineapple'}, {'bbox_2d': [19, 562, 100, 650], 'label': 'pineapple'}, {'bbox_2d': [229, 546, 330, 671], 'label': 'pineapple'}, {'bbox_2d': [464, 671, 544, 832], 'label': 'pineapple'}, {'bbox_2d': [670, 306, 746, 428], 'label': 'pineapple'}, {'bbox_2d': [785, 0, 868, 83], 'label': 'pineapple'}, {'bbox_2d': [925, 258, 1000, 373], 'label': 'pineapple'}, {'bbox_2d': [931, 694, 998, 850], 'label': 'pineapple'}]"
frame_00478_png.rf.f60d3005dcfb326815a18eae6f426721.jpg,"[{'bbox_2d': [314, 524, 416, 737], 'label': 'pineapple'}, {'bbox_2d': [132, 629, 225, 801], 'label': 'pineapple'}]"
frame_00471_png.rf.e9a9f68303e6e4541d045edfb59053f8.jpg,"[{'bbox_2d': [0, 0, 998, 688], 'label': 'pineapple'}]"
frame_00194_png.rf.977eccb348c05a69ccc7c629836bc96e.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00257_png.rf.df7fab4382fc14bf05acb33dc108f4f0.jpg,"[{'bbox_2d': [0, 183, 328, 464], 'label': 'pineapple'}, {'bbox_2d': [500, 370, 708, 707], 'label': 'pineapple'}, {'bbox_2d': [805, 425, 861, 519], 'label': 'pineapple'}]"
frame_00336_png.rf.0a1b80d182d70f3fecb9a2c4ba17d738.jpg,"[{'bbox_2d': [128, 432, 327, 725], 'label': 'pineapple'}, {'bbox_2d': [0, 492, 71, 730], 'label': 'pineapple'}, {'bbox_2d': [288, 0, 372, 183], 'label': 'pineapple'}, {'bbox_2d': [540, 0, 632, 232], 'label': 'pineapple'}, {'bbox_2d': [662, 10, 775, 226], 'label': 'pineapple'}, {'bbox_2d': [711, 576, 898, 922], 'label': 'pineapple'}, {'bbox_2d': [917, 183, 998, 262], 'label': 'pineapple'}]"
frame_00031_png.rf.8a1fd8d6e167c7e38e01003699d01e81.jpg,"[{'bbox_2d': [46, 10, 166, 195], 'label': 'pineapple'}, {'bbox_2d': [472, 0, 582, 88], 'label': 'pineapple'}, {'bbox_2d': [350, 550, 494, 751], 'label': 'pineapple'}, {'bbox_2d': [696, 560, 788, 700], 'label': 'pineapple'}, {'bbox_2d': [618, 675, 711, 788], 'label': 'pineapple'}]"
frame_00195_png.rf.2e655bdcf34bd6cabd4cff58aeeb0a83.jpg,"[{'bbox_2d': [460, 10, 662, 177], 'label': 'pineapple'}]"
frame_00398_png.rf.8a8964874b15ede251fe246d73ba063c.jpg,"[{'bbox_2d': [255, 800, 359, 981], 'label': 'pineapple'}, {'bbox_2d': [595, 704, 670, 874], 'label': 'pineapple'}, {'bbox_2d': [0, 397, 99, 602], 'label': 'pineapple'}, {'bbox_2d': [225, 885, 327, 999], 'label': 'pineapple'}, {'bbox_2d': [605, 104, 705, 343], 'label': 'pineapple'}, {'bbox_2d': [792, 242, 940, 361], 'label': 'pineapple'}]"
frame_00190_png.rf.3a5e3bb4c323f12df9da8b3157def89b.jpg,"[{'bbox_2d': [0, 805, 197, 999], 'label': 'pineapple'}, {'bbox_2d': [227, 911, 339, 999], 'label': 'pineapple'}, {'bbox_2d': [460, 818, 577, 999], 'label': 'pineapple'}, {'bbox_2d': [525, 175, 636, 391], 'label': 'pineapple'}, {'bbox_2d': [723, 263, 802, 441], 'label': 'pineapple'}, {'bbox_2d': [828, 684, 950, 999], 'label': 'pineapple'}, {'bbox_2d': [757, 247, 802, 309], 'label': 'pineapple'}, {'bbox_2d': [832, 157, 968, 359], 'label': 'pineapple'}]"
frame_00176_png.rf.665619a1c212171c6b2197fede7dbdc9.jpg,"[{'bbox_2d': [341, 745, 518, 988], 'label': 'pineapple'}, {'bbox_2d': [615, 807, 800, 1000], 'label': 'pineapple'}, {'bbox_2d': [68, 872, 224, 1000], 'label': 'pineapple'}]"
frame_00162_png.rf.e6e24d778262bd1158369171e4459bb0.jpg,"[{'bbox_2d': [530, 325, 997, 494], 'label': 'pineapple'}, {'bbox_2d': [117, 559, 599, 809], 'label': 'pineapple'}]"
frame_00419_png.rf.55b46dba9ee9f41bca78fe652b7778a5.jpg,"[{'bbox_2d': [924, 482, 1000, 654], 'label': 'pineapple'}]"
frame_00313_png.rf.30d99ec5b394adea3c13feb14bb0cd0a.jpg,"[{'bbox_2d': [0, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00289_png.rf.577d316d1bb935ccdb9bb02ffceae658.jpg,"[{'bbox_2d': [258, 812, 634, 988], 'label': 'pineapple'}, {'bbox_2d': [391, 325, 684, 476], 'label': 'pineapple'}, {'bbox_2d': [544, 492, 809, 662], 'label': 'pineapple'}, {'bbox_2d': [400, 20, 632, 130], 'label': 'pineapple'}]"
frame_00113_png.rf.46f4816425c90641c2a46aab7fa5ad0e.jpg,"[{'bbox_2d': [325, 416, 619, 588], 'label': 'pineapple'}]"
frame_00386_png.rf.10b738c422df51ed5784a94c15009690.jpg,"[{'bbox_2d': [121, 418, 218, 571], 'label': 'pineapple'}, {'bbox_2d': [761, 286, 847, 392], 'label': 'pineapple'}, {'bbox_2d': [941, 646, 999, 755], 'label': 'pineapple'}]"
frame_00371_png.rf.afb8644adbcda2aa5c548a287ad223be.jpg,"[{'bbox_2d': [685, 645, 999, 760], 'label': 'pineapple'}, {'bbox_2d': [732, 887, 849, 998], 'label': 'pineapple'}, {'bbox_2d': [957, 189, 998, 288], 'label': 'pineapple'}, {'bbox_2d': [759, 887, 845, 998], 'label': 'pineapple'}]"
frame_00452_png.rf.c0f6571e936912aff82faf02417446c4.jpg,"[{'bbox_2d': [517, 625, 666, 872], 'label': 'pineapple'}, {'bbox_2d': [705, 639, 832, 840], 'label': 'pineapple'}, {'bbox_2d': [109, 113, 220, 262], 'label': 'pineapple'}]"
frame_00464_png.rf.48012e0f76c59946d7431d8403eaa633.jpg,"[{'bbox_2d': [0, 360, 267, 717], 'label': 'pineapple'}, {'bbox_2d': [398, 792, 658, 999], 'label': 'pineapple'}, {'bbox_2d': [570, 796, 872, 999], 'label': 'pineapple'}, {'bbox_2d': [857, 798, 994, 999], 'label': 'pineapple'}]"
frame_00392_png.rf.7ffca75d6cdc7d6fb157e9cedfd9fac6.jpg,"[{'bbox_2d': [628, 0, 796, 237], 'label': 'pineapple'}, {'bbox_2d': [291, 787, 452, 1000], 'label': 'pineapple'}, {'bbox_2d': [80, 588, 210, 800], 'label': 'pineapple'}, {'bbox_2d': [521, 527, 650, 701], 'label': 'pineapple'}, {'bbox_2d': [774, 757, 903, 999], 'label': 'pineapple'}]"
frame_00045_png.rf.751c2506a45fd7542a96906d58471149.jpg,"[{'bbox_2d': [117, 384, 273, 610], 'label': 'pineapple'}, {'bbox_2d': [275, 302, 452, 524], 'label': 'pineapple'}, {'bbox_2d': [662, 338, 772, 537], 'label': 'pineapple'}, {'bbox_2d': [823, 419, 968, 581], 'label': 'pineapple'}, {'bbox_2d': [854, 518, 983, 701], 'label': 'pineapple'}]"
frame_00167_png.rf.c82d95380fb7f0f6ce5429c05681c859.jpg,"[{'bbox_2d': [204, 227, 364, 488], 'label': 'pineapple'}, {'bbox_2d': [611, 286, 767, 548], 'label': 'pineapple'}]"
frame_00007_png.rf.273f1333227558b0bab99dcfdc635721.jpg,"[{'bbox_2d': [0, 0, 1000, 575], 'label': 'pineapple'}]"
frame_00345_png.rf.ef9a21ff85564d7948d106f7ed89e903.jpg,"[{'bbox_2d': [573, 302, 735, 602], 'label': 'pineapple'}, {'bbox_2d': [849, 427, 998, 714], 'label': 'pineapple'}, {'bbox_2d': [299, 702, 488, 994], 'label': 'pineapple'}]"
frame_00231_png.rf.f4978bb80f2a7eecb30bef8ff4455775.jpg,"[{'bbox_2d': [29, 468, 466, 757], 'label': 'pineapple'}, {'bbox_2d': [685, 671, 852, 852], 'label': 'pineapple'}]"
frame_00173_png.rf.e839f89ceca5014f1a4fe314f00cb840.jpg,"[{'bbox_2d': [22, 496, 258, 942], 'label': 'pineapple'}, {'bbox_2d': [502, 632, 678, 938], 'label': 'pineapple'}]"
frame_00348_png.rf.3e957909b27f3a4e3cfaaa296ea75d03.jpg,"[{'bbox_2d': [119, 0, 414, 147], 'label': 'pineapple'}, {'bbox_2d': [0, 237, 327, 404], 'label': 'pineapple'}, {'bbox_2d': [345, 532, 646, 697], 'label': 'pineapple'}, {'bbox_2d': [797, 488, 998, 635], 'label': 'pineapple'}]"
frame_00480_png.rf.95603649f95fcf22c88ab39d415e1851.jpg,"[{'bbox_2d': [295, 702, 400, 930], 'label': 'pineapple'}, {'bbox_2d': [111, 835, 214, 998], 'label': 'pineapple'}]"
frame_00329_png.rf.783caa69bf14bded3400c33a96e8a654.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00301_png.rf.949f315baf09526464e3773777488e1d.jpg,"[{'bbox_2d': [221, 0, 278, 81], 'label': 'pineapple'}, {'bbox_2d': [45, 404, 98, 470], 'label': 'pineapple'}, {'bbox_2d': [84, 742, 214, 844], 'label': 'pineapple'}, {'bbox_2d': [343, 872, 415, 955], 'label': 'pineapple'}, {'bbox_2d': [885, 834, 955, 917], 'label': 'pineapple'}, {'bbox_2d': [427, 321, 548, 435], 'label': 'pineapple'}, {'bbox_2d': [728, 269, 809, 338], 'label': 'pineapple'}, {'bbox_2d': [492, 906, 558, 992], 'label': 'pineapple'}]"
frame_00438_png.rf.1662b7e27a42e09bb12c3eea5ba3df8e.jpg,"[{'bbox_2d': [478, 0, 710, 191], 'label': 'pineapple'}]"
frame_00294_png.rf.2a1dad468e5ba5733769a09ccaed6f07.jpg,"[{'bbox_2d': [496, 617, 757, 852], 'label': 'pineapple'}, {'bbox_2d': [450, 852, 673, 997], 'label': 'pineapple'}, {'bbox_2d': [462, 75, 710, 242], 'label': 'pineapple'}]"
frame_00218_png.rf.a9bff6c09a08330701c339ab94f3afb1.jpg,"[{'bbox_2d': [143, 107, 238, 227], 'label': 'pineapple'}, {'bbox_2d': [377, 107, 478, 271], 'label': 'pineapple'}, {'bbox_2d': [527, 125, 642, 318], 'label': 'pineapple'}, {'bbox_2d': [877, 119, 987, 244], 'label': 'pineapple'}, {'bbox_2d': [130, 546, 238, 725], 'label': 'pineapple'}, {'bbox_2d': [315, 671, 442, 881], 'label': 'pineapple'}, {'bbox_2d': [548, 701, 652, 871], 'label': 'pineapple'}, {'bbox_2d': [666, 779, 757, 957], 'label': 'pineapple'}]"
frame_00347_png.rf.ef4a19c5b9866737c7d5bf0bf23063ee.jpg,"[{'bbox_2d': [849, 486, 997, 711], 'label': 'pineapple'}, {'bbox_2d': [589, 573, 729, 880], 'label': 'pineapple'}, {'bbox_2d': [307, 225, 464, 444], 'label': 'pineapple'}]"
frame_00182_png.rf.909ec39420f6f7c555f622e3e6bc5325.jpg,"[{'bbox_2d': [333, 105, 500, 418], 'label': 'pineapple'}, {'bbox_2d': [594, 176, 777, 478], 'label': 'pineapple'}, {'bbox_2d': [544, 347, 694, 591], 'label': 'pineapple'}, {'bbox_2d': [0, 192, 204, 509], 'label': 'pineapple'}]"
frame_00429_png.rf.1bc98722ebb7687322f45ce2af6fe6be.jpg,"[{'bbox_2d': [0, 1, 1000, 1000], 'label': 'pineapple'}]"
frame_00268_png.rf.3da17e0d3975ee0b2087e771071a0c5a.jpg,"[{'bbox_2d': [10, 521, 468, 999], 'label': 'pineapple'}, {'bbox_2d': [548, 517, 713, 787], 'label': 'pineapple'}]"
frame_00468_png.rf.c682379c717734193967296b76e495f1.jpg,"[{'bbox_2d': [428, 140, 488, 244], 'label': 'pineapple'}, {'bbox_2d': [182, 254, 254, 367], 'label': 'pineapple'}, {'bbox_2d': [110, 342, 158, 432], 'label': 'pineapple'}, {'bbox_2d': [225, 134, 288, 210], 'label': 'pineapple'}, {'bbox_2d': [324, 337, 370, 400], 'label': 'pineapple'}, {'bbox_2d': [44, 348, 127, 428], 'label': 'pineapple'}, {'bbox_2d': [474, 248, 521, 317], 'label': 'pineapple'}, {'bbox_2d': [581, 231, 624, 290], 'label': 'pineapple'}, {'bbox_2d': [678, 212, 735, 288], 'label': 'pineapple'}, {'bbox_2d': [790, 212, 844, 288], 'label': 'pineapple'}, {'bbox_2d': [790, 442, 864, 508], 'label': 'pineapple'}, {'bbox_2d': [700, 478, 744, 536], 'label': 'pineapple'}, {'bbox_2d': [574, 417, 620, 478], 'label': 'pineapple'}, {'bbox_2d': [534, 494, 624, 594], 'label': 'pineapple'}]"
frame_00326_png.rf.e835ccaad0a969657ae68dd168741648.jpg,"[{'bbox_2d': [2, 552, 274, 844], 'label': 'pineapple'}, {'bbox_2d': [488, 552, 656, 792], 'label': 'pineapple'}, {'bbox_2d': [738, 508, 934, 792], 'label': 'pineapple'}, {'bbox_2d': [956, 414, 999, 560], 'label': 'pineapple'}]"
frame_00159_png.rf.ea2316449d4b85248bb9911f147b5334.jpg,"[{'bbox_2d': [144, 670, 355, 846], 'label': 'pineapple'}, {'bbox_2d': [125, 858, 353, 999], 'label': 'pineapple'}, {'bbox_2d': [444, 153, 670, 313], 'label': 'pineapple'}, {'bbox_2d': [658, 539, 804, 637], 'label': 'pineapple'}, {'bbox_2d': [810, 334, 880, 392], 'label': 'pineapple'}, {'bbox_2d': [838, 439, 884, 459], 'label': 'pineapple'}, {'bbox_2d': [578, 245, 692, 307], 'label': 'pineapple'}, {'bbox_2d': [598, 30, 648, 52], 'label': 'pineapple'}, {'bbox_2d': [0, 145, 87, 227], 'label': 'pineapple'}]"
frame_00359_png.rf.357ea465a2acc23b23da82425e1a2705.jpg,"[{'bbox_2d': [19, 762, 172, 869], 'label': 'pineapple'}, {'bbox_2d': [81, 624, 152, 692], 'label': 'pineapple'}, {'bbox_2d': [0, 532, 105, 628], 'label': 'pineapple'}]"
frame_00274_png.rf.daa96f30ec57927d07e9d2c95133b6bb.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00222_png.rf.cad015b5dfa63da13b8afddedecc216a.jpg,"[{'bbox_2d': [620, 125, 840, 271], 'label': 'pineapple'}, {'bbox_2d': [284, 372, 586, 542], 'label': 'pineapple'}, {'bbox_2d': [317, 697, 590, 888], 'label': 'pineapple'}]"
frame_00319_png.rf.389e3ea91aada2869888f6fe9eacf733.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00429_png.rf.31dc53750af0fecbec5d2e7b8d824494.jpg,"[{'bbox_2d': [0, 275, 59, 476], 'label': 'pineapple'}, {'bbox_2d': [286, 422, 422, 618], 'label': 'pineapple'}, {'bbox_2d': [470, 842, 585, 999], 'label': 'pineapple'}, {'bbox_2d': [636, 677, 726, 844], 'label': 'pineapple'}, {'bbox_2d': [639, 184, 747, 379], 'label': 'pineapple'}, {'bbox_2d': [388, 139, 527, 285], 'label': 'pineapple'}, {'bbox_2d': [815, 646, 922, 840], 'label': 'pineapple'}, {'bbox_2d': [435, 23, 560, 100], 'label': 'pineapple'}]"
frame_00445_png.rf.bf2e295b4f12acee7cb98c52bb7be717.jpg,[]
frame_00161_png.rf.78d295c9aecc8a30816215fed2f4522b.jpg,"[{'bbox_2d': [184, 227, 313, 525], 'label': 'pineapple'}, {'bbox_2d': [488, 429, 672, 779], 'label': 'pineapple'}]"
frame_00155_png.rf.0cc7ce57e5ba3ea81717bd60e3d94c0b.jpg,"[{'bbox_2d': [0, 308, 341, 530], 'label': 'pineapple'}]"
frame_00115_png.rf.01fd7eab0c1aa4ecc9dd2d642b21a7cb.jpg,"[{'bbox_2d': [755, 326, 945, 438], 'label': 'pineapple'}, {'bbox_2d': [168, 129, 319, 197], 'label': 'pineapple'}]"
frame_00169_png.rf.29b413428f7e03ab1d77cd3f4368d84c.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00294_png.rf.4dccb859171deee19efbe6e87edd49b6.jpg,"[{'bbox_2d': [159, 236, 383, 454], 'label': 'pineapple'}, {'bbox_2d': [762, 292, 906, 538], 'label': 'pineapple'}, {'bbox_2d': [0, 318, 144, 574], 'label': 'pineapple'}]"
frame_00199_png.rf.754162e461f2ab79d3219728bf3e89a2.jpg,"[{'bbox_2d': [101, 88, 171, 250], 'label': 'pineapple'}, {'bbox_2d': [253, 175, 337, 264], 'label': 'pineapple'}, {'bbox_2d': [266, 527, 417, 757], 'label': 'pineapple'}, {'bbox_2d': [452, 531, 550, 725], 'label': 'pineapple'}]"
frame_00445_png.rf.4f24574827a92947ebddef0a053cd313.jpg,"[{'bbox_2d': [0, 462, 278, 688], 'label': 'pineapple'}, {'bbox_2d': [301, 706, 510, 840], 'label': 'pineapple'}, {'bbox_2d': [820, 188, 948, 288], 'label': 'pineapple'}, {'bbox_2d': [844, 300, 999, 454], 'label': 'pineapple'}, {'bbox_2d': [771, 778, 898, 894], 'label': 'pineapple'}]"
frame_00369_png.rf.4591874b0ba84a49d739878c72524960.jpg,"[{'bbox_2d': [673, 520, 739, 675], 'label': 'pineapple'}, {'bbox_2d': [700, 519, 767, 675], 'label': 'pineapple'}, {'bbox_2d': [808, 558, 944, 620], 'label': 'pineapple'}, {'bbox_2d': [850, 531, 970, 599], 'label': 'pineapple'}, {'bbox_2d': [130, 783, 210, 917], 'label': 'pineapple'}, {'bbox_2d': [274, 809, 355, 930], 'label': 'pineapple'}, {'bbox_2d': [418, 745, 481, 861], 'label': 'pineapple'}, {'bbox_2d': [394, 749, 466, 844], 'label': 'pineapple'}, {'bbox_2d': [685, 795, 732, 887], 'label': 'pineapple'}, {'bbox_2d': [752, 795, 784, 873], 'label': 'pineapple'}, {'bbox_2d': [805, 803, 835, 868], 'label': 'pineapple'}]"
