filename,raw_detections
frame_00032_png.rf.d4a445cf0fc07fd28aa1b7472320f4ab.jpg,"[{'bbox_2d': [0, 0, 152, 152], 'label': 'pineapple'}, {'bbox_2d': [484, 0, 638, 129], 'label': 'pineapple'}, {'bbox_2d': [519, 380, 695, 500], 'label': 'pineapple'}, {'bbox_2d': [519, 687, 675, 785], 'label': 'pineapple'}, {'bbox_2d': [312, 915, 505, 999], 'label': 'pineapple'}]"
frame_00168_png.rf.30ab7a8cb738a5313776b844cd11bc1c.jpg,"[{'bbox_2d': [72, 1, 229, 450], 'label': 'pineapple'}, {'bbox_2d': [336, 670, 446, 862], 'label': 'pineapple'}, {'bbox_2d': [139, 771, 271, 999], 'label': 'pineapple'}, {'bbox_2d': [585, 448, 674, 550], 'label': 'pineapple'}, {'bbox_2d': [704, 299, 764, 462], 'label': 'pineapple'}, {'bbox_2d': [955, 492, 999, 664], 'label': 'pineapple'}]"
frame_00277_png.rf.e93aab228e730472dc594667e3cd40dd.jpg,"[{'bbox_2d': [101, 954, 154, 999], 'label': 'pineapple'}, {'bbox_2d': [424, 622, 484, 714], 'label': 'pineapple'}, {'bbox_2d': [250, 538, 288, 580], 'label': 'pineapple'}, {'bbox_2d': [193, 408, 228, 448], 'label': 'pineapple'}, {'bbox_2d': [816, 58, 888, 170], 'label': 'pineapple'}, {'bbox_2d': [584, 0, 629, 51], 'label': 'pineapple'}, {'bbox_2d': [701, 0, 749, 73], 'label': 'pineapple'}, {'bbox_2d': [888, 731, 917, 788], 'label': 'pineapple'}, {'bbox_2d': [363, 668, 465, 792], 'label': 'pineapple'}, {'bbox_2d': [234, 548, 262, 580], 'label': 'pineapple'}, {'bbox_2d': [115, 558, 154, 582], 'label': 'pineapple'}, {'bbox_2d': [10, 480, 94, 556], 'label': 'pineapple'}, {'bbox_2d': [256, 548, 288, 580], 'label': 'pineapple'}]"
frame_00339_png.rf.03bb522dfc2e73badbbc40b690241e1e.jpg,"[{'bbox_2d': [265, 304, 373, 525], 'label': 'pineapple'}, {'bbox_2d': [523, 359, 552, 487], 'label': 'pineapple'}, {'bbox_2d': [581, 337, 666, 587], 'label': 'pineapple'}, {'bbox_2d': [679, 369, 765, 578], 'label': 'pineapple'}, {'bbox_2d': [177, 805, 344, 999], 'label': 'pineapple'}, {'bbox_2d': [28, 840, 100, 999], 'label': 'pineapple'}, {'bbox_2d': [351, 899, 447, 999], 'label': 'pineapple'}, {'bbox_2d': [731, 935, 796, 999], 'label': 'pineapple'}, {'bbox_2d': [929, 379, 981, 464], 'label': 'pineapple'}, {'bbox_2d': [947, 531, 999, 619], 'label': 'pineapple'}]"
frame_00208_png.rf.6a58310cfc42a2c652b85bc611c1f880.jpg,"[{'bbox_2d': [10, 166, 250, 418], 'label': 'pineapple'}]"
frame_00323_png.rf.ad11bb13dff3773dda1d172997b9044b.jpg,"[{'bbox_2d': [727, 0, 872, 61], 'label': 'pineapple'}, {'bbox_2d': [327, 580, 463, 835], 'label': 'pineapple'}, {'bbox_2d': [584, 600, 714, 801], 'label': 'pineapple'}, {'bbox_2d': [745, 612, 859, 854], 'label': 'pineapple'}, {'bbox_2d': [0, 608, 148, 874], 'label': 'pineapple'}]"
frame_00416_png.rf.5d94556b1f44acc06ac7be1a37ce634d.jpg,"[{'bbox_2d': [244, 0, 494, 74], 'label': 'pineapple'}]"
frame_00377_png.rf.095ee7642078ce588a4bbcd04edc60cb.jpg,"[{'bbox_2d': [492, 935, 589, 1000], 'label': 'pineapple'}, {'bbox_2d': [704, 244, 912, 385], 'label': 'pineapple'}, {'bbox_2d': [251, 582, 368, 689], 'label': 'pineapple'}, {'bbox_2d': [293, 422, 399, 510], 'label': 'pineapple'}, {'bbox_2d': [544, 471, 650, 548], 'label': 'pineapple'}, {'bbox_2d': [582, 552, 618, 612], 'label': 'pineapple'}, {'bbox_2d': [568, 815, 680, 885], 'label': 'pineapple'}, {'bbox_2d': [925, 710, 998, 790], 'label': 'pineapple'}, {'bbox_2d': [917, 925, 998, 998], 'label': 'pineapple'}]"
frame_00242_png.rf.776f67231099d8047b467245b94ec86e.jpg,"[{'bbox_2d': [224, 177, 304, 275], 'label': 'pineapple'}, {'bbox_2d': [355, 117, 438, 228], 'label': 'pineapple'}, {'bbox_2d': [509, 202, 615, 373], 'label': 'pineapple'}, {'bbox_2d': [618, 800, 692, 933], 'label': 'pineapple'}, {'bbox_2d': [278, 817, 365, 999], 'label': 'pineapple'}, {'bbox_2d': [155, 865, 220, 957], 'label': 'pineapple'}, {'bbox_2d': [0, 825, 54, 972], 'label': 'pineapple'}]"
frame_00368_png.rf.ba7c818e11cc8e442dbcddabfe1faa3f.jpg,"[{'bbox_2d': [458, 658, 704, 745], 'label': 'pineapple'}, {'bbox_2d': [704, 674, 854, 732], 'label': 'pineapple'}, {'bbox_2d': [702, 419, 844, 477], 'label': 'pineapple'}, {'bbox_2d': [758, 355, 882, 417], 'label': 'pineapple'}, {'bbox_2d': [702, 146, 827, 247], 'label': 'pineapple'}, {'bbox_2d': [768, 256, 891, 351], 'label': 'pineapple'}, {'bbox_2d': [728, 256, 882, 351], 'label': 'pineapple'}, {'bbox_2d': [744, 22, 894, 117], 'label': 'pineapple'}]"
frame_00416_png.rf.e701dd943dbaeb1cb95ab5c298d33077.jpg,"[{'bbox_2d': [947, 284, 1000, 480], 'label': 'pineapple'}]"
frame_00231_png.rf.696fa772e038e0e6bbbfbdec580a9b9c.jpg,"[{'bbox_2d': [112, 648, 248, 828], 'label': 'pineapple'}, {'bbox_2d': [274, 692, 392, 850], 'label': 'pineapple'}, {'bbox_2d': [432, 694, 548, 874], 'label': 'pineapple'}, {'bbox_2d': [570, 878, 698, 999], 'label': 'pineapple'}, {'bbox_2d': [775, 900, 906, 1000], 'label': 'pineapple'}, {'bbox_2d': [172, 166, 293, 379], 'label': 'pineapple'}, {'bbox_2d': [532, 198, 642, 363], 'label': 'pineapple'}, {'bbox_2d': [724, 202, 831, 375], 'label': 'pineapple'}, {'bbox_2d': [834, 177, 941, 342], 'label': 'pineapple'}]"
frame_00157_png.rf.360a32958f9520cf23a2514a58c85ee0.jpg,"[{'bbox_2d': [635, 525, 999, 700], 'label': 'pineapple'}, {'bbox_2d': [804, 202, 999, 288], 'label': 'pineapple'}]"
frame_00320_png.rf.b40eb81a06fe73daf182149b2f2ff4d5.jpg,"[{'bbox_2d': [629, 769, 749, 852], 'label': 'pineapple'}, {'bbox_2d': [300, 824, 383, 869], 'label': 'pineapple'}, {'bbox_2d': [624, 959, 757, 1000], 'label': 'pineapple'}, {'bbox_2d': [184, 936, 284, 970], 'label': 'pineapple'}, {'bbox_2d': [277, 277, 355, 364], 'label': 'pineapple'}, {'bbox_2d': [168, 379, 252, 477], 'label': 'pineapple'}, {'bbox_2d': [614, 388, 702, 475], 'label': 'pineapple'}, {'bbox_2d': [680, 644, 808, 727], 'label': 'pineapple'}, {'bbox_2d': [774, 48, 852, 108], 'label': 'pineapple'}]"
frame_00178_png.rf.f1f1f7e62cf83f3462b30b034f1ab96a.jpg,"[{'bbox_2d': [784, 589, 931, 689], 'label': 'pineapple'}, {'bbox_2d': [11, 584, 155, 830], 'label': 'pineapple'}, {'bbox_2d': [0, 714, 188, 829], 'label': 'pineapple'}, {'bbox_2d': [57, 300, 244, 415], 'label': 'pineapple'}, {'bbox_2d': [424, 300, 611, 385], 'label': 'pineapple'}, {'bbox_2d': [572, 144, 704, 235], 'label': 'pineapple'}, {'bbox_2d': [614, 12, 823, 124], 'label': 'pineapple'}]"
frame_00454_png.rf.6bbe880c99483ea760eb2830cd2bf472.jpg,[]
frame_00197_png.rf.385bdd961b32361c364d389904e77759.jpg,"[{'bbox_2d': [376, 283, 848, 490], 'label': 'pineapple'}, {'bbox_2d': [385, 680, 762, 829], 'label': 'pineapple'}]"
frame_00217_png.rf.ffe4a5ac1898ee5b5a807b14d4deff5b.jpg,"[{'bbox_2d': [0, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00064_png.rf.cc03f61d1340421d92bbe4fe353321e2.jpg,"[{'bbox_2d': [0, 152, 71, 317], 'label': 'pineapple'}, {'bbox_2d': [554, 404, 627, 534], 'label': 'pineapple'}, {'bbox_2d': [937, 289, 981, 474], 'label': 'pineapple'}, {'bbox_2d': [100, 277, 183, 408], 'label': 'pineapple'}, {'bbox_2d': [576, 521, 646, 618], 'label': 'pineapple'}]"
frame_00412_png.rf.c794a17020206812a2722d00b6fdbf96.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00181_png.rf.8e2af40fe7daf6a6f82682c4df913844.jpg,"[{'bbox_2d': [273, 220, 572, 372], 'label': 'pineapple'}, {'bbox_2d': [190, 501, 519, 671], 'label': 'pineapple'}, {'bbox_2d': [319, 789, 615, 959], 'label': 'pineapple'}]"
frame_00179_png.rf.3cfab9d28abc517ebce312e4cbfa5da2.jpg,"[{'bbox_2d': [0, 0, 217, 408], 'label': 'pineapple'}, {'bbox_2d': [340, 219, 516, 526], 'label': 'pineapple'}, {'bbox_2d': [530, 0, 789, 472], 'label': 'pineapple'}]"
frame_00382_png.rf.2c0677da1dd5070abf56e30896997267.jpg,"[{'bbox_2d': [100, 618, 297, 825], 'label': 'pineapple'}, {'bbox_2d': [2, 806, 210, 999], 'label': 'pineapple'}]"
frame_00322_png.rf.8764e23c3021d488cde50829f3cebeaf.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00107_png.rf.3d384880b892d422d98a46b37d6c0d1e.jpg,"[{'bbox_2d': [0, 442, 125, 664], 'label': 'pineapple'}, {'bbox_2d': [225, 531, 334, 675], 'label': 'pineapple'}, {'bbox_2d': [325, 729, 492, 998], 'label': 'pineapple'}, {'bbox_2d': [617, 733, 791, 998], 'label': 'pineapple'}, {'bbox_2d': [831, 658, 917, 812], 'label': 'pineapple'}]"
frame_00275_png.rf.3df93b48c31c66ee168188a28d763e5c.jpg,"[{'bbox_2d': [325, 3, 660, 238], 'label': 'pineapple'}, {'bbox_2d': [310, 412, 608, 594], 'label': 'pineapple'}, {'bbox_2d': [458, 629, 720, 838], 'label': 'pineapple'}, {'bbox_2d': [230, 869, 477, 1000], 'label': 'pineapple'}]"
frame_00199_png.rf.45e655d6aad70cd196b92b11b013f940.jpg,"[{'bbox_2d': [0, 833, 159, 957], 'label': 'pineapple'}, {'bbox_2d': [101, 750, 178, 871], 'label': 'pineapple'}, {'bbox_2d': [245, 202, 428, 481], 'label': 'pineapple'}, {'bbox_2d': [454, 283, 547, 458], 'label': 'pineapple'}, {'bbox_2d': [484, 809, 597, 997], 'label': 'pineapple'}, {'bbox_2d': [584, 813, 687, 997], 'label': 'pineapple'}, {'bbox_2d': [625, 45, 728, 273], 'label': 'pineapple'}, {'bbox_2d': [829, 146, 938, 321], 'label': 'pineapple'}]"
frame_00182_png.rf.7edd388d284ec0f5ec7607ba036b4ebf.jpg,"[{'bbox_2d': [275, 305, 444, 525], 'label': 'pineapple'}, {'bbox_2d': [151, 425, 324, 655], 'label': 'pineapple'}, {'bbox_2d': [595, 425, 720, 621], 'label': 'pineapple'}, {'bbox_2d': [737, 411, 845, 619], 'label': 'pineapple'}, {'bbox_2d': [841, 867, 931, 999], 'label': 'pineapple'}, {'bbox_2d': [884, 375, 942, 488], 'label': 'pineapple'}, {'bbox_2d': [387, 942, 447, 1000], 'label': 'pineapple'}, {'bbox_2d': [540, 918, 615, 999], 'label': 'pineapple'}]"
frame_00314_png.rf.c9e5f77e31214e6aed81c7e1bf94e5b2.jpg,"[{'bbox_2d': [488, 0, 824, 156], 'label': 'pineapple'}, {'bbox_2d': [460, 385, 740, 529], 'label': 'pineapple'}, {'bbox_2d': [528, 732, 789, 921], 'label': 'pineapple'}]"
frame_00445_png.rf.5c9dd734324e534325bf26d34065b2f6.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00347_png.rf.91c6dc71e3108232ed9da6703b0d51af.jpg,"[{'bbox_2d': [596, 219, 697, 294], 'label': 'pineapple'}, {'bbox_2d': [777, 847, 878, 906], 'label': 'pineapple'}, {'bbox_2d': [417, 479, 506, 552], 'label': 'pineapple'}, {'bbox_2d': [450, 609, 532, 675], 'label': 'pineapple'}, {'bbox_2d': [488, 294, 578, 465], 'label': 'pineapple'}, {'bbox_2d': [554, 1, 572, 27], 'label': 'pineapple'}]"
frame_00179_png.rf.9570cccb10c0baee9630cbd2d6e5a97d.jpg,"[{'bbox_2d': [742, 579, 935, 715], 'label': 'pineapple'}, {'bbox_2d': [727, 727, 882, 821], 'label': 'pineapple'}, {'bbox_2d': [25, 587, 141, 703], 'label': 'pineapple'}, {'bbox_2d': [103, 13, 293, 129], 'label': 'pineapple'}, {'bbox_2d': [283, 283, 488, 418], 'label': 'pineapple'}, {'bbox_2d': [646, 306, 819, 422], 'label': 'pineapple'}, {'bbox_2d': [727, 171, 909, 297], 'label': 'pineapple'}, {'bbox_2d': [787, 1, 965, 125], 'label': 'pineapple'}]"
frame_00174_png.rf.4d9d57e4ec4ce17a4566f68ef3c196c2.jpg,"[{'bbox_2d': [596, 428, 711, 632], 'label': 'pineapple'}, {'bbox_2d': [466, 856, 564, 994], 'label': 'pineapple'}, {'bbox_2d': [107, 748, 164, 858], 'label': 'pineapple'}, {'bbox_2d': [22, 220, 82, 379], 'label': 'pineapple'}, {'bbox_2d': [229, 279, 281, 362], 'label': 'pineapple'}, {'bbox_2d': [219, 917, 307, 1000], 'label': 'pineapple'}, {'bbox_2d': [815, 494, 831, 527], 'label': 'pineapple'}, {'bbox_2d': [887, 458, 994, 636], 'label': 'pineapple'}]"
frame_00149_png.rf.3cb77e7a6de45228252ad5acd1805e32.jpg,"[{'bbox_2d': [162, 732, 352, 920], 'label': 'pineapple'}, {'bbox_2d': [352, 428, 492, 594], 'label': 'pineapple'}, {'bbox_2d': [362, 12, 589, 167], 'label': 'pineapple'}]"
frame_00019_png.rf.ce084f8d589c184972beeee888518c8c.jpg,"[{'bbox_2d': [427, 251, 557, 454], 'label': 'pineapple'}, {'bbox_2d': [581, 284, 717, 492], 'label': 'pineapple'}, {'bbox_2d': [880, 288, 947, 450], 'label': 'pineapple'}, {'bbox_2d': [32, 115, 135, 248], 'label': 'pineapple'}]"
frame_00296_png.rf.b8af43e2e5ca3fe0cd52aa4656287517.jpg,"[{'bbox_2d': [18, 31, 127, 181], 'label': 'pineapple'}, {'bbox_2d': [216, 519, 304, 635], 'label': 'pineapple'}, {'bbox_2d': [425, 62, 520, 227], 'label': 'pineapple'}, {'bbox_2d': [607, 190, 695, 321], 'label': 'pineapple'}, {'bbox_2d': [740, 189, 825, 290], 'label': 'pineapple'}, {'bbox_2d': [730, 533, 885, 685], 'label': 'pineapple'}, {'bbox_2d': [895, 611, 959, 749], 'label': 'pineapple'}]"
frame_00384_png.rf.fdb9b92cd8b6f9ceaac26c43b5d1449d.jpg,"[{'bbox_2d': [114, 235, 222, 360], 'label': 'pineapple'}, {'bbox_2d': [210, 770, 371, 889], 'label': 'pineapple'}, {'bbox_2d': [458, 878, 529, 960], 'label': 'pineapple'}, {'bbox_2d': [749, 129, 880, 277], 'label': 'pineapple'}, {'bbox_2d': [922, 452, 998, 568], 'label': 'pineapple'}, {'bbox_2d': [851, 878, 947, 985], 'label': 'pineapple'}, {'bbox_2d': [469, 934, 538, 998], 'label': 'pineapple'}, {'bbox_2d': [936, 934, 998, 998], 'label': 'pineapple'}]"
frame_00163_png.rf.04268d87c78e56ca9ee8e614ff2c4a79.jpg,"[{'bbox_2d': [171, 198, 426, 694], 'label': 'pineapple'}, {'bbox_2d': [504, 570, 662, 950], 'label': 'pineapple'}]"
frame_00325_png.rf.d8a52b8970ab3389b63d27ba5278b602.jpg,"[{'bbox_2d': [74, 13, 380, 278], 'label': 'pineapple'}, {'bbox_2d': [121, 362, 351, 521], 'label': 'pineapple'}, {'bbox_2d': [112, 728, 347, 831], 'label': 'pineapple'}, {'bbox_2d': [1, 777, 145, 985], 'label': 'pineapple'}]"
frame_00321_png.rf.51cc8bac9955d16ba311cc0ca2d211f4.jpg,"[{'bbox_2d': [359, 152, 619, 256], 'label': 'pineapple'}, {'bbox_2d': [359, 548, 548, 677], 'label': 'pineapple'}, {'bbox_2d': [371, 802, 604, 999], 'label': 'pineapple'}]"
frame_00434_png.rf.87175b9c1510a702e2f7a3b8c292cc31.jpg,"[{'bbox_2d': [165, 294, 252, 415], 'label': 'pineapple'}, {'bbox_2d': [178, 154, 252, 241], 'label': 'pineapple'}, {'bbox_2d': [420, 197, 479, 280], 'label': 'pineapple'}]"
frame_00134_png.rf.c384399668776413f0076cc534df0988.jpg,"[{'bbox_2d': [898, 229, 999, 315], 'label': 'pineapple'}]"
frame_00194_png.rf.0c42df49633ad516905c0be95463853d.jpg,"[{'bbox_2d': [10, 302, 167, 484], 'label': 'pineapple'}, {'bbox_2d': [229, 179, 342, 361], 'label': 'pineapple'}, {'bbox_2d': [466, 338, 604, 538], 'label': 'pineapple'}, {'bbox_2d': [566, 894, 605, 996], 'label': 'pineapple'}, {'bbox_2d': [705, 850, 796, 998], 'label': 'pineapple'}, {'bbox_2d': [566, 900, 605, 998], 'label': 'pineapple'}]"
frame_00040_png.rf.7bd6b83c0d813032896f062947437fd2.jpg,"[{'bbox_2d': [272, 0, 468, 202], 'label': 'pineapple'}, {'bbox_2d': [101, 48, 285, 254], 'label': 'pineapple'}, {'bbox_2d': [630, 0, 758, 131], 'label': 'pineapple'}, {'bbox_2d': [829, 100, 988, 329], 'label': 'pineapple'}, {'bbox_2d': [364, 799, 502, 958], 'label': 'pineapple'}, {'bbox_2d': [624, 671, 775, 899], 'label': 'pineapple'}, {'bbox_2d': [725, 858, 799, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 907, 110, 1000], 'label': 'pineapple'}]"
frame_00162_png.rf.a5742f7fad1d5178694baa8c9a91b343.jpg,"[{'bbox_2d': [184, 138, 444, 620], 'label': 'pineapple'}, {'bbox_2d': [504, 498, 674, 864], 'label': 'pineapple'}]"
frame_00235_png.rf.494c6df0a961d49849e7c43790a080bd.jpg,"[{'bbox_2d': [504, 10, 604, 141], 'label': 'pineapple'}, {'bbox_2d': [171, 171, 272, 345], 'label': 'pineapple'}, {'bbox_2d': [347, 189, 432, 345], 'label': 'pineapple'}, {'bbox_2d': [555, 585, 637, 750], 'label': 'pineapple'}, {'bbox_2d': [735, 581, 812, 744], 'label': 'pineapple'}, {'bbox_2d': [85, 438, 121, 534], 'label': 'pineapple'}, {'bbox_2d': [182, 609, 270, 779], 'label': 'pineapple'}]"
frame_00311_png.rf.62bcd154b9e8d471b178dd140eef75e2.jpg,"[{'bbox_2d': [0, 189, 172, 405], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 172, 100], 'label': 'pineapple'}, {'bbox_2d': [788, 0, 998, 100], 'label': 'pineapple'}, {'bbox_2d': [788, 439, 888, 524], 'label': 'pineapple'}, {'bbox_2d': [894, 496, 998, 564], 'label': 'pineapple'}, {'bbox_2d': [164, 928, 230, 998], 'label': 'pineapple'}]"
frame_00424_png.rf.a6b2179eb3d5117d1500a1d067449682.jpg,"[{'bbox_2d': [895, 370, 938, 415], 'label': 'pineapple'}]"
frame_00433_png.rf.e4b1210490b04cc0991bf2ef50eff733.jpg,"[{'bbox_2d': [156, 254, 246, 388], 'label': 'pineapple'}, {'bbox_2d': [299, 363, 360, 414], 'label': 'pineapple'}, {'bbox_2d': [418, 183, 476, 254], 'label': 'pineapple'}, {'bbox_2d': [127, 350, 174, 405], 'label': 'pineapple'}, {'bbox_2d': [774, 458, 862, 560], 'label': 'pineapple'}, {'bbox_2d': [791, 151, 857, 252], 'label': 'pineapple'}]"
frame_00458_png.rf.da7d335bbd66bc0379f5db9c2ea6ecdf.jpg,"[{'bbox_2d': [0, 404, 1000, 1000], 'label': 'pineapple'}]"
frame_00344_png.rf.21b37f8ee2349e4e8fe8a30f7200cac1.jpg,"[{'bbox_2d': [848, 75, 997, 324], 'label': 'pineapple'}, {'bbox_2d': [584, 192, 730, 444], 'label': 'pineapple'}, {'bbox_2d': [284, 917, 390, 1000], 'label': 'pineapple'}]"
frame_00228_png.rf.f03cd2485a03a4c9c7501aea8f91c676.jpg,"[{'bbox_2d': [105, 2, 189, 189], 'label': 'pineapple'}, {'bbox_2d': [208, 0, 475, 321], 'label': 'pineapple'}, {'bbox_2d': [692, 148, 904, 585], 'label': 'pineapple'}]"
frame_00329_png.rf.c13e12b86b424423be702d5e0afd00b8.jpg,"[{'bbox_2d': [194, 1, 447, 264], 'label': 'pineapple'}, {'bbox_2d': [128, 494, 408, 858], 'label': 'pineapple'}, {'bbox_2d': [148, 752, 400, 884], 'label': 'pineapple'}]"
frame_00078_png.rf.73eb4dc83de5399983fd9a695dfe9814.jpg,"[{'bbox_2d': [261, 0, 354, 130], 'label': 'pineapple'}, {'bbox_2d': [632, 154, 766, 350], 'label': 'pineapple'}, {'bbox_2d': [378, 782, 602, 998], 'label': 'pineapple'}, {'bbox_2d': [680, 800, 811, 998], 'label': 'pineapple'}]"
frame_00108_png.rf.614947dfa3fb24cb36d35d8aca8625ba.jpg,"[{'bbox_2d': [0, 530, 135, 790], 'label': 'pineapple'}, {'bbox_2d': [324, 834, 460, 994], 'label': 'pineapple'}, {'bbox_2d': [616, 810, 788, 998], 'label': 'pineapple'}, {'bbox_2d': [833, 719, 915, 894], 'label': 'pineapple'}, {'bbox_2d': [791, 0, 884, 107], 'label': 'pineapple'}]"
frame_00471_png.rf.d0682e91f995c78c81ca0cf339b19096.jpg,"[{'bbox_2d': [105, 40, 222, 230], 'label': 'pineapple'}, {'bbox_2d': [307, 0, 408, 192], 'label': 'pineapple'}, {'bbox_2d': [303, 570, 500, 770], 'label': 'pineapple'}, {'bbox_2d': [555, 644, 661, 830], 'label': 'pineapple'}, {'bbox_2d': [702, 612, 817, 788], 'label': 'pineapple'}, {'bbox_2d': [875, 604, 985, 825], 'label': 'pineapple'}, {'bbox_2d': [0, 728, 120, 912], 'label': 'pineapple'}]"
frame_00045_png.rf.1a751e7aa30fd17b7598deb9880bcba7.jpg,"[{'bbox_2d': [420, 839, 697, 977], 'label': 'pineapple'}, {'bbox_2d': [306, 280, 528, 462], 'label': 'pineapple'}, {'bbox_2d': [398, 132, 595, 297], 'label': 'pineapple'}]"
frame_00173_png.rf.50ed286781c9c1757815b6953f9ac8e9.jpg,"[{'bbox_2d': [506, 2, 958, 245], 'label': 'pineapple'}, {'bbox_2d': [683, 502, 998, 687], 'label': 'pineapple'}]"
frame_00198_png.rf.cf4e1d24418ce8e842d3026b2223d6ae.jpg,"[{'bbox_2d': [95, 656, 157, 844], 'label': 'pineapple'}, {'bbox_2d': [248, 134, 445, 385], 'label': 'pineapple'}, {'bbox_2d': [442, 204, 565, 412], 'label': 'pineapple'}, {'bbox_2d': [552, 238, 656, 442], 'label': 'pineapple'}, {'bbox_2d': [646, 212, 710, 313], 'label': 'pineapple'}]"
frame_00458_png.rf.4752a97a8f99f1d33757bedeca60379d.jpg,"[{'bbox_2d': [287, 521, 612, 804], 'label': 'pineapple'}]"
frame_00425_png.rf.72266d8048624f18a9b0af4c81b3ea1b.jpg,"[{'bbox_2d': [754, 0, 878, 164], 'label': 'pineapple'}]"
frame_00375_png.rf.756966fdfdb76b2afb7c35cb993c48e0.jpg,"[{'bbox_2d': [118, 387, 406, 721], 'label': 'pineapple'}, {'bbox_2d': [208, 208, 280, 250], 'label': 'pineapple'}, {'bbox_2d': [302, 859, 468, 978], 'label': 'pineapple'}, {'bbox_2d': [822, 881, 907, 997], 'label': 'pineapple'}, {'bbox_2d': [797, 572, 882, 634], 'label': 'pineapple'}, {'bbox_2d': [828, 550, 915, 608], 'label': 'pineapple'}, {'bbox_2d': [828, 575, 915, 634], 'label': 'pineapple'}, {'bbox_2d': [828, 575, 915, 634], 'label': 'pineapple'}]"
frame_00373_png.rf.a4bcdec8e1aca4ef9975041366ff2ffa.jpg,[]
frame_00424_png.rf.ff5201edb8020382f037cba6144054e6.jpg,"[{'bbox_2d': [372, 498, 624, 658], 'label': 'pineapple'}, {'bbox_2d': [199, 691, 385, 868], 'label': 'pineapple'}, {'bbox_2d': [158, 848, 339, 998], 'label': 'pineapple'}]"
frame_00052_png.rf.002c5641319f02e0d8a23c84782b6e0a.jpg,"[{'bbox_2d': [0, 1, 1000, 1000], 'label': 'pineapple'}]"
frame_00128_png.rf.89d519e5a7cd2ad74b8ec29b80cefbad.jpg,"[{'bbox_2d': [300, 145, 638, 320], 'label': 'pineapple'}, {'bbox_2d': [278, 379, 519, 528], 'label': 'pineapple'}, {'bbox_2d': [370, 599, 638, 744], 'label': 'pineapple'}, {'bbox_2d': [340, 844, 525, 998], 'label': 'pineapple'}]"
frame_00029_png.rf.e97a60eb88edf8e5a9c0b26e7502e4cf.jpg,"[{'bbox_2d': [0, 634, 163, 818], 'label': 'pineapple'}, {'bbox_2d': [472, 770, 582, 882], 'label': 'pineapple'}, {'bbox_2d': [419, 117, 510, 303], 'label': 'pineapple'}, {'bbox_2d': [691, 160, 781, 305], 'label': 'pineapple'}, {'bbox_2d': [438, 852, 560, 998], 'label': 'pineapple'}, {'bbox_2d': [587, 852, 714, 934], 'label': 'pineapple'}, {'bbox_2d': [872, 841, 939, 998], 'label': 'pineapple'}]"
frame_00181_png.rf.1cba1591c66a1a5da9c082c134b904fe.jpg,"[{'bbox_2d': [0, 330, 208, 708], 'label': 'pineapple'}, {'bbox_2d': [341, 485, 508, 814], 'label': 'pineapple'}, {'bbox_2d': [533, 179, 783, 720], 'label': 'pineapple'}]"
frame_00343_png.rf.a8b005ee641b20c27544a4db9930bc84.jpg,"[{'bbox_2d': [839, 0, 995, 221], 'label': 'pineapple'}, {'bbox_2d': [288, 812, 384, 977], 'label': 'pineapple'}, {'bbox_2d': [614, 908, 783, 1000], 'label': 'pineapple'}, {'bbox_2d': [531, 919, 588, 1000], 'label': 'pineapple'}, {'bbox_2d': [119, 825, 168, 938], 'label': 'pineapple'}, {'bbox_2d': [284, 925, 358, 1000], 'label': 'pineapple'}]"
frame_00071_png.rf.b02832a466848e830eedef99407b665f.jpg,"[{'bbox_2d': [0, 707, 73, 924], 'label': 'pineapple'}, {'bbox_2d': [361, 218, 502, 438], 'label': 'pineapple'}, {'bbox_2d': [606, 350, 745, 484], 'label': 'pineapple'}, {'bbox_2d': [785, 488, 961, 605], 'label': 'pineapple'}]"
frame_00454_png.rf.dece0db3e3f30ccc38d0ec3c985ee046.jpg,"[{'bbox_2d': [15, 1, 84, 103], 'label': 'pineapple'}, {'bbox_2d': [156, 594, 246, 684], 'label': 'pineapple'}, {'bbox_2d': [297, 654, 367, 724], 'label': 'pineapple'}, {'bbox_2d': [426, 438, 488, 538], 'label': 'pineapple'}, {'bbox_2d': [502, 73, 540, 142], 'label': 'pineapple'}, {'bbox_2d': [624, 112, 704, 215], 'label': 'pineapple'}, {'bbox_2d': [795, 771, 856, 852], 'label': 'pineapple'}, {'bbox_2d': [974, 648, 1000, 724], 'label': 'pineapple'}, {'bbox_2d': [159, 417, 220, 494], 'label': 'pineapple'}, {'bbox_2d': [534, 13, 616, 124], 'label': 'pineapple'}]"
frame_00242_png.rf.86441a915e80895644c5f46f481d59e5.jpg,"[{'bbox_2d': [150, 173, 274, 337], 'label': 'pineapple'}, {'bbox_2d': [327, 87, 442, 363], 'label': 'pineapple'}, {'bbox_2d': [562, 1, 752, 284], 'label': 'pineapple'}, {'bbox_2d': [928, 216, 1000, 460], 'label': 'pineapple'}]"
