filename,raw_detections
frame_00466_png.rf.1d8f80dedcdaad2e9570a34b2ff4cb18.jpg,"[{'bbox_2d': [554, 174, 675, 416], 'label': 'pineapple'}, {'bbox_2d': [875, 165, 977, 430], 'label': 'pineapple'}, {'bbox_2d': [428, 256, 512, 349], 'label': 'pineapple'}, {'bbox_2d': [155, 597, 225, 856], 'label': 'pineapple'}, {'bbox_2d': [0, 232, 111, 480], 'label': 'pineapple'}, {'bbox_2d': [124, 139, 197, 225], 'label': 'pineapple'}]"
frame_00023_png.rf.5c4e235ba8c35bf20101800e7b3fb61b.jpg,"[{'bbox_2d': [504, 0, 674, 158], 'label': 'pineapple'}, {'bbox_2d': [242, 434, 531, 582], 'label': 'pineapple'}, {'bbox_2d': [231, 592, 497, 725], 'label': 'pineapple'}, {'bbox_2d': [472, 527, 545, 576], 'label': 'pineapple'}, {'bbox_2d': [225, 877, 382, 945], 'label': 'pineapple'}, {'bbox_2d': [899, 925, 985, 999], 'label': 'pineapple'}]"
frame_00331_png.rf.6ed2503b7e0363a6e7302f46a18578c0.jpg,"[{'bbox_2d': [2, 198, 279, 338], 'label': 'pineapple'}, {'bbox_2d': [265, 214, 401, 342], 'label': 'pineapple'}, {'bbox_2d': [416, 275, 555, 381], 'label': 'pineapple'}, {'bbox_2d': [616, 269, 742, 379], 'label': 'pineapple'}, {'bbox_2d': [616, 363, 742, 479], 'label': 'pineapple'}, {'bbox_2d': [671, 462, 801, 567], 'label': 'pineapple'}, {'bbox_2d': [719, 481, 827, 587], 'label': 'pineapple'}, {'bbox_2d': [735, 575, 845, 691], 'label': 'pineapple'}, {'bbox_2d': [747, 685, 852, 805], 'label': 'pineapple'}]"
frame_00372_png.rf.5a7de8dedce8a83fff83b4432efe537d.jpg,"[{'bbox_2d': [804, 660, 997, 735], 'label': 'pineapple'}, {'bbox_2d': [216, 572, 388, 685], 'label': 'pineapple'}, {'bbox_2d': [172, 411, 294, 480], 'label': 'pineapple'}, {'bbox_2d': [470, 109, 547, 160], 'label': 'pineapple'}, {'bbox_2d': [727, 479, 820, 529], 'label': 'pineapple'}, {'bbox_2d': [808, 898, 894, 965], 'label': 'pineapple'}, {'bbox_2d': [3, 561, 49, 609], 'label': 'pineapple'}, {'bbox_2d': [0, 808, 78, 874], 'label': 'pineapple'}, {'bbox_2d': [15, 954, 137, 1000], 'label': 'pineapple'}]"
frame_00350_png.rf.ddf1d8544bc21d4d80d23a7957b792a3.jpg,"[{'bbox_2d': [0, 0, 155, 309], 'label': 'pineapple'}, {'bbox_2d': [160, 771, 287, 998], 'label': 'pineapple'}, {'bbox_2d': [310, 255, 502, 523], 'label': 'pineapple'}, {'bbox_2d': [579, 189, 896, 450], 'label': 'pineapple'}, {'bbox_2d': [314, 765, 468, 975], 'label': 'pineapple'}, {'bbox_2d': [857, 925, 998, 1000], 'label': 'pineapple'}]"
frame_00116_png.rf.b54b426fadf386682c13e9eaea4cd85b.jpg,"[{'bbox_2d': [554, 189, 654, 325], 'label': 'pineapple'}, {'bbox_2d': [432, 715, 538, 856], 'label': 'pineapple'}, {'bbox_2d': [796, 733, 861, 864], 'label': 'pineapple'}, {'bbox_2d': [662, 187, 715, 262], 'label': 'pineapple'}, {'bbox_2d': [304, 0, 464, 352], 'label': 'pineapple'}]"
frame_00249_png.rf.3475cb834e15fb80f8e9b719cce42381.jpg,"[{'bbox_2d': [661, 48, 812, 171], 'label': 'pineapple'}, {'bbox_2d': [665, 498, 818, 621], 'label': 'pineapple'}, {'bbox_2d': [258, 329, 391, 388], 'label': 'pineapple'}, {'bbox_2d': [229, 619, 360, 720], 'label': 'pineapple'}, {'bbox_2d': [719, 704, 830, 798], 'label': 'pineapple'}, {'bbox_2d': [375, 933, 467, 998], 'label': 'pineapple'}, {'bbox_2d': [246, 950, 327, 998], 'label': 'pineapple'}]"
frame_00392_png.rf.aa9597653cf47868fd2474d5420fe0ae.jpg,"[{'bbox_2d': [0, 4, 403, 221], 'label': 'pineapple'}, {'bbox_2d': [12, 757, 255, 847], 'label': 'pineapple'}]"
frame_00213_png.rf.ffcd9af034e0bf17d451fa8ce5601e00.jpg,"[{'bbox_2d': [309, 240, 464, 341], 'label': 'pineapple'}, {'bbox_2d': [224, 341, 380, 448], 'label': 'pineapple'}, {'bbox_2d': [216, 564, 388, 671], 'label': 'pineapple'}, {'bbox_2d': [55, 740, 226, 837], 'label': 'pineapple'}, {'bbox_2d': [706, 775, 911, 884], 'label': 'pineapple'}, {'bbox_2d': [654, 935, 800, 1000], 'label': 'pineapple'}, {'bbox_2d': [385, 757, 551, 842], 'label': 'pineapple'}]"
frame_00367_png.rf.8d1f3fd370b740ca44bf013fb4aa7d83.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00460_png.rf.40d9dc318a92d6bcda7f60fa6b476273.jpg,"[{'bbox_2d': [0, 298, 125, 419], 'label': 'pineapple'}, {'bbox_2d': [519, 482, 630, 548], 'label': 'pineapple'}, {'bbox_2d': [432, 821, 515, 937], 'label': 'pineapple'}, {'bbox_2d': [656, 178, 832, 254], 'label': 'pineapple'}]"
frame_00091_png.rf.c12c211ce971e46c20859a26b974a6df.jpg,"[{'bbox_2d': [196, 152, 439, 302], 'label': 'pineapple'}, {'bbox_2d': [754, 444, 996, 585], 'label': 'pineapple'}]"
frame_00099_png.rf.07a731827cae6ef2e33e1ccf3f59b00b.jpg,"[{'bbox_2d': [211, 474, 342, 768], 'label': 'pineapple'}, {'bbox_2d': [328, 0, 458, 214], 'label': 'pineapple'}, {'bbox_2d': [622, 0, 815, 182], 'label': 'pineapple'}, {'bbox_2d': [702, 423, 839, 728], 'label': 'pineapple'}, {'bbox_2d': [452, 684, 571, 942], 'label': 'pineapple'}, {'bbox_2d': [854, 592, 944, 755], 'label': 'pineapple'}]"
frame_00434_png.rf.2190a17f792cfc35ba7cd5f4aa7b4a9c.jpg,"[{'bbox_2d': [566, 734, 681, 846], 'label': 'pineapple'}, {'bbox_2d': [715, 525, 817, 597], 'label': 'pineapple'}, {'bbox_2d': [486, 638, 598, 700], 'label': 'pineapple'}, {'bbox_2d': [512, 852, 608, 940], 'label': 'pineapple'}]"
frame_00354_png.rf.1d0cf771a3307a0821aac391d1e23ee3.jpg,"[{'bbox_2d': [0, 458, 1000, 1000], 'label': 'pineapple'}]"
frame_00196_png.rf.644cb8f025bc676b0236a422decf35cf.jpg,"[{'bbox_2d': [534, 805, 699, 988], 'label': 'pineapple'}, {'bbox_2d': [428, 637, 575, 779], 'label': 'pineapple'}, {'bbox_2d': [40, 277, 125, 340], 'label': 'pineapple'}, {'bbox_2d': [56, 437, 168, 514], 'label': 'pineapple'}, {'bbox_2d': [5, 585, 115, 664], 'label': 'pineapple'}]"
frame_00206_png.rf.b9f0c5fbf494cebbd0dd3adf3a4ee953.jpg,"[{'bbox_2d': [0, 452, 181, 767], 'label': 'pineapple'}, {'bbox_2d': [367, 271, 572, 714], 'label': 'pineapple'}, {'bbox_2d': [731, 572, 885, 824], 'label': 'pineapple'}]"
frame_00365_png.rf.dec1ccf8026f3a5fc59a2345168d21da.jpg,"[{'bbox_2d': [235, 803, 374, 954], 'label': 'pineapple'}, {'bbox_2d': [345, 535, 605, 672], 'label': 'pineapple'}, {'bbox_2d': [375, 328, 595, 468], 'label': 'pineapple'}, {'bbox_2d': [325, 938, 485, 1000], 'label': 'pineapple'}]"
frame_00451_png.rf.a9b0650cad46bb007848bc44e0dd5131.jpg,"[{'bbox_2d': [514, 494, 663, 788], 'label': 'pineapple'}, {'bbox_2d': [727, 564, 829, 742], 'label': 'pineapple'}]"
frame_00318_png.rf.2f0dee4e81594a2eb65eabae214bf1a1.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00424_png.rf.cf424756fc2c48de51a39e7cc46b71ad.jpg,"[{'bbox_2d': [500, 355, 640, 575], 'label': 'pineapple'}, {'bbox_2d': [656, 121, 968, 487], 'label': 'pineapple'}, {'bbox_2d': [184, 196, 285, 311], 'label': 'pineapple'}]"
frame_00083_png.rf.807fe8316e52ba8c65d27215519f304c.jpg,"[{'bbox_2d': [331, 642, 528, 779], 'label': 'pineapple'}, {'bbox_2d': [614, 217, 829, 341], 'label': 'pineapple'}]"
frame_00388_png.rf.d92cd03f5361d8cfee68d31e820f8099.jpg,[]
frame_00328_png.rf.f30a2dfd79414caebbf79531fb2956eb.jpg,"[{'bbox_2d': [0, 350, 270, 680], 'label': 'pineapple'}, {'bbox_2d': [476, 425, 658, 679], 'label': 'pineapple'}, {'bbox_2d': [705, 467, 948, 729], 'label': 'pineapple'}, {'bbox_2d': [959, 656, 1000, 800], 'label': 'pineapple'}]"
frame_00294_png.rf.fa91673947ac23793fecf17481d7b99c.jpg,"[{'bbox_2d': [222, 304, 354, 482], 'label': 'pineapple'}, {'bbox_2d': [899, 381, 962, 565], 'label': 'pineapple'}, {'bbox_2d': [677, 892, 772, 1000], 'label': 'pineapple'}, {'bbox_2d': [258, 873, 330, 970], 'label': 'pineapple'}]"
frame_00439_png.rf.15f896001fcf9c2813c009e30437ebc8.jpg,"[{'bbox_2d': [149, 442, 238, 550], 'label': 'pineapple'}, {'bbox_2d': [416, 281, 477, 396], 'label': 'pineapple'}, {'bbox_2d': [170, 250, 235, 348], 'label': 'pineapple'}, {'bbox_2d': [292, 531, 356, 595], 'label': 'pineapple'}, {'bbox_2d': [544, 602, 620, 687], 'label': 'pineapple'}, {'bbox_2d': [687, 586, 757, 658], 'label': 'pineapple'}, {'bbox_2d': [788, 621, 851, 701], 'label': 'pineapple'}, {'bbox_2d': [796, 248, 864, 333], 'label': 'pineapple'}, {'bbox_2d': [632, 0, 701, 75], 'label': 'pineapple'}]"
frame_00143_png.rf.63c29d90afdd7d76fac5ee6af4c29a96.jpg,"[{'bbox_2d': [0, 101, 118, 251], 'label': 'pineapple'}, {'bbox_2d': [368, 619, 504, 752], 'label': 'pineapple'}, {'bbox_2d': [559, 482, 684, 565], 'label': 'pineapple'}]"
frame_00350_png.rf.8359c426a92a9509d4fa77eacdf0f36a.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00347_png.rf.a8249e84078771cffb32145185285a02.jpg,"[{'bbox_2d': [222, 275, 293, 404], 'label': 'pineapple'}, {'bbox_2d': [833, 11, 912, 225], 'label': 'pineapple'}, {'bbox_2d': [444, 448, 570, 570], 'label': 'pineapple'}, {'bbox_2d': [572, 430, 668, 552], 'label': 'pineapple'}, {'bbox_2d': [422, 856, 504, 938], 'label': 'pineapple'}, {'bbox_2d': [448, 89, 540, 204], 'label': 'pineapple'}, {'bbox_2d': [1, 432, 31, 516], 'label': 'pineapple'}, {'bbox_2d': [254, 866, 317, 944], 'label': 'pineapple'}]"
frame_00459_png.rf.fed8811700817ca8525fe2fa8a32b598.jpg,"[{'bbox_2d': [305, 615, 587, 862], 'label': 'pineapple'}]"
frame_00389_png.rf.d22050ffc52425f9aebaf5e2ac0e3b85.jpg,"[{'bbox_2d': [136, 615, 214, 742], 'label': 'pineapple'}, {'bbox_2d': [777, 515, 840, 584], 'label': 'pineapple'}, {'bbox_2d': [784, 502, 854, 578], 'label': 'pineapple'}, {'bbox_2d': [937, 856, 998, 948], 'label': 'pineapple'}, {'bbox_2d': [937, 512, 998, 614], 'label': 'pineapple'}]"
frame_00244_png.rf.6e4b8debf9d471be6fba0879e3a4922d.jpg,"[{'bbox_2d': [255, 144, 595, 280], 'label': 'pineapple'}, {'bbox_2d': [372, 319, 644, 454], 'label': 'pineapple'}, {'bbox_2d': [262, 944, 574, 1000], 'label': 'pineapple'}]"
frame_00264_png.rf.3efd016475cd8d6ac300004feb610734.jpg,"[{'bbox_2d': [192, 357, 332, 552], 'label': 'pineapple'}, {'bbox_2d': [446, 335, 524, 474], 'label': 'pineapple'}, {'bbox_2d': [550, 387, 654, 562], 'label': 'pineapple'}, {'bbox_2d': [739, 434, 800, 570], 'label': 'pineapple'}, {'bbox_2d': [829, 440, 912, 566], 'label': 'pineapple'}, {'bbox_2d': [526, 856, 576, 920], 'label': 'pineapple'}]"
frame_00179_png.rf.82d16ee377f6a0116010e0445a91cfb2.jpg,"[{'bbox_2d': [595, 864, 687, 999], 'label': 'pineapple'}, {'bbox_2d': [599, 70, 705, 252], 'label': 'pineapple'}, {'bbox_2d': [736, 71, 822, 261], 'label': 'pineapple'}, {'bbox_2d': [154, 30, 278, 257], 'label': 'pineapple'}, {'bbox_2d': [338, 152, 446, 305], 'label': 'pineapple'}, {'bbox_2d': [14, 705, 150, 888], 'label': 'pineapple'}]"
frame_00218_png.rf.ec6cd1bce4e36f7f26ca206536e2a2fb.jpg,"[{'bbox_2d': [20, 11, 273, 429], 'label': 'pineapple'}, {'bbox_2d': [357, 934, 444, 999], 'label': 'pineapple'}, {'bbox_2d': [932, 806, 985, 940], 'label': 'pineapple'}]"
frame_00297_png.rf.c938f3a17ef402f0b48a60e77aa4f2c3.jpg,"[{'bbox_2d': [0, 132, 347, 363], 'label': 'pineapple'}, {'bbox_2d': [0, 753, 244, 898], 'label': 'pineapple'}, {'bbox_2d': [0, 558, 307, 697], 'label': 'pineapple'}, {'bbox_2d': [864, 115, 998, 210], 'label': 'pineapple'}, {'bbox_2d': [856, 254, 998, 370], 'label': 'pineapple'}]"
frame_00193_png.rf.bba805f0bb73cae18234b4d06e729c37.jpg,"[{'bbox_2d': [0, 571, 174, 765], 'label': 'pineapple'}, {'bbox_2d': [231, 695, 340, 892], 'label': 'pineapple'}]"
frame_00470_png.rf.c33d946bbb1c4c5839f4650458db950b.jpg,[]
frame_00387_png.rf.86d8eef9c6f91ca77f6ac90a0666ece2.jpg,"[{'bbox_2d': [121, 474, 210, 632], 'label': 'pineapple'}, {'bbox_2d': [765, 378, 848, 488], 'label': 'pineapple'}, {'bbox_2d': [939, 704, 1000, 800], 'label': 'pineapple'}]"
frame_00212_png.rf.6463818202daa0790e13b9386777c7ca.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00049_png.rf.fe9515f872f4946b6d7d6d48d7c106c5.jpg,"[{'bbox_2d': [632, 834, 786, 955], 'label': 'pineapple'}, {'bbox_2d': [544, 272, 752, 447], 'label': 'pineapple'}, {'bbox_2d': [632, 110, 804, 280], 'label': 'pineapple'}, {'bbox_2d': [0, 621, 130, 700], 'label': 'pineapple'}]"
frame_00025_png.rf.28c60cb8c5cbfe1c326f9c4ebc9ed8fa.jpg,"[{'bbox_2d': [408, 0, 502, 142], 'label': 'pineapple'}, {'bbox_2d': [686, 0, 772, 140], 'label': 'pineapple'}, {'bbox_2d': [889, 129, 984, 227], 'label': 'pineapple'}, {'bbox_2d': [464, 629, 572, 707], 'label': 'pineapple'}, {'bbox_2d': [509, 600, 577, 677], 'label': 'pineapple'}, {'bbox_2d': [656, 633, 716, 710], 'label': 'pineapple'}, {'bbox_2d': [67, 456, 149, 614], 'label': 'pineapple'}, {'bbox_2d': [333, 531, 365, 579], 'label': 'pineapple'}]"
frame_00326_png.rf.c075107fe2d10ac93920950e67449ec0.jpg,"[{'bbox_2d': [150, 218, 263, 464], 'label': 'pineapple'}, {'bbox_2d': [0, 156, 165, 428], 'label': 'pineapple'}, {'bbox_2d': [756, 204, 902, 496], 'label': 'pineapple'}, {'bbox_2d': [480, 189, 648, 439], 'label': 'pineapple'}, {'bbox_2d': [956, 444, 1000, 597], 'label': 'pineapple'}]"
frame_00345_png.rf.63eff93430aa7b81c00e11e76cb94476.jpg,[]
frame_00451_png.rf.4bf8e8f136d238ddaa08db7befa370dd.jpg,"[{'bbox_2d': [520, 502, 646, 772], 'label': 'pineapple'}, {'bbox_2d': [716, 559, 829, 747], 'label': 'pineapple'}, {'bbox_2d': [335, 565, 435, 682], 'label': 'pineapple'}, {'bbox_2d': [114, 14, 179, 154], 'label': 'pineapple'}, {'bbox_2d': [0, 184, 54, 284], 'label': 'pineapple'}, {'bbox_2d': [0, 706, 140, 822], 'label': 'pineapple'}]"
frame_00222_png.rf.b1f43efd3b0bb2bc5c8cd7eeeb12a2fc.jpg,"[{'bbox_2d': [560, 1, 697, 178], 'label': 'pineapple'}, {'bbox_2d': [773, 1, 886, 188], 'label': 'pineapple'}, {'bbox_2d': [145, 510, 236, 640], 'label': 'pineapple'}, {'bbox_2d': [389, 492, 484, 652], 'label': 'pineapple'}, {'bbox_2d': [535, 500, 636, 702], 'label': 'pineapple'}, {'bbox_2d': [891, 486, 986, 687], 'label': 'pineapple'}]"
frame_00375_png.rf.93844c13ca405d1c2b4690df3a84ab31.jpg,"[{'bbox_2d': [280, 150, 428, 365], 'label': 'pineapple'}, {'bbox_2d': [488, 129, 618, 371], 'label': 'pineapple'}, {'bbox_2d': [743, 195, 810, 293], 'label': 'pineapple'}, {'bbox_2d': [0, 817, 87, 998], 'label': 'pineapple'}, {'bbox_2d': [148, 837, 274, 998], 'label': 'pineapple'}, {'bbox_2d': [256, 787, 434, 998], 'label': 'pineapple'}, {'bbox_2d': [725, 785, 817, 973], 'label': 'pineapple'}]"
frame_00262_png.rf.bd51a23eb3445db94664baea2b32b974.jpg,"[{'bbox_2d': [584, 624, 921, 805], 'label': 'pineapple'}, {'bbox_2d': [584, 905, 646, 960], 'label': 'pineapple'}, {'bbox_2d': [648, 115, 771, 162], 'label': 'pineapple'}, {'bbox_2d': [0, 207, 45, 277], 'label': 'pineapple'}]"
frame_00436_png.rf.c016200be197e315c16cce3ef9f345fe.jpg,"[{'bbox_2d': [217, 0, 477, 142], 'label': 'pineapple'}, {'bbox_2d': [254, 168, 555, 411], 'label': 'pineapple'}, {'bbox_2d': [200, 700, 324, 851], 'label': 'pineapple'}, {'bbox_2d': [895, 585, 999, 708], 'label': 'pineapple'}]"
frame_00123_png.rf.e170c30fa2d840d271097389da232d56.jpg,"[{'bbox_2d': [369, 0, 545, 229], 'label': 'pineapple'}, {'bbox_2d': [195, 0, 314, 130], 'label': 'pineapple'}, {'bbox_2d': [323, 669, 444, 928], 'label': 'pineapple'}, {'bbox_2d': [523, 731, 668, 861], 'label': 'pineapple'}, {'bbox_2d': [804, 0, 887, 142], 'label': 'pineapple'}]"
frame_00446_png.rf.c0779372d4efae2e5685aff07872e494.jpg,"[{'bbox_2d': [516, 0, 680, 244], 'label': 'pineapple'}, {'bbox_2d': [715, 30, 819, 248], 'label': 'pineapple'}, {'bbox_2d': [131, 594, 315, 799], 'label': 'pineapple'}, {'bbox_2d': [339, 800, 505, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 724, 78, 872], 'label': 'pineapple'}]"
frame_00060_png.rf.06b76d38628e5122d713d6a88dc10bde.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00195_png.rf.97ba2bcefcb5e30e43b47fb6b3b70476.jpg,"[{'bbox_2d': [0, 450, 156, 644], 'label': 'pineapple'}, {'bbox_2d': [110, 450, 175, 567], 'label': 'pineapple'}]"
frame_00472_png.rf.1b7184d6e6dd7c2f8b05aad7d0b57f5a.jpg,[]
frame_00444_png.rf.7e5ad8d9f19aae35b5889d6599caf83a.jpg,"[{'bbox_2d': [0, 292, 289, 655], 'label': 'pineapple'}, {'bbox_2d': [354, 548, 460, 842], 'label': 'pineapple'}, {'bbox_2d': [726, 602, 847, 720], 'label': 'pineapple'}]"
frame_00107_png.rf.03ec61373096b875689b958d106aead1.jpg,"[{'bbox_2d': [624, 0, 822, 244], 'label': 'pineapple'}, {'bbox_2d': [831, 183, 912, 355], 'label': 'pineapple'}, {'bbox_2d': [165, 848, 298, 1000], 'label': 'pineapple'}, {'bbox_2d': [424, 862, 602, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 306, 144, 504], 'label': 'pineapple'}]"
frame_00151_png.rf.7329a8376e1bd1516bfa2fb63710382a.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00158_png.rf.90de051a2ac00873c97c8941e0357d8a.jpg,"[{'bbox_2d': [154, 546, 319, 832], 'label': 'pineapple'}, {'bbox_2d': [0, 540, 100, 797], 'label': 'pineapple'}, {'bbox_2d': [385, 584, 522, 795], 'label': 'pineapple'}, {'bbox_2d': [510, 579, 683, 788], 'label': 'pineapple'}, {'bbox_2d': [688, 244, 840, 460], 'label': 'pineapple'}, {'bbox_2d': [748, 460, 830, 561], 'label': 'pineapple'}, {'bbox_2d': [750, 795, 834, 871], 'label': 'pineapple'}, {'bbox_2d': [750, 865, 830, 939], 'label': 'pineapple'}]"
frame_00355_png.rf.a1c8850e8fc6f69144b49262e8ae25e2.jpg,"[{'bbox_2d': [0, 580, 999, 1000], 'label': 'pineapple'}]"
frame_00475_png.rf.62bcda684d5e03ce04959c2b6a8e0fd5.jpg,"[{'bbox_2d': [0, 389, 226, 612], 'label': 'pineapple'}, {'bbox_2d': [301, 267, 407, 523], 'label': 'pineapple'}]"
frame_00113_png.rf.6a08bd2d1c17150260b15d94907d30e9.jpg,"[{'bbox_2d': [432, 374, 610, 677], 'label': 'pineapple'}]"
frame_00259_png.rf.215b4b0c53ee028f703c4e25889a3f5c.jpg,"[{'bbox_2d': [484, 670, 731, 828], 'label': 'pineapple'}, {'bbox_2d': [466, 900, 679, 999], 'label': 'pineapple'}, {'bbox_2d': [656, 285, 960, 523], 'label': 'pineapple'}]"
frame_00480_png.rf.9603fabf667b6a989d6f35bd999043a2.jpg,"[{'bbox_2d': [0, 0, 612, 1000], 'label': 'pineapple'}]"
frame_00448_png.rf.2f4b74d93ceeb0318102464c499d3c61.jpg,[]
frame_00123_png.rf.d23e5df02dbd88f901fd81ba6e382ca3.jpg,"[{'bbox_2d': [370, 0, 540, 230], 'label': 'pineapple'}, {'bbox_2d': [225, 0, 302, 119], 'label': 'pineapple'}, {'bbox_2d': [329, 660, 454, 958], 'label': 'pineapple'}, {'bbox_2d': [519, 739, 665, 858], 'label': 'pineapple'}, {'bbox_2d': [775, 0, 864, 125], 'label': 'pineapple'}]"
frame_00329_png.rf.8932846bfdcc32a22d3d26c539bbd5de.jpg,"[{'bbox_2d': [0, 462, 265, 794], 'label': 'pineapple'}, {'bbox_2d': [479, 544, 655, 784], 'label': 'pineapple'}, {'bbox_2d': [735, 599, 948, 821], 'label': 'pineapple'}]"
frame_00078_png.rf.c5f762c9af4b8111dee8d641ff3c7509.jpg,"[{'bbox_2d': [256, 0, 343, 132], 'label': 'pineapple'}, {'bbox_2d': [632, 155, 772, 348], 'label': 'pineapple'}, {'bbox_2d': [374, 792, 525, 987], 'label': 'pineapple'}, {'bbox_2d': [578, 758, 777, 987], 'label': 'pineapple'}, {'bbox_2d': [668, 825, 825, 999], 'label': 'pineapple'}]"
frame_00389_png.rf.b5fb8593c5f8e2b8309154335d3f8aa4.jpg,"[{'bbox_2d': [145, 620, 212, 735], 'label': 'pineapple'}, {'bbox_2d': [778, 504, 848, 584], 'label': 'pineapple'}, {'bbox_2d': [940, 521, 999, 619], 'label': 'pineapple'}]"
frame_00249_png.rf.e638e46d475fe6622747751dcbe4e0e4.jpg,"[{'bbox_2d': [532, 290, 719, 645], 'label': 'pineapple'}, {'bbox_2d': [729, 235, 914, 552], 'label': 'pineapple'}, {'bbox_2d': [179, 280, 307, 535], 'label': 'pineapple'}]"
frame_00354_png.rf.e150f66faf8466ccdb859efbed9f6987.jpg,"[{'bbox_2d': [373, 694, 502, 984], 'label': 'pineapple'}, {'bbox_2d': [581, 615, 676, 862], 'label': 'pineapple'}, {'bbox_2d': [756, 637, 890, 828], 'label': 'pineapple'}, {'bbox_2d': [109, 535, 195, 714], 'label': 'pineapple'}]"
frame_00290_png.rf.b84c4bbcb1b5176412ee868a8ec2f958.jpg,"[{'bbox_2d': [816, 515, 985, 850], 'label': 'pineapple'}, {'bbox_2d': [24, 624, 120, 850], 'label': 'pineapple'}, {'bbox_2d': [333, 662, 445, 930], 'label': 'pineapple'}, {'bbox_2d': [507, 813, 625, 999], 'label': 'pineapple'}, {'bbox_2d': [258, 0, 362, 25], 'label': 'pineapple'}, {'bbox_2d': [772, 0, 824, 74], 'label': 'pineapple'}]"
frame_00225_png.rf.11d5d24235a7d5d7c30bbcc12ec49952.jpg,"[{'bbox_2d': [0, 383, 172, 548], 'label': 'pineapple'}, {'bbox_2d': [0, 679, 170, 872], 'label': 'pineapple'}, {'bbox_2d': [822, 704, 998, 894], 'label': 'pineapple'}]"
frame_00096_png.rf.5ca4a75ec653f5ed7d1f011ccde83d32.jpg,"[{'bbox_2d': [512, 187, 772, 378], 'label': 'pineapple'}, {'bbox_2d': [315, 460, 555, 570], 'label': 'pineapple'}, {'bbox_2d': [505, 861, 607, 964], 'label': 'pineapple'}, {'bbox_2d': [535, 705, 755, 865], 'label': 'pineapple'}]"
frame_00289_png.rf.cafd1987ac166a1f44b974ffbd317a15.jpg,"[{'bbox_2d': [329, 672, 534, 808], 'label': 'pineapple'}, {'bbox_2d': [342, 889, 522, 995], 'label': 'pineapple'}, {'bbox_2d': [58, 575, 109, 672], 'label': 'pineapple'}, {'bbox_2d': [0, 589, 35, 695], 'label': 'pineapple'}, {'bbox_2d': [46, 301, 175, 406], 'label': 'pineapple'}, {'bbox_2d': [45, 4, 135, 68], 'label': 'pineapple'}, {'bbox_2d': [484, 228, 547, 299], 'label': 'pineapple'}, {'bbox_2d': [368, 525, 462, 610], 'label': 'pineapple'}, {'bbox_2d': [809, 909, 948, 982], 'label': 'pineapple'}, {'bbox_2d': [327, 181, 391, 239], 'label': 'pineapple'}, {'bbox_2d': [438, 239, 507, 314], 'label': 'pineapple'}]"
frame_00068_png.rf.68a847eb7da83b08d4231f6c0222d223.jpg,"[{'bbox_2d': [458, 0, 666, 95], 'label': 'pineapple'}, {'bbox_2d': [644, 105, 868, 221], 'label': 'pineapple'}, {'bbox_2d': [704, 552, 888, 660], 'label': 'pineapple'}, {'bbox_2d': [682, 934, 790, 999], 'label': 'pineapple'}]"
frame_00094_png.rf.5649d60775ad6ba63834c263c6094c70.jpg,"[{'bbox_2d': [662, 804, 850, 999], 'label': 'pineapple'}, {'bbox_2d': [452, 224, 565, 448], 'label': 'pineapple'}, {'bbox_2d': [184, 2, 345, 206], 'label': 'pineapple'}, {'bbox_2d': [671, 0, 810, 194], 'label': 'pineapple'}, {'bbox_2d': [830, 122, 925, 298], 'label': 'pineapple'}]"
frame_00313_png.rf.2c817fce6fe5f2512e6458eaf998055d.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00335_png.rf.8803c157df0e320e7680b33473aaab04.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00311_png.rf.1ce1f104e0a0d1fd3477a5e98077e273.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00430_png.rf.95036da8a88785e1af806ed85f62ab50.jpg,"[{'bbox_2d': [0, 379, 48, 571], 'label': 'pineapple'}, {'bbox_2d': [64, 0, 227, 248], 'label': 'pineapple'}, {'bbox_2d': [285, 175, 427, 353], 'label': 'pineapple'}, {'bbox_2d': [379, 542, 525, 679], 'label': 'pineapple'}, {'bbox_2d': [574, 404, 748, 671], 'label': 'pineapple'}, {'bbox_2d': [642, 0, 740, 161], 'label': 'pineapple'}]"
