filename,raw_detections
frame_00260_png.rf.dccf923eeb51705b6ba64923ac48aa05.jpg,"[{'bbox_2d': [199, 3, 355, 265], 'label': 'pineapple'}, {'bbox_2d': [422, 59, 500, 169], 'label': 'pineapple'}, {'bbox_2d': [532, 574, 648, 746], 'label': 'pineapple'}, {'bbox_2d': [267, 679, 375, 831], 'label': 'pineapple'}, {'bbox_2d': [58, 538, 171, 642], 'label': 'pineapple'}, {'bbox_2d': [0, 518, 37, 642], 'label': 'pineapple'}, {'bbox_2d': [145, 527, 232, 623], 'label': 'pineapple'}, {'bbox_2d': [624, 563, 705, 664], 'label': 'pineapple'}, {'bbox_2d': [811, 142, 937, 305], 'label': 'pineapple'}, {'bbox_2d': [875, 634, 946, 731], 'label': 'pineapple'}]"
frame_00149_png.rf.41cee30f621655c7371fefa33d8a0e85.jpg,"[{'bbox_2d': [431, 478, 632, 700], 'label': 'pineapple'}, {'bbox_2d': [730, 565, 848, 809], 'label': 'pineapple'}, {'bbox_2d': [22, 408, 138, 614], 'label': 'pineapple'}, {'bbox_2d': [245, 929, 325, 999], 'label': 'pineapple'}]"
frame_00344_png.rf.796203ea1cb424f2597e1df6dd3d2ed2.jpg,"[{'bbox_2d': [845, 652, 999, 928], 'label': 'pineapple'}, {'bbox_2d': [582, 554, 722, 812], 'label': 'pineapple'}, {'bbox_2d': [280, 0, 374, 94], 'label': 'pineapple'}]"
frame_00361_png.rf.30546f232985365ae75b17939cefb3b1.jpg,[]
frame_00271_png.rf.7c42ebb236f13e1faf1732e4657afa0b.jpg,"[{'bbox_2d': [84, 456, 169, 628], 'label': 'pineapple'}, {'bbox_2d': [372, 125, 485, 275], 'label': 'pineapple'}, {'bbox_2d': [848, 81, 934, 298], 'label': 'pineapple'}, {'bbox_2d': [439, 488, 540, 646], 'label': 'pineapple'}, {'bbox_2d': [586, 628, 680, 787], 'label': 'pineapple'}, {'bbox_2d': [252, 569, 349, 702], 'label': 'pineapple'}, {'bbox_2d': [239, 20, 296, 101], 'label': 'pineapple'}, {'bbox_2d': [2, 472, 74, 622], 'label': 'pineapple'}, {'bbox_2d': [710, 218, 763, 265], 'label': 'pineapple'}, {'bbox_2d': [915, 572, 988, 672], 'label': 'pineapple'}]"
frame_00284_png.rf.e90005019660d595588866c388022d5f.jpg,"[{'bbox_2d': [0, 556, 171, 999], 'label': 'pineapple'}, {'bbox_2d': [345, 420, 555, 684], 'label': 'pineapple'}, {'bbox_2d': [594, 672, 708, 842], 'label': 'pineapple'}, {'bbox_2d': [874, 500, 954, 621], 'label': 'pineapple'}]"
frame_00328_png.rf.958af42676a8a24be540ef962d63f57d.jpg,"[{'bbox_2d': [598, 839, 708, 1000], 'label': 'pineapple'}, {'bbox_2d': [602, 0, 709, 190], 'label': 'pineapple'}, {'bbox_2d': [358, 871, 440, 999], 'label': 'pineapple'}, {'bbox_2d': [119, 842, 192, 922], 'label': 'pineapple'}, {'bbox_2d': [74, 871, 155, 948], 'label': 'pineapple'}, {'bbox_2d': [144, 0, 251, 144], 'label': 'pineapple'}]"
frame_00074_png.rf.975a0a78003b7985fcf4c0b6eb643704.jpg,"[{'bbox_2d': [856, 173, 945, 278], 'label': 'pineapple'}, {'bbox_2d': [586, 274, 771, 572], 'label': 'pineapple'}, {'bbox_2d': [378, 305, 575, 610], 'label': 'pineapple'}]"
frame_00367_png.rf.6c238ffc0a3f0b18181d5f6e4cb31024.jpg,"[{'bbox_2d': [675, 325, 736, 624], 'label': 'pineapple'}, {'bbox_2d': [129, 195, 212, 341], 'label': 'pineapple'}, {'bbox_2d': [276, 189, 353, 293], 'label': 'pineapple'}, {'bbox_2d': [384, 240, 476, 369], 'label': 'pineapple'}, {'bbox_2d': [701, 204, 775, 315], 'label': 'pineapple'}]"
frame_00218_png.rf.ad9ba9ccb40d2ff0178011abb3551f54.jpg,"[{'bbox_2d': [107, 369, 245, 478], 'label': 'pineapple'}, {'bbox_2d': [107, 154, 245, 250], 'label': 'pineapple'}, {'bbox_2d': [558, 144, 754, 275], 'label': 'pineapple'}, {'bbox_2d': [696, 296, 834, 428], 'label': 'pineapple'}, {'bbox_2d': [716, 558, 852, 658], 'label': 'pineapple'}, {'bbox_2d': [795, 658, 974, 765], 'label': 'pineapple'}, {'bbox_2d': [2, 1, 998, 998], 'label': 'pineapple'}]"
frame_00380_png.rf.26f2cac827ce16833e3060d380c76cd8.jpg,[]
frame_00296_png.rf.57503d4ec1fa0312243c70ada744cda7.jpg,"[{'bbox_2d': [195, 2, 375, 91], 'label': 'pineapple'}, {'bbox_2d': [763, 657, 811, 701], 'label': 'pineapple'}, {'bbox_2d': [761, 796, 811, 846], 'label': 'pineapple'}, {'bbox_2d': [831, 900, 897, 938], 'label': 'pineapple'}, {'bbox_2d': [424, 705, 484, 772], 'label': 'pineapple'}, {'bbox_2d': [300, 627, 377, 703], 'label': 'pineapple'}, {'bbox_2d': [275, 924, 352, 974], 'label': 'pineapple'}, {'bbox_2d': [279, 137, 377, 214], 'label': 'pineapple'}, {'bbox_2d': [741, 175, 827, 240], 'label': 'pineapple'}, {'bbox_2d': [646, 298, 811, 417], 'label': 'pineapple'}, {'bbox_2d': [781, 448, 871, 515], 'label': 'pineapple'}, {'bbox_2d': [777, 669, 811, 701], 'label': 'pineapple'}, {'bbox_2d': [763, 796, 811, 846], 'label': 'pineapple'}, {'bbox_2d': [831, 900, 897, 938], 'label': 'pineapple'}]"
frame_00442_png.rf.ce3f6ed9da5ccf11f9e9434984dea3cd.jpg,"[{'bbox_2d': [137, 508, 254, 608], 'label': 'pineapple'}, {'bbox_2d': [313, 572, 369, 635], 'label': 'pineapple'}, {'bbox_2d': [428, 352, 481, 448], 'label': 'pineapple'}, {'bbox_2d': [511, 496, 583, 618], 'label': 'pineapple'}, {'bbox_2d': [548, 644, 615, 755], 'label': 'pineapple'}, {'bbox_2d': [780, 679, 835, 755], 'label': 'pineapple'}, {'bbox_2d': [838, 300, 890, 372], 'label': 'pineapple'}, {'bbox_2d': [879, 15, 923, 92], 'label': 'pineapple'}, {'bbox_2d': [623, 23, 714, 125], 'label': 'pineapple'}, {'bbox_2d': [456, 0, 527, 72], 'label': 'pineapple'}]"
frame_00417_png.rf.b8981c6ffd0aa69a3644e20a192fca0d.jpg,"[{'bbox_2d': [352, 925, 570, 1000], 'label': 'pineapple'}]"
frame_00436_png.rf.8e58c80f44e18e94e72b729df0fca99a.jpg,[]
frame_00375_png.rf.47f96da0cb646c520be5bab23ba015dc.jpg,"[{'bbox_2d': [612, 952, 744, 1000], 'label': 'pineapple'}, {'bbox_2d': [695, 561, 744, 600], 'label': 'pineapple'}, {'bbox_2d': [827, 237, 935, 353], 'label': 'pineapple'}, {'bbox_2d': [427, 402, 544, 473], 'label': 'pineapple'}, {'bbox_2d': [272, 678, 385, 742], 'label': 'pineapple'}, {'bbox_2d': [27, 358, 100, 412], 'label': 'pineapple'}, {'bbox_2d': [369, 571, 482, 640], 'label': 'pineapple'}, {'bbox_2d': [684, 461, 777, 532], 'label': 'pineapple'}, {'bbox_2d': [712, 825, 804, 892], 'label': 'pineapple'}]"
frame_00082_png.rf.a334e1a0b74a8584dbd1767296bbc0d6.jpg,"[{'bbox_2d': [241, 632, 464, 799], 'label': 'pineapple'}, {'bbox_2d': [531, 211, 731, 315], 'label': 'pineapple'}]"
frame_00454_png.rf.742d0fbd1f261422dcc97813f7054acc.jpg,"[{'bbox_2d': [0, 488, 181, 671], 'label': 'pineapple'}, {'bbox_2d': [482, 820, 644, 995], 'label': 'pineapple'}, {'bbox_2d': [521, 138, 688, 267], 'label': 'pineapple'}, {'bbox_2d': [577, 272, 749, 435], 'label': 'pineapple'}, {'bbox_2d': [400, 2, 561, 75], 'label': 'pineapple'}, {'bbox_2d': [0, 701, 134, 810], 'label': 'pineapple'}]"
frame_00293_png.rf.b8985b39aa19b0df7f819b0c08d13cc8.jpg,"[{'bbox_2d': [876, 0, 965, 154], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 805, 148], 'label': 'pineapple'}, {'bbox_2d': [222, 100, 324, 189], 'label': 'pineapple'}, {'bbox_2d': [214, 594, 358, 745], 'label': 'pineapple'}, {'bbox_2d': [730, 577, 894, 754], 'label': 'pineapple'}, {'bbox_2d': [576, 925, 666, 999], 'label': 'pineapple'}]"
frame_00229_png.rf.9d3d140bb5b9b3ac637d577f419cabaf.jpg,"[{'bbox_2d': [121, 412, 248, 632], 'label': 'pineapple'}, {'bbox_2d': [389, 475, 544, 660], 'label': 'pineapple'}, {'bbox_2d': [557, 660, 694, 884], 'label': 'pineapple'}, {'bbox_2d': [773, 652, 894, 782], 'label': 'pineapple'}, {'bbox_2d': [921, 592, 999, 782], 'label': 'pineapple'}]"
frame_00260_png.rf.a60e2eb36031641e137de44e3a730088.jpg,"[{'bbox_2d': [124, 602, 352, 735], 'label': 'pineapple'}, {'bbox_2d': [252, 377, 444, 480], 'label': 'pineapple'}, {'bbox_2d': [377, 772, 502, 864], 'label': 'pineapple'}, {'bbox_2d': [715, 341, 797, 401], 'label': 'pineapple'}, {'bbox_2d': [668, 227, 745, 277], 'label': 'pineapple'}, {'bbox_2d': [745, 232, 809, 277], 'label': 'pineapple'}, {'bbox_2d': [811, 287, 897, 371], 'label': 'pineapple'}, {'bbox_2d': [845, 507, 932, 589], 'label': 'pineapple'}, {'bbox_2d': [724, 589, 809, 677], 'label': 'pineapple'}, {'bbox_2d': [711, 664, 794, 742], 'label': 'pineapple'}]"
frame_00283_png.rf.7ff9001f69c49e677ab74828790ebb14.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00304_png.rf.aa7d3341f1686451b11bc8792c76a26f.jpg,"[{'bbox_2d': [0, 145, 430, 330], 'label': 'pineapple'}, {'bbox_2d': [342, 137, 425, 280], 'label': 'pineapple'}, {'bbox_2d': [474, 204, 568, 308], 'label': 'pineapple'}, {'bbox_2d': [859, 165, 932, 277], 'label': 'pineapple'}, {'bbox_2d': [860, 248, 944, 330], 'label': 'pineapple'}, {'bbox_2d': [282, 681, 363, 827], 'label': 'pineapple'}, {'bbox_2d': [455, 748, 542, 895], 'label': 'pineapple'}, {'bbox_2d': [572, 804, 656, 925], 'label': 'pineapple'}, {'bbox_2d': [12, 685, 102, 777], 'label': 'pineapple'}]"
frame_00356_png.rf.bf5a28bb555978a566b8ef9cc4e14221.jpg,"[{'bbox_2d': [2, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00322_png.rf.58679b42d329a36ae7eba899008faeb3.jpg,"[{'bbox_2d': [242, 144, 531, 255], 'label': 'pineapple'}, {'bbox_2d': [244, 548, 533, 670], 'label': 'pineapple'}, {'bbox_2d': [251, 830, 544, 997], 'label': 'pineapple'}]"
frame_00275_png.rf.ec8ae8ca598ab4e1bfd8871e933ddb8a.jpg,"[{'bbox_2d': [358, 365, 525, 482], 'label': 'pineapple'}, {'bbox_2d': [53, 93, 177, 162], 'label': 'pineapple'}, {'bbox_2d': [552, 245, 617, 288], 'label': 'pineapple'}, {'bbox_2d': [365, 855, 431, 915], 'label': 'pineapple'}, {'bbox_2d': [438, 446, 525, 495], 'label': 'pineapple'}, {'bbox_2d': [534, 19, 644, 102], 'label': 'pineapple'}]"
frame_00298_png.rf.74afff319d7d2201bf1bfe213ff4ea17.jpg,"[{'bbox_2d': [227, 752, 356, 984], 'label': 'pineapple'}, {'bbox_2d': [570, 80, 671, 156], 'label': 'pineapple'}, {'bbox_2d': [754, 858, 890, 1000], 'label': 'pineapple'}, {'bbox_2d': [14, 891, 132, 1000], 'label': 'pineapple'}, {'bbox_2d': [120, 1, 218, 230], 'label': 'pineapple'}]"
frame_00267_png.rf.ca626978ee3a19c66e23139ce71d0278.jpg,"[{'bbox_2d': [668, 237, 951, 430], 'label': 'pineapple'}, {'bbox_2d': [736, 535, 949, 722], 'label': 'pineapple'}]"
frame_00403_png.rf.5c9dd52581852c9591de3fd08c7bf6be.jpg,"[{'bbox_2d': [122, 590, 368, 723], 'label': 'pineapple'}, {'bbox_2d': [263, 271, 414, 351], 'label': 'pineapple'}, {'bbox_2d': [458, 0, 642, 49], 'label': 'pineapple'}, {'bbox_2d': [524, 44, 650, 198], 'label': 'pineapple'}, {'bbox_2d': [598, 242, 731, 368], 'label': 'pineapple'}]"
frame_00165_png.rf.634fa1cfac5140760ab12e6f26a11b56.jpg,"[{'bbox_2d': [19, 70, 154, 198], 'label': 'pineapple'}, {'bbox_2d': [188, 120, 348, 241], 'label': 'pineapple'}, {'bbox_2d': [456, 32, 561, 157], 'label': 'pineapple'}, {'bbox_2d': [616, 129, 721, 264], 'label': 'pineapple'}, {'bbox_2d': [672, 189, 767, 325], 'label': 'pineapple'}, {'bbox_2d': [345, 751, 472, 937], 'label': 'pineapple'}, {'bbox_2d': [677, 931, 742, 1000], 'label': 'pineapple'}, {'bbox_2d': [761, 937, 778, 1000], 'label': 'pineapple'}, {'bbox_2d': [694, 937, 745, 1000], 'label': 'pineapple'}]"
frame_00341_png.rf.1701485e3f7a420565a14ba56635efeb.jpg,"[{'bbox_2d': [876, 0, 934, 78], 'label': 'pineapple'}]"
frame_00424_png.rf.63fbd30f9c52d12c82bf81cdda00aa97.jpg,"[{'bbox_2d': [893, 369, 935, 415], 'label': 'pineapple'}]"
frame_00469_png.rf.406218e7e06c597d8c7427f0be2599c8.jpg,"[{'bbox_2d': [2, 0, 998, 796], 'label': 'pineapple'}]"
frame_00131_png.rf.b193cd4382575b61141ffe9472b99ebe.jpg,[]
frame_00214_png.rf.bc7a4ec6730752cb688ce38b32d164c5.jpg,"[{'bbox_2d': [658, 279, 869, 612], 'label': 'pineapple'}, {'bbox_2d': [919, 254, 997, 565], 'label': 'pineapple'}]"
frame_00260_png.rf.b5f25f50b33e09037694dfd269e99810.jpg,"[{'bbox_2d': [173, 712, 308, 983], 'label': 'pineapple'}, {'bbox_2d': [389, 47, 473, 189], 'label': 'pineapple'}, {'bbox_2d': [542, 809, 651, 894], 'label': 'pineapple'}, {'bbox_2d': [0, 717, 94, 874], 'label': 'pineapple'}]"
frame_00098_png.rf.cf73cd361bd3c6b8789a248638f7cf09.jpg,"[{'bbox_2d': [178, 377, 367, 667], 'label': 'pineapple'}, {'bbox_2d': [454, 631, 569, 856], 'label': 'pineapple'}, {'bbox_2d': [688, 277, 858, 518], 'label': 'pineapple'}, {'bbox_2d': [858, 518, 941, 675], 'label': 'pineapple'}, {'bbox_2d': [587, 0, 750, 105], 'label': 'pineapple'}]"
frame_00064_png.rf.8aac6fb4959269456d462c5d102078af.jpg,"[{'bbox_2d': [556, 381, 645, 616], 'label': 'pineapple'}, {'bbox_2d': [0, 661, 65, 865], 'label': 'pineapple'}, {'bbox_2d': [78, 485, 180, 661], 'label': 'pineapple'}, {'bbox_2d': [881, 235, 987, 687], 'label': 'pineapple'}]"
frame_00207_png.rf.b36dc277a4f4362dbaca34a145b001dc.jpg,"[{'bbox_2d': [0, 0, 320, 288], 'label': 'pineapple'}, {'bbox_2d': [198, 418, 592, 632], 'label': 'pineapple'}, {'bbox_2d': [118, 800, 398, 998], 'label': 'pineapple'}]"
frame_00160_png.rf.a29d226270f0bd1ee593f27638e156f6.jpg,"[{'bbox_2d': [0, 145, 85, 381], 'label': 'pineapple'}, {'bbox_2d': [356, 255, 478, 531], 'label': 'pineapple'}, {'bbox_2d': [690, 468, 767, 610], 'label': 'pineapple'}, {'bbox_2d': [151, 827, 319, 994], 'label': 'pineapple'}, {'bbox_2d': [401, 862, 599, 994], 'label': 'pineapple'}, {'bbox_2d': [0, 805, 149, 998], 'label': 'pineapple'}, {'bbox_2d': [701, 511, 844, 700], 'label': 'pineapple'}]"
frame_00167_png.rf.7ec43fb079b72591b68a67c0eb8c2d89.jpg,"[{'bbox_2d': [240, 95, 352, 210], 'label': 'pineapple'}, {'bbox_2d': [642, 144, 945, 277], 'label': 'pineapple'}, {'bbox_2d': [262, 606, 435, 773], 'label': 'pineapple'}, {'bbox_2d': [424, 947, 584, 999], 'label': 'pineapple'}]"
frame_00291_png.rf.20c2c231e228fc3dc17987c146d4bd03.jpg,"[{'bbox_2d': [0, 736, 113, 952], 'label': 'pineapple'}, {'bbox_2d': [25, 0, 147, 95], 'label': 'pineapple'}, {'bbox_2d': [274, 0, 392, 142], 'label': 'pineapple'}, {'bbox_2d': [767, 0, 871, 206], 'label': 'pineapple'}, {'bbox_2d': [344, 781, 458, 977], 'label': 'pineapple'}, {'bbox_2d': [799, 648, 997, 964], 'label': 'pineapple'}]"
frame_00432_png.rf.98a6f2a83d5e18a12e60eede6ff803e9.jpg,"[{'bbox_2d': [20, 0, 998, 820], 'label': 'pineapple'}]"
frame_00062_png.rf.ffafcbbb1854b064302bc0be78798b9e.jpg,"[{'bbox_2d': [0, 0, 69, 189], 'label': 'pineapple'}, {'bbox_2d': [387, 823, 695, 1000], 'label': 'pineapple'}, {'bbox_2d': [894, 177, 999, 343], 'label': 'pineapple'}, {'bbox_2d': [558, 273, 625, 464], 'label': 'pineapple'}, {'bbox_2d': [198, 848, 350, 1000], 'label': 'pineapple'}]"
frame_00239_png.rf.feba44658ab40ce3dfda5fc291941736.jpg,"[{'bbox_2d': [500, 294, 605, 464], 'label': 'pineapple'}, {'bbox_2d': [158, 488, 261, 678], 'label': 'pineapple'}, {'bbox_2d': [353, 474, 444, 581], 'label': 'pineapple'}, {'bbox_2d': [430, 887, 500, 997], 'label': 'pineapple'}, {'bbox_2d': [532, 894, 612, 997], 'label': 'pineapple'}, {'bbox_2d': [738, 877, 807, 997], 'label': 'pineapple'}, {'bbox_2d': [168, 900, 234, 997], 'label': 'pineapple'}, {'bbox_2d': [10, 735, 101, 897], 'label': 'pineapple'}]"
frame_00468_png.rf.4946c19844715a84f2144816e09b4af7.jpg,[]
frame_00398_png.rf.8110ae984af1de34cd023120b5596fab.jpg,"[{'bbox_2d': [255, 1, 357, 202], 'label': 'pineapple'}, {'bbox_2d': [595, 100, 742, 294], 'label': 'pineapple'}, {'bbox_2d': [0, 389, 103, 577], 'label': 'pineapple'}, {'bbox_2d': [655, 641, 781, 897], 'label': 'pineapple'}, {'bbox_2d': [805, 542, 927, 733], 'label': 'pineapple'}]"
frame_00391_png.rf.c87da02cb8ed0a651efe87c285746aef.jpg,"[{'bbox_2d': [284, 44, 458, 308], 'label': 'pineapple'}, {'bbox_2d': [772, 81, 900, 325], 'label': 'pineapple'}, {'bbox_2d': [525, 373, 695, 529], 'label': 'pineapple'}, {'bbox_2d': [652, 858, 792, 1000], 'label': 'pineapple'}]"
frame_00155_png.rf.7e624e6dcb31fcb9619d8b11824726c7.jpg,"[{'bbox_2d': [0, 275, 144, 504], 'label': 'pineapple'}, {'bbox_2d': [172, 288, 315, 538], 'label': 'pineapple'}, {'bbox_2d': [388, 302, 695, 538], 'label': 'pineapple'}, {'bbox_2d': [531, 365, 679, 548], 'label': 'pineapple'}, {'bbox_2d': [692, 0, 847, 215], 'label': 'pineapple'}, {'bbox_2d': [789, 621, 918, 900], 'label': 'pineapple'}]"
frame_00115_png.rf.a610a07035baccb6cad3af8a137574a3.jpg,"[{'bbox_2d': [562, 3, 661, 248], 'label': 'pineapple'}, {'bbox_2d': [440, 633, 565, 935], 'label': 'pineapple'}]"
frame_00263_png.rf.ed2a5c28b0665847ba79867696f8df35.jpg,"[{'bbox_2d': [527, 665, 652, 795], 'label': 'pineapple'}, {'bbox_2d': [629, 506, 714, 599], 'label': 'pineapple'}, {'bbox_2d': [131, 425, 220, 470], 'label': 'pineapple'}, {'bbox_2d': [0, 612, 74, 681], 'label': 'pineapple'}, {'bbox_2d': [51, 327, 142, 375], 'label': 'pineapple'}, {'bbox_2d': [488, 111, 598, 172], 'label': 'pineapple'}, {'bbox_2d': [488, 187, 587, 253], 'label': 'pineapple'}, {'bbox_2d': [955, 202, 998, 274], 'label': 'pineapple'}, {'bbox_2d': [988, 279, 1000, 344], 'label': 'pineapple'}, {'bbox_2d': [53, 829, 154, 879], 'label': 'pineapple'}, {'bbox_2d': [0, 819, 23, 898], 'label': 'pineapple'}]"
frame_00380_png.rf.7b69611be5faf7b21de1a5bb8453ae84.jpg,"[{'bbox_2d': [125, 0, 225, 115], 'label': 'pineapple'}, {'bbox_2d': [439, 117, 524, 225], 'label': 'pineapple'}, {'bbox_2d': [700, 150, 775, 225], 'label': 'pineapple'}, {'bbox_2d': [933, 225, 998, 307], 'label': 'pineapple'}, {'bbox_2d': [245, 488, 358, 585], 'label': 'pineapple'}, {'bbox_2d': [464, 612, 546, 746], 'label': 'pineapple'}, {'bbox_2d': [578, 900, 655, 998], 'label': 'pineapple'}, {'bbox_2d': [812, 575, 875, 707], 'label': 'pineapple'}, {'bbox_2d': [945, 644, 998, 767], 'label': 'pineapple'}]"
frame_00421_png.rf.2064bc862ee4111379393ce138bf2871.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00195_png.rf.7cb1d12710e8d7e858864df1e7e2d710.jpg,"[{'bbox_2d': [272, 192, 485, 666], 'label': 'pineapple'}, {'bbox_2d': [678, 216, 912, 615], 'label': 'pineapple'}, {'bbox_2d': [0, 101, 59, 308], 'label': 'pineapple'}, {'bbox_2d': [274, 188, 479, 331], 'label': 'pineapple'}, {'bbox_2d': [678, 171, 809, 315], 'label': 'pineapple'}, {'bbox_2d': [955, 101, 1000, 278], 'label': 'pineapple'}]"
frame_00154_png.rf.a6f4c343a780d903cdd8fed57e3587f1.jpg,"[{'bbox_2d': [0, 621, 325, 999], 'label': 'pineapple'}]"
frame_00417_png.rf.4d1b7be81a6f2c7b2ff2a62334349046.jpg,"[{'bbox_2d': [933, 370, 1000, 539], 'label': 'pineapple'}]"
frame_00220_png.rf.760d050fdfe08ff053c61a239c132229.jpg,"[{'bbox_2d': [118, 400, 258, 594], 'label': 'pineapple'}, {'bbox_2d': [382, 2, 550, 342], 'label': 'pineapple'}, {'bbox_2d': [683, 27, 875, 388], 'label': 'pineapple'}]"
frame_00282_png.rf.0ce5319b77c5f976811d3180195113fd.jpg,"[{'bbox_2d': [302, 866, 569, 1000], 'label': 'pineapple'}, {'bbox_2d': [540, 450, 844, 648], 'label': 'pineapple'}, {'bbox_2d': [434, 0, 725, 71], 'label': 'pineapple'}]"
frame_00353_png.rf.5ec07be4ab7e31d544e410b5217cd61b.jpg,"[{'bbox_2d': [0, 383, 1000, 1000], 'label': 'pineapple'}]"
frame_00007_png.rf.f3c15ad0881e554d4a1b8f996ac1289d.jpg,"[{'bbox_2d': [0, 0, 555, 999], 'label': 'pineapple'}]"
frame_00026_png.rf.917d01161c209caa54813eb5e2740421.jpg,"[{'bbox_2d': [438, 644, 574, 735], 'label': 'pineapple'}, {'bbox_2d': [631, 715, 725, 858], 'label': 'pineapple'}, {'bbox_2d': [14, 494, 142, 690], 'label': 'pineapple'}, {'bbox_2d': [397, 4, 491, 173], 'label': 'pineapple'}, {'bbox_2d': [686, 10, 774, 171], 'label': 'pineapple'}]"
frame_00103_png.rf.2ad15605b9bd33e8cf4c2d7e0ee21678.jpg,"[{'bbox_2d': [0, 0, 124, 295], 'label': 'pineapple'}, {'bbox_2d': [310, 308, 494, 620], 'label': 'pineapple'}, {'bbox_2d': [619, 305, 815, 642], 'label': 'pineapple'}, {'bbox_2d': [829, 271, 919, 435], 'label': 'pineapple'}, {'bbox_2d': [717, 772, 838, 999], 'label': 'pineapple'}, {'bbox_2d': [723, 870, 838, 999], 'label': 'pineapple'}, {'bbox_2d': [183, 832, 329, 999], 'label': 'pineapple'}]"
frame_00465_png.rf.278c1569f81f33d9bd6ca1a0e17d69b0.jpg,"[{'bbox_2d': [210, 181, 368, 291], 'label': 'pineapple'}, {'bbox_2d': [368, 177, 469, 275], 'label': 'pineapple'}, {'bbox_2d': [454, 84, 556, 157], 'label': 'pineapple'}, {'bbox_2d': [448, 308, 535, 365], 'label': 'pineapple'}, {'bbox_2d': [244, 420, 323, 482], 'label': 'pineapple'}, {'bbox_2d': [414, 558, 495, 630], 'label': 'pineapple'}, {'bbox_2d': [546, 567, 616, 658], 'label': 'pineapple'}, {'bbox_2d': [556, 792, 630, 862], 'label': 'pineapple'}, {'bbox_2d': [558, 837, 620, 902], 'label': 'pineapple'}]"
frame_00322_png.rf.7e6202bb5e3c4b94b18e672f67df1822.jpg,"[{'bbox_2d': [1, 460, 230, 765], 'label': 'pineapple'}, {'bbox_2d': [327, 473, 464, 717], 'label': 'pineapple'}, {'bbox_2d': [569, 505, 708, 740], 'label': 'pineapple'}, {'bbox_2d': [746, 494, 858, 735], 'label': 'pineapple'}]"
frame_00365_png.rf.8f20530b4aec7642cc9cde07f09d0e67.jpg,"[{'bbox_2d': [139, 522, 225, 688], 'label': 'pineapple'}, {'bbox_2d': [288, 578, 359, 668], 'label': 'pineapple'}, {'bbox_2d': [385, 476, 456, 568], 'label': 'pineapple'}, {'bbox_2d': [671, 248, 728, 412], 'label': 'pineapple'}, {'bbox_2d': [677, 378, 738, 540], 'label': 'pineapple'}, {'bbox_2d': [754, 206, 810, 283], 'label': 'pineapple'}, {'bbox_2d': [848, 269, 920, 347], 'label': 'pineapple'}, {'bbox_2d': [832, 552, 882, 627], 'label': 'pineapple'}, {'bbox_2d': [834, 568, 891, 625], 'label': 'pineapple'}]"
frame_00285_png.rf.648bfa3a18bdbd7cfb98df2b8ff45a8b.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00190_png.rf.e7514abd406111286786bb283be7f344.jpg,"[{'bbox_2d': [313, 444, 821, 669], 'label': 'pineapple'}, {'bbox_2d': [660, 735, 844, 845], 'label': 'pineapple'}]"
frame_00199_png.rf.fa7cb35bdc663332d3c11e8a7bb7ffd5.jpg,"[{'bbox_2d': [0, 482, 89, 714], 'label': 'pineapple'}, {'bbox_2d': [291, 588, 473, 887], 'label': 'pineapple'}, {'bbox_2d': [674, 625, 800, 740], 'label': 'pineapple'}, {'bbox_2d': [702, 740, 916, 989], 'label': 'pineapple'}]"
frame_00182_png.rf.9ef394b690999ecf9b1ec18a4a149c79.jpg,"[{'bbox_2d': [545, 484, 780, 821], 'label': 'pineapple'}, {'bbox_2d': [338, 586, 505, 901], 'label': 'pineapple'}, {'bbox_2d': [70, 492, 202, 781], 'label': 'pineapple'}, {'bbox_2d': [196, 807, 382, 999], 'label': 'pineapple'}]"
frame_00195_png.rf.47a14d16d7d5d74b97f486d44ff80d9d.jpg,"[{'bbox_2d': [180, 514, 658, 729], 'label': 'pineapple'}, {'bbox_2d': [178, 570, 295, 717], 'label': 'pineapple'}, {'bbox_2d': [160, 931, 270, 999], 'label': 'pineapple'}, {'bbox_2d': [164, 161, 314, 307], 'label': 'pineapple'}, {'bbox_2d': [144, 0, 267, 45], 'label': 'pineapple'}, {'bbox_2d': [178, 101, 580, 309], 'label': 'pineapple'}]"
frame_00283_png.rf.0993a24ad32d05e320e44b491b9ade78.jpg,"[{'bbox_2d': [444, 299, 617, 427], 'label': 'pineapple'}, {'bbox_2d': [511, 827, 632, 925], 'label': 'pineapple'}, {'bbox_2d': [577, 929, 657, 1000], 'label': 'pineapple'}, {'bbox_2d': [566, 575, 765, 672], 'label': 'pineapple'}, {'bbox_2d': [848, 0, 944, 80], 'label': 'pineapple'}, {'bbox_2d': [866, 195, 998, 327], 'label': 'pineapple'}, {'bbox_2d': [859, 395, 975, 488], 'label': 'pineapple'}, {'bbox_2d': [0, 734, 79, 827], 'label': 'pineapple'}]"
