filename,raw_detections
frame_00343_png.rf.3a4591c5f7f8d5f2a6e82d04cb66fd8f.jpg,"[{'bbox_2d': [276, 0, 384, 202], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 159, 165], 'label': 'pineapple'}, {'bbox_2d': [527, 0, 572, 67], 'label': 'pineapple'}, {'bbox_2d': [684, 0, 782, 77], 'label': 'pineapple'}, {'bbox_2d': [592, 654, 726, 932], 'label': 'pineapple'}, {'bbox_2d': [852, 773, 998, 1000], 'label': 'pineapple'}]"
frame_00447_png.rf.8f1236deb3d7c6ed64bca943bbc67e4c.jpg,"[{'bbox_2d': [156, 540, 242, 664], 'label': 'pineapple'}, {'bbox_2d': [299, 635, 365, 697], 'label': 'pineapple'}, {'bbox_2d': [434, 427, 485, 508], 'label': 'pineapple'}, {'bbox_2d': [546, 695, 614, 792], 'label': 'pineapple'}, {'bbox_2d': [788, 734, 835, 830], 'label': 'pineapple'}, {'bbox_2d': [985, 630, 1000, 718], 'label': 'pineapple'}, {'bbox_2d': [24, 0, 79, 70], 'label': 'pineapple'}, {'bbox_2d': [458, 17, 532, 114], 'label': 'pineapple'}, {'bbox_2d': [550, 11, 618, 109], 'label': 'pineapple'}, {'bbox_2d': [635, 80, 728, 171], 'label': 'pineapple'}, {'bbox_2d': [755, 149, 832, 227], 'label': 'pineapple'}, {'bbox_2d': [855, 135, 938, 221], 'label': 'pineapple'}, {'bbox_2d': [934, 149, 994, 227], 'label': 'pineapple'}]"
frame_00357_png.rf.fe39adc4078f9da5775d86fb324b1dde.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00080_png.rf.6363c9dc3be1bb548f5849ebbb14345b.jpg,"[{'bbox_2d': [227, 112, 347, 313], 'label': 'pineapple'}, {'bbox_2d': [644, 400, 777, 624], 'label': 'pineapple'}]"
frame_00032_png.rf.809cfce818f483ac11fdbe930b6bb492.jpg,"[{'bbox_2d': [0, 324, 212, 640], 'label': 'pineapple'}, {'bbox_2d': [381, 235, 527, 514], 'label': 'pineapple'}, {'bbox_2d': [617, 215, 780, 490], 'label': 'pineapple'}, {'bbox_2d': [705, 318, 783, 479], 'label': 'pineapple'}, {'bbox_2d': [925, 488, 997, 678], 'label': 'pineapple'}, {'bbox_2d': [518, 490, 614, 675], 'label': 'pineapple'}, {'bbox_2d': [51, 857, 159, 999], 'label': 'pineapple'}, {'bbox_2d': [505, 945, 575, 999], 'label': 'pineapple'}]"
frame_00238_png.rf.3a58640e98799fb21ec1843673715f8b.jpg,"[{'bbox_2d': [166, 379, 308, 580], 'label': 'pineapple'}, {'bbox_2d': [505, 231, 609, 414], 'label': 'pineapple'}, {'bbox_2d': [46, 652, 115, 777], 'label': 'pineapple'}, {'bbox_2d': [179, 856, 279, 998], 'label': 'pineapple'}, {'bbox_2d': [430, 821, 505, 998], 'label': 'pineapple'}, {'bbox_2d': [542, 815, 625, 973], 'label': 'pineapple'}, {'bbox_2d': [735, 807, 818, 998], 'label': 'pineapple'}, {'bbox_2d': [870, 842, 937, 998], 'label': 'pineapple'}]"
frame_00284_png.rf.629acf637983733c97821f5f7fda5fe7.jpg,"[{'bbox_2d': [520, 464, 679, 614], 'label': 'pineapple'}, {'bbox_2d': [655, 4, 785, 229], 'label': 'pineapple'}, {'bbox_2d': [888, 11, 975, 242], 'label': 'pineapple'}, {'bbox_2d': [315, 304, 447, 500], 'label': 'pineapple'}, {'bbox_2d': [498, 10, 611, 212], 'label': 'pineapple'}, {'bbox_2d': [18, 412, 82, 500], 'label': 'pineapple'}, {'bbox_2d': [218, 404, 315, 500], 'label': 'pineapple'}]"
frame_00083_png.rf.d4ba4e50edf72bb0f04fceac8cf79b08.jpg,"[{'bbox_2d': [210, 302, 348, 529], 'label': 'pineapple'}, {'bbox_2d': [655, 614, 780, 829], 'label': 'pineapple'}]"
frame_00439_png.rf.1d630c6948f92542cd5d3484da43d9d0.jpg,"[{'bbox_2d': [0, 363, 208, 532], 'label': 'pineapple'}, {'bbox_2d': [431, 707, 634, 810], 'label': 'pineapple'}, {'bbox_2d': [509, 10, 749, 119], 'label': 'pineapple'}]"
frame_00179_png.rf.e5bd31b9930005b80264560bd1961784.jpg,"[{'bbox_2d': [521, 216, 852, 372], 'label': 'pineapple'}, {'bbox_2d': [747, 328, 957, 458], 'label': 'pineapple'}, {'bbox_2d': [468, 478, 788, 665], 'label': 'pineapple'}, {'bbox_2d': [597, 788, 871, 925], 'label': 'pineapple'}]"
frame_00289_png.rf.375433ae092aa88a871eafd5ac2d2bb5.jpg,"[{'bbox_2d': [21, 398, 127, 642], 'label': 'pineapple'}, {'bbox_2d': [325, 398, 495, 669], 'label': 'pineapple'}, {'bbox_2d': [508, 535, 650, 796], 'label': 'pineapple'}, {'bbox_2d': [814, 242, 994, 635], 'label': 'pineapple'}]"
frame_00218_png.rf.c949b27059435238149859c67630f40a.jpg,"[{'bbox_2d': [780, 0, 968, 75], 'label': 'pineapple'}, {'bbox_2d': [256, 806, 524, 972], 'label': 'pineapple'}]"
frame_00288_png.rf.68bd2b6ed2aa2e398d4f3a67979e5665.jpg,"[{'bbox_2d': [818, 110, 968, 517], 'label': 'pineapple'}, {'bbox_2d': [15, 288, 122, 504], 'label': 'pineapple'}, {'bbox_2d': [342, 272, 470, 538], 'label': 'pineapple'}, {'bbox_2d': [505, 387, 645, 688], 'label': 'pineapple'}]"
frame_00372_png.rf.db4a9823db57d3f194f0305e05300173.jpg,"[{'bbox_2d': [148, 428, 279, 579], 'label': 'pineapple'}, {'bbox_2d': [321, 513, 465, 727], 'label': 'pineapple'}]"
frame_00438_png.rf.648a362a04c2c02664537a65c9f6553a.jpg,"[{'bbox_2d': [141, 442, 254, 534], 'label': 'pineapple'}, {'bbox_2d': [424, 299, 470, 381], 'label': 'pineapple'}, {'bbox_2d': [181, 239, 250, 332], 'label': 'pineapple'}, {'bbox_2d': [289, 519, 353, 576], 'label': 'pineapple'}, {'bbox_2d': [113, 505, 152, 576], 'label': 'pineapple'}, {'bbox_2d': [51, 505, 121, 596], 'label': 'pineapple'}, {'bbox_2d': [155, 444, 241, 525], 'label': 'pineapple'}, {'bbox_2d': [425, 299, 470, 381], 'label': 'pineapple'}]"
frame_00104_png.rf.757df38ba9fa293f2c285bac4c12aebc.jpg,"[{'bbox_2d': [610, 296, 834, 625], 'label': 'pineapple'}, {'bbox_2d': [818, 478, 918, 642], 'label': 'pineapple'}, {'bbox_2d': [28, 635, 114, 783], 'label': 'pineapple'}]"
frame_00290_png.rf.708280203819a62a1c96238ed20f1ab6.jpg,"[{'bbox_2d': [813, 154, 985, 496], 'label': 'pineapple'}, {'bbox_2d': [12, 149, 125, 369], 'label': 'pineapple'}, {'bbox_2d': [338, 94, 472, 336], 'label': 'pineapple'}, {'bbox_2d': [502, 0, 658, 147], 'label': 'pineapple'}, {'bbox_2d': [782, 905, 835, 1000], 'label': 'pineapple'}, {'bbox_2d': [254, 963, 378, 1000], 'label': 'pineapple'}]"
frame_00194_png.rf.ec7f7dd97725fd022cb7b87c499873de.jpg,"[{'bbox_2d': [0, 345, 291, 585], 'label': 'pineapple'}, {'bbox_2d': [585, 522, 998, 735], 'label': 'pineapple'}, {'bbox_2d': [605, 102, 998, 309], 'label': 'pineapple'}]"
frame_00259_png.rf.c03dac379b8ea6fa6f17523a07c0194d.jpg,"[{'bbox_2d': [198, 498, 325, 715], 'label': 'pineapple'}, {'bbox_2d': [554, 584, 658, 679], 'label': 'pineapple'}, {'bbox_2d': [515, 660, 702, 972], 'label': 'pineapple'}]"
frame_00379_png.rf.9d58090d647cde2a3947b9312209206e.jpg,"[{'bbox_2d': [934, 98, 1000, 188], 'label': 'pineapple'}, {'bbox_2d': [942, 516, 999, 639], 'label': 'pineapple'}, {'bbox_2d': [225, 287, 383, 477], 'label': 'pineapple'}, {'bbox_2d': [418, 0, 502, 88], 'label': 'pineapple'}, {'bbox_2d': [444, 468, 551, 628], 'label': 'pineapple'}, {'bbox_2d': [574, 778, 658, 999], 'label': 'pineapple'}, {'bbox_2d': [652, 802, 842, 999], 'label': 'pineapple'}, {'bbox_2d': [685, 98, 788, 210], 'label': 'pineapple'}, {'bbox_2d': [775, 420, 862, 550], 'label': 'pineapple'}]"
frame_00313_png.rf.e4032083d9617397de2286e269886eb1.jpg,"[{'bbox_2d': [194, 77, 408, 380], 'label': 'pineapple'}, {'bbox_2d': [410, 119, 599, 359], 'label': 'pineapple'}, {'bbox_2d': [727, 115, 897, 359], 'label': 'pineapple'}, {'bbox_2d': [904, 148, 1000, 435], 'label': 'pineapple'}, {'bbox_2d': [0, 14, 125, 385], 'label': 'pineapple'}]"
frame_00312_png.rf.b5551eec0ca5af51f5db39b87a38ee2f.jpg,"[{'bbox_2d': [199, 0, 399, 279], 'label': 'pineapple'}, {'bbox_2d': [418, 0, 540, 270], 'label': 'pineapple'}, {'bbox_2d': [720, 0, 892, 252], 'label': 'pineapple'}, {'bbox_2d': [0, 864, 54, 999], 'label': 'pineapple'}, {'bbox_2d': [466, 901, 546, 999], 'label': 'pineapple'}]"
frame_00257_png.rf.612386580737453827183ec7f0f08c21.jpg,"[{'bbox_2d': [199, 256, 325, 464], 'label': 'pineapple'}, {'bbox_2d': [0, 220, 119, 446], 'label': 'pineapple'}, {'bbox_2d': [508, 392, 708, 681], 'label': 'pineapple'}]"
frame_00172_png.rf.ffceb70eb3ee0289f7c59729eaee2b46.jpg,"[{'bbox_2d': [25, 195, 281, 581], 'label': 'pineapple'}, {'bbox_2d': [546, 600, 729, 706], 'label': 'pineapple'}, {'bbox_2d': [570, 932, 670, 1000], 'label': 'pineapple'}, {'bbox_2d': [784, 185, 882, 258], 'label': 'pineapple'}, {'bbox_2d': [181, 313, 275, 361], 'label': 'pineapple'}, {'bbox_2d': [286, 115, 378, 169], 'label': 'pineapple'}]"
frame_00025_png.rf.9b4a86abcfdb84ead66b4e0fdbe9c4f6.jpg,[]
frame_00459_png.rf.28a11da483da7f2686feff4fab35e775.jpg,"[{'bbox_2d': [354, 174, 494, 416], 'label': 'pineapple'}]"
frame_00439_png.rf.65720cdc6786a953d1ffcc7db0adf140.jpg,[]
frame_00413_png.rf.747f160447698ba827d58afb4c35058a.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00307_png.rf.30e7104e80740995110a5155757406a8.jpg,"[{'bbox_2d': [857, 458, 977, 638], 'label': 'pineapple'}, {'bbox_2d': [287, 424, 412, 608], 'label': 'pineapple'}, {'bbox_2d': [301, 107, 382, 224], 'label': 'pineapple'}, {'bbox_2d': [478, 521, 568, 642], 'label': 'pineapple'}, {'bbox_2d': [565, 125, 654, 244], 'label': 'pineapple'}, {'bbox_2d': [857, 156, 900, 275], 'label': 'pineapple'}, {'bbox_2d': [129, 561, 258, 625], 'label': 'pineapple'}, {'bbox_2d': [1, 420, 115, 535], 'label': 'pineapple'}, {'bbox_2d': [275, 34, 368, 185], 'label': 'pineapple'}]"
frame_00134_png.rf.405ef3aec730cd752e53b187bcf2bc3a.jpg,"[{'bbox_2d': [229, 922, 322, 1000], 'label': 'pineapple'}]"
frame_00237_png.rf.56af2104c582a73c979ca4b83a9a67a7.jpg,"[{'bbox_2d': [0, 364, 124, 740], 'label': 'pineapple'}, {'bbox_2d': [312, 287, 506, 552], 'label': 'pineapple'}, {'bbox_2d': [652, 448, 815, 644], 'label': 'pineapple'}, {'bbox_2d': [870, 484, 1000, 762], 'label': 'pineapple'}]"
frame_00109_png.rf.1abee1d8d6f4152659a86dccddc0ee3d.jpg,"[{'bbox_2d': [432, 0, 609, 247], 'label': 'pineapple'}, {'bbox_2d': [828, 814, 910, 959], 'label': 'pineapple'}, {'bbox_2d': [0, 627, 122, 854], 'label': 'pineapple'}, {'bbox_2d': [226, 710, 344, 878], 'label': 'pineapple'}, {'bbox_2d': [610, 898, 671, 988], 'label': 'pineapple'}]"
frame_00444_png.rf.7af53526cee05f1399cb614be959a818.jpg,"[{'bbox_2d': [345, 171, 527, 471], 'label': 'pineapple'}, {'bbox_2d': [719, 204, 847, 381], 'label': 'pineapple'}, {'bbox_2d': [144, 529, 275, 705], 'label': 'pineapple'}, {'bbox_2d': [0, 420, 81, 554], 'label': 'pineapple'}, {'bbox_2d': [115, 908, 188, 1000], 'label': 'pineapple'}]"
frame_00221_png.rf.0ad90a5cd0516fc5294557c886e5cfa5.jpg,"[{'bbox_2d': [118, 525, 275, 714], 'label': 'pineapple'}, {'bbox_2d': [381, 154, 548, 462], 'label': 'pineapple'}, {'bbox_2d': [695, 166, 877, 440], 'label': 'pineapple'}]"
frame_00143_png.rf.f8937d20247544015a88ca9a52575595.jpg,"[{'bbox_2d': [722, 18, 871, 155], 'label': 'pineapple'}, {'bbox_2d': [232, 360, 342, 502], 'label': 'pineapple'}]"
frame_00353_png.rf.1298241d0b05cf878f783d2f74963752.jpg,"[{'bbox_2d': [0, 389, 128, 568], 'label': 'pineapple'}, {'bbox_2d': [219, 772, 312, 855], 'label': 'pineapple'}, {'bbox_2d': [335, 516, 435, 654], 'label': 'pineapple'}, {'bbox_2d': [454, 558, 554, 704], 'label': 'pineapple'}, {'bbox_2d': [677, 578, 782, 638], 'label': 'pineapple'}, {'bbox_2d': [801, 516, 894, 681], 'label': 'pineapple'}, {'bbox_2d': [842, 827, 915, 927], 'label': 'pineapple'}, {'bbox_2d': [0, 871, 44, 955], 'label': 'pineapple'}, {'bbox_2d': [501, 929, 554, 999], 'label': 'pineapple'}]"
frame_00145_png.rf.c63ec34de1de0c979adaad2bfdf2f57f.jpg,"[{'bbox_2d': [724, 214, 837, 340], 'label': 'pineapple'}, {'bbox_2d': [724, 214, 837, 340], 'label': 'pineapple'}]"
frame_00222_png.rf.96bb037900cdfbf6fe916c82de48c67d.jpg,"[{'bbox_2d': [114, 633, 271, 825], 'label': 'pineapple'}, {'bbox_2d': [376, 283, 552, 587], 'label': 'pineapple'}, {'bbox_2d': [684, 292, 875, 590], 'label': 'pineapple'}]"
frame_00252_png.rf.3e6e1aca15b23e4b80a924f5db20cbcf.jpg,"[{'bbox_2d': [224, 435, 299, 562], 'label': 'pineapple'}, {'bbox_2d': [825, 474, 920, 604], 'label': 'pineapple'}, {'bbox_2d': [580, 884, 670, 1000], 'label': 'pineapple'}, {'bbox_2d': [101, 810, 172, 915], 'label': 'pineapple'}, {'bbox_2d': [272, 919, 350, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 814, 49, 937], 'label': 'pineapple'}]"
frame_00215_png.rf.eacf2ed492357412f835d217589ae0c9.jpg,"[{'bbox_2d': [667, 531, 871, 841], 'label': 'pineapple'}]"
frame_00361_png.rf.1d10bbf17993fd6aef0e1381999a7f48.jpg,"[{'bbox_2d': [137, 617, 216, 777], 'label': 'pineapple'}, {'bbox_2d': [298, 632, 374, 726], 'label': 'pineapple'}, {'bbox_2d': [375, 690, 473, 824], 'label': 'pineapple'}, {'bbox_2d': [665, 781, 743, 1000], 'label': 'pineapple'}, {'bbox_2d': [713, 658, 759, 773], 'label': 'pineapple'}]"
frame_00146_png.rf.f58b55cb105451afa08aa22bb117fe13.jpg,"[{'bbox_2d': [43, 134, 135, 362], 'label': 'pineapple'}, {'bbox_2d': [435, 236, 551, 384], 'label': 'pineapple'}, {'bbox_2d': [735, 298, 847, 551], 'label': 'pineapple'}, {'bbox_2d': [248, 670, 355, 882], 'label': 'pineapple'}, {'bbox_2d': [472, 677, 571, 837], 'label': 'pineapple'}, {'bbox_2d': [440, 875, 548, 999], 'label': 'pineapple'}]"
frame_00345_png.rf.a8467215e240bf2bb33f1d2b63bb61d7.jpg,"[{'bbox_2d': [851, 277, 998, 587], 'label': 'pineapple'}, {'bbox_2d': [589, 420, 737, 675], 'label': 'pineapple'}]"
frame_00075_png.rf.98c85f7d6da9853649997824e9938911.jpg,"[{'bbox_2d': [363, 170, 504, 446], 'label': 'pineapple'}, {'bbox_2d': [616, 134, 807, 404], 'label': 'pineapple'}, {'bbox_2d': [855, 0, 942, 184], 'label': 'pineapple'}, {'bbox_2d': [640, 868, 757, 1000], 'label': 'pineapple'}]"
frame_00264_png.rf.c0652e408bd8d496653ad213386a3d65.jpg,"[{'bbox_2d': [370, 400, 476, 602], 'label': 'pineapple'}, {'bbox_2d': [638, 362, 809, 640], 'label': 'pineapple'}, {'bbox_2d': [914, 502, 1000, 725], 'label': 'pineapple'}]"
frame_00323_png.rf.c74ee9f224d99e86aef517f603922eb2.jpg,"[{'bbox_2d': [928, 125, 1000, 245], 'label': 'pineapple'}, {'bbox_2d': [208, 535, 429, 659], 'label': 'pineapple'}, {'bbox_2d': [115, 835, 347, 997], 'label': 'pineapple'}]"
frame_00100_png.rf.89117d0d6c55b1d33a048655445e757c.jpg,"[{'bbox_2d': [811, 58, 922, 208], 'label': 'pineapple'}, {'bbox_2d': [190, 582, 330, 874], 'label': 'pineapple'}, {'bbox_2d': [468, 852, 581, 1000], 'label': 'pineapple'}, {'bbox_2d': [589, 577, 722, 727], 'label': 'pineapple'}, {'bbox_2d': [700, 552, 840, 765], 'label': 'pineapple'}, {'bbox_2d': [740, 765, 857, 898], 'label': 'pineapple'}, {'bbox_2d': [831, 790, 952, 907], 'label': 'pineapple'}, {'bbox_2d': [285, 52, 457, 355], 'label': 'pineapple'}]"
frame_00172_png.rf.dd73e1d4ebddc53493c8e33387f0a236.jpg,"[{'bbox_2d': [588, 250, 715, 458], 'label': 'pineapple'}, {'bbox_2d': [225, 708, 368, 884], 'label': 'pineapple'}, {'bbox_2d': [454, 685, 546, 832], 'label': 'pineapple'}, {'bbox_2d': [616, 774, 730, 965], 'label': 'pineapple'}, {'bbox_2d': [787, 274, 829, 401], 'label': 'pineapple'}, {'bbox_2d': [218, 111, 274, 225], 'label': 'pineapple'}, {'bbox_2d': [0, 69, 94, 235], 'label': 'pineapple'}]"
frame_00475_png.rf.f854c44a6dea956c14a24a9e6268f036.jpg,"[{'bbox_2d': [281, 299, 534, 401], 'label': 'pineapple'}, {'bbox_2d': [425, 123, 595, 225], 'label': 'pineapple'}]"
frame_00038_png.rf.cfd215864a18ea3022e273155ba451fc.jpg,"[{'bbox_2d': [375, 628, 507, 879], 'label': 'pineapple'}, {'bbox_2d': [630, 542, 740, 730], 'label': 'pineapple'}, {'bbox_2d': [719, 689, 785, 785], 'label': 'pineapple'}, {'bbox_2d': [845, 0, 968, 161], 'label': 'pineapple'}, {'bbox_2d': [11, 705, 127, 848], 'label': 'pineapple'}]"
frame_00427_png.rf.69f1f81fb9ff4a7eaa1765786aad08ae.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00156_png.rf.efae60b5a365f67180d6714bc9b2260e.jpg,"[{'bbox_2d': [152, 391, 323, 644], 'label': 'pineapple'}, {'bbox_2d': [3, 363, 109, 612], 'label': 'pineapple'}, {'bbox_2d': [389, 378, 569, 617], 'label': 'pineapple'}, {'bbox_2d': [496, 357, 710, 627], 'label': 'pineapple'}, {'bbox_2d': [705, 108, 822, 295], 'label': 'pineapple'}, {'bbox_2d': [787, 770, 895, 994], 'label': 'pineapple'}, {'bbox_2d': [739, 605, 849, 749], 'label': 'pineapple'}]"
frame_00129_png.rf.07c470dbb5d99641fb424d3662a6b727.jpg,"[{'bbox_2d': [140, 464, 322, 687], 'label': 'pineapple'}, {'bbox_2d': [383, 587, 534, 792], 'label': 'pineapple'}, {'bbox_2d': [598, 488, 682, 637], 'label': 'pineapple'}, {'bbox_2d': [836, 585, 879, 665], 'label': 'pineapple'}, {'bbox_2d': [860, 111, 893, 187], 'label': 'pineapple'}, {'bbox_2d': [348, 0, 400, 52], 'label': 'pineapple'}]"
frame_00448_png.rf.48e1ecb98e5582a9504e35e3cf6e4739.jpg,[]
frame_00378_png.rf.ed96546df3ed8648c5ba09155a53fdef.jpg,"[{'bbox_2d': [277, 452, 388, 685], 'label': 'pineapple'}, {'bbox_2d': [484, 436, 610, 691], 'label': 'pineapple'}, {'bbox_2d': [683, 246, 777, 430], 'label': 'pineapple'}]"
frame_00263_png.rf.56e3726fd9ba145de3e5e009793a0d8f.jpg,"[{'bbox_2d': [368, 250, 484, 416], 'label': 'pineapple'}, {'bbox_2d': [642, 229, 808, 486], 'label': 'pineapple'}, {'bbox_2d': [895, 378, 994, 642], 'label': 'pineapple'}]"
frame_00312_png.rf.5f76a9a10f93c2465459ad80635f6f82.jpg,"[{'bbox_2d': [708, 197, 995, 479], 'label': 'pineapple'}, {'bbox_2d': [708, 454, 995, 712], 'label': 'pineapple'}, {'bbox_2d': [716, 0, 884, 140], 'label': 'pineapple'}, {'bbox_2d': [0, 452, 102, 561], 'label': 'pineapple'}]"
frame_00386_png.rf.78feed21b6c35b816d0c1796137b938b.jpg,"[{'bbox_2d': [125, 423, 208, 550], 'label': 'pineapple'}, {'bbox_2d': [945, 644, 1000, 749], 'label': 'pineapple'}, {'bbox_2d': [748, 297, 861, 404], 'label': 'pineapple'}]"
frame_00349_png.rf.f8984ea7d1d26b02e6cc98df10963ec2.jpg,"[{'bbox_2d': [437, 227, 557, 297], 'label': 'pineapple'}, {'bbox_2d': [151, 831, 347, 912], 'label': 'pineapple'}, {'bbox_2d': [299, 591, 359, 629], 'label': 'pineapple'}, {'bbox_2d': [566, 488, 666, 549], 'label': 'pineapple'}, {'bbox_2d': [579, 0, 663, 27], 'label': 'pineapple'}, {'bbox_2d': [148, 335, 239, 415], 'label': 'pineapple'}, {'bbox_2d': [229, 463, 335, 544], 'label': 'pineapple'}, {'bbox_2d': [459, 869, 545, 931], 'label': 'pineapple'}, {'bbox_2d': [593, 559, 685, 617], 'label': 'pineapple'}]"
frame_00375_png.rf.3aba52a3326f3e25d0bf1f1bd4ba6651.jpg,"[{'bbox_2d': [247, 0, 370, 180], 'label': 'pineapple'}, {'bbox_2d': [569, 230, 612, 292], 'label': 'pineapple'}, {'bbox_2d': [804, 152, 889, 287], 'label': 'pineapple'}, {'bbox_2d': [962, 267, 1000, 359], 'label': 'pineapple'}, {'bbox_2d': [572, 494, 658, 608], 'label': 'pineapple'}, {'bbox_2d': [672, 552, 821, 682], 'label': 'pineapple'}, {'bbox_2d': [344, 872, 422, 997], 'label': 'pineapple'}, {'bbox_2d': [107, 734, 175, 819], 'label': 'pineapple'}, {'bbox_2d': [385, 464, 478, 597], 'label': 'pineapple'}, {'bbox_2d': [109, 364, 178, 446], 'label': 'pineapple'}]"
frame_00294_png.rf.dfaa368466185c7ecb605d965ac6bc27.jpg,"[{'bbox_2d': [881, 434, 964, 618], 'label': 'pineapple'}, {'bbox_2d': [225, 519, 325, 662], 'label': 'pineapple'}, {'bbox_2d': [575, 852, 665, 992], 'label': 'pineapple'}, {'bbox_2d': [52, 87, 135, 158], 'label': 'pineapple'}, {'bbox_2d': [283, 957, 315, 998], 'label': 'pineapple'}, {'bbox_2d': [252, 979, 295, 1000], 'label': 'pineapple'}, {'bbox_2d': [268, 10, 328, 102], 'label': 'pineapple'}]"
frame_00040_png.rf.b28947661dcea9b1e7d92e5278bb9dd6.jpg,"[{'bbox_2d': [78, 2, 345, 177], 'label': 'pineapple'}, {'bbox_2d': [10, 548, 178, 722], 'label': 'pineapple'}, {'bbox_2d': [64, 722, 248, 804], 'label': 'pineapple'}, {'bbox_2d': [722, 244, 854, 351], 'label': 'pineapple'}, {'bbox_2d': [785, 472, 934, 585], 'label': 'pineapple'}, {'bbox_2d': [874, 206, 958, 289], 'label': 'pineapple'}, {'bbox_2d': [886, 866, 952, 944], 'label': 'pineapple'}]"
frame_00213_png.rf.9c0f24657ef37936a914c5cf837a395a.jpg,"[{'bbox_2d': [519, 135, 847, 333], 'label': 'pineapple'}, {'bbox_2d': [486, 0, 847, 75], 'label': 'pineapple'}]"
frame_00017_png.rf.18208412896e2632279a61c6e47c0205.jpg,"[{'bbox_2d': [0, 0, 187, 161], 'label': 'pineapple'}, {'bbox_2d': [134, 440, 379, 607], 'label': 'pineapple'}, {'bbox_2d': [198, 582, 427, 757], 'label': 'pineapple'}, {'bbox_2d': [214, 877, 401, 999], 'label': 'pineapple'}]"
frame_00066_png.rf.53f797ec931088787edcd474d28b4d2b.jpg,"[{'bbox_2d': [0, 325, 66, 525], 'label': 'pineapple'}, {'bbox_2d': [558, 587, 646, 721], 'label': 'pineapple'}, {'bbox_2d': [10, 548, 171, 699], 'label': 'pineapple'}, {'bbox_2d': [377, 0, 450, 87], 'label': 'pineapple'}, {'bbox_2d': [895, 539, 994, 667], 'label': 'pineapple'}]"
frame_00304_png.rf.4769cf605a139615d505b3e5ab755e10.jpg,"[{'bbox_2d': [0, 739, 187, 999], 'label': 'pineapple'}, {'bbox_2d': [526, 671, 687, 999], 'label': 'pineapple'}]"
frame_00297_png.rf.97fc5553e8933fe653ffeb77d66db2e0.jpg,[]
frame_00288_png.rf.291b18a0562a7f522e9389dafb3f1b2e.jpg,"[{'bbox_2d': [570, 0, 738, 199], 'label': 'pineapple'}, {'bbox_2d': [874, 397, 968, 547], 'label': 'pineapple'}, {'bbox_2d': [327, 142, 444, 306], 'label': 'pineapple'}, {'bbox_2d': [517, 436, 617, 587], 'label': 'pineapple'}, {'bbox_2d': [0, 146, 73, 248], 'label': 'pineapple'}]"
frame_00282_png.rf.b4e5b411498e58989e239f330cf23ae9.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00396_png.rf.1a7745d4de89dc958a8344eb222e5fb7.jpg,"[{'bbox_2d': [0, 0, 364, 998], 'label': 'pineapple'}]"
frame_00211_png.rf.53f052ee8f970367fe3e0f3ffc4d2170.jpg,"[{'bbox_2d': [10, 492, 258, 702], 'label': 'pineapple'}, {'bbox_2d': [533, 78, 648, 264], 'label': 'pineapple'}, {'bbox_2d': [652, 146, 742, 317], 'label': 'pineapple'}, {'bbox_2d': [752, 625, 983, 850], 'label': 'pineapple'}, {'bbox_2d': [302, 14, 448, 231], 'label': 'pineapple'}]"
frame_00181_png.rf.0f3851c3dd5f0bb41ebfcf924e086fe4.jpg,"[{'bbox_2d': [515, 183, 667, 285], 'label': 'pineapple'}, {'bbox_2d': [516, 285, 668, 392], 'label': 'pineapple'}, {'bbox_2d': [515, 671, 716, 842], 'label': 'pineapple'}, {'bbox_2d': [515, 842, 718, 999], 'label': 'pineapple'}, {'bbox_2d': [515, 183, 667, 285], 'label': 'pineapple'}, {'bbox_2d': [516, 285, 668, 392], 'label': 'pineapple'}, {'bbox_2d': [515, 671, 716, 842], 'label': 'pineapple'}, {'bbox_2d': [515, 842, 718, 999], 'label': 'pineapple'}]"
frame_00333_png.rf.e7cb3d143c17bf8a1a9f3f7aa7a6ecb1.jpg,"[{'bbox_2d': [0, 660, 248, 998], 'label': 'pineapple'}, {'bbox_2d': [11, 474, 248, 660], 'label': 'pineapple'}, {'bbox_2d': [165, 139, 325, 264], 'label': 'pineapple'}]"
frame_00426_png.rf.93ae8a9e16ce1f87ffb4ae4e3c39b6be.jpg,"[{'bbox_2d': [0, 0, 1000, 632], 'label': 'pineapple'}]"
frame_00276_png.rf.feb35be3f9dcc543e51b67135a4c3f7a.jpg,"[{'bbox_2d': [118, 165, 412, 369], 'label': 'pineapple'}, {'bbox_2d': [412, 0, 646, 112], 'label': 'pineapple'}, {'bbox_2d': [194, 822, 540, 1000], 'label': 'pineapple'}]"
