filename,raw_detections
frame_00243_png.rf.5e696ae681d17256fa250759212ba13c.jpg,"[{'bbox_2d': [272, 54, 382, 252], 'label': 'pineapple'}, {'bbox_2d': [70, 48, 158, 188], 'label': 'pineapple'}, {'bbox_2d': [0, 112, 52, 264], 'label': 'pineapple'}, {'bbox_2d': [620, 128, 742, 294], 'label': 'pineapple'}, {'bbox_2d': [898, 224, 996, 366], 'label': 'pineapple'}, {'bbox_2d': [500, 662, 618, 874], 'label': 'pineapple'}, {'bbox_2d': [48, 646, 154, 822], 'label': 'pineapple'}, {'bbox_2d': [226, 758, 322, 902], 'label': 'pineapple'}, {'bbox_2d': [354, 846, 452, 976], 'label': 'pineapple'}, {'bbox_2d': [178, 886, 292, 1000], 'label': 'pineapple'}, {'bbox_2d': [906, 850, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [686, 656, 778, 816], 'label': 'pineapple'}, {'bbox_2d': [794, 224, 858, 346], 'label': 'pineapple'}]"
frame_00157_png.rf.0e87b3813fc0f80f5c83c00ad24db9e8.jpg,"[{'bbox_2d': [0, 286, 152, 544], 'label': 'pineapple'}, {'bbox_2d': [150, 242, 328, 521], 'label': 'pineapple'}, {'bbox_2d': [368, 355, 515, 513], 'label': 'pineapple'}, {'bbox_2d': [518, 252, 704, 513], 'label': 'pineapple'}, {'bbox_2d': [680, 605, 858, 845], 'label': 'pineapple'}, {'bbox_2d': [350, 757, 485, 997], 'label': 'pineapple'}, {'bbox_2d': [535, 850, 675, 997], 'label': 'pineapple'}]"
frame_00453_png.rf.36c478f442893b1d69625f616ca326a8.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00214_png.rf.cf353a18a39907e14f0fe874f56e9001.jpg,"[{'bbox_2d': [530, 311, 649, 505], 'label': 'pineapple'}, {'bbox_2d': [304, 244, 441, 501], 'label': 'pineapple'}, {'bbox_2d': [127, 143, 263, 372], 'label': 'pineapple'}, {'bbox_2d': [658, 390, 759, 604], 'label': 'pineapple'}, {'bbox_2d': [92, 777, 218, 983], 'label': 'pineapple'}, {'bbox_2d': [0, 717, 80, 957], 'label': 'pineapple'}, {'bbox_2d': [571, 818, 681, 999], 'label': 'pineapple'}, {'bbox_2d': [407, 820, 484, 999], 'label': 'pineapple'}, {'bbox_2d': [656, 875, 779, 999], 'label': 'pineapple'}, {'bbox_2d': [788, 873, 955, 999], 'label': 'pineapple'}, {'bbox_2d': [873, 476, 999, 634], 'label': 'pineapple'}]"
frame_00120_png.rf.c9634546623cda74976fc3b697608510.jpg,"[{'bbox_2d': [574, 295, 721, 396], 'label': 'pineapple'}]"
frame_00190_png.rf.3814e225330b994fc2035184da3ab836.jpg,"[{'bbox_2d': [436, 292, 676, 821], 'label': 'pineapple'}, {'bbox_2d': [736, 583, 1000, 862], 'label': 'pineapple'}]"
frame_00376_png.rf.4ba05c916877ab9cd18fa9743cf382a5.jpg,"[{'bbox_2d': [451, 217, 622, 574], 'label': 'pineapple'}, {'bbox_2d': [258, 238, 419, 571], 'label': 'pineapple'}, {'bbox_2d': [0, 383, 164, 688], 'label': 'pineapple'}, {'bbox_2d': [730, 134, 834, 423], 'label': 'pineapple'}, {'bbox_2d': [884, 308, 1000, 527], 'label': 'pineapple'}, {'bbox_2d': [721, 851, 811, 984], 'label': 'pineapple'}, {'bbox_2d': [374, 864, 440, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 923, 94, 1000], 'label': 'pineapple'}]"
frame_00198_png.rf.74027b0e9685841c1286a8d154ed4c20.jpg,"[{'bbox_2d': [717, 808, 905, 1000], 'label': 'pineapple'}, {'bbox_2d': [102, 570, 327, 754], 'label': 'pineapple'}, {'bbox_2d': [205, 448, 386, 614], 'label': 'pineapple'}, {'bbox_2d': [582, 665, 738, 829], 'label': 'pineapple'}, {'bbox_2d': [0, 230, 142, 372], 'label': 'pineapple'}, {'bbox_2d': [717, 248, 876, 366], 'label': 'pineapple'}, {'bbox_2d': [727, 398, 911, 521], 'label': 'pineapple'}, {'bbox_2d': [711, 608, 767, 654], 'label': 'pineapple'}, {'bbox_2d': [686, 339, 758, 448], 'label': 'pineapple'}, {'bbox_2d': [217, 286, 274, 345], 'label': 'pineapple'}, {'bbox_2d': [112, 39, 217, 154], 'label': 'pineapple'}, {'bbox_2d': [0, 821, 142, 933], 'label': 'pineapple'}]"
frame_00469_png.rf.cabf3bdaacff313441ada585b8b504f5.jpg,"[{'bbox_2d': [559, 364, 671, 628], 'label': 'pineapple'}, {'bbox_2d': [700, 425, 832, 661], 'label': 'pineapple'}, {'bbox_2d': [860, 380, 972, 633], 'label': 'pineapple'}, {'bbox_2d': [399, 544, 544, 688], 'label': 'pineapple'}, {'bbox_2d': [0, 279, 113, 507], 'label': 'pineapple'}, {'bbox_2d': [107, 0, 239, 158], 'label': 'pineapple'}, {'bbox_2d': [891, 250, 998, 448], 'label': 'pineapple'}, {'bbox_2d': [414, 382, 504, 507], 'label': 'pineapple'}]"
frame_00063_png.rf.73c1d0a87ddaf1c5eac8fb31f45b32f7.jpg,"[{'bbox_2d': [0, 0, 75, 258], 'label': 'pineapple'}, {'bbox_2d': [540, 338, 642, 440], 'label': 'pineapple'}, {'bbox_2d': [915, 234, 1000, 411], 'label': 'pineapple'}]"
frame_00478_png.rf.caf291a735059133a705151553c5329f.jpg,"[{'bbox_2d': [171, 0, 395, 232], 'label': 'pineapple'}, {'bbox_2d': [267, 296, 532, 452], 'label': 'pineapple'}]"
frame_00187_png.rf.a9c41144dbd9b282c1aaa942e855552e.jpg,"[{'bbox_2d': [444, 0, 673, 432], 'label': 'pineapple'}, {'bbox_2d': [738, 244, 882, 533], 'label': 'pineapple'}]"
frame_00437_png.rf.dff4aa7f2f01b1b2b4d2fa4dc73546bb.jpg,"[{'bbox_2d': [0, 290, 147, 574], 'label': 'pineapple'}, {'bbox_2d': [206, 372, 408, 668], 'label': 'pineapple'}, {'bbox_2d': [708, 220, 903, 553], 'label': 'pineapple'}]"
frame_00251_png.rf.4974c13ebe55922b599619526b0f3340.jpg,"[{'bbox_2d': [720, 2, 975, 364], 'label': 'pineapple'}, {'bbox_2d': [518, 0, 710, 295], 'label': 'pineapple'}, {'bbox_2d': [153, 0, 342, 322], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 73, 241], 'label': 'pineapple'}]"
frame_00270_png.rf.42b21512924e94510945a4d4d4deac51.jpg,"[{'bbox_2d': [850, 135, 921, 232], 'label': 'pineapple'}, {'bbox_2d': [71, 394, 166, 555], 'label': 'pineapple'}, {'bbox_2d': [257, 476, 346, 621], 'label': 'pineapple'}, {'bbox_2d': [449, 421, 537, 558], 'label': 'pineapple'}, {'bbox_2d': [583, 550, 674, 702], 'label': 'pineapple'}, {'bbox_2d': [721, 555, 796, 729], 'label': 'pineapple'}, {'bbox_2d': [886, 484, 992, 634], 'label': 'pineapple'}, {'bbox_2d': [695, 122, 768, 211], 'label': 'pineapple'}, {'bbox_2d': [360, 47, 460, 200], 'label': 'pineapple'}, {'bbox_2d': [254, 0, 304, 61], 'label': 'pineapple'}, {'bbox_2d': [451, 923, 523, 1000], 'label': 'pineapple'}, {'bbox_2d': [98, 934, 177, 1000], 'label': 'pineapple'}]"
frame_00051_png.rf.13ce19a14433735e72c853c60428eefc.jpg,"[{'bbox_2d': [839, 0, 970, 182], 'label': 'pineapple'}, {'bbox_2d': [638, 19, 850, 293], 'label': 'pineapple'}, {'bbox_2d': [264, 0, 458, 293], 'label': 'pineapple'}, {'bbox_2d': [0, 694, 174, 998], 'label': 'pineapple'}, {'bbox_2d': [570, 694, 738, 998], 'label': 'pineapple'}, {'bbox_2d': [405, 868, 552, 998], 'label': 'pineapple'}, {'bbox_2d': [792, 579, 940, 736], 'label': 'pineapple'}, {'bbox_2d': [910, 790, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [115, 0, 294, 216], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 115, 216], 'label': 'pineapple'}]"
frame_00032_png.rf.d4a445cf0fc07fd28aa1b7472320f4ab.jpg,"[{'bbox_2d': [514, 698, 684, 778], 'label': 'pineapple'}, {'bbox_2d': [0, 503, 54, 583], 'label': 'pineapple'}, {'bbox_2d': [0, 54, 139, 175], 'label': 'pineapple'}, {'bbox_2d': [457, 44, 629, 128], 'label': 'pineapple'}, {'bbox_2d': [490, 373, 703, 492], 'label': 'pineapple'}, {'bbox_2d': [668, 641, 821, 738], 'label': 'pineapple'}, {'bbox_2d': [345, 521, 520, 625], 'label': 'pineapple'}, {'bbox_2d': [460, 0, 652, 80], 'label': 'pineapple'}]"
frame_00168_png.rf.30ab7a8cb738a5313776b844cd11bc1c.jpg,"[{'bbox_2d': [27, 0, 280, 452], 'label': 'pineapple'}, {'bbox_2d': [498, 0, 768, 588], 'label': 'pineapple'}, {'bbox_2d': [844, 346, 1000, 752], 'label': 'pineapple'}, {'bbox_2d': [280, 546, 484, 942], 'label': 'pineapple'}, {'bbox_2d': [114, 510, 280, 998], 'label': 'pineapple'}]"
frame_00277_png.rf.e93aab228e730472dc594667e3cd40dd.jpg,"[{'bbox_2d': [433, 604, 488, 723], 'label': 'pineapple'}, {'bbox_2d': [839, 26, 928, 185], 'label': 'pineapple'}, {'bbox_2d': [10, 460, 125, 634], 'label': 'pineapple'}, {'bbox_2d': [580, 0, 750, 103], 'label': 'pineapple'}, {'bbox_2d': [197, 364, 293, 583], 'label': 'pineapple'}, {'bbox_2d': [850, 591, 957, 773], 'label': 'pineapple'}, {'bbox_2d': [110, 948, 181, 1000], 'label': 'pineapple'}, {'bbox_2d': [668, 555, 772, 723], 'label': 'pineapple'}, {'bbox_2d': [590, 663, 653, 773], 'label': 'pineapple'}]"
frame_00339_png.rf.03bb522dfc2e73badbbc40b690241e1e.jpg,"[{'bbox_2d': [265, 296, 384, 532], 'label': 'pineapple'}, {'bbox_2d': [0, 269, 107, 486], 'label': 'pineapple'}, {'bbox_2d': [520, 337, 670, 586], 'label': 'pineapple'}, {'bbox_2d': [672, 364, 781, 602], 'label': 'pineapple'}, {'bbox_2d': [169, 797, 346, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 840, 116, 997], 'label': 'pineapple'}, {'bbox_2d': [355, 877, 513, 1000], 'label': 'pineapple'}, {'bbox_2d': [724, 922, 838, 1000], 'label': 'pineapple'}, {'bbox_2d': [838, 954, 900, 1000], 'label': 'pineapple'}]"
frame_00208_png.rf.6a58310cfc42a2c652b85bc611c1f880.jpg,"[{'bbox_2d': [0, 131, 128, 388], 'label': 'pineapple'}, {'bbox_2d': [78, 148, 272, 410], 'label': 'pineapple'}, {'bbox_2d': [371, 279, 481, 486], 'label': 'pineapple'}, {'bbox_2d': [516, 245, 667, 486], 'label': 'pineapple'}, {'bbox_2d': [772, 294, 974, 536], 'label': 'pineapple'}]"
frame_00323_png.rf.ad11bb13dff3773dda1d172997b9044b.jpg,"[{'bbox_2d': [735, 597, 862, 854], 'label': 'pineapple'}, {'bbox_2d': [582, 627, 715, 854], 'label': 'pineapple'}, {'bbox_2d': [315, 573, 465, 842], 'label': 'pineapple'}, {'bbox_2d': [0, 588, 188, 854], 'label': 'pineapple'}, {'bbox_2d': [748, 0, 870, 72], 'label': 'pineapple'}]"
frame_00416_png.rf.5d94556b1f44acc06ac7be1a37ce634d.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00377_png.rf.095ee7642078ce588a4bbcd04edc60cb.jpg,"[{'bbox_2d': [669, 227, 937, 420], 'label': 'pineapple'}, {'bbox_2d': [474, 446, 678, 540], 'label': 'pineapple'}, {'bbox_2d': [261, 406, 400, 506], 'label': 'pineapple'}, {'bbox_2d': [348, 111, 488, 197], 'label': 'pineapple'}, {'bbox_2d': [221, 251, 314, 323], 'label': 'pineapple'}, {'bbox_2d': [17, 106, 162, 184], 'label': 'pineapple'}, {'bbox_2d': [187, 587, 331, 736], 'label': 'pineapple'}, {'bbox_2d': [227, 595, 355, 669], 'label': 'pineapple'}, {'bbox_2d': [217, 761, 348, 896], 'label': 'pineapple'}, {'bbox_2d': [550, 805, 704, 921], 'label': 'pineapple'}, {'bbox_2d': [868, 725, 998, 838], 'label': 'pineapple'}, {'bbox_2d': [870, 680, 998, 754], 'label': 'pineapple'}, {'bbox_2d': [538, 563, 636, 623], 'label': 'pineapple'}, {'bbox_2d': [472, 934, 605, 1000], 'label': 'pineapple'}]"
frame_00242_png.rf.776f67231099d8047b467245b94ec86e.jpg,"[{'bbox_2d': [189, 16, 324, 283], 'label': 'pineapple'}, {'bbox_2d': [355, 94, 460, 230], 'label': 'pineapple'}, {'bbox_2d': [506, 203, 616, 417], 'label': 'pineapple'}, {'bbox_2d': [267, 814, 378, 1000], 'label': 'pineapple'}, {'bbox_2d': [619, 797, 752, 998], 'label': 'pineapple'}, {'bbox_2d': [807, 731, 949, 958], 'label': 'pineapple'}, {'bbox_2d': [906, 662, 998, 871], 'label': 'pineapple'}, {'bbox_2d': [460, 799, 520, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 820, 53, 998], 'label': 'pineapple'}, {'bbox_2d': [74, 848, 145, 998], 'label': 'pineapple'}, {'bbox_2d': [42, 279, 140, 431], 'label': 'pineapple'}]"
frame_00368_png.rf.ba7c818e11cc8e442dbcddabfe1faa3f.jpg,"[{'bbox_2d': [455, 668, 697, 758], 'label': 'pineapple'}, {'bbox_2d': [728, 386, 852, 478], 'label': 'pineapple'}, {'bbox_2d': [752, 257, 878, 366], 'label': 'pineapple'}, {'bbox_2d': [720, 134, 836, 236], 'label': 'pineapple'}, {'bbox_2d': [734, 694, 850, 754], 'label': 'pineapple'}, {'bbox_2d': [740, 806, 858, 884], 'label': 'pineapple'}]"
frame_00416_png.rf.e701dd943dbaeb1cb95ab5c298d33077.jpg,"[{'bbox_2d': [898, 256, 1000, 506], 'label': 'pineapple'}]"
frame_00231_png.rf.696fa772e038e0e6bbbfbdec580a9b9c.jpg,"[{'bbox_2d': [125, 658, 255, 828], 'label': 'pineapple'}, {'bbox_2d': [288, 679, 402, 862], 'label': 'pineapple'}, {'bbox_2d': [437, 708, 549, 870], 'label': 'pineapple'}, {'bbox_2d': [573, 878, 690, 1000], 'label': 'pineapple'}, {'bbox_2d': [764, 872, 901, 1000], 'label': 'pineapple'}, {'bbox_2d': [904, 807, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [844, 183, 927, 338], 'label': 'pineapple'}, {'bbox_2d': [721, 202, 809, 383], 'label': 'pineapple'}, {'bbox_2d': [536, 187, 634, 359], 'label': 'pineapple'}, {'bbox_2d': [405, 227, 489, 366], 'label': 'pineapple'}, {'bbox_2d': [188, 169, 304, 372], 'label': 'pineapple'}, {'bbox_2d': [28, 38, 127, 227], 'label': 'pineapple'}]"
frame_00157_png.rf.360a32958f9520cf23a2514a58c85ee0.jpg,"[{'bbox_2d': [619, 515, 949, 723], 'label': 'pineapple'}, {'bbox_2d': [837, 202, 1000, 323], 'label': 'pineapple'}, {'bbox_2d': [375, 332, 459, 398], 'label': 'pineapple'}, {'bbox_2d': [514, 886, 695, 1000], 'label': 'pineapple'}]"
frame_00320_png.rf.b40eb81a06fe73daf182149b2f2ff4d5.jpg,"[{'bbox_2d': [643, 767, 764, 848], 'label': 'pineapple'}, {'bbox_2d': [769, 56, 887, 118], 'label': 'pineapple'}, {'bbox_2d': [286, 806, 399, 865], 'label': 'pineapple'}, {'bbox_2d': [202, 928, 304, 966], 'label': 'pineapple'}, {'bbox_2d': [620, 955, 743, 1000], 'label': 'pineapple'}]"
frame_00178_png.rf.f1f1f7e62cf83f3462b30b034f1ab96a.jpg,"[{'bbox_2d': [765, 584, 997, 714], 'label': 'pineapple'}, {'bbox_2d': [0, 725, 197, 830], 'label': 'pineapple'}, {'bbox_2d': [0, 594, 172, 714], 'label': 'pineapple'}, {'bbox_2d': [0, 149, 142, 300], 'label': 'pineapple'}, {'bbox_2d': [0, 18, 134, 145], 'label': 'pineapple'}, {'bbox_2d': [621, 10, 810, 151], 'label': 'pineapple'}, {'bbox_2d': [455, 315, 626, 400], 'label': 'pineapple'}, {'bbox_2d': [552, 115, 740, 224], 'label': 'pineapple'}, {'bbox_2d': [82, 315, 320, 442], 'label': 'pineapple'}]"
frame_00454_png.rf.6bbe880c99483ea760eb2830cd2bf472.jpg,[]
frame_00197_png.rf.385bdd961b32361c364d389904e77759.jpg,"[{'bbox_2d': [370, 270, 855, 488], 'label': 'pineapple'}, {'bbox_2d': [381, 672, 867, 921], 'label': 'pineapple'}, {'bbox_2d': [240, 0, 518, 125], 'label': 'pineapple'}]"
frame_00217_png.rf.ffe4a5ac1898ee5b5a807b14d4deff5b.jpg,"[{'bbox_2d': [517, 632, 651, 795], 'label': 'pineapple'}, {'bbox_2d': [658, 704, 767, 882], 'label': 'pineapple'}, {'bbox_2d': [307, 617, 434, 772], 'label': 'pineapple'}, {'bbox_2d': [148, 464, 271, 655], 'label': 'pineapple'}, {'bbox_2d': [0, 571, 100, 742], 'label': 'pineapple'}, {'bbox_2d': [527, 49, 651, 228], 'label': 'pineapple'}, {'bbox_2d': [362, 34, 488, 210], 'label': 'pineapple'}, {'bbox_2d': [148, 18, 266, 174], 'label': 'pineapple'}]"
frame_00064_png.rf.cc03f61d1340421d92bbe4fe353321e2.jpg,"[{'bbox_2d': [0, 117, 75, 321], 'label': 'pineapple'}, {'bbox_2d': [547, 398, 642, 504], 'label': 'pineapple'}, {'bbox_2d': [919, 314, 998, 475], 'label': 'pineapple'}]"
frame_00412_png.rf.c794a17020206812a2722d00b6fdbf96.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00181_png.rf.8e2af40fe7daf6a6f82682c4df913844.jpg,"[{'bbox_2d': [256, 215, 606, 447], 'label': 'pineapple'}, {'bbox_2d': [194, 495, 520, 667], 'label': 'pineapple'}, {'bbox_2d': [306, 792, 600, 915], 'label': 'pineapple'}]"
frame_00179_png.rf.3cfab9d28abc517ebce312e4cbfa5da2.jpg,"[{'bbox_2d': [334, 210, 509, 518], 'label': 'pineapple'}, {'bbox_2d': [610, 132, 789, 473], 'label': 'pineapple'}, {'bbox_2d': [544, 0, 647, 244], 'label': 'pineapple'}, {'bbox_2d': [0, 124, 214, 403], 'label': 'pineapple'}]"
frame_00382_png.rf.2c0677da1dd5070abf56e30896997267.jpg,"[{'bbox_2d': [70, 618, 264, 825], 'label': 'pineapple'}, {'bbox_2d': [0, 801, 286, 1000], 'label': 'pineapple'}, {'bbox_2d': [757, 198, 943, 328], 'label': 'pineapple'}, {'bbox_2d': [943, 399, 1000, 533], 'label': 'pineapple'}, {'bbox_2d': [104, 0, 316, 155], 'label': 'pineapple'}, {'bbox_2d': [0, 286, 101, 463], 'label': 'pineapple'}]"
frame_00322_png.rf.8764e23c3021d488cde50829f3cebeaf.jpg,"[{'bbox_2d': [111, 144, 245, 237], 'label': 'pineapple'}, {'bbox_2d': [108, 0, 242, 48], 'label': 'pineapple'}, {'bbox_2d': [526, 37, 658, 94], 'label': 'pineapple'}, {'bbox_2d': [465, 137, 558, 195], 'label': 'pineapple'}, {'bbox_2d': [0, 878, 92, 971], 'label': 'pineapple'}]"
frame_00107_png.rf.3d384880b892d422d98a46b37d6c0d1e.jpg,"[{'bbox_2d': [834, 644, 917, 826], 'label': 'pineapple'}]"
frame_00275_png.rf.3df93b48c31c66ee168188a28d763e5c.jpg,"[{'bbox_2d': [321, 0, 656, 221], 'label': 'pineapple'}, {'bbox_2d': [308, 390, 635, 575], 'label': 'pineapple'}, {'bbox_2d': [454, 627, 715, 832], 'label': 'pineapple'}, {'bbox_2d': [197, 870, 464, 1000], 'label': 'pineapple'}, {'bbox_2d': [904, 923, 1000, 1000], 'label': 'pineapple'}]"
frame_00199_png.rf.45e655d6aad70cd196b92b11b013f940.jpg,"[{'bbox_2d': [103, 739, 188, 905], 'label': 'pineapple'}, {'bbox_2d': [520, 739, 597, 825], 'label': 'pineapple'}, {'bbox_2d': [661, 294, 702, 346], 'label': 'pineapple'}, {'bbox_2d': [368, 634, 422, 708], 'label': 'pineapple'}]"
frame_00182_png.rf.7edd388d284ec0f5ec7607ba036b4ebf.jpg,"[{'bbox_2d': [724, 419, 860, 665], 'label': 'pineapple'}, {'bbox_2d': [603, 431, 711, 618], 'label': 'pineapple'}, {'bbox_2d': [347, 302, 454, 527], 'label': 'pineapple'}, {'bbox_2d': [145, 424, 310, 698], 'label': 'pineapple'}, {'bbox_2d': [0, 436, 150, 682], 'label': 'pineapple'}, {'bbox_2d': [837, 870, 990, 1000], 'label': 'pineapple'}, {'bbox_2d': [555, 890, 654, 998], 'label': 'pineapple'}, {'bbox_2d': [382, 938, 484, 1000], 'label': 'pineapple'}, {'bbox_2d': [895, 360, 938, 514], 'label': 'pineapple'}]"
frame_00314_png.rf.c9e5f77e31214e6aed81c7e1bf94e5b2.jpg,"[{'bbox_2d': [498, 390, 795, 549], 'label': 'pineapple'}, {'bbox_2d': [498, 198, 795, 390], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 838, 143], 'label': 'pineapple'}, {'bbox_2d': [517, 758, 750, 909], 'label': 'pineapple'}]"
frame_00445_png.rf.5c9dd734324e534325bf26d34065b2f6.jpg,[]
frame_00347_png.rf.91c6dc71e3108232ed9da6703b0d51af.jpg,"[{'bbox_2d': [594, 224, 709, 294], 'label': 'pineapple'}, {'bbox_2d': [764, 847, 868, 898], 'label': 'pineapple'}, {'bbox_2d': [476, 0, 552, 40], 'label': 'pineapple'}]"
frame_00179_png.rf.9570cccb10c0baee9630cbd2d6e5a97d.jpg,[]
frame_00174_png.rf.4d9d57e4ec4ce17a4566f68ef3c196c2.jpg,"[{'bbox_2d': [594, 425, 717, 623], 'label': 'pineapple'}, {'bbox_2d': [455, 838, 581, 1000], 'label': 'pineapple'}, {'bbox_2d': [214, 912, 320, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 830, 71, 998], 'label': 'pineapple'}, {'bbox_2d': [104, 728, 172, 879], 'label': 'pineapple'}, {'bbox_2d': [331, 866, 377, 1000], 'label': 'pineapple'}, {'bbox_2d': [648, 916, 717, 1000], 'label': 'pineapple'}, {'bbox_2d': [905, 450, 998, 667], 'label': 'pineapple'}, {'bbox_2d': [788, 477, 838, 578], 'label': 'pineapple'}, {'bbox_2d': [200, 277, 266, 373], 'label': 'pineapple'}, {'bbox_2d': [13, 226, 108, 384], 'label': 'pineapple'}, {'bbox_2d': [310, 39, 398, 185], 'label': 'pineapple'}]"
frame_00149_png.rf.3cb77e7a6de45228252ad5acd1805e32.jpg,"[{'bbox_2d': [200, 714, 454, 878], 'label': 'pineapple'}, {'bbox_2d': [292, 414, 468, 626], 'label': 'pineapple'}, {'bbox_2d': [338, 18, 618, 198], 'label': 'pineapple'}, {'bbox_2d': [778, 750, 998, 908], 'label': 'pineapple'}, {'bbox_2d': [202, 958, 396, 1000], 'label': 'pineapple'}]"
frame_00019_png.rf.ce084f8d589c184972beeee888518c8c.jpg,"[{'bbox_2d': [578, 305, 711, 511], 'label': 'pineapple'}, {'bbox_2d': [417, 251, 560, 506], 'label': 'pineapple'}, {'bbox_2d': [833, 272, 968, 565], 'label': 'pineapple'}, {'bbox_2d': [30, 111, 151, 270], 'label': 'pineapple'}, {'bbox_2d': [211, 157, 338, 315], 'label': 'pineapple'}, {'bbox_2d': [269, 375, 361, 511], 'label': 'pineapple'}]"
frame_00296_png.rf.b8af43e2e5ca3fe0cd52aa4656287517.jpg,"[{'bbox_2d': [65, 42, 115, 190], 'label': 'pineapple'}, {'bbox_2d': [115, 42, 215, 205], 'label': 'pineapple'}, {'bbox_2d': [275, 42, 355, 235], 'label': 'pineapple'}, {'bbox_2d': [440, 42, 540, 215], 'label': 'pineapple'}, {'bbox_2d': [590, 190, 700, 350], 'label': 'pineapple'}, {'bbox_2d': [750, 125, 830, 275], 'label': 'pineapple'}, {'bbox_2d': [215, 500, 365, 710], 'label': 'pineapple'}, {'bbox_2d': [470, 595, 580, 745], 'label': 'pineapple'}, {'bbox_2d': [795, 570, 905, 745], 'label': 'pineapple'}, {'bbox_2d': [895, 595, 970, 765], 'label': 'pineapple'}, {'bbox_2d': [920, 690, 1000, 950], 'label': 'pineapple'}]"
frame_00384_png.rf.fdb9b92cd8b6f9ceaac26c43b5d1449d.jpg,[]
frame_00163_png.rf.04268d87c78e56ca9ee8e614ff2c4a79.jpg,"[{'bbox_2d': [144, 126, 304, 698], 'label': 'pineapple'}, {'bbox_2d': [492, 566, 674, 998], 'label': 'pineapple'}, {'bbox_2d': [274, 206, 470, 520], 'label': 'pineapple'}]"
frame_00325_png.rf.d8a52b8970ab3389b63d27ba5278b602.jpg,"[{'bbox_2d': [55, 48, 393, 288], 'label': 'pineapple'}, {'bbox_2d': [19, 684, 366, 960], 'label': 'pineapple'}, {'bbox_2d': [44, 334, 288, 527], 'label': 'pineapple'}, {'bbox_2d': [834, 529, 999, 898], 'label': 'pineapple'}, {'bbox_2d': [780, 150, 944, 276], 'label': 'pineapple'}]"
frame_00321_png.rf.51cc8bac9955d16ba311cc0ca2d211f4.jpg,"[{'bbox_2d': [359, 152, 620, 253], 'label': 'pineapple'}, {'bbox_2d': [404, 296, 618, 406], 'label': 'pineapple'}, {'bbox_2d': [345, 531, 595, 657], 'label': 'pineapple'}, {'bbox_2d': [366, 799, 620, 997], 'label': 'pineapple'}]"
frame_00434_png.rf.87175b9c1510a702e2f7a3b8c292cc31.jpg,"[{'bbox_2d': [171, 285, 250, 425], 'label': 'pineapple'}, {'bbox_2d': [422, 183, 488, 275], 'label': 'pineapple'}, {'bbox_2d': [178, 118, 233, 231], 'label': 'pineapple'}, {'bbox_2d': [304, 395, 370, 518], 'label': 'pineapple'}, {'bbox_2d': [286, 398, 364, 445], 'label': 'pineapple'}, {'bbox_2d': [68, 388, 136, 488], 'label': 'pineapple'}, {'bbox_2d': [494, 308, 585, 435], 'label': 'pineapple'}, {'bbox_2d': [547, 475, 626, 570], 'label': 'pineapple'}, {'bbox_2d': [658, 213, 736, 330], 'label': 'pineapple'}, {'bbox_2d': [780, 490, 865, 595], 'label': 'pineapple'}, {'bbox_2d': [711, 490, 759, 555], 'label': 'pineapple'}, {'bbox_2d': [785, 185, 854, 280], 'label': 'pineapple'}]"
frame_00134_png.rf.c384399668776413f0076cc534df0988.jpg,"[{'bbox_2d': [915, 242, 1000, 348], 'label': 'pineapple'}, {'bbox_2d': [930, 832, 1000, 942], 'label': 'pineapple'}, {'bbox_2d': [362, 500, 500, 606], 'label': 'pineapple'}, {'bbox_2d': [280, 284, 500, 426], 'label': 'pineapple'}, {'bbox_2d': [15, 42, 260, 218], 'label': 'pineapple'}]"
frame_00194_png.rf.0c42df49633ad516905c0be95463853d.jpg,"[{'bbox_2d': [0, 309, 186, 523], 'label': 'pineapple'}, {'bbox_2d': [170, 172, 325, 348], 'label': 'pineapple'}, {'bbox_2d': [462, 328, 579, 517], 'label': 'pineapple'}, {'bbox_2d': [588, 328, 721, 508], 'label': 'pineapple'}, {'bbox_2d': [782, 415, 914, 614], 'label': 'pineapple'}, {'bbox_2d': [706, 850, 817, 1000], 'label': 'pineapple'}, {'bbox_2d': [536, 895, 660, 1000], 'label': 'pineapple'}, {'bbox_2d': [360, 877, 483, 1000], 'label': 'pineapple'}]"
