filename,raw_detections
frame_00435_png.rf.da848d8b04b381389c435c1c42c0c65e.jpg,"[{'bbox_2d': [172, 347, 250, 479], 'label': 'pineapple'}, {'bbox_2d': [285, 456, 361, 568], 'label': 'pineapple'}, {'bbox_2d': [425, 228, 481, 333], 'label': 'pineapple'}, {'bbox_2d': [673, 285, 735, 396], 'label': 'pineapple'}, {'bbox_2d': [486, 366, 585, 489], 'label': 'pineapple'}, {'bbox_2d': [552, 517, 622, 615], 'label': 'pineapple'}, {'bbox_2d': [781, 551, 864, 658], 'label': 'pineapple'}, {'bbox_2d': [781, 232, 852, 345], 'label': 'pineapple'}, {'bbox_2d': [165, 145, 233, 262], 'label': 'pineapple'}, {'bbox_2d': [25, 212, 93, 318], 'label': 'pineapple'}, {'bbox_2d': [64, 438, 138, 551], 'label': 'pineapple'}, {'bbox_2d': [264, 436, 364, 501], 'label': 'pineapple'}, {'bbox_2d': [655, 604, 730, 704], 'label': 'pineapple'}]"
frame_00267_png.rf.d4d6aab125262034be599561b9d259a8.jpg,"[{'bbox_2d': [729, 0, 892, 189], 'label': 'pineapple'}]"
frame_00279_png.rf.26ba0418e47846605aeecb89c08f2c14.jpg,"[{'bbox_2d': [0, 709, 139, 970], 'label': 'pineapple'}, {'bbox_2d': [244, 933, 343, 1000], 'label': 'pineapple'}, {'bbox_2d': [427, 842, 607, 1000], 'label': 'pineapple'}, {'bbox_2d': [786, 830, 900, 974], 'label': 'pineapple'}, {'bbox_2d': [862, 879, 998, 1000], 'label': 'pineapple'}, {'bbox_2d': [590, 0, 718, 106], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 95, 216], 'label': 'pineapple'}, {'bbox_2d': [101, 0, 196, 143], 'label': 'pineapple'}]"
frame_00376_png.rf.e270a1cc8e7cc46bcaee5136fe09bd62.jpg,"[{'bbox_2d': [506, 276, 748, 425], 'label': 'pineapple'}, {'bbox_2d': [506, 477, 756, 633], 'label': 'pineapple'}, {'bbox_2d': [788, 704, 983, 827], 'label': 'pineapple'}, {'bbox_2d': [365, 0, 593, 114], 'label': 'pineapple'}, {'bbox_2d': [15, 676, 143, 805], 'label': 'pineapple'}]"
frame_00473_png.rf.a425a53b653d3010787400c79260e1ad.jpg,"[{'bbox_2d': [854, 719, 1000, 985], 'label': 'pineapple'}, {'bbox_2d': [697, 745, 837, 974], 'label': 'pineapple'}, {'bbox_2d': [535, 745, 674, 979], 'label': 'pineapple'}, {'bbox_2d': [421, 660, 542, 808], 'label': 'pineapple'}, {'bbox_2d': [284, 4, 429, 328], 'label': 'pineapple'}, {'bbox_2d': [87, 188, 228, 375], 'label': 'pineapple'}, {'bbox_2d': [0, 107, 84, 350], 'label': 'pineapple'}]"
frame_00413_png.rf.128e13b6b1d2baa16897feefafab576b.jpg,"[{'bbox_2d': [0, 492, 635, 1000], 'label': 'pineapple'}, {'bbox_2d': [204, 0, 1000, 656], 'label': 'pineapple'}, {'bbox_2d': [677, 721, 1000, 1000], 'label': 'pineapple'}]"
frame_00120_png.rf.8facf7bfe5cae3a84077db00b17206f0.jpg,"[{'bbox_2d': [558, 465, 774, 736], 'label': 'pineapple'}, {'bbox_2d': [288, 384, 494, 665], 'label': 'pineapple'}, {'bbox_2d': [34, 346, 258, 633], 'label': 'pineapple'}]"
frame_00192_png.rf.a378cf42b6ebdb1bb8a65ed1ab2474ea.jpg,"[{'bbox_2d': [432, 481, 666, 1000], 'label': 'pineapple'}, {'bbox_2d': [736, 841, 845, 1000], 'label': 'pineapple'}, {'bbox_2d': [847, 806, 1000, 1000], 'label': 'pineapple'}]"
frame_00201_png.rf.91aaa2f24721969ae546a81f2ad921ff.jpg,"[{'bbox_2d': [0, 808, 73, 1000], 'label': 'pineapple'}, {'bbox_2d': [297, 880, 448, 1000], 'label': 'pineapple'}, {'bbox_2d': [680, 848, 788, 955], 'label': 'pineapple'}, {'bbox_2d': [930, 798, 1000, 935], 'label': 'pineapple'}, {'bbox_2d': [410, 0, 555, 95], 'label': 'pineapple'}, {'bbox_2d': [725, 15, 815, 255], 'label': 'pineapple'}, {'bbox_2d': [43, 0, 155, 150], 'label': 'pineapple'}]"
frame_00275_png.rf.8648ec53693041272a04ee20eb516665.jpg,"[{'bbox_2d': [163, 446, 371, 733], 'label': 'pineapple'}, {'bbox_2d': [430, 305, 614, 604], 'label': 'pineapple'}, {'bbox_2d': [760, 325, 1000, 658], 'label': 'pineapple'}, {'bbox_2d': [0, 194, 126, 473], 'label': 'pineapple'}]"
frame_00213_png.rf.a3fdf4ca329feec03fb487c0554aa92a.jpg,"[{'bbox_2d': [658, 308, 770, 511], 'label': 'pineapple'}, {'bbox_2d': [310, 177, 445, 412], 'label': 'pineapple'}, {'bbox_2d': [127, 51, 275, 310], 'label': 'pineapple'}, {'bbox_2d': [519, 232, 650, 423], 'label': 'pineapple'}, {'bbox_2d': [100, 690, 233, 897], 'label': 'pineapple'}, {'bbox_2d': [0, 587, 92, 862], 'label': 'pineapple'}, {'bbox_2d': [384, 784, 488, 985], 'label': 'pineapple'}, {'bbox_2d': [580, 732, 665, 878], 'label': 'pineapple'}, {'bbox_2d': [770, 829, 862, 997], 'label': 'pineapple'}, {'bbox_2d': [844, 796, 983, 997], 'label': 'pineapple'}, {'bbox_2d': [875, 378, 972, 500], 'label': 'pineapple'}]"
frame_00324_png.rf.f26360e91dc1d3517b58146e602e79d4.jpg,"[{'bbox_2d': [0, 884, 52, 1000], 'label': 'pineapple'}, {'bbox_2d': [142, 884, 236, 1000], 'label': 'pineapple'}, {'bbox_2d': [518, 458, 618, 610], 'label': 'pineapple'}, {'bbox_2d': [628, 490, 724, 654], 'label': 'pineapple'}, {'bbox_2d': [742, 460, 842, 610], 'label': 'pineapple'}, {'bbox_2d': [894, 486, 986, 636], 'label': 'pineapple'}, {'bbox_2d': [524, 872, 622, 1000], 'label': 'pineapple'}, {'bbox_2d': [708, 148, 784, 292], 'label': 'pineapple'}, {'bbox_2d': [786, 162, 864, 306], 'label': 'pineapple'}, {'bbox_2d': [348, 492, 434, 632], 'label': 'pineapple'}, {'bbox_2d': [274, 454, 354, 592], 'label': 'pineapple'}, {'bbox_2d': [26, 448, 148, 632], 'label': 'pineapple'}]"
frame_00228_png.rf.75fffc9bde48dd996fb1813a5788264b.jpg,"[{'bbox_2d': [660, 522, 1000, 804], 'label': 'pineapple'}, {'bbox_2d': [680, 807, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [410, 77, 835, 304], 'label': 'pineapple'}]"
frame_00058_png.rf.9f0eeba1c9b324ce377fd904607f763d.jpg,"[{'bbox_2d': [0, 597, 127, 824], 'label': 'pineapple'}, {'bbox_2d': [191, 540, 304, 724], 'label': 'pineapple'}, {'bbox_2d': [398, 466, 548, 645], 'label': 'pineapple'}, {'bbox_2d': [574, 518, 727, 760], 'label': 'pineapple'}, {'bbox_2d': [894, 545, 1000, 853], 'label': 'pineapple'}, {'bbox_2d': [760, 12, 940, 234], 'label': 'pineapple'}, {'bbox_2d': [908, 0, 1000, 60], 'label': 'pineapple'}]"
frame_00060_png.rf.c190b84ceec1de2efd544e2936caf780.jpg,"[{'bbox_2d': [783, 0, 999, 170], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 100, 85], 'label': 'pineapple'}, {'bbox_2d': [0, 896, 225, 1000], 'label': 'pineapple'}, {'bbox_2d': [671, 388, 877, 547], 'label': 'pineapple'}, {'bbox_2d': [735, 581, 927, 736], 'label': 'pineapple'}, {'bbox_2d': [235, 769, 435, 923], 'label': 'pineapple'}, {'bbox_2d': [747, 899, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [187, 569, 361, 644], 'label': 'pineapple'}, {'bbox_2d': [0, 81, 235, 250], 'label': 'pineapple'}, {'bbox_2d': [65, 365, 225, 469], 'label': 'pineapple'}, {'bbox_2d': [212, 371, 338, 456], 'label': 'pineapple'}, {'bbox_2d': [680, 188, 999, 322], 'label': 'pineapple'}]"
frame_00024_png.rf.fd637826bcc0b39c8e31955b441a0814.jpg,"[{'bbox_2d': [557, 427, 754, 576], 'label': 'pineapple'}, {'bbox_2d': [587, 276, 782, 425], 'label': 'pineapple'}, {'bbox_2d': [364, 837, 557, 965], 'label': 'pineapple'}, {'bbox_2d': [0, 509, 63, 597], 'label': 'pineapple'}, {'bbox_2d': [550, 282, 624, 330], 'label': 'pineapple'}, {'bbox_2d': [489, 437, 597, 515], 'label': 'pineapple'}, {'bbox_2d': [40, 879, 112, 963], 'label': 'pineapple'}]"
frame_00450_png.rf.9cf27b7debd0fe150c6bb79579a29d9b.jpg,"[{'bbox_2d': [511, 401, 667, 702], 'label': 'pineapple'}, {'bbox_2d': [705, 452, 837, 675], 'label': 'pineapple'}, {'bbox_2d': [300, 439, 448, 681], 'label': 'pineapple'}, {'bbox_2d': [103, 586, 245, 819], 'label': 'pineapple'}, {'bbox_2d': [0, 628, 54, 837], 'label': 'pineapple'}, {'bbox_2d': [0, 88, 151, 286], 'label': 'pineapple'}, {'bbox_2d': [871, 52, 998, 194], 'label': 'pineapple'}, {'bbox_2d': [115, 0, 268, 108], 'label': 'pineapple'}]"
frame_00466_png.rf.1d8f80dedcdaad2e9570a34b2ff4cb18.jpg,"[{'bbox_2d': [869, 100, 998, 506], 'label': 'pineapple'}, {'bbox_2d': [708, 145, 841, 445], 'label': 'pineapple'}, {'bbox_2d': [555, 148, 671, 473], 'label': 'pineapple'}, {'bbox_2d': [385, 54, 545, 414], 'label': 'pineapple'}, {'bbox_2d': [116, 592, 288, 873], 'label': 'pineapple'}, {'bbox_2d': [0, 238, 131, 545], 'label': 'pineapple'}, {'bbox_2d': [300, 731, 395, 955], 'label': 'pineapple'}]"
frame_00023_png.rf.5c4e235ba8c35bf20101800e7b3fb61b.jpg,"[{'bbox_2d': [480, 0, 685, 162], 'label': 'pineapple'}, {'bbox_2d': [256, 423, 536, 600], 'label': 'pineapple'}, {'bbox_2d': [236, 580, 498, 732], 'label': 'pineapple'}, {'bbox_2d': [226, 872, 420, 972], 'label': 'pineapple'}, {'bbox_2d': [920, 0, 1000, 108], 'label': 'pineapple'}]"
frame_00331_png.rf.6ed2503b7e0363a6e7302f46a18578c0.jpg,"[{'bbox_2d': [1, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00372_png.rf.5a7de8dedce8a83fff83b4432efe537d.jpg,"[{'bbox_2d': [795, 662, 1000, 774], 'label': 'pineapple'}, {'bbox_2d': [0, 554, 58, 616], 'label': 'pineapple'}, {'bbox_2d': [0, 802, 108, 905], 'label': 'pineapple'}, {'bbox_2d': [0, 940, 137, 1000], 'label': 'pineapple'}, {'bbox_2d': [797, 894, 900, 988], 'label': 'pineapple'}]"
frame_00350_png.rf.ddf1d8544bc21d4d80d23a7957b792a3.jpg,"[{'bbox_2d': [0, 0, 175, 345], 'label': 'pineapple'}, {'bbox_2d': [375, 244, 530, 527], 'label': 'pineapple'}, {'bbox_2d': [586, 163, 740, 455], 'label': 'pineapple'}, {'bbox_2d': [760, 185, 905, 422], 'label': 'pineapple'}, {'bbox_2d': [300, 695, 488, 999], 'label': 'pineapple'}, {'bbox_2d': [848, 915, 972, 1000], 'label': 'pineapple'}]"
frame_00116_png.rf.b54b426fadf386682c13e9eaea4cd85b.jpg,"[{'bbox_2d': [561, 108, 663, 321], 'label': 'pineapple'}, {'bbox_2d': [429, 701, 600, 997], 'label': 'pineapple'}, {'bbox_2d': [795, 729, 875, 879], 'label': 'pineapple'}, {'bbox_2d': [315, 0, 489, 292], 'label': 'pineapple'}, {'bbox_2d': [0, 582, 125, 810], 'label': 'pineapple'}, {'bbox_2d': [159, 830, 350, 997], 'label': 'pineapple'}]"
frame_00249_png.rf.3475cb834e15fb80f8e9b719cce42381.jpg,"[{'bbox_2d': [665, 75, 799, 181], 'label': 'pineapple'}, {'bbox_2d': [274, 326, 387, 383], 'label': 'pineapple'}, {'bbox_2d': [656, 517, 767, 603], 'label': 'pineapple'}, {'bbox_2d': [719, 704, 835, 793], 'label': 'pineapple'}, {'bbox_2d': [360, 935, 465, 1000], 'label': 'pineapple'}, {'bbox_2d': [251, 625, 364, 716], 'label': 'pineapple'}]"
frame_00392_png.rf.aa9597653cf47868fd2474d5420fe0ae.jpg,"[{'bbox_2d': [0, 88, 122, 228], 'label': 'pineapple'}, {'bbox_2d': [331, 16, 391, 77], 'label': 'pineapple'}, {'bbox_2d': [50, 748, 241, 855], 'label': 'pineapple'}, {'bbox_2d': [64, 888, 210, 998], 'label': 'pineapple'}]"
frame_00213_png.rf.ffcd9af034e0bf17d451fa8ce5601e00.jpg,"[{'bbox_2d': [57, 724, 289, 875], 'label': 'pineapple'}, {'bbox_2d': [680, 773, 899, 921], 'label': 'pineapple'}, {'bbox_2d': [172, 564, 358, 685], 'label': 'pineapple'}, {'bbox_2d': [775, 518, 955, 637], 'label': 'pineapple'}, {'bbox_2d': [244, 362, 405, 477], 'label': 'pineapple'}, {'bbox_2d': [319, 240, 478, 352], 'label': 'pineapple'}, {'bbox_2d': [775, 317, 919, 423], 'label': 'pineapple'}, {'bbox_2d': [788, 55, 958, 176], 'label': 'pineapple'}]"
frame_00367_png.rf.8d1f3fd370b740ca44bf013fb4aa7d83.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00460_png.rf.40d9dc318a92d6bcda7f60fa6b476273.jpg,"[{'bbox_2d': [668, 127, 1000, 297], 'label': 'pineapple'}, {'bbox_2d': [510, 473, 710, 677], 'label': 'pineapple'}, {'bbox_2d': [0, 258, 227, 458], 'label': 'pineapple'}, {'bbox_2d': [0, 470, 185, 640], 'label': 'pineapple'}, {'bbox_2d': [425, 805, 585, 970], 'label': 'pineapple'}]"
frame_00091_png.rf.c12c211ce971e46c20859a26b974a6df.jpg,"[{'bbox_2d': [215, 127, 445, 306], 'label': 'pineapple'}, {'bbox_2d': [757, 439, 958, 588], 'label': 'pineapple'}]"
frame_00099_png.rf.07a731827cae6ef2e33e1ccf3f59b00b.jpg,"[{'bbox_2d': [187, 428, 395, 715], 'label': 'pineapple'}, {'bbox_2d': [339, 0, 484, 233], 'label': 'pineapple'}, {'bbox_2d': [609, 0, 808, 203], 'label': 'pineapple'}, {'bbox_2d': [695, 384, 918, 715], 'label': 'pineapple'}, {'bbox_2d': [805, 580, 968, 761], 'label': 'pineapple'}, {'bbox_2d': [454, 658, 623, 930], 'label': 'pineapple'}]"
frame_00434_png.rf.2190a17f792cfc35ba7cd5f4aa7b4a9c.jpg,"[{'bbox_2d': [566, 738, 681, 857], 'label': 'pineapple'}, {'bbox_2d': [711, 513, 816, 594], 'label': 'pineapple'}, {'bbox_2d': [488, 625, 606, 734], 'label': 'pineapple'}, {'bbox_2d': [433, 379, 516, 470], 'label': 'pineapple'}, {'bbox_2d': [415, 138, 516, 214], 'label': 'pineapple'}, {'bbox_2d': [673, 261, 786, 336], 'label': 'pineapple'}, {'bbox_2d': [773, 761, 892, 844], 'label': 'pineapple'}, {'bbox_2d': [538, 859, 648, 934], 'label': 'pineapple'}]"
frame_00354_png.rf.1d0cf771a3307a0821aac391d1e23ee3.jpg,"[{'bbox_2d': [807, 557, 942, 721], 'label': 'pineapple'}, {'bbox_2d': [807, 766, 942, 983], 'label': 'pineapple'}, {'bbox_2d': [455, 628, 555, 804], 'label': 'pineapple'}, {'bbox_2d': [320, 598, 420, 746], 'label': 'pineapple'}, {'bbox_2d': [165, 735, 280, 912], 'label': 'pineapple'}, {'bbox_2d': [535, 578, 652, 728], 'label': 'pineapple'}, {'bbox_2d': [0, 455, 80, 613], 'label': 'pineapple'}, {'bbox_2d': [110, 555, 205, 721], 'label': 'pineapple'}, {'bbox_2d': [0, 870, 152, 1000], 'label': 'pineapple'}, {'bbox_2d': [675, 641, 755, 753], 'label': 'pineapple'}, {'bbox_2d': [215, 842, 302, 978], 'label': 'pineapple'}]"
frame_00196_png.rf.644cb8f025bc676b0236a422decf35cf.jpg,"[{'bbox_2d': [538, 807, 756, 1000], 'label': 'pineapple'}, {'bbox_2d': [411, 660, 594, 858], 'label': 'pineapple'}, {'bbox_2d': [0, 565, 187, 762], 'label': 'pineapple'}, {'bbox_2d': [36, 438, 233, 560], 'label': 'pineapple'}, {'bbox_2d': [575, 419, 758, 535], 'label': 'pineapple'}, {'bbox_2d': [561, 264, 740, 376], 'label': 'pineapple'}, {'bbox_2d': [61, 284, 137, 344], 'label': 'pineapple'}, {'bbox_2d': [508, 619, 589, 671], 'label': 'pineapple'}]"
frame_00206_png.rf.b9f0c5fbf494cebbd0dd3adf3a4ee953.jpg,"[{'bbox_2d': [0, 478, 202, 785], 'label': 'pineapple'}, {'bbox_2d': [354, 280, 588, 700], 'label': 'pineapple'}, {'bbox_2d': [728, 553, 1000, 912], 'label': 'pineapple'}]"
frame_00365_png.rf.dec1ccf8026f3a5fc59a2345168d21da.jpg,"[{'bbox_2d': [359, 321, 609, 471], 'label': 'pineapple'}, {'bbox_2d': [371, 502, 609, 647], 'label': 'pineapple'}, {'bbox_2d': [214, 786, 400, 925], 'label': 'pineapple'}]"
frame_00451_png.rf.a9b0650cad46bb007848bc44e0dd5131.jpg,"[{'bbox_2d': [508, 481, 684, 783], 'label': 'pineapple'}, {'bbox_2d': [712, 552, 835, 759], 'label': 'pineapple'}, {'bbox_2d': [106, 683, 235, 886], 'label': 'pineapple'}, {'bbox_2d': [0, 175, 126, 367], 'label': 'pineapple'}, {'bbox_2d': [115, 13, 253, 200], 'label': 'pineapple'}, {'bbox_2d': [347, 525, 483, 717], 'label': 'pineapple'}]"
frame_00318_png.rf.2f0dee4e81594a2eb65eabae214bf1a1.jpg,"[{'bbox_2d': [0, 750, 156, 1000], 'label': 'pineapple'}, {'bbox_2d': [203, 830, 405, 1000], 'label': 'pineapple'}, {'bbox_2d': [390, 873, 553, 1000], 'label': 'pineapple'}, {'bbox_2d': [688, 806, 900, 1000], 'label': 'pineapple'}, {'bbox_2d': [888, 867, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [335, 0, 480, 144], 'label': 'pineapple'}, {'bbox_2d': [613, 0, 855, 156], 'label': 'pineapple'}]"
frame_00424_png.rf.cf424756fc2c48de51a39e7cc46b71ad.jpg,"[{'bbox_2d': [500, 360, 652, 677], 'label': 'pineapple'}, {'bbox_2d': [810, 99, 986, 400], 'label': 'pineapple'}, {'bbox_2d': [652, 178, 832, 473], 'label': 'pineapple'}, {'bbox_2d': [442, 271, 555, 427], 'label': 'pineapple'}, {'bbox_2d': [100, 190, 265, 350], 'label': 'pineapple'}]"
frame_00083_png.rf.807fe8316e52ba8c65d27215519f304c.jpg,"[{'bbox_2d': [312, 622, 533, 788], 'label': 'pineapple'}, {'bbox_2d': [592, 200, 836, 348], 'label': 'pineapple'}, {'bbox_2d': [0, 188, 80, 321], 'label': 'pineapple'}]"
frame_00388_png.rf.d92cd03f5361d8cfee68d31e820f8099.jpg,"[{'bbox_2d': [305, 779, 425, 855], 'label': 'pineapple'}, {'bbox_2d': [122, 0, 225, 66], 'label': 'pineapple'}, {'bbox_2d': [392, 156, 525, 230], 'label': 'pineapple'}, {'bbox_2d': [645, 929, 713, 985], 'label': 'pineapple'}, {'bbox_2d': [187, 496, 277, 575], 'label': 'pineapple'}, {'bbox_2d': [20, 215, 125, 301], 'label': 'pineapple'}, {'bbox_2d': [250, 365, 320, 436], 'label': 'pineapple'}, {'bbox_2d': [440, 456, 515, 515], 'label': 'pineapple'}, {'bbox_2d': [535, 843, 610, 904], 'label': 'pineapple'}]"
frame_00328_png.rf.f30a2dfd79414caebbf79531fb2956eb.jpg,"[{'bbox_2d': [176, 457, 275, 685], 'label': 'pineapple'}, {'bbox_2d': [744, 478, 835, 705], 'label': 'pineapple'}, {'bbox_2d': [0, 360, 64, 586], 'label': 'pineapple'}, {'bbox_2d': [964, 670, 1000, 850], 'label': 'pineapple'}]"
frame_00294_png.rf.fa91673947ac23793fecf17481d7b99c.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00439_png.rf.15f896001fcf9c2813c009e30437ebc8.jpg,"[{'bbox_2d': [162, 440, 251, 551], 'label': 'pineapple'}, {'bbox_2d': [162, 200, 241, 349], 'label': 'pineapple'}, {'bbox_2d': [420, 300, 485, 404], 'label': 'pineapple'}, {'bbox_2d': [656, 357, 737, 481], 'label': 'pineapple'}, {'bbox_2d': [781, 627, 863, 742], 'label': 'pineapple'}, {'bbox_2d': [545, 609, 628, 713], 'label': 'pineapple'}, {'bbox_2d': [488, 446, 584, 569], 'label': 'pineapple'}, {'bbox_2d': [75, 515, 138, 621], 'label': 'pineapple'}, {'bbox_2d': [24, 292, 106, 416], 'label': 'pineapple'}, {'bbox_2d': [642, 0, 725, 106], 'label': 'pineapple'}, {'bbox_2d': [751, 48, 831, 155], 'label': 'pineapple'}, {'bbox_2d': [794, 278, 865, 388], 'label': 'pineapple'}, {'bbox_2d': [670, 579, 745, 671], 'label': 'pineapple'}, {'bbox_2d': [306, 589, 375, 687], 'label': 'pineapple'}, {'bbox_2d': [424, 611, 481, 699], 'label': 'pineapple'}]"
frame_00143_png.rf.63c29d90afdd7d76fac5ee6af4c29a96.jpg,"[{'bbox_2d': [371, 623, 544, 770], 'label': 'pineapple'}, {'bbox_2d': [0, 109, 153, 257], 'label': 'pineapple'}, {'bbox_2d': [517, 486, 674, 591], 'label': 'pineapple'}, {'bbox_2d': [0, 382, 101, 473], 'label': 'pineapple'}]"
frame_00350_png.rf.8359c426a92a9509d4fa77eacdf0f36a.jpg,"[{'bbox_2d': [706, 300, 961, 475], 'label': 'pineapple'}, {'bbox_2d': [269, 365, 512, 525], 'label': 'pineapple'}, {'bbox_2d': [181, 591, 441, 735], 'label': 'pineapple'}, {'bbox_2d': [181, 755, 436, 900], 'label': 'pineapple'}, {'bbox_2d': [124, 75, 336, 167], 'label': 'pineapple'}, {'bbox_2d': [924, 850, 1000, 985], 'label': 'pineapple'}]"
frame_00347_png.rf.a8249e84078771cffb32145185285a02.jpg,"[{'bbox_2d': [837, 12, 930, 241], 'label': 'pineapple'}, {'bbox_2d': [169, 167, 304, 412], 'label': 'pineapple'}, {'bbox_2d': [455, 88, 550, 256], 'label': 'pineapple'}, {'bbox_2d': [477, 435, 592, 635], 'label': 'pineapple'}, {'bbox_2d': [602, 404, 711, 592], 'label': 'pineapple'}, {'bbox_2d': [680, 578, 788, 746], 'label': 'pineapple'}, {'bbox_2d': [425, 827, 525, 980], 'label': 'pineapple'}, {'bbox_2d': [45, 362, 159, 544], 'label': 'pineapple'}, {'bbox_2d': [0, 430, 45, 564], 'label': 'pineapple'}, {'bbox_2d': [336, 35, 440, 177], 'label': 'pineapple'}]"
frame_00459_png.rf.fed8811700817ca8525fe2fa8a32b598.jpg,"[{'bbox_2d': [279, 602, 480, 879], 'label': 'pineapple'}, {'bbox_2d': [479, 636, 654, 888], 'label': 'pineapple'}, {'bbox_2d': [812, 240, 998, 437], 'label': 'pineapple'}, {'bbox_2d': [572, 162, 680, 337], 'label': 'pineapple'}, {'bbox_2d': [474, 184, 550, 367], 'label': 'pineapple'}, {'bbox_2d': [844, 856, 998, 1000], 'label': 'pineapple'}, {'bbox_2d': [145, 881, 277, 1000], 'label': 'pineapple'}, {'bbox_2d': [14, 881, 116, 987], 'label': 'pineapple'}]"
frame_00389_png.rf.d22050ffc52425f9aebaf5e2ac0e3b85.jpg,"[{'bbox_2d': [145, 627, 220, 747], 'label': 'pineapple'}, {'bbox_2d': [777, 503, 848, 607], 'label': 'pineapple'}, {'bbox_2d': [899, 503, 986, 634], 'label': 'pineapple'}, {'bbox_2d': [931, 835, 1000, 942], 'label': 'pineapple'}]"
frame_00244_png.rf.6e4b8debf9d471be6fba0879e3a4922d.jpg,"[{'bbox_2d': [264, 905, 575, 1000], 'label': 'pineapple'}, {'bbox_2d': [378, 328, 640, 450], 'label': 'pineapple'}, {'bbox_2d': [410, 150, 609, 278], 'label': 'pineapple'}, {'bbox_2d': [426, 564, 688, 754], 'label': 'pineapple'}]"
frame_00264_png.rf.3efd016475cd8d6ac300004feb610734.jpg,"[{'bbox_2d': [521, 835, 648, 1000], 'label': 'pineapple'}, {'bbox_2d': [704, 433, 840, 648], 'label': 'pineapple'}, {'bbox_2d': [821, 425, 950, 633], 'label': 'pineapple'}, {'bbox_2d': [70, 325, 221, 550], 'label': 'pineapple'}, {'bbox_2d': [221, 342, 355, 575], 'label': 'pineapple'}, {'bbox_2d': [371, 348, 505, 533], 'label': 'pineapple'}, {'bbox_2d': [542, 388, 683, 592], 'label': 'pineapple'}, {'bbox_2d': [777, 835, 888, 1000], 'label': 'pineapple'}, {'bbox_2d': [111, 777, 242, 992], 'label': 'pineapple'}, {'bbox_2d': [0, 775, 71, 992], 'label': 'pineapple'}, {'bbox_2d': [577, 0, 694, 125], 'label': 'pineapple'}, {'bbox_2d': [716, 0, 819, 133], 'label': 'pineapple'}, {'bbox_2d': [888, 0, 977, 111], 'label': 'pineapple'}, {'bbox_2d': [911, 835, 992, 992], 'label': 'pineapple'}]"
frame_00179_png.rf.82d16ee377f6a0116010e0445a91cfb2.jpg,"[{'bbox_2d': [586, 856, 692, 1000], 'label': 'pineapple'}, {'bbox_2d': [12, 714, 154, 898], 'label': 'pineapple'}, {'bbox_2d': [136, 659, 248, 832], 'label': 'pineapple'}, {'bbox_2d': [300, 521, 432, 724], 'label': 'pineapple'}, {'bbox_2d': [328, 136, 452, 370], 'label': 'pineapple'}, {'bbox_2d': [598, 58, 712, 258], 'label': 'pineapple'}, {'bbox_2d': [724, 56, 848, 272], 'label': 'pineapple'}, {'bbox_2d': [164, 20, 306, 268], 'label': 'pineapple'}, {'bbox_2d': [0, 24, 122, 260], 'label': 'pineapple'}]"
frame_00218_png.rf.ec6cd1bce4e36f7f26ca206536e2a2fb.jpg,"[{'bbox_2d': [917, 774, 1000, 954], 'label': 'pineapple'}, {'bbox_2d': [57, 135, 277, 540], 'label': 'pineapple'}, {'bbox_2d': [369, 935, 440, 1000], 'label': 'pineapple'}, {'bbox_2d': [102, 894, 165, 1000], 'label': 'pineapple'}, {'bbox_2d': [742, 886, 835, 1000], 'label': 'pineapple'}, {'bbox_2d': [683, 956, 742, 1000], 'label': 'pineapple'}, {'bbox_2d': [745, 0, 823, 41], 'label': 'pineapple'}]"
frame_00297_png.rf.c938f3a17ef402f0b48a60e77aa4f2c3.jpg,"[{'bbox_2d': [5, 755, 278, 912], 'label': 'pineapple'}, {'bbox_2d': [91, 147, 350, 371], 'label': 'pineapple'}, {'bbox_2d': [864, 23, 998, 205], 'label': 'pineapple'}, {'bbox_2d': [932, 573, 998, 710], 'label': 'pineapple'}, {'bbox_2d': [901, 825, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [74, 0, 222, 151], 'label': 'pineapple'}, {'bbox_2d': [120, 560, 318, 694], 'label': 'pineapple'}]"
frame_00193_png.rf.bba805f0bb73cae18234b4d06e729c37.jpg,"[{'bbox_2d': [0, 555, 185, 767], 'label': 'pineapple'}, {'bbox_2d': [194, 696, 364, 915], 'label': 'pineapple'}, {'bbox_2d': [457, 555, 624, 748], 'label': 'pineapple'}, {'bbox_2d': [598, 587, 739, 775], 'label': 'pineapple'}, {'bbox_2d': [785, 436, 930, 626], 'label': 'pineapple'}, {'bbox_2d': [857, 0, 983, 103], 'label': 'pineapple'}, {'bbox_2d': [526, 0, 670, 165], 'label': 'pineapple'}, {'bbox_2d': [128, 0, 267, 148], 'label': 'pineapple'}, {'bbox_2d': [344, 0, 488, 159], 'label': 'pineapple'}, {'bbox_2d': [692, 0, 812, 218], 'label': 'pineapple'}]"
