filename,raw_detections
frame_00362_png.rf.4ac6b35291898b4a1fa7bf481a5ebf7d.jpg,"[{'bbox_2d': [143, 280, 220, 408], 'label': 'pineapple'}, {'bbox_2d': [298, 327, 365, 445], 'label': 'pineapple'}, {'bbox_2d': [418, 230, 473, 348], 'label': 'pineapple'}, {'bbox_2d': [682, 0, 738, 208], 'label': 'pineapple'}, {'bbox_2d': [697, 280, 745, 385], 'label': 'pineapple'}]"
frame_00314_png.rf.780f77c2446ef1700675d6f2dbf38972.jpg,"[{'bbox_2d': [616, 658, 670, 753], 'label': 'pineapple'}, {'bbox_2d': [716, 649, 778, 753], 'label': 'pineapple'}, {'bbox_2d': [851, 604, 930, 748], 'label': 'pineapple'}, {'bbox_2d': [465, 656, 541, 758], 'label': 'pineapple'}, {'bbox_2d': [305, 595, 404, 718], 'label': 'pineapple'}, {'bbox_2d': [160, 656, 226, 775], 'label': 'pineapple'}, {'bbox_2d': [851, 257, 930, 409], 'label': 'pineapple'}, {'bbox_2d': [628, 151, 720, 276], 'label': 'pineapple'}, {'bbox_2d': [494, 44, 600, 207], 'label': 'pineapple'}, {'bbox_2d': [420, 188, 475, 274], 'label': 'pineapple'}, {'bbox_2d': [240, 93, 320, 218], 'label': 'pineapple'}, {'bbox_2d': [106, 113, 186, 257], 'label': 'pineapple'}, {'bbox_2d': [0, 79, 48, 220], 'label': 'pineapple'}]"
frame_00126_png.rf.ff14abff5384d800673545c0c9c15dc0.jpg,"[{'bbox_2d': [194, 676, 516, 898], 'label': 'pineapple'}, {'bbox_2d': [327, 467, 558, 623], 'label': 'pineapple'}, {'bbox_2d': [259, 319, 416, 422], 'label': 'pineapple'}, {'bbox_2d': [284, 0, 468, 180], 'label': 'pineapple'}]"
frame_00016_png.rf.68539d019854f9ef8c1a5bc15b1d4f51.jpg,"[{'bbox_2d': [835, 103, 998, 780], 'label': 'pineapple'}, {'bbox_2d': [578, 171, 733, 557], 'label': 'pineapple'}, {'bbox_2d': [424, 103, 569, 440], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 172, 130], 'label': 'pineapple'}]"
frame_00152_png.rf.718f93c6b3e93841295a224c55e5ce5f.jpg,"[{'bbox_2d': [728, 848, 841, 978], 'label': 'pineapple'}, {'bbox_2d': [938, 912, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [760, 299, 922, 592], 'label': 'pineapple'}, {'bbox_2d': [148, 0, 335, 222], 'label': 'pineapple'}, {'bbox_2d': [400, 0, 520, 178], 'label': 'pineapple'}, {'bbox_2d': [510, 0, 700, 159], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 145, 198], 'label': 'pineapple'}, {'bbox_2d': [405, 727, 785, 1000], 'label': 'pineapple'}, {'bbox_2d': [20, 722, 170, 958], 'label': 'pineapple'}]"
frame_00245_png.rf.5ff101424daf4757d3d6f25952bfdc8c.jpg,"[{'bbox_2d': [0, 274, 53, 478], 'label': 'pineapple'}, {'bbox_2d': [80, 258, 188, 420], 'label': 'pineapple'}, {'bbox_2d': [271, 286, 386, 478], 'label': 'pineapple'}, {'bbox_2d': [408, 353, 506, 515], 'label': 'pineapple'}, {'bbox_2d': [606, 326, 721, 500], 'label': 'pineapple'}, {'bbox_2d': [791, 368, 900, 527], 'label': 'pineapple'}, {'bbox_2d': [881, 450, 971, 618], 'label': 'pineapple'}, {'bbox_2d': [502, 873, 615, 1000], 'label': 'pineapple'}, {'bbox_2d': [37, 855, 171, 1000], 'label': 'pineapple'}, {'bbox_2d': [386, 0, 502, 135], 'label': 'pineapple'}, {'bbox_2d': [815, 0, 921, 135], 'label': 'pineapple'}, {'bbox_2d': [675, 0, 783, 135], 'label': 'pineapple'}]"
frame_00253_png.rf.6996cab046e42bdf934a12e65ff277b0.jpg,"[{'bbox_2d': [0, 754, 136, 892], 'label': 'pineapple'}, {'bbox_2d': [0, 540, 74, 644], 'label': 'pineapple'}]"
frame_00378_png.rf.8065ac7338fb4fe2c5704d2f1f659db3.jpg,"[{'bbox_2d': [931, 0, 1000, 141], 'label': 'pineapple'}, {'bbox_2d': [937, 442, 1000, 621], 'label': 'pineapple'}, {'bbox_2d': [684, 0, 785, 160], 'label': 'pineapple'}, {'bbox_2d': [228, 139, 419, 404], 'label': 'pineapple'}, {'bbox_2d': [456, 389, 544, 549], 'label': 'pineapple'}, {'bbox_2d': [577, 686, 666, 845], 'label': 'pineapple'}, {'bbox_2d': [415, 677, 496, 802], 'label': 'pineapple'}, {'bbox_2d': [113, 599, 195, 718], 'label': 'pineapple'}, {'bbox_2d': [669, 777, 757, 925], 'label': 'pineapple'}, {'bbox_2d': [752, 704, 844, 832], 'label': 'pineapple'}, {'bbox_2d': [798, 355, 898, 504], 'label': 'pineapple'}, {'bbox_2d': [273, 745, 339, 832], 'label': 'pineapple'}, {'bbox_2d': [73, 898, 165, 1000], 'label': 'pineapple'}]"
frame_00261_png.rf.fb3a8116a91f684a3f89206032b7813b.jpg,"[{'bbox_2d': [0, 0, 1000, 998], 'label': 'pineapple'}]"
frame_00458_png.rf.d0983463fa16be3b255587e9dbfc6928.jpg,[]
frame_00223_png.rf.6ca0f0a82ec3600219b5e8eef151d4f1.jpg,"[{'bbox_2d': [280, 685, 585, 896], 'label': 'pineapple'}, {'bbox_2d': [285, 369, 585, 557], 'label': 'pineapple'}, {'bbox_2d': [56, 104, 257, 270], 'label': 'pineapple'}]"
frame_00271_png.rf.5a5741fa944b83ecb288ec957ff08c82.jpg,"[{'bbox_2d': [644, 540, 999, 750], 'label': 'pineapple'}, {'bbox_2d': [695, 265, 999, 461], 'label': 'pineapple'}, {'bbox_2d': [457, 789, 723, 999], 'label': 'pineapple'}, {'bbox_2d': [31, 568, 145, 775], 'label': 'pineapple'}, {'bbox_2d': [725, 0, 999, 117], 'label': 'pineapple'}]"
frame_00022_png.rf.44ec1267c48727163c063158d8217d79.jpg,"[{'bbox_2d': [310, 421, 583, 615], 'label': 'pineapple'}, {'bbox_2d': [533, 0, 728, 158], 'label': 'pineapple'}, {'bbox_2d': [265, 585, 565, 748], 'label': 'pineapple'}, {'bbox_2d': [268, 858, 440, 998], 'label': 'pineapple'}, {'bbox_2d': [480, 463, 620, 598], 'label': 'pineapple'}]"
frame_00116_png.rf.d932e9fa58b8a4424a2cb6e708bd4990.jpg,"[{'bbox_2d': [172, 338, 321, 430], 'label': 'pineapple'}, {'bbox_2d': [724, 404, 998, 555], 'label': 'pineapple'}, {'bbox_2d': [726, 117, 861, 191], 'label': 'pineapple'}, {'bbox_2d': [724, 616, 866, 701], 'label': 'pineapple'}, {'bbox_2d': [0, 531, 233, 701], 'label': 'pineapple'}, {'bbox_2d': [0, 805, 148, 998], 'label': 'pineapple'}, {'bbox_2d': [186, 284, 262, 343], 'label': 'pineapple'}, {'bbox_2d': [686, 467, 780, 531], 'label': 'pineapple'}, {'bbox_2d': [576, 926, 768, 1000], 'label': 'pineapple'}, {'bbox_2d': [805, 644, 998, 829], 'label': 'pineapple'}]"
frame_00471_png.rf.c80a0def5d859dbeb8a58525d255591c.jpg,"[{'bbox_2d': [856, 573, 998, 834], 'label': 'pineapple'}, {'bbox_2d': [695, 594, 848, 826], 'label': 'pineapple'}, {'bbox_2d': [540, 610, 669, 844], 'label': 'pineapple'}, {'bbox_2d': [0, 741, 115, 998], 'label': 'pineapple'}, {'bbox_2d': [54, 32, 225, 242], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 73, 206], 'label': 'pineapple'}, {'bbox_2d': [303, 0, 420, 200], 'label': 'pineapple'}, {'bbox_2d': [389, 506, 538, 674], 'label': 'pineapple'}]"
frame_00446_png.rf.8724550309c1fc4e7109ea7f04abc7dd.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00260_png.rf.dccf923eeb51705b6ba64923ac48aa05.jpg,"[{'bbox_2d': [533, 557, 644, 735], 'label': 'pineapple'}, {'bbox_2d': [267, 666, 401, 860], 'label': 'pineapple'}, {'bbox_2d': [83, 524, 235, 673], 'label': 'pineapple'}, {'bbox_2d': [844, 130, 956, 308], 'label': 'pineapple'}, {'bbox_2d': [750, 142, 834, 308], 'label': 'pineapple'}, {'bbox_2d': [586, 142, 687, 316], 'label': 'pineapple'}, {'bbox_2d': [418, 40, 513, 190], 'label': 'pineapple'}, {'bbox_2d': [215, 42, 327, 291], 'label': 'pineapple'}, {'bbox_2d': [59, 0, 204, 276], 'label': 'pineapple'}, {'bbox_2d': [0, 455, 85, 628], 'label': 'pineapple'}, {'bbox_2d': [646, 562, 745, 712], 'label': 'pineapple'}, {'bbox_2d': [797, 547, 905, 688], 'label': 'pineapple'}, {'bbox_2d': [893, 605, 998, 777], 'label': 'pineapple'}]"
frame_00149_png.rf.41cee30f621655c7371fefa33d8a0e85.jpg,"[{'bbox_2d': [720, 552, 865, 805], 'label': 'pineapple'}, {'bbox_2d': [440, 473, 538, 645], 'label': 'pineapple'}, {'bbox_2d': [540, 536, 645, 723], 'label': 'pineapple'}, {'bbox_2d': [30, 397, 162, 650], 'label': 'pineapple'}, {'bbox_2d': [925, 602, 1000, 835], 'label': 'pineapple'}]"
frame_00344_png.rf.796203ea1cb424f2597e1df6dd3d2ed2.jpg,"[{'bbox_2d': [845, 665, 1000, 926], 'label': 'pineapple'}, {'bbox_2d': [593, 550, 745, 823], 'label': 'pineapple'}, {'bbox_2d': [273, 0, 405, 100], 'label': 'pineapple'}, {'bbox_2d': [550, 0, 653, 65], 'label': 'pineapple'}, {'bbox_2d': [393, 895, 488, 1000], 'label': 'pineapple'}]"
frame_00361_png.rf.30546f232985365ae75b17939cefb3b1.jpg,"[{'bbox_2d': [684, 0, 732, 174], 'label': 'pineapple'}, {'bbox_2d': [394, 171, 470, 296], 'label': 'pineapple'}, {'bbox_2d': [292, 266, 365, 348], 'label': 'pineapple'}, {'bbox_2d': [138, 218, 221, 335], 'label': 'pineapple'}]"
frame_00271_png.rf.7c42ebb236f13e1faf1732e4657afa0b.jpg,"[{'bbox_2d': [851, 103, 959, 302], 'label': 'pineapple'}, {'bbox_2d': [583, 625, 805, 808], 'label': 'pineapple'}, {'bbox_2d': [256, 539, 371, 716], 'label': 'pineapple'}, {'bbox_2d': [435, 491, 553, 656], 'label': 'pineapple'}, {'bbox_2d': [371, 123, 485, 289], 'label': 'pineapple'}, {'bbox_2d': [859, 568, 999, 729], 'label': 'pineapple'}, {'bbox_2d': [10, 454, 174, 640], 'label': 'pineapple'}, {'bbox_2d': [237, 0, 300, 128], 'label': 'pineapple'}, {'bbox_2d': [17, 0, 128, 128], 'label': 'pineapple'}]"
frame_00284_png.rf.e90005019660d595588866c388022d5f.jpg,"[{'bbox_2d': [0, 651, 127, 1000], 'label': 'pineapple'}, {'bbox_2d': [93, 563, 180, 823], 'label': 'pineapple'}, {'bbox_2d': [328, 415, 538, 705], 'label': 'pineapple'}, {'bbox_2d': [597, 696, 712, 985], 'label': 'pineapple'}, {'bbox_2d': [869, 500, 1000, 881], 'label': 'pineapple'}]"
frame_00328_png.rf.958af42676a8a24be540ef962d63f57d.jpg,[]
frame_00074_png.rf.975a0a78003b7985fcf4c0b6eb643704.jpg,"[{'bbox_2d': [351, 276, 500, 529], 'label': 'pineapple'}, {'bbox_2d': [490, 310, 650, 592], 'label': 'pineapple'}, {'bbox_2d': [623, 276, 814, 571], 'label': 'pineapple'}, {'bbox_2d': [827, 135, 965, 319], 'label': 'pineapple'}]"
frame_00367_png.rf.6c238ffc0a3f0b18181d5f6e4cb31024.jpg,"[{'bbox_2d': [671, 309, 741, 630], 'label': 'pineapple'}, {'bbox_2d': [126, 127, 219, 361], 'label': 'pineapple'}, {'bbox_2d': [256, 104, 359, 316], 'label': 'pineapple'}, {'bbox_2d': [374, 240, 472, 388], 'label': 'pineapple'}, {'bbox_2d': [684, 153, 752, 318], 'label': 'pineapple'}, {'bbox_2d': [796, 160, 905, 325], 'label': 'pineapple'}]"
frame_00218_png.rf.ad9ba9ccb40d2ff0178011abb3551f54.jpg,"[{'bbox_2d': [686, 303, 854, 442], 'label': 'pineapple'}, {'bbox_2d': [554, 134, 752, 280], 'label': 'pineapple'}, {'bbox_2d': [695, 531, 882, 664], 'label': 'pineapple'}, {'bbox_2d': [762, 664, 989, 792], 'label': 'pineapple'}, {'bbox_2d': [100, 141, 239, 271], 'label': 'pineapple'}, {'bbox_2d': [74, 377, 256, 497], 'label': 'pineapple'}, {'bbox_2d': [125, 517, 305, 648], 'label': 'pineapple'}, {'bbox_2d': [194, 740, 316, 832], 'label': 'pineapple'}, {'bbox_2d': [625, 0, 882, 123], 'label': 'pineapple'}]"
frame_00380_png.rf.26f2cac827ce16833e3060d380c76cd8.jpg,"[{'bbox_2d': [0, 136, 114, 229], 'label': 'pineapple'}, {'bbox_2d': [404, 245, 621, 396], 'label': 'pineapple'}, {'bbox_2d': [607, 444, 788, 565], 'label': 'pineapple'}, {'bbox_2d': [196, 674, 396, 776], 'label': 'pineapple'}, {'bbox_2d': [558, 806, 740, 902], 'label': 'pineapple'}, {'bbox_2d': [880, 570, 1000, 674], 'label': 'pineapple'}, {'bbox_2d': [805, 116, 928, 196], 'label': 'pineapple'}, {'bbox_2d': [101, 424, 243, 514], 'label': 'pineapple'}, {'bbox_2d': [204, 936, 323, 1000], 'label': 'pineapple'}, {'bbox_2d': [665, 948, 771, 1000], 'label': 'pineapple'}]"
frame_00296_png.rf.57503d4ec1fa0312243c70ada744cda7.jpg,"[{'bbox_2d': [206, 27, 404, 106], 'label': 'pineapple'}, {'bbox_2d': [427, 711, 504, 790], 'label': 'pineapple'}, {'bbox_2d': [813, 885, 904, 935], 'label': 'pineapple'}, {'bbox_2d': [754, 657, 809, 700], 'label': 'pineapple'}]"
frame_00442_png.rf.ce3f6ed9da5ccf11f9e9434984dea3cd.jpg,[]
frame_00417_png.rf.b8981c6ffd0aa69a3644e20a192fca0d.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00436_png.rf.8e58c80f44e18e94e72b729df0fca99a.jpg,"[{'bbox_2d': [168, 377, 251, 501], 'label': 'pineapple'}, {'bbox_2d': [419, 247, 488, 354], 'label': 'pineapple'}, {'bbox_2d': [173, 150, 233, 283], 'label': 'pineapple'}, {'bbox_2d': [75, 454, 144, 564], 'label': 'pineapple'}, {'bbox_2d': [297, 535, 371, 630], 'label': 'pineapple'}, {'bbox_2d': [494, 388, 590, 507], 'label': 'pineapple'}, {'bbox_2d': [546, 553, 621, 646], 'label': 'pineapple'}, {'bbox_2d': [659, 307, 736, 409], 'label': 'pineapple'}, {'bbox_2d': [788, 573, 862, 670], 'label': 'pineapple'}, {'bbox_2d': [778, 225, 854, 325], 'label': 'pineapple'}, {'bbox_2d': [757, 0, 843, 94], 'label': 'pineapple'}, {'bbox_2d': [22, 210, 95, 321], 'label': 'pineapple'}]"
frame_00375_png.rf.47f96da0cb646c520be5bab23ba015dc.jpg,[]
frame_00082_png.rf.a334e1a0b74a8584dbd1767296bbc0d6.jpg,"[{'bbox_2d': [244, 600, 474, 788], 'label': 'pineapple'}, {'bbox_2d': [539, 219, 761, 359], 'label': 'pineapple'}]"
frame_00454_png.rf.742d0fbd1f261422dcc97813f7054acc.jpg,"[{'bbox_2d': [0, 699, 181, 839], 'label': 'pineapple'}, {'bbox_2d': [0, 509, 181, 661], 'label': 'pineapple'}, {'bbox_2d': [537, 121, 679, 229], 'label': 'pineapple'}, {'bbox_2d': [375, 0, 573, 127], 'label': 'pineapple'}, {'bbox_2d': [638, 303, 800, 487], 'label': 'pineapple'}, {'bbox_2d': [623, 475, 879, 629], 'label': 'pineapple'}]"
frame_00293_png.rf.b8985b39aa19b0df7f819b0c08d13cc8.jpg,"[{'bbox_2d': [217, 591, 375, 771], 'label': 'pineapple'}, {'bbox_2d': [886, 434, 947, 673], 'label': 'pineapple'}, {'bbox_2d': [890, 0, 957, 132], 'label': 'pineapple'}, {'bbox_2d': [242, 47, 329, 188], 'label': 'pineapple'}, {'bbox_2d': [674, 0, 808, 188], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 631, 155], 'label': 'pineapple'}, {'bbox_2d': [354, 47, 464, 194], 'label': 'pineapple'}, {'bbox_2d': [464, 524, 558, 690], 'label': 'pineapple'}, {'bbox_2d': [745, 591, 897, 771], 'label': 'pineapple'}, {'bbox_2d': [550, 906, 685, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 644, 91, 810], 'label': 'pineapple'}, {'bbox_2d': [39, 39, 152, 188], 'label': 'pineapple'}, {'bbox_2d': [888, 12, 999, 188], 'label': 'pineapple'}]"
frame_00229_png.rf.9d3d140bb5b9b3ac637d577f419cabaf.jpg,"[{'bbox_2d': [566, 663, 688, 897], 'label': 'pineapple'}, {'bbox_2d': [767, 643, 894, 863], 'label': 'pineapple'}, {'bbox_2d': [916, 583, 1000, 825], 'label': 'pineapple'}, {'bbox_2d': [442, 465, 542, 635], 'label': 'pineapple'}, {'bbox_2d': [284, 450, 396, 625], 'label': 'pineapple'}, {'bbox_2d': [100, 417, 248, 612], 'label': 'pineapple'}, {'bbox_2d': [190, 0, 304, 175], 'label': 'pineapple'}, {'bbox_2d': [404, 0, 496, 155], 'label': 'pineapple'}, {'bbox_2d': [528, 0, 628, 135], 'label': 'pineapple'}, {'bbox_2d': [724, 0, 820, 150], 'label': 'pineapple'}, {'bbox_2d': [858, 0, 952, 100], 'label': 'pineapple'}]"
frame_00260_png.rf.a60e2eb36031641e137de44e3a730088.jpg,"[{'bbox_2d': [350, 885, 485, 985], 'label': 'pineapple'}, {'bbox_2d': [711, 911, 814, 1000], 'label': 'pineapple'}, {'bbox_2d': [800, 830, 937, 930], 'label': 'pineapple'}, {'bbox_2d': [780, 680, 916, 775], 'label': 'pineapple'}, {'bbox_2d': [706, 658, 820, 735], 'label': 'pineapple'}, {'bbox_2d': [828, 500, 942, 600], 'label': 'pineapple'}, {'bbox_2d': [685, 328, 802, 428], 'label': 'pineapple'}, {'bbox_2d': [680, 190, 792, 280], 'label': 'pineapple'}, {'bbox_2d': [690, 58, 802, 155], 'label': 'pineapple'}, {'bbox_2d': [238, 355, 405, 485], 'label': 'pineapple'}, {'bbox_2d': [325, 115, 437, 205], 'label': 'pineapple'}, {'bbox_2d': [120, 595, 335, 720], 'label': 'pineapple'}, {'bbox_2d': [330, 770, 485, 885], 'label': 'pineapple'}]"
frame_00283_png.rf.7ff9001f69c49e677ab74828790ebb14.jpg,"[{'bbox_2d': [68, 345, 154, 483], 'label': 'pineapple'}, {'bbox_2d': [321, 218, 430, 456], 'label': 'pineapple'}, {'bbox_2d': [581, 367, 678, 560], 'label': 'pineapple'}, {'bbox_2d': [678, 449, 761, 603], 'label': 'pineapple'}, {'bbox_2d': [819, 542, 925, 670], 'label': 'pineapple'}, {'bbox_2d': [0, 321, 69, 452], 'label': 'pineapple'}, {'bbox_2d': [193, 890, 271, 998], 'label': 'pineapple'}, {'bbox_2d': [510, 0, 612, 134], 'label': 'pineapple'}, {'bbox_2d': [672, 0, 799, 150], 'label': 'pineapple'}, {'bbox_2d': [886, 0, 998, 134], 'label': 'pineapple'}]"
frame_00304_png.rf.aa7d3341f1686451b11bc8792c76a26f.jpg,"[{'bbox_2d': [0, 107, 111, 281], 'label': 'pineapple'}, {'bbox_2d': [295, 100, 419, 327], 'label': 'pineapple'}, {'bbox_2d': [477, 196, 613, 372], 'label': 'pineapple'}, {'bbox_2d': [833, 144, 999, 359], 'label': 'pineapple'}, {'bbox_2d': [117, 312, 236, 487], 'label': 'pineapple'}, {'bbox_2d': [0, 640, 117, 797], 'label': 'pineapple'}, {'bbox_2d': [117, 687, 236, 858], 'label': 'pineapple'}, {'bbox_2d': [273, 678, 395, 847], 'label': 'pineapple'}, {'bbox_2d': [446, 734, 569, 898], 'label': 'pineapple'}, {'bbox_2d': [738, 803, 855, 969], 'label': 'pineapple'}, {'bbox_2d': [598, 881, 723, 1000], 'label': 'pineapple'}, {'bbox_2d': [650, 215, 719, 338], 'label': 'pineapple'}]"
frame_00356_png.rf.bf5a28bb555978a566b8ef9cc4e14221.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00322_png.rf.58679b42d329a36ae7eba899008faeb3.jpg,"[{'bbox_2d': [256, 787, 547, 1000], 'label': 'pineapple'}, {'bbox_2d': [282, 531, 534, 682], 'label': 'pineapple'}, {'bbox_2d': [278, 293, 496, 428], 'label': 'pineapple'}, {'bbox_2d': [240, 129, 504, 257], 'label': 'pineapple'}]"
frame_00275_png.rf.ec8ae8ca598ab4e1bfd8871e933ddb8a.jpg,"[{'bbox_2d': [16, 0, 181, 184], 'label': 'pineapple'}, {'bbox_2d': [508, 244, 644, 300], 'label': 'pineapple'}, {'bbox_2d': [355, 370, 533, 500], 'label': 'pineapple'}, {'bbox_2d': [357, 838, 552, 956], 'label': 'pineapple'}, {'bbox_2d': [508, 0, 678, 142], 'label': 'pineapple'}, {'bbox_2d': [0, 438, 122, 544], 'label': 'pineapple'}, {'bbox_2d': [0, 256, 64, 338], 'label': 'pineapple'}, {'bbox_2d': [914, 826, 1000, 938], 'label': 'pineapple'}]"
frame_00298_png.rf.74afff319d7d2201bf1bfe213ff4ea17.jpg,"[{'bbox_2d': [748, 850, 888, 1000], 'label': 'pineapple'}, {'bbox_2d': [250, 745, 367, 990], 'label': 'pineapple'}, {'bbox_2d': [53, 895, 148, 1000], 'label': 'pineapple'}, {'bbox_2d': [132, 25, 215, 245], 'label': 'pineapple'}, {'bbox_2d': [565, 81, 682, 175], 'label': 'pineapple'}, {'bbox_2d': [862, 0, 980, 175], 'label': 'pineapple'}, {'bbox_2d': [372, 140, 435, 250], 'label': 'pineapple'}, {'bbox_2d': [532, 772, 685, 995], 'label': 'pineapple'}, {'bbox_2d': [735, 672, 892, 895], 'label': 'pineapple'}, {'bbox_2d': [172, 835, 300, 1000], 'label': 'pineapple'}]"
frame_00267_png.rf.ca626978ee3a19c66e23139ce71d0278.jpg,"[{'bbox_2d': [668, 256, 950, 442], 'label': 'pineapple'}, {'bbox_2d': [660, 484, 966, 722], 'label': 'pineapple'}, {'bbox_2d': [876, 732, 1000, 958], 'label': 'pineapple'}, {'bbox_2d': [54, 498, 192, 638], 'label': 'pineapple'}, {'bbox_2d': [0, 182, 106, 306], 'label': 'pineapple'}, {'bbox_2d': [694, 0, 974, 122], 'label': 'pineapple'}]"
frame_00403_png.rf.5c9dd52581852c9591de3fd08c7bf6be.jpg,"[{'bbox_2d': [166, 574, 357, 704], 'label': 'pineapple'}, {'bbox_2d': [274, 206, 508, 362], 'label': 'pineapple'}, {'bbox_2d': [527, 74, 742, 238], 'label': 'pineapple'}, {'bbox_2d': [618, 254, 820, 395], 'label': 'pineapple'}, {'bbox_2d': [524, 0, 654, 76], 'label': 'pineapple'}, {'bbox_2d': [2, 0, 116, 93], 'label': 'pineapple'}]"
frame_00165_png.rf.634fa1cfac5140760ab12e6f26a11b56.jpg,"[{'bbox_2d': [620, 131, 754, 406], 'label': 'pineapple'}, {'bbox_2d': [208, 88, 336, 338], 'label': 'pineapple'}, {'bbox_2d': [345, 742, 484, 954], 'label': 'pineapple'}, {'bbox_2d': [505, 700, 640, 945], 'label': 'pineapple'}, {'bbox_2d': [0, 633, 80, 828], 'label': 'pineapple'}, {'bbox_2d': [467, 27, 596, 284], 'label': 'pineapple'}, {'bbox_2d': [666, 860, 762, 1000], 'label': 'pineapple'}, {'bbox_2d': [845, 384, 904, 470], 'label': 'pineapple'}, {'bbox_2d': [94, 14, 170, 186], 'label': 'pineapple'}, {'bbox_2d': [322, 88, 371, 206], 'label': 'pineapple'}]"
frame_00341_png.rf.1701485e3f7a420565a14ba56635efeb.jpg,"[{'bbox_2d': [430, 0, 597, 216], 'label': 'pineapple'}, {'bbox_2d': [589, 0, 720, 157], 'label': 'pineapple'}, {'bbox_2d': [658, 142, 807, 279], 'label': 'pineapple'}, {'bbox_2d': [725, 514, 853, 664], 'label': 'pineapple'}, {'bbox_2d': [867, 652, 999, 821], 'label': 'pineapple'}, {'bbox_2d': [430, 434, 589, 593], 'label': 'pineapple'}, {'bbox_2d': [605, 623, 692, 732], 'label': 'pineapple'}, {'bbox_2d': [19, 448, 140, 568], 'label': 'pineapple'}, {'bbox_2d': [28, 0, 191, 157], 'label': 'pineapple'}, {'bbox_2d': [857, 0, 963, 112], 'label': 'pineapple'}]"
frame_00424_png.rf.63fbd30f9c52d12c82bf81cdda00aa97.jpg,[]
frame_00469_png.rf.406218e7e06c597d8c7427f0be2599c8.jpg,"[{'bbox_2d': [172, 182, 257, 339], 'label': 'pineapple'}, {'bbox_2d': [429, 104, 479, 207], 'label': 'pineapple'}]"
frame_00131_png.rf.b193cd4382575b61141ffe9472b99ebe.jpg,"[{'bbox_2d': [265, 693, 324, 864], 'label': 'pineapple'}, {'bbox_2d': [358, 189, 417, 293], 'label': 'pineapple'}, {'bbox_2d': [526, 183, 588, 288], 'label': 'pineapple'}, {'bbox_2d': [837, 293, 906, 411], 'label': 'pineapple'}, {'bbox_2d': [837, 739, 898, 888], 'label': 'pineapple'}, {'bbox_2d': [600, 769, 661, 953], 'label': 'pineapple'}, {'bbox_2d': [445, 784, 532, 900], 'label': 'pineapple'}, {'bbox_2d': [378, 849, 535, 999], 'label': 'pineapple'}, {'bbox_2d': [150, 725, 288, 944], 'label': 'pineapple'}, {'bbox_2d': [138, 49, 214, 135], 'label': 'pineapple'}, {'bbox_2d': [708, 133, 814, 252], 'label': 'pineapple'}, {'bbox_2d': [898, 821, 999, 999], 'label': 'pineapple'}]"
frame_00214_png.rf.bc7a4ec6730752cb688ce38b32d164c5.jpg,"[{'bbox_2d': [663, 273, 874, 602], 'label': 'pineapple'}, {'bbox_2d': [908, 255, 1000, 588], 'label': 'pineapple'}]"
frame_00260_png.rf.b5f25f50b33e09037694dfd269e99810.jpg,"[{'bbox_2d': [185, 719, 317, 985], 'label': 'pineapple'}, {'bbox_2d': [545, 703, 651, 903], 'label': 'pineapple'}, {'bbox_2d': [0, 703, 115, 998], 'label': 'pineapple'}, {'bbox_2d': [395, 37, 481, 185], 'label': 'pineapple'}, {'bbox_2d': [689, 0, 817, 167], 'label': 'pineapple'}, {'bbox_2d': [857, 895, 907, 998], 'label': 'pineapple'}]"
frame_00098_png.rf.cf73cd361bd3c6b8789a248638f7cf09.jpg,"[{'bbox_2d': [182, 362, 404, 678], 'label': 'pineapple'}, {'bbox_2d': [691, 267, 901, 667], 'label': 'pineapple'}, {'bbox_2d': [458, 586, 606, 874], 'label': 'pineapple'}, {'bbox_2d': [808, 513, 974, 720], 'label': 'pineapple'}, {'bbox_2d': [302, 0, 495, 187], 'label': 'pineapple'}, {'bbox_2d': [653, 0, 798, 155], 'label': 'pineapple'}]"
frame_00064_png.rf.8aac6fb4959269456d462c5d102078af.jpg,"[{'bbox_2d': [548, 372, 658, 612], 'label': 'pineapple'}, {'bbox_2d': [0, 667, 76, 898], 'label': 'pineapple'}, {'bbox_2d': [890, 524, 1000, 705], 'label': 'pineapple'}, {'bbox_2d': [390, 442, 498, 638], 'label': 'pineapple'}, {'bbox_2d': [83, 484, 242, 736], 'label': 'pineapple'}, {'bbox_2d': [776, 226, 966, 488], 'label': 'pineapple'}]"
frame_00207_png.rf.b36dc277a4f4362dbaca34a145b001dc.jpg,"[{'bbox_2d': [118, 802, 396, 1000], 'label': 'pineapple'}, {'bbox_2d': [195, 410, 594, 644], 'label': 'pineapple'}, {'bbox_2d': [78, 0, 311, 268], 'label': 'pineapple'}]"
