filename,raw_detections
frame_00388_png.rf.679d12a928491b28db66cb0a26a077d4.jpg,"[{'bbox_2d': [932, 775, 1000, 885], 'label': 'pineapple'}, {'bbox_2d': [673, 835, 780, 995], 'label': 'pineapple'}, {'bbox_2d': [423, 708, 506, 845], 'label': 'pineapple'}, {'bbox_2d': [121, 563, 219, 698], 'label': 'pineapple'}, {'bbox_2d': [768, 475, 842, 610], 'label': 'pineapple'}, {'bbox_2d': [908, 468, 985, 595], 'label': 'pineapple'}, {'bbox_2d': [635, 468, 703, 553], 'label': 'pineapple'}, {'bbox_2d': [488, 470, 565, 563], 'label': 'pineapple'}, {'bbox_2d': [52, 515, 121, 640], 'label': 'pineapple'}]"
frame_00109_png.rf.f14eafd04c9ffececea5fc114bba9253.jpg,"[{'bbox_2d': [838, 824, 912, 997], 'label': 'pineapple'}]"
frame_00421_png.rf.a0294339c5a36b2c9717ce68ae977ba5.jpg,"[{'bbox_2d': [487, 105, 658, 403], 'label': 'pineapple'}, {'bbox_2d': [655, 0, 837, 235], 'label': 'pineapple'}, {'bbox_2d': [837, 0, 998, 180], 'label': 'pineapple'}, {'bbox_2d': [917, 730, 998, 998], 'label': 'pineapple'}]"
frame_00260_png.rf.44ffe61a017ba9e68392eab1712965a8.jpg,"[{'bbox_2d': [0, 708, 111, 1000], 'label': 'pineapple'}, {'bbox_2d': [62, 719, 313, 1000], 'label': 'pineapple'}, {'bbox_2d': [509, 695, 646, 997], 'label': 'pineapple'}, {'bbox_2d': [397, 51, 476, 187], 'label': 'pineapple'}, {'bbox_2d': [665, 0, 825, 187], 'label': 'pineapple'}, {'bbox_2d': [856, 890, 904, 1000], 'label': 'pineapple'}, {'bbox_2d': [920, 15, 1000, 140], 'label': 'pineapple'}]"
frame_00151_png.rf.7c02de5047c37c699cdb72b1348d2df1.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00225_png.rf.4fba79a5117292dc9ba16389c755c0ae.jpg,"[{'bbox_2d': [382, 784, 547, 1000], 'label': 'pineapple'}, {'bbox_2d': [680, 796, 875, 1000], 'label': 'pineapple'}, {'bbox_2d': [705, 0, 937, 187], 'label': 'pineapple'}]"
frame_00310_png.rf.51bc9c5662b7ee4733d4b79bf9e39115.jpg,"[{'bbox_2d': [512, 608, 673, 702], 'label': 'pineapple'}, {'bbox_2d': [528, 461, 660, 535], 'label': 'pineapple'}, {'bbox_2d': [488, 343, 610, 446], 'label': 'pineapple'}, {'bbox_2d': [114, 585, 266, 692], 'label': 'pineapple'}, {'bbox_2d': [35, 405, 193, 510], 'label': 'pineapple'}, {'bbox_2d': [512, 223, 627, 294], 'label': 'pineapple'}, {'bbox_2d': [104, 265, 190, 324], 'label': 'pineapple'}, {'bbox_2d': [51, 30, 260, 122], 'label': 'pineapple'}, {'bbox_2d': [478, 77, 607, 154], 'label': 'pineapple'}, {'bbox_2d': [870, 72, 998, 154], 'label': 'pineapple'}, {'bbox_2d': [87, 722, 175, 817], 'label': 'pineapple'}, {'bbox_2d': [512, 759, 645, 846], 'label': 'pineapple'}, {'bbox_2d': [178, 930, 270, 998], 'label': 'pineapple'}]"
frame_00318_png.rf.9c0e92d861a9f9b5537b567420f8cbd1.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00136_png.rf.b1f56737862fc3163c7b98335812da00.jpg,"[{'bbox_2d': [226, 225, 501, 530], 'label': 'pineapple'}, {'bbox_2d': [202, 502, 475, 848], 'label': 'pineapple'}, {'bbox_2d': [445, 12, 736, 202], 'label': 'pineapple'}, {'bbox_2d': [102, 828, 317, 998], 'label': 'pineapple'}]"
frame_00332_png.rf.8f1036ea830a05539e8d96f6ff6e0fa2.jpg,"[{'bbox_2d': [718, 45, 870, 269], 'label': 'pineapple'}, {'bbox_2d': [166, 0, 328, 160], 'label': 'pineapple'}, {'bbox_2d': [340, 0, 514, 105], 'label': 'pineapple'}, {'bbox_2d': [614, 166, 714, 277], 'label': 'pineapple'}, {'bbox_2d': [948, 130, 1000, 317], 'label': 'pineapple'}]"
frame_00072_png.rf.05f1cc87adfc007c7a5247ca510edb4a.jpg,"[{'bbox_2d': [309, 821, 506, 972], 'label': 'pineapple'}, {'bbox_2d': [483, 627, 651, 816], 'label': 'pineapple'}, {'bbox_2d': [544, 506, 702, 686], 'label': 'pineapple'}, {'bbox_2d': [470, 366, 633, 538], 'label': 'pineapple'}, {'bbox_2d': [35, 0, 214, 91], 'label': 'pineapple'}]"
frame_00232_png.rf.1b14890a56c45fd22164b82a6ea807b9.jpg,"[{'bbox_2d': [542, 175, 750, 297], 'label': 'pineapple'}, {'bbox_2d': [568, 530, 737, 644], 'label': 'pineapple'}, {'bbox_2d': [551, 716, 725, 822], 'label': 'pineapple'}, {'bbox_2d': [595, 845, 750, 948], 'label': 'pineapple'}, {'bbox_2d': [559, 402, 689, 489], 'label': 'pineapple'}, {'bbox_2d': [50, 436, 215, 544], 'label': 'pineapple'}, {'bbox_2d': [51, 273, 231, 390], 'label': 'pineapple'}, {'bbox_2d': [102, 97, 255, 250], 'label': 'pineapple'}, {'bbox_2d': [27, 184, 117, 270], 'label': 'pineapple'}, {'bbox_2d': [716, 25, 882, 125], 'label': 'pineapple'}, {'bbox_2d': [920, 216, 1000, 306], 'label': 'pineapple'}, {'bbox_2d': [0, 567, 112, 685], 'label': 'pineapple'}, {'bbox_2d': [0, 851, 100, 957], 'label': 'pineapple'}, {'bbox_2d': [0, 954, 100, 1000], 'label': 'pineapple'}]"
frame_00470_png.rf.c419a65ce2c0bf946bd6d3c56d24058a.jpg,[]
frame_00343_png.rf.3a4591c5f7f8d5f2a6e82d04cb66fd8f.jpg,"[{'bbox_2d': [844, 775, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [583, 675, 746, 935], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 175, 170], 'label': 'pineapple'}, {'bbox_2d': [269, 0, 397, 197], 'label': 'pineapple'}, {'bbox_2d': [666, 0, 787, 100], 'label': 'pineapple'}, {'bbox_2d': [525, 0, 669, 75], 'label': 'pineapple'}]"
frame_00447_png.rf.8f1236deb3d7c6ed64bca943bbc67e4c.jpg,[]
frame_00357_png.rf.fe39adc4078f9da5775d86fb324b1dde.jpg,"[{'bbox_2d': [674, 888, 770, 999], 'label': 'pineapple'}, {'bbox_2d': [822, 850, 936, 999], 'label': 'pineapple'}, {'bbox_2d': [545, 840, 657, 999], 'label': 'pineapple'}, {'bbox_2d': [451, 900, 545, 999], 'label': 'pineapple'}, {'bbox_2d': [327, 888, 425, 999], 'label': 'pineapple'}, {'bbox_2d': [107, 834, 213, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 735, 87, 999], 'label': 'pineapple'}]"
frame_00080_png.rf.6363c9dc3be1bb548f5849ebbb14345b.jpg,"[{'bbox_2d': [645, 377, 786, 607], 'label': 'pineapple'}, {'bbox_2d': [203, 94, 431, 355], 'label': 'pineapple'}, {'bbox_2d': [909, 346, 1000, 539], 'label': 'pineapple'}]"
frame_00032_png.rf.809cfce818f483ac11fdbe930b6bb492.jpg,"[{'bbox_2d': [0, 338, 130, 575], 'label': 'pineapple'}, {'bbox_2d': [0, 843, 159, 1000], 'label': 'pineapple'}, {'bbox_2d': [374, 216, 510, 488], 'label': 'pineapple'}, {'bbox_2d': [635, 159, 780, 479], 'label': 'pineapple'}, {'bbox_2d': [887, 477, 1000, 743], 'label': 'pineapple'}, {'bbox_2d': [479, 896, 586, 1000], 'label': 'pineapple'}, {'bbox_2d': [534, 488, 616, 627], 'label': 'pineapple'}, {'bbox_2d': [106, 336, 240, 598], 'label': 'pineapple'}]"
frame_00238_png.rf.3a58640e98799fb21ec1843673715f8b.jpg,"[{'bbox_2d': [184, 362, 288, 600], 'label': 'pineapple'}, {'bbox_2d': [490, 224, 614, 428], 'label': 'pineapple'}, {'bbox_2d': [326, 394, 434, 564], 'label': 'pineapple'}, {'bbox_2d': [438, 810, 524, 998], 'label': 'pineapple'}, {'bbox_2d': [548, 792, 654, 998], 'label': 'pineapple'}, {'bbox_2d': [722, 810, 818, 998], 'label': 'pineapple'}, {'bbox_2d': [830, 824, 930, 998], 'label': 'pineapple'}, {'bbox_2d': [928, 468, 1000, 628], 'label': 'pineapple'}, {'bbox_2d': [174, 816, 304, 998], 'label': 'pineapple'}, {'bbox_2d': [28, 644, 124, 816], 'label': 'pineapple'}]"
frame_00284_png.rf.629acf637983733c97821f5f7fda5fe7.jpg,"[{'bbox_2d': [332, 299, 461, 516], 'label': 'pineapple'}, {'bbox_2d': [585, 453, 756, 679], 'label': 'pineapple'}, {'bbox_2d': [821, 614, 934, 784], 'label': 'pineapple'}, {'bbox_2d': [661, 0, 804, 216], 'label': 'pineapple'}, {'bbox_2d': [877, 0, 1000, 239], 'label': 'pineapple'}, {'bbox_2d': [502, 16, 612, 200], 'label': 'pineapple'}, {'bbox_2d': [197, 39, 300, 175], 'label': 'pineapple'}, {'bbox_2d': [250, 407, 348, 545], 'label': 'pineapple'}, {'bbox_2d': [67, 422, 171, 565], 'label': 'pineapple'}, {'bbox_2d': [0, 395, 75, 537], 'label': 'pineapple'}]"
frame_00083_png.rf.d4ba4e50edf72bb0f04fceac8cf79b08.jpg,"[{'bbox_2d': [209, 318, 408, 544], 'label': 'pineapple'}, {'bbox_2d': [658, 610, 774, 860], 'label': 'pineapple'}, {'bbox_2d': [674, 0, 791, 84], 'label': 'pineapple'}, {'bbox_2d': [933, 586, 1000, 764], 'label': 'pineapple'}]"
frame_00439_png.rf.1d630c6948f92542cd5d3484da43d9d0.jpg,"[{'bbox_2d': [483, 0, 774, 115], 'label': 'pineapple'}, {'bbox_2d': [0, 337, 214, 518], 'label': 'pineapple'}, {'bbox_2d': [0, 725, 216, 914], 'label': 'pineapple'}, {'bbox_2d': [435, 708, 726, 871], 'label': 'pineapple'}, {'bbox_2d': [598, 294, 825, 500], 'label': 'pineapple'}]"
frame_00179_png.rf.e5bd31b9930005b80264560bd1961784.jpg,"[{'bbox_2d': [528, 208, 858, 391], 'label': 'pineapple'}, {'bbox_2d': [733, 356, 999, 507], 'label': 'pineapple'}, {'bbox_2d': [478, 484, 785, 637], 'label': 'pineapple'}, {'bbox_2d': [595, 780, 865, 894], 'label': 'pineapple'}]"
frame_00289_png.rf.375433ae092aa88a871eafd5ac2d2bb5.jpg,"[{'bbox_2d': [814, 241, 998, 630], 'label': 'pineapple'}, {'bbox_2d': [498, 518, 667, 835], 'label': 'pineapple'}, {'bbox_2d': [338, 380, 484, 689], 'label': 'pineapple'}, {'bbox_2d': [18, 338, 138, 652], 'label': 'pineapple'}]"
frame_00218_png.rf.c949b27059435238149859c67630f40a.jpg,"[{'bbox_2d': [784, 0, 999, 103], 'label': 'pineapple'}, {'bbox_2d': [908, 556, 999, 655], 'label': 'pineapple'}, {'bbox_2d': [125, 719, 529, 937], 'label': 'pineapple'}]"
frame_00288_png.rf.68bd2b6ed2aa2e398d4f3a67979e5665.jpg,"[{'bbox_2d': [817, 111, 994, 516], 'label': 'pineapple'}, {'bbox_2d': [508, 382, 679, 700], 'label': 'pineapple'}, {'bbox_2d': [336, 254, 504, 545], 'label': 'pineapple'}, {'bbox_2d': [22, 270, 131, 529], 'label': 'pineapple'}]"
frame_00372_png.rf.db4a9823db57d3f194f0305e05300173.jpg,"[{'bbox_2d': [310, 424, 488, 701], 'label': 'pineapple'}, {'bbox_2d': [126, 376, 288, 610], 'label': 'pineapple'}, {'bbox_2d': [660, 339, 864, 639], 'label': 'pineapple'}, {'bbox_2d': [904, 464, 1000, 705], 'label': 'pineapple'}]"
frame_00438_png.rf.648a362a04c2c02664537a65c9f6553a.jpg,"[{'bbox_2d': [170, 428, 248, 534], 'label': 'pineapple'}, {'bbox_2d': [270, 504, 362, 565], 'label': 'pineapple'}, {'bbox_2d': [424, 295, 486, 390], 'label': 'pineapple'}, {'bbox_2d': [676, 342, 738, 448], 'label': 'pineapple'}, {'bbox_2d': [886, 954, 954, 1000], 'label': 'pineapple'}, {'bbox_2d': [948, 478, 1000, 574], 'label': 'pineapple'}]"
frame_00104_png.rf.757df38ba9fa293f2c285bac4c12aebc.jpg,"[{'bbox_2d': [823, 474, 915, 632], 'label': 'pineapple'}, {'bbox_2d': [613, 278, 823, 600], 'label': 'pineapple'}, {'bbox_2d': [306, 290, 494, 594], 'label': 'pineapple'}, {'bbox_2d': [0, 626, 135, 882], 'label': 'pineapple'}, {'bbox_2d': [183, 552, 345, 778], 'label': 'pineapple'}]"
frame_00290_png.rf.708280203819a62a1c96238ed20f1ab6.jpg,"[{'bbox_2d': [808, 145, 947, 357], 'label': 'pineapple'}, {'bbox_2d': [16, 145, 130, 372], 'label': 'pineapple'}, {'bbox_2d': [773, 883, 840, 1000], 'label': 'pineapple'}, {'bbox_2d': [256, 967, 382, 1000], 'label': 'pineapple'}, {'bbox_2d': [325, 78, 475, 310], 'label': 'pineapple'}, {'bbox_2d': [497, 0, 671, 198], 'label': 'pineapple'}, {'bbox_2d': [840, 878, 995, 1000], 'label': 'pineapple'}]"
frame_00194_png.rf.ec7f7dd97725fd022cb7b87c499873de.jpg,"[{'bbox_2d': [0, 347, 280, 557], 'label': 'pineapple'}, {'bbox_2d': [637, 59, 998, 307], 'label': 'pineapple'}, {'bbox_2d': [588, 501, 998, 731], 'label': 'pineapple'}, {'bbox_2d': [790, 807, 998, 1000], 'label': 'pineapple'}]"
frame_00259_png.rf.c03dac379b8ea6fa6f17523a07c0194d.jpg,"[{'bbox_2d': [199, 487, 331, 728], 'label': 'pineapple'}, {'bbox_2d': [0, 463, 105, 696], 'label': 'pineapple'}, {'bbox_2d': [507, 564, 650, 674], 'label': 'pineapple'}, {'bbox_2d': [888, 737, 1000, 967], 'label': 'pineapple'}]"
frame_00379_png.rf.9d58090d647cde2a3947b9312209206e.jpg,"[{'bbox_2d': [238, 195, 411, 514], 'label': 'pineapple'}, {'bbox_2d': [928, 516, 1000, 655], 'label': 'pineapple'}, {'bbox_2d': [925, 67, 1000, 210], 'label': 'pineapple'}, {'bbox_2d': [518, 757, 666, 997], 'label': 'pineapple'}, {'bbox_2d': [764, 766, 883, 997], 'label': 'pineapple'}, {'bbox_2d': [780, 421, 905, 606], 'label': 'pineapple'}, {'bbox_2d': [450, 452, 550, 627], 'label': 'pineapple'}, {'bbox_2d': [421, 0, 544, 107], 'label': 'pineapple'}, {'bbox_2d': [675, 103, 778, 234], 'label': 'pineapple'}, {'bbox_2d': [398, 755, 494, 900], 'label': 'pineapple'}, {'bbox_2d': [112, 660, 203, 810], 'label': 'pineapple'}]"
frame_00313_png.rf.e4032083d9617397de2286e269886eb1.jpg,"[{'bbox_2d': [0, 28, 132, 377], 'label': 'pineapple'}, {'bbox_2d': [196, 78, 400, 397], 'label': 'pineapple'}, {'bbox_2d': [385, 120, 559, 366], 'label': 'pineapple'}, {'bbox_2d': [731, 97, 904, 375], 'label': 'pineapple'}, {'bbox_2d': [904, 159, 1000, 431], 'label': 'pineapple'}]"
frame_00312_png.rf.b5551eec0ca5af51f5db39b87a38ee2f.jpg,"[{'bbox_2d': [0, 0, 146, 283], 'label': 'pineapple'}, {'bbox_2d': [196, 0, 404, 288], 'label': 'pineapple'}, {'bbox_2d': [397, 0, 562, 256], 'label': 'pineapple'}, {'bbox_2d': [688, 0, 897, 267], 'label': 'pineapple'}, {'bbox_2d': [878, 0, 999, 246], 'label': 'pineapple'}, {'bbox_2d': [444, 890, 552, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 868, 86, 1000], 'label': 'pineapple'}]"
frame_00257_png.rf.612386580737453827183ec7f0f08c21.jpg,"[{'bbox_2d': [0, 198, 333, 511], 'label': 'pineapple'}, {'bbox_2d': [495, 488, 715, 708], 'label': 'pineapple'}, {'bbox_2d': [886, 452, 1000, 814], 'label': 'pineapple'}, {'bbox_2d': [790, 405, 873, 530], 'label': 'pineapple'}, {'bbox_2d': [520, 207, 633, 445], 'label': 'pineapple'}]"
frame_00172_png.rf.ffceb70eb3ee0289f7c59729eaee2b46.jpg,"[{'bbox_2d': [548, 599, 727, 724], 'label': 'pineapple'}, {'bbox_2d': [502, 917, 675, 1000], 'label': 'pineapple'}, {'bbox_2d': [119, 471, 327, 575], 'label': 'pineapple'}, {'bbox_2d': [21, 205, 205, 327], 'label': 'pineapple'}, {'bbox_2d': [177, 327, 300, 371], 'label': 'pineapple'}, {'bbox_2d': [290, 114, 400, 169], 'label': 'pineapple'}, {'bbox_2d': [771, 214, 860, 264], 'label': 'pineapple'}, {'bbox_2d': [798, 19, 910, 85], 'label': 'pineapple'}, {'bbox_2d': [583, 780, 677, 835], 'label': 'pineapple'}]"
frame_00025_png.rf.9b4a86abcfdb84ead66b4e0fdbe9c4f6.jpg,"[{'bbox_2d': [454, 836, 648, 1000], 'label': 'pineapple'}, {'bbox_2d': [638, 271, 902, 556], 'label': 'pineapple'}, {'bbox_2d': [0, 214, 127, 301], 'label': 'pineapple'}, {'bbox_2d': [0, 496, 136, 607], 'label': 'pineapple'}, {'bbox_2d': [0, 868, 198, 1000], 'label': 'pineapple'}, {'bbox_2d': [596, 309, 745, 344], 'label': 'pineapple'}, {'bbox_2d': [596, 431, 673, 500], 'label': 'pineapple'}, {'bbox_2d': [500, 626, 586, 673], 'label': 'pineapple'}, {'bbox_2d': [130, 880, 198, 953], 'label': 'pineapple'}]"
frame_00459_png.rf.28a11da483da7f2686feff4fab35e775.jpg,"[{'bbox_2d': [285, 101, 482, 385], 'label': 'pineapple'}, {'bbox_2d': [466, 103, 634, 356], 'label': 'pineapple'}, {'bbox_2d': [501, 651, 682, 915], 'label': 'pineapple'}, {'bbox_2d': [825, 581, 998, 845], 'label': 'pineapple'}]"
frame_00439_png.rf.65720cdc6786a953d1ffcc7db0adf140.jpg,"[{'bbox_2d': [444, 745, 558, 855], 'label': 'pineapple'}, {'bbox_2d': [592, 515, 716, 600], 'label': 'pineapple'}, {'bbox_2d': [375, 634, 480, 728], 'label': 'pineapple'}, {'bbox_2d': [604, 760, 701, 818], 'label': 'pineapple'}, {'bbox_2d': [298, 384, 406, 454], 'label': 'pineapple'}, {'bbox_2d': [430, 414, 544, 505], 'label': 'pineapple'}, {'bbox_2d': [554, 255, 661, 320], 'label': 'pineapple'}, {'bbox_2d': [594, 133, 713, 186], 'label': 'pineapple'}, {'bbox_2d': [267, 135, 375, 202], 'label': 'pineapple'}, {'bbox_2d': [871, 168, 961, 238], 'label': 'pineapple'}, {'bbox_2d': [914, 274, 1000, 352], 'label': 'pineapple'}, {'bbox_2d': [630, 788, 716, 833], 'label': 'pineapple'}]"
frame_00413_png.rf.747f160447698ba827d58afb4c35058a.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00307_png.rf.30e7104e80740995110a5155757406a8.jpg,"[{'bbox_2d': [852, 75, 915, 273], 'label': 'pineapple'}, {'bbox_2d': [304, 22, 373, 230], 'label': 'pineapple'}, {'bbox_2d': [165, 84, 230, 224], 'label': 'pineapple'}, {'bbox_2d': [477, 86, 532, 230], 'label': 'pineapple'}, {'bbox_2d': [584, 134, 648, 250], 'label': 'pineapple'}, {'bbox_2d': [304, 418, 414, 610], 'label': 'pineapple'}, {'bbox_2d': [477, 520, 590, 660], 'label': 'pineapple'}, {'bbox_2d': [655, 520, 730, 658], 'label': 'pineapple'}, {'bbox_2d': [898, 458, 985, 644], 'label': 'pineapple'}, {'bbox_2d': [131, 654, 227, 765], 'label': 'pineapple'}, {'bbox_2d': [167, 548, 260, 622], 'label': 'pineapple'}, {'bbox_2d': [0, 412, 114, 562], 'label': 'pineapple'}]"
frame_00134_png.rf.405ef3aec730cd752e53b187bcf2bc3a.jpg,"[{'bbox_2d': [30, 0, 242, 331], 'label': 'pineapple'}, {'bbox_2d': [275, 267, 422, 502], 'label': 'pineapple'}, {'bbox_2d': [506, 315, 623, 517], 'label': 'pineapple'}, {'bbox_2d': [665, 345, 812, 575], 'label': 'pineapple'}, {'bbox_2d': [828, 355, 999, 653], 'label': 'pineapple'}]"
frame_00237_png.rf.56af2104c582a73c979ca4b83a9a67a7.jpg,"[{'bbox_2d': [0, 383, 162, 725], 'label': 'pineapple'}, {'bbox_2d': [317, 267, 517, 556], 'label': 'pineapple'}, {'bbox_2d': [667, 404, 825, 700], 'label': 'pineapple'}, {'bbox_2d': [872, 467, 1000, 783], 'label': 'pineapple'}]"
frame_00109_png.rf.1abee1d8d6f4152659a86dccddc0ee3d.jpg,"[{'bbox_2d': [840, 814, 910, 988], 'label': 'pineapple'}]"
frame_00444_png.rf.7af53526cee05f1399cb614be959a818.jpg,"[{'bbox_2d': [100, 895, 257, 1000], 'label': 'pineapple'}, {'bbox_2d': [334, 152, 514, 461], 'label': 'pineapple'}, {'bbox_2d': [700, 225, 874, 448], 'label': 'pineapple'}, {'bbox_2d': [888, 285, 1000, 500], 'label': 'pineapple'}, {'bbox_2d': [164, 478, 295, 692], 'label': 'pineapple'}, {'bbox_2d': [18, 370, 130, 535], 'label': 'pineapple'}]"
frame_00221_png.rf.0ad90a5cd0516fc5294557c886e5cfa5.jpg,"[{'bbox_2d': [117, 371, 339, 722], 'label': 'pineapple'}, {'bbox_2d': [370, 154, 555, 471], 'label': 'pineapple'}, {'bbox_2d': [673, 154, 883, 437], 'label': 'pineapple'}, {'bbox_2d': [50, 690, 281, 998], 'label': 'pineapple'}]"
frame_00143_png.rf.f8937d20247544015a88ca9a52575595.jpg,"[{'bbox_2d': [224, 309, 382, 575], 'label': 'pineapple'}, {'bbox_2d': [404, 528, 520, 688], 'label': 'pineapple'}, {'bbox_2d': [724, 0, 891, 191], 'label': 'pineapple'}, {'bbox_2d': [552, 0, 669, 138], 'label': 'pineapple'}, {'bbox_2d': [950, 76, 1000, 264], 'label': 'pineapple'}]"
frame_00353_png.rf.1298241d0b05cf878f783d2f74963752.jpg,[]
frame_00145_png.rf.c63ec34de1de0c979adaad2bfdf2f57f.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00222_png.rf.96bb037900cdfbf6fe916c82de48c67d.jpg,"[{'bbox_2d': [371, 277, 552, 591], 'label': 'pineapple'}, {'bbox_2d': [692, 296, 885, 604], 'label': 'pineapple'}, {'bbox_2d': [75, 470, 325, 809], 'label': 'pineapple'}, {'bbox_2d': [62, 819, 252, 1000], 'label': 'pineapple'}]"
frame_00252_png.rf.3e6e1aca15b23e4b80a924f5db20cbcf.jpg,"[{'bbox_2d': [818, 475, 905, 607], 'label': 'pineapple'}, {'bbox_2d': [540, 500, 658, 681], 'label': 'pineapple'}, {'bbox_2d': [215, 412, 295, 548], 'label': 'pineapple'}, {'bbox_2d': [415, 427, 520, 617], 'label': 'pineapple'}, {'bbox_2d': [670, 535, 780, 700], 'label': 'pineapple'}, {'bbox_2d': [600, 870, 680, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 785, 65, 922], 'label': 'pineapple'}, {'bbox_2d': [705, 875, 785, 998], 'label': 'pineapple'}, {'bbox_2d': [275, 888, 375, 998], 'label': 'pineapple'}, {'bbox_2d': [80, 890, 150, 998], 'label': 'pineapple'}, {'bbox_2d': [100, 795, 175, 910], 'label': 'pineapple'}]"
frame_00215_png.rf.eacf2ed492357412f835d217589ae0c9.jpg,"[{'bbox_2d': [667, 517, 875, 854], 'label': 'pineapple'}, {'bbox_2d': [905, 554, 1000, 822], 'label': 'pineapple'}]"
frame_00361_png.rf.1d10bbf17993fd6aef0e1381999a7f48.jpg,"[{'bbox_2d': [125, 620, 221, 778], 'label': 'pineapple'}, {'bbox_2d': [264, 625, 362, 738], 'label': 'pineapple'}, {'bbox_2d': [392, 725, 473, 830], 'label': 'pineapple'}, {'bbox_2d': [557, 600, 642, 688], 'label': 'pineapple'}, {'bbox_2d': [675, 690, 758, 788], 'label': 'pineapple'}, {'bbox_2d': [814, 665, 904, 788], 'label': 'pineapple'}, {'bbox_2d': [904, 878, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [673, 838, 740, 998], 'label': 'pineapple'}]"
frame_00146_png.rf.f58b55cb105451afa08aa22bb117fe13.jpg,"[{'bbox_2d': [718, 310, 873, 556], 'label': 'pineapple'}, {'bbox_2d': [536, 284, 648, 478], 'label': 'pineapple'}, {'bbox_2d': [423, 218, 531, 417], 'label': 'pineapple'}, {'bbox_2d': [40, 144, 181, 396], 'label': 'pineapple'}, {'bbox_2d': [226, 657, 371, 912], 'label': 'pineapple'}, {'bbox_2d': [373, 756, 531, 998], 'label': 'pineapple'}]"
frame_00345_png.rf.a8467215e240bf2bb33f1d2b63bb61d7.jpg,"[{'bbox_2d': [847, 270, 1000, 592], 'label': 'pineapple'}, {'bbox_2d': [586, 425, 745, 718], 'label': 'pineapple'}, {'bbox_2d': [303, 0, 486, 334], 'label': 'pineapple'}, {'bbox_2d': [151, 118, 301, 470], 'label': 'pineapple'}]"
frame_00075_png.rf.98c85f7d6da9853649997824e9938911.jpg,"[{'bbox_2d': [337, 144, 524, 430], 'label': 'pineapple'}, {'bbox_2d': [498, 162, 698, 442], 'label': 'pineapple'}, {'bbox_2d': [627, 108, 818, 422], 'label': 'pineapple'}, {'bbox_2d': [627, 842, 765, 1000], 'label': 'pineapple'}]"
frame_00264_png.rf.c0652e408bd8d496653ad213386a3d65.jpg,"[{'bbox_2d': [648, 362, 817, 642], 'label': 'pineapple'}, {'bbox_2d': [365, 394, 473, 602], 'label': 'pineapple'}, {'bbox_2d': [898, 512, 1000, 738], 'label': 'pineapple'}, {'bbox_2d': [125, 268, 194, 628], 'label': 'pineapple'}, {'bbox_2d': [0, 558, 57, 722], 'label': 'pineapple'}]"
frame_00323_png.rf.c74ee9f224d99e86aef517f603922eb2.jpg,"[{'bbox_2d': [128, 799, 470, 1000], 'label': 'pineapple'}, {'bbox_2d': [182, 528, 430, 678], 'label': 'pineapple'}, {'bbox_2d': [150, 284, 362, 436], 'label': 'pineapple'}, {'bbox_2d': [92, 124, 386, 264], 'label': 'pineapple'}, {'bbox_2d': [886, 112, 1000, 270], 'label': 'pineapple'}]"
frame_00100_png.rf.89117d0d6c55b1d33a048655445e757c.jpg,"[{'bbox_2d': [818, 46, 933, 214], 'label': 'pineapple'}, {'bbox_2d': [18, 0, 122, 97], 'label': 'pineapple'}, {'bbox_2d': [325, 78, 487, 358], 'label': 'pineapple'}, {'bbox_2d': [624, 49, 808, 352], 'label': 'pineapple'}, {'bbox_2d': [693, 517, 861, 865], 'label': 'pineapple'}, {'bbox_2d': [195, 605, 378, 894], 'label': 'pineapple'}, {'bbox_2d': [476, 842, 603, 999], 'label': 'pineapple'}, {'bbox_2d': [875, 748, 984, 942], 'label': 'pineapple'}]"
frame_00172_png.rf.dd73e1d4ebddc53493c8e33387f0a236.jpg,"[{'bbox_2d': [597, 254, 724, 458], 'label': 'pineapple'}, {'bbox_2d': [609, 756, 764, 1000], 'label': 'pineapple'}, {'bbox_2d': [426, 682, 579, 902], 'label': 'pineapple'}, {'bbox_2d': [204, 730, 341, 942], 'label': 'pineapple'}, {'bbox_2d': [104, 572, 167, 702], 'label': 'pineapple'}, {'bbox_2d': [320, 692, 374, 818], 'label': 'pineapple'}, {'bbox_2d': [907, 296, 997, 500], 'label': 'pineapple'}, {'bbox_2d': [784, 326, 845, 464], 'label': 'pineapple'}, {'bbox_2d': [180, 88, 282, 228], 'label': 'pineapple'}, {'bbox_2d': [0, 62, 128, 238], 'label': 'pineapple'}]"
