filename,raw_detections
frame_00168_png.rf.ea8af8516c95a97ae1c8cac20b632789.jpg,"[{'bbox_2d': [615, 0, 690, 80], 'label': 'pineapple'}, {'bbox_2d': [85, 239, 154, 390], 'label': 'pineapple'}, {'bbox_2d': [328, 283, 369, 425], 'label': 'pineapple'}, {'bbox_2d': [858, 658, 918, 733], 'label': 'pineapple'}, {'bbox_2d': [918, 694, 984, 783], 'label': 'pineapple'}, {'bbox_2d': [615, 861, 680, 963], 'label': 'pineapple'}, {'bbox_2d': [298, 937, 334, 999], 'label': 'pineapple'}]"
frame_00297_png.rf.2bc56c2669705aaed04ebea7ebe8245c.jpg,"[{'bbox_2d': [748, 745, 890, 940], 'label': 'pineapple'}, {'bbox_2d': [252, 646, 364, 874], 'label': 'pineapple'}, {'bbox_2d': [19, 784, 152, 904], 'label': 'pineapple'}, {'bbox_2d': [95, 0, 192, 132], 'label': 'pineapple'}, {'bbox_2d': [582, 0, 682, 52], 'label': 'pineapple'}, {'bbox_2d': [872, 0, 955, 168], 'label': 'pineapple'}]"
frame_00178_png.rf.e482879c195d794a926e4cae338a114f.jpg,"[{'bbox_2d': [589, 765, 715, 998], 'label': 'pineapple'}, {'bbox_2d': [722, 10, 842, 207], 'label': 'pineapple'}, {'bbox_2d': [600, 0, 722, 184], 'label': 'pineapple'}, {'bbox_2d': [148, 0, 316, 156], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 148, 134], 'label': 'pineapple'}, {'bbox_2d': [338, 108, 428, 270], 'label': 'pineapple'}, {'bbox_2d': [304, 441, 406, 611], 'label': 'pineapple'}, {'bbox_2d': [141, 598, 237, 754], 'label': 'pineapple'}, {'bbox_2d': [0, 635, 148, 823], 'label': 'pineapple'}, {'bbox_2d': [902, 852, 1000, 998], 'label': 'pineapple'}]"
frame_00165_png.rf.013826cecf4f64e9e436e5e5416e96f3.jpg,"[{'bbox_2d': [70, 796, 260, 1000], 'label': 'pineapple'}, {'bbox_2d': [134, 102, 302, 688], 'label': 'pineapple'}, {'bbox_2d': [305, 296, 435, 554], 'label': 'pineapple'}, {'bbox_2d': [504, 0, 670, 102], 'label': 'pineapple'}, {'bbox_2d': [598, 648, 705, 861], 'label': 'pineapple'}, {'bbox_2d': [712, 796, 766, 918], 'label': 'pineapple'}, {'bbox_2d': [966, 580, 998, 825], 'label': 'pineapple'}]"
frame_00175_png.rf.6c80845723e5e8e01785fb61f98accf6.jpg,"[{'bbox_2d': [594, 567, 714, 792], 'label': 'pineapple'}, {'bbox_2d': [111, 873, 180, 1000], 'label': 'pineapple'}, {'bbox_2d': [307, 189, 417, 375], 'label': 'pineapple'}, {'bbox_2d': [930, 628, 1000, 844], 'label': 'pineapple'}, {'bbox_2d': [12, 375, 111, 560], 'label': 'pineapple'}]"
frame_00160_png.rf.eba0c96cca15a0d8e24368799e7346ef.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00436_png.rf.381a96ff7bf9fa6d937613d6fed6cd8c.jpg,"[{'bbox_2d': [0, 204, 159, 492], 'label': 'pineapple'}, {'bbox_2d': [199, 259, 417, 552], 'label': 'pineapple'}, {'bbox_2d': [705, 142, 904, 439], 'label': 'pineapple'}, {'bbox_2d': [564, 869, 723, 1000], 'label': 'pineapple'}]"
frame_00212_png.rf.c13a160ff5601a0d060e149c983e1da9.jpg,"[{'bbox_2d': [527, 173, 635, 327], 'label': 'pineapple'}, {'bbox_2d': [309, 108, 433, 306], 'label': 'pineapple'}, {'bbox_2d': [136, 0, 265, 235], 'label': 'pineapple'}, {'bbox_2d': [0, 521, 115, 746], 'label': 'pineapple'}, {'bbox_2d': [106, 595, 233, 805], 'label': 'pineapple'}, {'bbox_2d': [372, 672, 484, 852], 'label': 'pineapple'}, {'bbox_2d': [661, 235, 775, 409], 'label': 'pineapple'}, {'bbox_2d': [835, 710, 975, 963], 'label': 'pineapple'}, {'bbox_2d': [764, 683, 858, 840], 'label': 'pineapple'}, {'bbox_2d': [527, 650, 661, 800], 'label': 'pineapple'}]"
frame_00439_png.rf.760ac6e6b4a754b73fe1b38b60ff9826.jpg,"[{'bbox_2d': [335, 0, 541, 209], 'label': 'pineapple'}, {'bbox_2d': [694, 0, 919, 184], 'label': 'pineapple'}, {'bbox_2d': [708, 422, 878, 703], 'label': 'pineapple'}, {'bbox_2d': [289, 566, 405, 825], 'label': 'pineapple'}, {'bbox_2d': [0, 484, 138, 785], 'label': 'pineapple'}, {'bbox_2d': [176, 519, 324, 821], 'label': 'pineapple'}, {'bbox_2d': [424, 661, 555, 880], 'label': 'pineapple'}, {'bbox_2d': [509, 294, 635, 474], 'label': 'pineapple'}, {'bbox_2d': [517, 81, 624, 227], 'label': 'pineapple'}, {'bbox_2d': [219, 0, 331, 125], 'label': 'pineapple'}]"
frame_00093_png.rf.1c76c503b1fcf31e04c2a849e18fd5bd.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00197_png.rf.22f3aadbfe3f8ab7ef7bb4f043c8afbc.jpg,"[{'bbox_2d': [268, 378, 490, 913], 'label': 'pineapple'}, {'bbox_2d': [670, 380, 920, 885], 'label': 'pineapple'}, {'bbox_2d': [0, 244, 125, 535], 'label': 'pineapple'}]"
frame_00271_png.rf.2e24bb9782c1e0778b12ceb0057a6661.jpg,"[{'bbox_2d': [881, 715, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [562, 758, 719, 1000], 'label': 'pineapple'}, {'bbox_2d': [256, 683, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [80, 514, 214, 739], 'label': 'pineapple'}, {'bbox_2d': [269, 67, 367, 146], 'label': 'pineapple'}, {'bbox_2d': [531, 0, 614, 52], 'label': 'pineapple'}]"
frame_00093_png.rf.85c6b98dd9ccf62605fbfd7495a040ac.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00316_png.rf.365e58c4ae891bea2ae5787adc3fb35f.jpg,"[{'bbox_2d': [151, 309, 215, 440], 'label': 'pineapple'}, {'bbox_2d': [0, 294, 39, 418], 'label': 'pineapple'}, {'bbox_2d': [251, 324, 335, 466], 'label': 'pineapple'}, {'bbox_2d': [517, 301, 600, 434], 'label': 'pineapple'}, {'bbox_2d': [645, 356, 725, 498], 'label': 'pineapple'}, {'bbox_2d': [856, 469, 925, 609], 'label': 'pineapple'}, {'bbox_2d': [846, 788, 921, 928], 'label': 'pineapple'}, {'bbox_2d': [707, 874, 780, 984], 'label': 'pineapple'}, {'bbox_2d': [580, 866, 662, 990], 'label': 'pineapple'}, {'bbox_2d': [474, 862, 546, 978], 'label': 'pineapple'}, {'bbox_2d': [311, 809, 405, 930], 'label': 'pineapple'}, {'bbox_2d': [166, 874, 242, 994], 'label': 'pineapple'}, {'bbox_2d': [423, 407, 482, 513], 'label': 'pineapple'}, {'bbox_2d': [605, 0, 672, 64], 'label': 'pineapple'}]"
frame_00252_png.rf.dad3d68e59bacf86aed2720d86b4dffb.jpg,"[{'bbox_2d': [0, 789, 74, 937], 'label': 'pineapple'}, {'bbox_2d': [227, 397, 294, 547], 'label': 'pineapple'}, {'bbox_2d': [435, 445, 527, 615], 'label': 'pineapple'}, {'bbox_2d': [536, 498, 654, 681], 'label': 'pineapple'}, {'bbox_2d': [656, 538, 773, 716], 'label': 'pineapple'}, {'bbox_2d': [819, 375, 965, 624], 'label': 'pineapple'}, {'bbox_2d': [585, 874, 676, 1000], 'label': 'pineapple'}, {'bbox_2d': [681, 881, 775, 1000], 'label': 'pineapple'}, {'bbox_2d': [856, 881, 949, 1000], 'label': 'pineapple'}, {'bbox_2d': [928, 825, 997, 994], 'label': 'pineapple'}, {'bbox_2d': [272, 874, 391, 1000], 'label': 'pineapple'}, {'bbox_2d': [74, 887, 173, 1000], 'label': 'pineapple'}, {'bbox_2d': [102, 778, 182, 915], 'label': 'pineapple'}]"
frame_00452_png.rf.9f769cf27f4bb4e49d4def55611c46cf.jpg,"[{'bbox_2d': [505, 588, 673, 878], 'label': 'pineapple'}, {'bbox_2d': [708, 648, 838, 855], 'label': 'pineapple'}, {'bbox_2d': [333, 643, 452, 855], 'label': 'pineapple'}, {'bbox_2d': [0, 248, 115, 445], 'label': 'pineapple'}, {'bbox_2d': [118, 128, 240, 288], 'label': 'pineapple'}, {'bbox_2d': [510, 0, 668, 155], 'label': 'pineapple'}, {'bbox_2d': [110, 785, 230, 965], 'label': 'pineapple'}, {'bbox_2d': [0, 738, 58, 998], 'label': 'pineapple'}]"
frame_00225_png.rf.e2a770b6c10fb757f5d766facb88e155.jpg,"[{'bbox_2d': [102, 98, 243, 320], 'label': 'pineapple'}]"
frame_00029_png.rf.85450d322dbc9887ef2816421da763b8.jpg,"[{'bbox_2d': [685, 200, 864, 300], 'label': 'pineapple'}, {'bbox_2d': [118, 419, 230, 516], 'label': 'pineapple'}, {'bbox_2d': [685, 500, 917, 616], 'label': 'pineapple'}, {'bbox_2d': [178, 832, 352, 934], 'label': 'pineapple'}, {'bbox_2d': [679, 873, 880, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 269, 167, 390], 'label': 'pineapple'}, {'bbox_2d': [578, 385, 707, 469], 'label': 'pineapple'}, {'bbox_2d': [578, 777, 707, 917], 'label': 'pineapple'}, {'bbox_2d': [0, 619, 138, 700], 'label': 'pineapple'}, {'bbox_2d': [0, 390, 138, 555], 'label': 'pineapple'}, {'bbox_2d': [230, 592, 348, 650], 'label': 'pineapple'}, {'bbox_2d': [230, 173, 348, 245], 'label': 'pineapple'}, {'bbox_2d': [55, 100, 148, 155], 'label': 'pineapple'}, {'bbox_2d': [578, 917, 707, 1000], 'label': 'pineapple'}]"
frame_00205_png.rf.ad9d49c8217b4ad033a5860e7df03007.jpg,"[{'bbox_2d': [483, 857, 546, 948], 'label': 'pineapple'}, {'bbox_2d': [51, 42, 248, 196], 'label': 'pineapple'}, {'bbox_2d': [387, 109, 487, 253], 'label': 'pineapple'}, {'bbox_2d': [843, 102, 972, 288], 'label': 'pineapple'}, {'bbox_2d': [0, 644, 31, 810], 'label': 'pineapple'}, {'bbox_2d': [680, 728, 755, 865], 'label': 'pineapple'}, {'bbox_2d': [277, 846, 431, 1000], 'label': 'pineapple'}, {'bbox_2d': [462, 930, 565, 1000], 'label': 'pineapple'}, {'bbox_2d': [525, 48, 669, 226], 'label': 'pineapple'}]"
frame_00255_png.rf.6871ee263f063b3ef3dafe9e07501dc2.jpg,"[{'bbox_2d': [509, 75, 706, 420], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 105, 216], 'label': 'pineapple'}, {'bbox_2d': [212, 23, 339, 200], 'label': 'pineapple'}, {'bbox_2d': [925, 198, 1000, 475], 'label': 'pineapple'}]"
frame_00324_png.rf.810e0fcf52d74375879ab414ad8dc1e7.jpg,"[{'bbox_2d': [0, 146, 100, 240], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 121, 46], 'label': 'pineapple'}, {'bbox_2d': [427, 30, 552, 96], 'label': 'pineapple'}]"
frame_00471_png.rf.e215f313e4b70dd6857e8b01eab1cd10.jpg,[]
frame_00420_png.rf.ee18b559eb76c4aed2d4c69415ebbb1e.jpg,"[{'bbox_2d': [0, 477, 254, 670], 'label': 'pineapple'}, {'bbox_2d': [645, 926, 998, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 658, 137, 836], 'label': 'pineapple'}]"
frame_00049_png.rf.511d095e5b4923e977f3a1342249520d.jpg,"[{'bbox_2d': [833, 639, 940, 783], 'label': 'pineapple'}, {'bbox_2d': [635, 0, 702, 130], 'label': 'pineapple'}, {'bbox_2d': [838, 96, 944, 220], 'label': 'pineapple'}, {'bbox_2d': [362, 536, 450, 728], 'label': 'pineapple'}, {'bbox_2d': [229, 587, 297, 756], 'label': 'pineapple'}, {'bbox_2d': [112, 647, 238, 827], 'label': 'pineapple'}, {'bbox_2d': [835, 742, 998, 950], 'label': 'pineapple'}, {'bbox_2d': [648, 577, 770, 781], 'label': 'pineapple'}]"
frame_00244_png.rf.500c43e115595fe0699253c8cceaf18e.jpg,"[{'bbox_2d': [268, 130, 395, 324], 'label': 'pineapple'}, {'bbox_2d': [624, 198, 734, 362], 'label': 'pineapple'}, {'bbox_2d': [818, 264, 904, 404], 'label': 'pineapple'}, {'bbox_2d': [885, 305, 994, 454], 'label': 'pineapple'}, {'bbox_2d': [464, 246, 516, 393], 'label': 'pineapple'}, {'bbox_2d': [502, 751, 620, 896], 'label': 'pineapple'}, {'bbox_2d': [722, 734, 820, 854], 'label': 'pineapple'}, {'bbox_2d': [918, 921, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [372, 926, 468, 1000], 'label': 'pineapple'}, {'bbox_2d': [198, 921, 292, 1000], 'label': 'pineapple'}, {'bbox_2d': [234, 840, 324, 970], 'label': 'pineapple'}, {'bbox_2d': [52, 720, 142, 868], 'label': 'pineapple'}, {'bbox_2d': [72, 112, 164, 232], 'label': 'pineapple'}, {'bbox_2d': [0, 198, 52, 332], 'label': 'pineapple'}, {'bbox_2d': [0, 116, 74, 218], 'label': 'pineapple'}]"
frame_00464_png.rf.08d545010f35be730eb2048f3815edf5.jpg,"[{'bbox_2d': [170, 421, 254, 523], 'label': 'pineapple'}, {'bbox_2d': [174, 184, 234, 321], 'label': 'pineapple'}, {'bbox_2d': [424, 284, 488, 377], 'label': 'pineapple'}, {'bbox_2d': [678, 334, 754, 448], 'label': 'pineapple'}, {'bbox_2d': [772, 592, 870, 712], 'label': 'pineapple'}, {'bbox_2d': [498, 414, 586, 538], 'label': 'pineapple'}, {'bbox_2d': [542, 567, 640, 662], 'label': 'pineapple'}, {'bbox_2d': [294, 557, 364, 650], 'label': 'pineapple'}, {'bbox_2d': [72, 488, 150, 588], 'label': 'pineapple'}, {'bbox_2d': [34, 240, 100, 352], 'label': 'pineapple'}]"
frame_00432_png.rf.31ad4db9b519073f866d83ad2c244f96.jpg,"[{'bbox_2d': [166, 640, 254, 774], 'label': 'pineapple'}, {'bbox_2d': [422, 772, 488, 888], 'label': 'pineapple'}, {'bbox_2d': [88, 588, 150, 680], 'label': 'pineapple'}, {'bbox_2d': [494, 636, 574, 752], 'label': 'pineapple'}, {'bbox_2d': [658, 736, 732, 848], 'label': 'pineapple'}, {'bbox_2d': [548, 516, 620, 602], 'label': 'pineapple'}, {'bbox_2d': [294, 538, 358, 624], 'label': 'pineapple'}, {'bbox_2d': [788, 480, 862, 582], 'label': 'pineapple'}, {'bbox_2d': [164, 854, 238, 968], 'label': 'pineapple'}, {'bbox_2d': [34, 776, 86, 888], 'label': 'pineapple'}]"
frame_00023_png.rf.f0b687cd546ef09d671e6ffa19c3ad8d.jpg,"[{'bbox_2d': [439, 482, 567, 725], 'label': 'pineapple'}, {'bbox_2d': [588, 530, 728, 778], 'label': 'pineapple'}, {'bbox_2d': [855, 573, 966, 830], 'label': 'pineapple'}, {'bbox_2d': [650, 507, 716, 588], 'label': 'pineapple'}, {'bbox_2d': [486, 466, 570, 550], 'label': 'pineapple'}, {'bbox_2d': [56, 329, 154, 502], 'label': 'pineapple'}, {'bbox_2d': [0, 350, 75, 505], 'label': 'pineapple'}]"
frame_00031_png.rf.275c35e2c8a8bcd61577e745f02bc1a7.jpg,"[{'bbox_2d': [699, 287, 778, 434], 'label': 'pineapple'}, {'bbox_2d': [477, 888, 590, 1000], 'label': 'pineapple'}, {'bbox_2d': [41, 789, 170, 973], 'label': 'pineapple'}, {'bbox_2d': [384, 326, 501, 453], 'label': 'pineapple'}, {'bbox_2d': [648, 180, 736, 315], 'label': 'pineapple'}, {'bbox_2d': [12, 350, 127, 475], 'label': 'pineapple'}, {'bbox_2d': [907, 450, 1000, 666], 'label': 'pineapple'}]"
frame_00095_png.rf.682c8d29ebee7d21efe2157c69720a1a.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00157_png.rf.a06faa6f3604b4deecd12b8cedf048b4.jpg,"[{'bbox_2d': [514, 38, 692, 414], 'label': 'pineapple'}, {'bbox_2d': [208, 0, 310, 183], 'label': 'pineapple'}, {'bbox_2d': [888, 264, 1000, 575], 'label': 'pineapple'}]"
frame_00085_png.rf.42d878b658a70a384743651bedb4fbb4.jpg,"[{'bbox_2d': [245, 638, 480, 782], 'label': 'pineapple'}, {'bbox_2d': [735, 158, 950, 327], 'label': 'pineapple'}, {'bbox_2d': [0, 213, 205, 327], 'label': 'pineapple'}, {'bbox_2d': [735, 408, 998, 519], 'label': 'pineapple'}]"
frame_00194_png.rf.f605f96db7d668896a04c74c79b13b35.jpg,"[{'bbox_2d': [0, 309, 187, 520], 'label': 'pineapple'}, {'bbox_2d': [200, 166, 338, 336], 'label': 'pineapple'}, {'bbox_2d': [471, 358, 582, 524], 'label': 'pineapple'}, {'bbox_2d': [596, 326, 723, 512], 'label': 'pineapple'}, {'bbox_2d': [775, 445, 916, 612], 'label': 'pineapple'}]"
frame_00445_png.rf.61ef8d1df7678dd1ffea788d295d8d89.jpg,"[{'bbox_2d': [11, 646, 128, 788], 'label': 'pineapple'}, {'bbox_2d': [122, 514, 306, 724], 'label': 'pineapple'}, {'bbox_2d': [353, 706, 514, 998], 'label': 'pineapple'}, {'bbox_2d': [530, 0, 692, 158], 'label': 'pineapple'}, {'bbox_2d': [728, 0, 846, 178], 'label': 'pineapple'}, {'bbox_2d': [708, 756, 884, 986], 'label': 'pineapple'}, {'bbox_2d': [850, 738, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [100, 0, 256, 294], 'label': 'pineapple'}]"
frame_00450_png.rf.b438eb2c28de88f69b68f8b16be1f251.jpg,"[{'bbox_2d': [301, 507, 537, 665], 'label': 'pineapple'}, {'bbox_2d': [328, 714, 537, 838], 'label': 'pineapple'}, {'bbox_2d': [212, 117, 387, 226], 'label': 'pineapple'}, {'bbox_2d': [402, 356, 545, 440], 'label': 'pineapple'}, {'bbox_2d': [760, 0, 940, 115], 'label': 'pineapple'}, {'bbox_2d': [888, 126, 999, 235], 'label': 'pineapple'}, {'bbox_2d': [748, 879, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [755, 457, 999, 580], 'label': 'pineapple'}]"
frame_00465_png.rf.3f79e3d1743899d50161fb57a65604f3.jpg,"[{'bbox_2d': [177, 347, 259, 471], 'label': 'pineapple'}, {'bbox_2d': [427, 226, 482, 327], 'label': 'pineapple'}, {'bbox_2d': [172, 107, 231, 277], 'label': 'pineapple'}, {'bbox_2d': [50, 430, 132, 573], 'label': 'pineapple'}, {'bbox_2d': [286, 488, 364, 578], 'label': 'pineapple'}, {'bbox_2d': [498, 364, 595, 471], 'label': 'pineapple'}, {'bbox_2d': [555, 512, 634, 600], 'label': 'pineapple'}, {'bbox_2d': [661, 279, 739, 386], 'label': 'pineapple'}, {'bbox_2d': [790, 536, 872, 631], 'label': 'pineapple'}, {'bbox_2d': [882, 889, 962, 960], 'label': 'pineapple'}]"
frame_00214_png.rf.f7d591aa4d8dbf2ea954816f3b5e80dd.jpg,"[{'bbox_2d': [280, 665, 600, 865], 'label': 'pineapple'}, {'bbox_2d': [255, 903, 608, 1000], 'label': 'pineapple'}, {'bbox_2d': [608, 358, 773, 480], 'label': 'pineapple'}, {'bbox_2d': [373, 85, 500, 142], 'label': 'pineapple'}]"
frame_00381_png.rf.c5cba698d28a068d17ccda66cc1aa48c.jpg,"[{'bbox_2d': [930, 265, 1000, 381], 'label': 'pineapple'}, {'bbox_2d': [933, 714, 1000, 848], 'label': 'pineapple'}, {'bbox_2d': [128, 48, 228, 190], 'label': 'pineapple'}, {'bbox_2d': [428, 159, 523, 298], 'label': 'pineapple'}, {'bbox_2d': [698, 252, 778, 441], 'label': 'pineapple'}, {'bbox_2d': [245, 428, 381, 694], 'label': 'pineapple'}, {'bbox_2d': [453, 652, 545, 831], 'label': 'pineapple'}, {'bbox_2d': [798, 619, 903, 800], 'label': 'pineapple'}, {'bbox_2d': [128, 880, 195, 983], 'label': 'pineapple'}, {'bbox_2d': [57, 533, 128, 647], 'label': 'pineapple'}, {'bbox_2d': [758, 0, 848, 117], 'label': 'pineapple'}, {'bbox_2d': [573, 114, 640, 218], 'label': 'pineapple'}, {'bbox_2d': [513, 575, 585, 676], 'label': 'pineapple'}]"
frame_00478_png.rf.f60d3005dcfb326815a18eae6f426721.jpg,"[{'bbox_2d': [302, 477, 415, 738], 'label': 'pineapple'}, {'bbox_2d': [100, 621, 225, 817], 'label': 'pineapple'}, {'bbox_2d': [0, 554, 80, 798], 'label': 'pineapple'}]"
frame_00471_png.rf.e9a9f68303e6e4541d045edfb59053f8.jpg,"[{'bbox_2d': [170, 102, 258, 228], 'label': 'pineapple'}, {'bbox_2d': [420, 0, 478, 102], 'label': 'pineapple'}]"
frame_00194_png.rf.977eccb348c05a69ccc7c629836bc96e.jpg,"[{'bbox_2d': [445, 684, 664, 1000], 'label': 'pineapple'}, {'bbox_2d': [274, 0, 502, 422], 'label': 'pineapple'}, {'bbox_2d': [674, 0, 925, 354], 'label': 'pineapple'}]"
frame_00257_png.rf.df7fab4382fc14bf05acb33dc108f4f0.jpg,"[{'bbox_2d': [0, 198, 334, 524], 'label': 'pineapple'}, {'bbox_2d': [506, 402, 709, 709], 'label': 'pineapple'}, {'bbox_2d': [935, 464, 1000, 818], 'label': 'pineapple'}]"
frame_00336_png.rf.0a1b80d182d70f3fecb9a2c4ba17d738.jpg,"[{'bbox_2d': [132, 440, 335, 723], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 128, 119], 'label': 'pineapple'}, {'bbox_2d': [208, 0, 378, 173], 'label': 'pineapple'}, {'bbox_2d': [514, 0, 668, 234], 'label': 'pineapple'}, {'bbox_2d': [664, 17, 782, 236], 'label': 'pineapple'}, {'bbox_2d': [875, 0, 1000, 302], 'label': 'pineapple'}, {'bbox_2d': [620, 588, 894, 888], 'label': 'pineapple'}, {'bbox_2d': [908, 664, 1000, 998], 'label': 'pineapple'}, {'bbox_2d': [350, 484, 514, 714], 'label': 'pineapple'}, {'bbox_2d': [0, 527, 100, 730], 'label': 'pineapple'}]"
frame_00031_png.rf.8a1fd8d6e167c7e38e01003699d01e81.jpg,"[{'bbox_2d': [0, 0, 164, 206], 'label': 'pineapple'}, {'bbox_2d': [474, 0, 586, 96], 'label': 'pineapple'}, {'bbox_2d': [355, 550, 516, 847], 'label': 'pineapple'}, {'bbox_2d': [699, 555, 770, 734], 'label': 'pineapple'}, {'bbox_2d': [902, 325, 1000, 586], 'label': 'pineapple'}, {'bbox_2d': [0, 494, 138, 702], 'label': 'pineapple'}, {'bbox_2d': [138, 500, 240, 656], 'label': 'pineapple'}, {'bbox_2d': [654, 708, 732, 862], 'label': 'pineapple'}]"
frame_00195_png.rf.2e655bdcf34bd6cabd4cff58aeeb0a83.jpg,"[{'bbox_2d': [465, 0, 671, 200], 'label': 'pineapple'}, {'bbox_2d': [357, 228, 510, 387], 'label': 'pineapple'}, {'bbox_2d': [0, 651, 75, 711], 'label': 'pineapple'}, {'bbox_2d': [504, 465, 684, 736], 'label': 'pineapple'}, {'bbox_2d': [0, 253, 73, 406], 'label': 'pineapple'}, {'bbox_2d': [0, 443, 165, 568], 'label': 'pineapple'}, {'bbox_2d': [644, 825, 773, 955], 'label': 'pineapple'}]"
frame_00398_png.rf.8a8964874b15ede251fe246d73ba063c.jpg,"[{'bbox_2d': [0, 344, 100, 610], 'label': 'pineapple'}, {'bbox_2d': [230, 795, 362, 1000], 'label': 'pineapple'}, {'bbox_2d': [394, 390, 506, 610], 'label': 'pineapple'}, {'bbox_2d': [584, 670, 732, 928], 'label': 'pineapple'}, {'bbox_2d': [650, 88, 784, 356], 'label': 'pineapple'}, {'bbox_2d': [784, 256, 940, 476], 'label': 'pineapple'}, {'bbox_2d': [806, 668, 860, 864], 'label': 'pineapple'}]"
frame_00190_png.rf.3a5e3bb4c323f12df9da8b3157def89b.jpg,"[{'bbox_2d': [0, 792, 192, 1000], 'label': 'pineapple'}, {'bbox_2d': [150, 194, 265, 395], 'label': 'pineapple'}, {'bbox_2d': [350, 222, 485, 460], 'label': 'pineapple'}, {'bbox_2d': [510, 164, 665, 404], 'label': 'pineapple'}, {'bbox_2d': [692, 264, 785, 470], 'label': 'pineapple'}, {'bbox_2d': [845, 104, 985, 355], 'label': 'pineapple'}, {'bbox_2d': [810, 726, 935, 922], 'label': 'pineapple'}, {'bbox_2d': [600, 838, 730, 1000], 'label': 'pineapple'}, {'bbox_2d': [455, 822, 595, 980], 'label': 'pineapple'}, {'bbox_2d': [180, 890, 345, 1000], 'label': 'pineapple'}]"
frame_00176_png.rf.665619a1c212171c6b2197fede7dbdc9.jpg,"[{'bbox_2d': [198, 719, 515, 1000], 'label': 'pineapple'}, {'bbox_2d': [618, 804, 798, 1000], 'label': 'pineapple'}, {'bbox_2d': [70, 867, 218, 1000], 'label': 'pineapple'}]"
frame_00162_png.rf.e6e24d778262bd1158369171e4459bb0.jpg,"[{'bbox_2d': [245, 678, 595, 803], 'label': 'pineapple'}, {'bbox_2d': [497, 333, 834, 504], 'label': 'pineapple'}, {'bbox_2d': [102, 552, 256, 658], 'label': 'pineapple'}]"
frame_00419_png.rf.55b46dba9ee9f41bca78fe652b7778a5.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00313_png.rf.30d99ec5b394adea3c13feb14bb0cd0a.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00289_png.rf.577d316d1bb935ccdb9bb02ffceae658.jpg,"[{'bbox_2d': [389, 20, 656, 130], 'label': 'pineapple'}, {'bbox_2d': [248, 814, 630, 1000], 'label': 'pineapple'}, {'bbox_2d': [532, 496, 819, 668], 'label': 'pineapple'}, {'bbox_2d': [385, 333, 685, 500], 'label': 'pineapple'}]"
frame_00113_png.rf.46f4816425c90641c2a46aab7fa5ad0e.jpg,"[{'bbox_2d': [270, 656, 552, 827], 'label': 'pineapple'}, {'bbox_2d': [267, 251, 545, 372], 'label': 'pineapple'}, {'bbox_2d': [322, 388, 617, 575], 'label': 'pineapple'}, {'bbox_2d': [365, 77, 617, 186], 'label': 'pineapple'}, {'bbox_2d': [525, 912, 707, 1000], 'label': 'pineapple'}]"
frame_00386_png.rf.10b738c422df51ed5784a94c15009690.jpg,"[{'bbox_2d': [928, 654, 1000, 761], 'label': 'pineapple'}, {'bbox_2d': [766, 355, 847, 485], 'label': 'pineapple'}, {'bbox_2d': [125, 424, 221, 558], 'label': 'pineapple'}, {'bbox_2d': [439, 595, 506, 694], 'label': 'pineapple'}, {'bbox_2d': [667, 715, 766, 850], 'label': 'pineapple'}, {'bbox_2d': [886, 335, 985, 462], 'label': 'pineapple'}, {'bbox_2d': [27, 386, 106, 505], 'label': 'pineapple'}, {'bbox_2d': [274, 514, 354, 636], 'label': 'pineapple'}, {'bbox_2d': [489, 355, 570, 449], 'label': 'pineapple'}, {'bbox_2d': [625, 326, 704, 411], 'label': 'pineapple'}]"
frame_00371_png.rf.afb8644adbcda2aa5c548a287ad223be.jpg,"[{'bbox_2d': [721, 664, 998, 752], 'label': 'pineapple'}, {'bbox_2d': [931, 406, 1000, 485], 'label': 'pineapple'}, {'bbox_2d': [917, 527, 998, 622], 'label': 'pineapple'}, {'bbox_2d': [735, 895, 822, 989], 'label': 'pineapple'}, {'bbox_2d': [0, 946, 102, 1000], 'label': 'pineapple'}]"
