filename,raw_detections
frame_00016_png.rf.68539d019854f9ef8c1a5bc15b1d4f51.jpg,"[{'bbox_2d': [0, 0, 171, 137], 'label': 'pineapple'}, {'bbox_2d': [880, 171, 957, 432], 'label': 'pineapple'}]"
frame_00152_png.rf.718f93c6b3e93841295a224c55e5ce5f.jpg,"[{'bbox_2d': [0, 0, 153, 163], 'label': 'pineapple'}, {'bbox_2d': [157, 0, 337, 214], 'label': 'pineapple'}, {'bbox_2d': [385, 0, 525, 175], 'label': 'pineapple'}, {'bbox_2d': [535, 0, 678, 151], 'label': 'pineapple'}, {'bbox_2d': [813, 299, 901, 503], 'label': 'pineapple'}, {'bbox_2d': [763, 850, 833, 961], 'label': 'pineapple'}, {'bbox_2d': [951, 942, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [31, 747, 155, 959], 'label': 'pineapple'}, {'bbox_2d': [232, 720, 323, 868], 'label': 'pineapple'}, {'bbox_2d': [430, 815, 531, 997], 'label': 'pineapple'}, {'bbox_2d': [553, 912, 630, 1000], 'label': 'pineapple'}, {'bbox_2d': [858, 121, 973, 238], 'label': 'pineapple'}, {'bbox_2d': [874, 753, 995, 932], 'label': 'pineapple'}]"
frame_00245_png.rf.5ff101424daf4757d3d6f25952bfdc8c.jpg,[]
frame_00253_png.rf.6996cab046e42bdf934a12e65ff277b0.jpg,[]
frame_00378_png.rf.8065ac7338fb4fe2c5704d2f1f659db3.jpg,"[{'bbox_2d': [242, 141, 412, 394], 'label': 'pineapple'}, {'bbox_2d': [456, 394, 543, 565], 'label': 'pineapple'}, {'bbox_2d': [587, 698, 664, 842], 'label': 'pineapple'}, {'bbox_2d': [690, 731, 763, 880], 'label': 'pineapple'}, {'bbox_2d': [781, 749, 857, 898], 'label': 'pineapple'}, {'bbox_2d': [819, 355, 902, 523], 'label': 'pineapple'}, {'bbox_2d': [700, 377, 785, 543], 'label': 'pineapple'}, {'bbox_2d': [690, 0, 787, 165], 'label': 'pineapple'}, {'bbox_2d': [942, 0, 1000, 143], 'label': 'pineapple'}, {'bbox_2d': [953, 468, 1000, 583], 'label': 'pineapple'}, {'bbox_2d': [127, 603, 192, 710], 'label': 'pineapple'}, {'bbox_2d': [398, 698, 476, 819], 'label': 'pineapple'}, {'bbox_2d': [262, 757, 325, 837], 'label': 'pineapple'}, {'bbox_2d': [127, 84, 183, 157], 'label': 'pineapple'}]"
frame_00261_png.rf.fb3a8116a91f684a3f89206032b7813b.jpg,"[{'bbox_2d': [0, 109, 163, 317], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 137, 109], 'label': 'pineapple'}, {'bbox_2d': [0, 523, 107, 643], 'label': 'pineapple'}, {'bbox_2d': [708, 397, 835, 479], 'label': 'pineapple'}, {'bbox_2d': [841, 119, 905, 159], 'label': 'pineapple'}, {'bbox_2d': [661, 0, 781, 65], 'label': 'pineapple'}, {'bbox_2d': [859, 371, 997, 487], 'label': 'pineapple'}, {'bbox_2d': [716, 637, 953, 837], 'label': 'pineapple'}, {'bbox_2d': [708, 911, 843, 999], 'label': 'pineapple'}]"
frame_00458_png.rf.d0983463fa16be3b255587e9dbfc6928.jpg,[]
frame_00223_png.rf.6ca0f0a82ec3600219b5e8eef151d4f1.jpg,"[{'bbox_2d': [28, 117, 270, 272], 'label': 'pineapple'}, {'bbox_2d': [293, 373, 587, 557], 'label': 'pineapple'}, {'bbox_2d': [256, 694, 573, 896], 'label': 'pineapple'}]"
frame_00271_png.rf.5a5741fa944b83ecb288ec957ff08c82.jpg,"[{'bbox_2d': [672, 540, 857, 603], 'label': 'pineapple'}, {'bbox_2d': [653, 286, 783, 347], 'label': 'pineapple'}, {'bbox_2d': [655, 359, 733, 417], 'label': 'pineapple'}, {'bbox_2d': [67, 632, 143, 785], 'label': 'pineapple'}, {'bbox_2d': [0, 385, 65, 480], 'label': 'pineapple'}, {'bbox_2d': [0, 369, 61, 423], 'label': 'pineapple'}, {'bbox_2d': [545, 815, 712, 916], 'label': 'pineapple'}, {'bbox_2d': [733, 557, 920, 742], 'label': 'pineapple'}, {'bbox_2d': [757, 270, 955, 456], 'label': 'pineapple'}, {'bbox_2d': [740, 0, 997, 99], 'label': 'pineapple'}]"
frame_00022_png.rf.44ec1267c48727163c063158d8217d79.jpg,"[{'bbox_2d': [529, 0, 722, 157], 'label': 'pineapple'}, {'bbox_2d': [307, 417, 472, 571], 'label': 'pineapple'}, {'bbox_2d': [288, 585, 502, 726], 'label': 'pineapple'}, {'bbox_2d': [181, 853, 435, 975], 'label': 'pineapple'}, {'bbox_2d': [504, 468, 603, 581], 'label': 'pineapple'}, {'bbox_2d': [468, 672, 542, 722], 'label': 'pineapple'}]"
frame_00116_png.rf.d932e9fa58b8a4424a2cb6e708bd4990.jpg,"[{'bbox_2d': [171, 337, 319, 421], 'label': 'pineapple'}, {'bbox_2d': [737, 442, 951, 561], 'label': 'pineapple'}, {'bbox_2d': [712, 617, 809, 702], 'label': 'pineapple'}, {'bbox_2d': [710, 52, 859, 183], 'label': 'pineapple'}, {'bbox_2d': [2, 537, 165, 671], 'label': 'pineapple'}, {'bbox_2d': [2, 799, 137, 902], 'label': 'pineapple'}, {'bbox_2d': [579, 867, 702, 952], 'label': 'pineapple'}, {'bbox_2d': [853, 677, 978, 784], 'label': 'pineapple'}, {'bbox_2d': [0, 365, 79, 433], 'label': 'pineapple'}]"
frame_00471_png.rf.c80a0def5d859dbeb8a58525d255591c.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00446_png.rf.8724550309c1fc4e7109ea7f04abc7dd.jpg,[]
frame_00260_png.rf.dccf923eeb51705b6ba64923ac48aa05.jpg,[]
frame_00149_png.rf.41cee30f621655c7371fefa33d8a0e85.jpg,"[{'bbox_2d': [722, 559, 857, 807], 'label': 'pineapple'}, {'bbox_2d': [36, 387, 153, 645], 'label': 'pineapple'}, {'bbox_2d': [424, 482, 533, 672], 'label': 'pineapple'}, {'bbox_2d': [533, 557, 644, 708], 'label': 'pineapple'}, {'bbox_2d': [964, 620, 1000, 778], 'label': 'pineapple'}, {'bbox_2d': [252, 926, 361, 1000], 'label': 'pineapple'}]"
frame_00344_png.rf.796203ea1cb424f2597e1df6dd3d2ed2.jpg,"[{'bbox_2d': [279, 0, 394, 93], 'label': 'pineapple'}, {'bbox_2d': [595, 553, 747, 807], 'label': 'pineapple'}, {'bbox_2d': [853, 662, 1000, 922], 'label': 'pineapple'}, {'bbox_2d': [335, 907, 492, 1000], 'label': 'pineapple'}]"
frame_00361_png.rf.30546f232985365ae75b17939cefb3b1.jpg,"[{'bbox_2d': [143, 220, 222, 353], 'label': 'pineapple'}, {'bbox_2d': [303, 266, 367, 357], 'label': 'pineapple'}, {'bbox_2d': [404, 174, 474, 289], 'label': 'pineapple'}, {'bbox_2d': [692, 220, 757, 333], 'label': 'pineapple'}, {'bbox_2d': [692, 0, 743, 121], 'label': 'pineapple'}, {'bbox_2d': [821, 186, 902, 333], 'label': 'pineapple'}]"
frame_00271_png.rf.7c42ebb236f13e1faf1732e4657afa0b.jpg,[]
frame_00284_png.rf.e90005019660d595588866c388022d5f.jpg,"[{'bbox_2d': [347, 432, 539, 688], 'label': 'pineapple'}, {'bbox_2d': [605, 736, 710, 967], 'label': 'pineapple'}, {'bbox_2d': [0, 668, 107, 975], 'label': 'pineapple'}, {'bbox_2d': [88, 573, 192, 836], 'label': 'pineapple'}, {'bbox_2d': [901, 503, 981, 651], 'label': 'pineapple'}, {'bbox_2d': [936, 573, 1000, 809], 'label': 'pineapple'}]"
frame_00328_png.rf.958af42676a8a24be540ef962d63f57d.jpg,[]
frame_00074_png.rf.975a0a78003b7985fcf4c0b6eb643704.jpg,[]
frame_00367_png.rf.6c238ffc0a3f0b18181d5f6e4cb31024.jpg,[]
frame_00218_png.rf.ad9ba9ccb40d2ff0178011abb3551f54.jpg,"[{'bbox_2d': [101, 382, 288, 492], 'label': 'pineapple'}, {'bbox_2d': [103, 143, 220, 256], 'label': 'pineapple'}, {'bbox_2d': [555, 143, 720, 278], 'label': 'pineapple'}, {'bbox_2d': [660, 313, 849, 434], 'label': 'pineapple'}, {'bbox_2d': [718, 546, 870, 666], 'label': 'pineapple'}, {'bbox_2d': [776, 666, 984, 769], 'label': 'pineapple'}, {'bbox_2d': [137, 525, 307, 645], 'label': 'pineapple'}, {'bbox_2d': [682, 10, 852, 101], 'label': 'pineapple'}]"
frame_00380_png.rf.26f2cac827ce16833e3060d380c76cd8.jpg,"[{'bbox_2d': [17, 141, 121, 234], 'label': 'pineapple'}, {'bbox_2d': [214, 942, 321, 1000], 'label': 'pineapple'}, {'bbox_2d': [643, 953, 761, 1000], 'label': 'pineapple'}, {'bbox_2d': [573, 809, 733, 900], 'label': 'pineapple'}, {'bbox_2d': [228, 700, 379, 787], 'label': 'pineapple'}, {'bbox_2d': [101, 426, 216, 517], 'label': 'pineapple'}, {'bbox_2d': [620, 456, 773, 567], 'label': 'pineapple'}, {'bbox_2d': [887, 577, 1000, 686], 'label': 'pineapple'}, {'bbox_2d': [914, 785, 1000, 855], 'label': 'pineapple'}, {'bbox_2d': [817, 135, 920, 197], 'label': 'pineapple'}, {'bbox_2d': [474, 246, 614, 411], 'label': 'pineapple'}, {'bbox_2d': [373, 274, 474, 373], 'label': 'pineapple'}]"
frame_00296_png.rf.57503d4ec1fa0312243c70ada744cda7.jpg,"[{'bbox_2d': [248, 0, 442, 99], 'label': 'pineapple'}, {'bbox_2d': [394, 708, 502, 792], 'label': 'pineapple'}, {'bbox_2d': [813, 896, 909, 940], 'label': 'pineapple'}, {'bbox_2d': [813, 802, 909, 865], 'label': 'pineapple'}, {'bbox_2d': [758, 660, 813, 708], 'label': 'pineapple'}, {'bbox_2d': [917, 904, 997, 966], 'label': 'pineapple'}, {'bbox_2d': [925, 726, 997, 788], 'label': 'pineapple'}]"
frame_00442_png.rf.ce3f6ed9da5ccf11f9e9434984dea3cd.jpg,[]
frame_00417_png.rf.b8981c6ffd0aa69a3644e20a192fca0d.jpg,"[{'bbox_2d': [381, 921, 577, 1000], 'label': 'pineapple'}]"
frame_00436_png.rf.8e58c80f44e18e94e72b729df0fca99a.jpg,[]
frame_00375_png.rf.47f96da0cb646c520be5bab23ba015dc.jpg,"[{'bbox_2d': [696, 567, 745, 612], 'label': 'pineapple'}, {'bbox_2d': [621, 952, 712, 1000], 'label': 'pineapple'}, {'bbox_2d': [821, 242, 944, 370], 'label': 'pineapple'}, {'bbox_2d': [823, 335, 914, 381], 'label': 'pineapple'}]"
frame_00082_png.rf.a334e1a0b74a8584dbd1767296bbc0d6.jpg,"[{'bbox_2d': [252, 653, 466, 790], 'label': 'pineapple'}, {'bbox_2d': [537, 216, 752, 355], 'label': 'pineapple'}]"
frame_00454_png.rf.742d0fbd1f261422dcc97813f7054acc.jpg,[]
frame_00293_png.rf.b8985b39aa19b0df7f819b0c08d13cc8.jpg,"[{'bbox_2d': [901, 408, 985, 670], 'label': 'pineapple'}, {'bbox_2d': [899, 0, 1000, 187], 'label': 'pineapple'}, {'bbox_2d': [684, 0, 815, 187], 'label': 'pineapple'}, {'bbox_2d': [222, 595, 375, 763], 'label': 'pineapple'}, {'bbox_2d': [778, 557, 891, 781], 'label': 'pineapple'}, {'bbox_2d': [521, 0, 626, 143], 'label': 'pineapple'}, {'bbox_2d': [387, 59, 452, 195], 'label': 'pineapple'}, {'bbox_2d': [54, 197, 185, 363], 'label': 'pineapple'}, {'bbox_2d': [58, 121, 127, 195], 'label': 'pineapple'}, {'bbox_2d': [73, 71, 151, 173], 'label': 'pineapple'}, {'bbox_2d': [595, 927, 688, 1000], 'label': 'pineapple'}]"
frame_00229_png.rf.9d3d140bb5b9b3ac637d577f419cabaf.jpg,"[{'bbox_2d': [105, 422, 252, 614], 'label': 'pineapple'}, {'bbox_2d': [288, 464, 385, 603], 'label': 'pineapple'}, {'bbox_2d': [438, 478, 545, 624], 'label': 'pineapple'}, {'bbox_2d': [573, 654, 690, 882], 'label': 'pineapple'}, {'bbox_2d': [781, 648, 904, 834], 'label': 'pineapple'}, {'bbox_2d': [934, 605, 1000, 778], 'label': 'pineapple'}, {'bbox_2d': [734, 0, 825, 146], 'label': 'pineapple'}, {'bbox_2d': [545, 0, 634, 111], 'label': 'pineapple'}, {'bbox_2d': [410, 36, 496, 148], 'label': 'pineapple'}, {'bbox_2d': [238, 0, 311, 72], 'label': 'pineapple'}, {'bbox_2d': [125, 0, 212, 87], 'label': 'pineapple'}]"
frame_00260_png.rf.a60e2eb36031641e137de44e3a730088.jpg,[]
frame_00283_png.rf.7ff9001f69c49e677ab74828790ebb14.jpg,"[{'bbox_2d': [335, 234, 442, 450], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 618, 137], 'label': 'pineapple'}, {'bbox_2d': [686, 0, 799, 151], 'label': 'pineapple'}, {'bbox_2d': [874, 0, 991, 137], 'label': 'pineapple'}, {'bbox_2d': [815, 557, 930, 692], 'label': 'pineapple'}, {'bbox_2d': [670, 496, 769, 610], 'label': 'pineapple'}, {'bbox_2d': [591, 387, 692, 533], 'label': 'pineapple'}, {'bbox_2d': [83, 353, 175, 494], 'label': 'pineapple'}, {'bbox_2d': [0, 327, 73, 432], 'label': 'pineapple'}, {'bbox_2d': [192, 904, 262, 1000], 'label': 'pineapple'}]"
frame_00304_png.rf.aa7d3341f1686451b11bc8792c76a26f.jpg,[]
frame_00356_png.rf.bf5a28bb555978a566b8ef9cc4e14221.jpg,"[{'bbox_2d': [0, 0, 127, 167], 'label': 'pineapple'}, {'bbox_2d': [250, 0, 367, 274], 'label': 'pineapple'}, {'bbox_2d': [145, 825, 204, 987], 'label': 'pineapple'}, {'bbox_2d': [0, 799, 95, 997], 'label': 'pineapple'}, {'bbox_2d': [872, 2, 999, 270], 'label': 'pineapple'}, {'bbox_2d': [643, 0, 759, 105], 'label': 'pineapple'}]"
frame_00322_png.rf.58679b42d329a36ae7eba899008faeb3.jpg,"[{'bbox_2d': [280, 133, 508, 246], 'label': 'pineapple'}, {'bbox_2d': [280, 294, 478, 410], 'label': 'pineapple'}, {'bbox_2d': [280, 531, 537, 674], 'label': 'pineapple'}, {'bbox_2d': [260, 755, 565, 995], 'label': 'pineapple'}]"
frame_00275_png.rf.ec8ae8ca598ab4e1bfd8871e933ddb8a.jpg,"[{'bbox_2d': [18, 75, 204, 183], 'label': 'pineapple'}, {'bbox_2d': [359, 367, 533, 492], 'label': 'pineapple'}, {'bbox_2d': [363, 850, 553, 958], 'label': 'pineapple'}, {'bbox_2d': [553, 244, 620, 298], 'label': 'pineapple'}, {'bbox_2d': [922, 832, 1000, 934], 'label': 'pineapple'}]"
frame_00298_png.rf.74afff319d7d2201bf1bfe213ff4ea17.jpg,"[{'bbox_2d': [252, 757, 365, 987], 'label': 'pineapple'}, {'bbox_2d': [757, 852, 892, 1000], 'label': 'pineapple'}, {'bbox_2d': [131, 0, 216, 238], 'label': 'pineapple'}, {'bbox_2d': [579, 101, 676, 161], 'label': 'pineapple'}, {'bbox_2d': [57, 901, 157, 1000], 'label': 'pineapple'}, {'bbox_2d': [555, 777, 670, 987], 'label': 'pineapple'}, {'bbox_2d': [874, 19, 963, 141], 'label': 'pineapple'}, {'bbox_2d': [712, 684, 853, 912], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 119, 238], 'label': 'pineapple'}, {'bbox_2d': [163, 876, 291, 1000], 'label': 'pineapple'}]"
frame_00267_png.rf.ca626978ee3a19c66e23139ce71d0278.jpg,"[{'bbox_2d': [680, 557, 886, 714], 'label': 'pineapple'}, {'bbox_2d': [694, 264, 900, 414], 'label': 'pineapple'}, {'bbox_2d': [0, 194, 107, 333], 'label': 'pineapple'}, {'bbox_2d': [73, 505, 183, 638], 'label': 'pineapple'}, {'bbox_2d': [920, 788, 1000, 916], 'label': 'pineapple'}, {'bbox_2d': [920, 844, 1000, 957], 'label': 'pineapple'}]"
frame_00403_png.rf.5c9dd52581852c9591de3fd08c7bf6be.jpg,"[{'bbox_2d': [276, 274, 357, 363], 'label': 'pineapple'}, {'bbox_2d': [194, 583, 377, 694], 'label': 'pineapple'}, {'bbox_2d': [472, 0, 657, 73], 'label': 'pineapple'}, {'bbox_2d': [337, 214, 503, 333], 'label': 'pineapple'}, {'bbox_2d': [537, 71, 741, 224], 'label': 'pineapple'}, {'bbox_2d': [645, 254, 805, 375], 'label': 'pineapple'}, {'bbox_2d': [105, 618, 293, 733], 'label': 'pineapple'}]"
frame_00165_png.rf.634fa1cfac5140760ab12e6f26a11b56.jpg,"[{'bbox_2d': [103, 0, 179, 179], 'label': 'pineapple'}, {'bbox_2d': [327, 0, 379, 202], 'label': 'pineapple'}, {'bbox_2d': [686, 892, 749, 1000], 'label': 'pineapple'}]"
frame_00341_png.rf.1701485e3f7a420565a14ba56635efeb.jpg,"[{'bbox_2d': [458, 452, 523, 587], 'label': 'pineapple'}, {'bbox_2d': [523, 470, 583, 557], 'label': 'pineapple'}, {'bbox_2d': [616, 624, 692, 731], 'label': 'pineapple'}, {'bbox_2d': [765, 517, 847, 648], 'label': 'pineapple'}, {'bbox_2d': [876, 692, 961, 795], 'label': 'pineapple'}, {'bbox_2d': [51, 450, 123, 557], 'label': 'pineapple'}, {'bbox_2d': [498, 103, 607, 183], 'label': 'pineapple'}, {'bbox_2d': [650, 30, 733, 147], 'label': 'pineapple'}, {'bbox_2d': [716, 183, 793, 281], 'label': 'pineapple'}, {'bbox_2d': [896, 0, 961, 63], 'label': 'pineapple'}, {'bbox_2d': [500, 57, 583, 151], 'label': 'pineapple'}, {'bbox_2d': [498, 45, 565, 103], 'label': 'pineapple'}, {'bbox_2d': [898, 31, 971, 103], 'label': 'pineapple'}]"
frame_00424_png.rf.63fbd30f9c52d12c82bf81cdda00aa97.jpg,[]
frame_00469_png.rf.406218e7e06c597d8c7427f0be2599c8.jpg,"[{'bbox_2d': [177, 218, 266, 347], 'label': 'pineapple'}, {'bbox_2d': [426, 117, 482, 206], 'label': 'pineapple'}, {'bbox_2d': [85, 297, 151, 408], 'label': 'pineapple'}, {'bbox_2d': [29, 58, 95, 190], 'label': 'pineapple'}, {'bbox_2d': [297, 365, 365, 462], 'label': 'pineapple'}, {'bbox_2d': [690, 408, 737, 478], 'label': 'pineapple'}, {'bbox_2d': [971, 456, 1000, 545], 'label': 'pineapple'}, {'bbox_2d': [805, 416, 874, 500], 'label': 'pineapple'}, {'bbox_2d': [553, 379, 620, 466], 'label': 'pineapple'}, {'bbox_2d': [432, 379, 490, 450], 'label': 'pineapple'}, {'bbox_2d': [674, 137, 737, 238], 'label': 'pineapple'}]"
frame_00131_png.rf.b193cd4382575b61141ffe9472b99ebe.jpg,"[{'bbox_2d': [246, 698, 325, 854], 'label': 'pineapple'}, {'bbox_2d': [333, 18, 436, 283], 'label': 'pineapple'}, {'bbox_2d': [394, 854, 541, 997], 'label': 'pineapple'}, {'bbox_2d': [593, 757, 690, 927], 'label': 'pineapple'}, {'bbox_2d': [889, 849, 997, 997], 'label': 'pineapple'}, {'bbox_2d': [874, 155, 970, 377], 'label': 'pineapple'}, {'bbox_2d': [708, 117, 821, 275], 'label': 'pineapple'}, {'bbox_2d': [527, 101, 618, 236], 'label': 'pineapple'}, {'bbox_2d': [157, 757, 301, 935], 'label': 'pineapple'}, {'bbox_2d': [163, 52, 240, 141], 'label': 'pineapple'}, {'bbox_2d': [70, 733, 147, 854], 'label': 'pineapple'}, {'bbox_2d': [438, 753, 535, 907], 'label': 'pineapple'}, {'bbox_2d': [825, 809, 901, 907], 'label': 'pineapple'}, {'bbox_2d': [438, 11, 535, 105], 'label': 'pineapple'}]"
frame_00214_png.rf.bc7a4ec6730752cb688ce38b32d164c5.jpg,"[{'bbox_2d': [672, 276, 876, 603], 'label': 'pineapple'}, {'bbox_2d': [909, 258, 1000, 593], 'label': 'pineapple'}]"
frame_00260_png.rf.b5f25f50b33e09037694dfd269e99810.jpg,"[{'bbox_2d': [192, 722, 321, 987], 'label': 'pineapple'}, {'bbox_2d': [553, 815, 655, 922], 'label': 'pineapple'}, {'bbox_2d': [396, 65, 486, 172], 'label': 'pineapple'}, {'bbox_2d': [0, 712, 103, 955], 'label': 'pineapple'}, {'bbox_2d': [545, 708, 644, 821], 'label': 'pineapple'}, {'bbox_2d': [678, 874, 777, 955], 'label': 'pineapple'}, {'bbox_2d': [817, 910, 912, 999], 'label': 'pineapple'}, {'bbox_2d': [678, 0, 787, 168], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 99, 232], 'label': 'pineapple'}]"
frame_00098_png.rf.cf73cd361bd3c6b8789a248638f7cf09.jpg,[]
frame_00064_png.rf.8aac6fb4959269456d462c5d102078af.jpg,"[{'bbox_2d': [551, 384, 652, 603], 'label': 'pineapple'}, {'bbox_2d': [910, 527, 995, 684], 'label': 'pineapple'}, {'bbox_2d': [0, 672, 71, 854], 'label': 'pineapple'}, {'bbox_2d': [117, 492, 242, 710], 'label': 'pineapple'}, {'bbox_2d': [382, 452, 496, 624], 'label': 'pineapple'}, {'bbox_2d': [807, 258, 953, 448], 'label': 'pineapple'}]"
frame_00207_png.rf.b36dc277a4f4362dbaca34a145b001dc.jpg,"[{'bbox_2d': [210, 412, 585, 642], 'label': 'pineapple'}, {'bbox_2d': [141, 807, 396, 997], 'label': 'pineapple'}, {'bbox_2d': [52, 24, 315, 248], 'label': 'pineapple'}]"
frame_00160_png.rf.a29d226270f0bd1ee593f27638e156f6.jpg,[]
frame_00167_png.rf.7ec43fb079b72591b68a67c0eb8c2d89.jpg,"[{'bbox_2d': [220, 83, 357, 204], 'label': 'pineapple'}, {'bbox_2d': [676, 185, 930, 283], 'label': 'pineapple'}, {'bbox_2d': [642, 343, 771, 456], 'label': 'pineapple'}, {'bbox_2d': [305, 620, 456, 781], 'label': 'pineapple'}, {'bbox_2d': [404, 953, 593, 999], 'label': 'pineapple'}, {'bbox_2d': [773, 281, 999, 408], 'label': 'pineapple'}, {'bbox_2d': [0, 515, 305, 775], 'label': 'pineapple'}]"
frame_00291_png.rf.20c2c231e228fc3dc17987c146d4bd03.jpg,"[{'bbox_2d': [18, 741, 131, 967], 'label': 'pineapple'}, {'bbox_2d': [339, 785, 458, 999], 'label': 'pineapple'}, {'bbox_2d': [817, 648, 995, 969], 'label': 'pineapple'}, {'bbox_2d': [771, 0, 853, 192], 'label': 'pineapple'}, {'bbox_2d': [218, 0, 396, 137], 'label': 'pineapple'}, {'bbox_2d': [12, 0, 167, 103], 'label': 'pineapple'}]"
frame_00432_png.rf.98a6f2a83d5e18a12e60eede6ff803e9.jpg,"[{'bbox_2d': [179, 244, 257, 363], 'label': 'pineapple'}, {'bbox_2d': [416, 115, 484, 224], 'label': 'pineapple'}, {'bbox_2d': [85, 323, 153, 420], 'label': 'pineapple'}, {'bbox_2d': [165, 31, 234, 133], 'label': 'pineapple'}, {'bbox_2d': [79, 382, 153, 500], 'label': 'pineapple'}, {'bbox_2d': [283, 335, 365, 408], 'label': 'pineapple'}, {'bbox_2d': [674, 159, 745, 272], 'label': 'pineapple'}, {'bbox_2d': [799, 430, 862, 525], 'label': 'pineapple'}, {'bbox_2d': [555, 394, 620, 484], 'label': 'pineapple'}, {'bbox_2d': [799, 175, 862, 268], 'label': 'pineapple'}, {'bbox_2d': [498, 264, 571, 371], 'label': 'pineapple'}, {'bbox_2d': [55, 123, 107, 216], 'label': 'pineapple'}]"
frame_00062_png.rf.ffafcbbb1854b064302bc0be78798b9e.jpg,"[{'bbox_2d': [0, 0, 73, 196], 'label': 'pineapple'}, {'bbox_2d': [914, 187, 1000, 347], 'label': 'pineapple'}, {'bbox_2d': [101, 137, 234, 319], 'label': 'pineapple'}, {'bbox_2d': [392, 272, 500, 383], 'label': 'pineapple'}, {'bbox_2d': [575, 305, 644, 474], 'label': 'pineapple'}, {'bbox_2d': [825, 398, 957, 551], 'label': 'pineapple'}, {'bbox_2d': [398, 825, 555, 1000], 'label': 'pineapple'}, {'bbox_2d': [624, 894, 731, 1000], 'label': 'pineapple'}, {'bbox_2d': [664, 874, 737, 983], 'label': 'pineapple'}, {'bbox_2d': [654, 860, 720, 944], 'label': 'pineapple'}, {'bbox_2d': [593, 942, 650, 1000], 'label': 'pineapple'}, {'bbox_2d': [32, 922, 145, 1000], 'label': 'pineapple'}, {'bbox_2d': [14, 932, 71, 1000], 'label': 'pineapple'}]"
frame_00239_png.rf.feba44658ab40ce3dfda5fc291941736.jpg,"[{'bbox_2d': [503, 313, 616, 484], 'label': 'pineapple'}, {'bbox_2d': [173, 484, 303, 684], 'label': 'pineapple'}, {'bbox_2d': [23, 734, 127, 902], 'label': 'pineapple'}, {'bbox_2d': [194, 884, 274, 1000], 'label': 'pineapple'}, {'bbox_2d': [557, 884, 655, 1000], 'label': 'pineapple'}, {'bbox_2d': [743, 884, 821, 1000], 'label': 'pineapple'}, {'bbox_2d': [351, 484, 458, 622], 'label': 'pineapple'}, {'bbox_2d': [23, 274, 127, 442], 'label': 'pineapple'}, {'bbox_2d': [327, 484, 440, 587], 'label': 'pineapple'}, {'bbox_2d': [355, 484, 458, 622], 'label': 'pineapple'}]"
frame_00468_png.rf.4946c19844715a84f2144816e09b4af7.jpg,"[{'bbox_2d': [622, 742, 710, 851], 'label': 'pineapple'}, {'bbox_2d': [763, 513, 823, 573], 'label': 'pineapple'}, {'bbox_2d': [583, 849, 676, 923], 'label': 'pineapple'}, {'bbox_2d': [811, 904, 881, 975], 'label': 'pineapple'}]"
frame_00398_png.rf.8110ae984af1de34cd023120b5596fab.jpg,"[{'bbox_2d': [258, 0, 371, 198], 'label': 'pineapple'}, {'bbox_2d': [595, 95, 753, 323], 'label': 'pineapple'}, {'bbox_2d': [0, 390, 107, 610], 'label': 'pineapple'}, {'bbox_2d': [817, 519, 930, 753], 'label': 'pineapple'}, {'bbox_2d': [657, 664, 795, 914], 'label': 'pineapple'}, {'bbox_2d': [412, 436, 505, 612], 'label': 'pineapple'}, {'bbox_2d': [587, 710, 676, 849], 'label': 'pineapple'}]"
frame_00391_png.rf.c87da02cb8ed0a651efe87c285746aef.jpg,"[{'bbox_2d': [303, 67, 460, 307], 'label': 'pineapple'}, {'bbox_2d': [771, 93, 910, 323], 'label': 'pineapple'}, {'bbox_2d': [523, 385, 698, 555], 'label': 'pineapple'}, {'bbox_2d': [684, 866, 801, 1000], 'label': 'pineapple'}, {'bbox_2d': [97, 291, 222, 460], 'label': 'pineapple'}]"
frame_00155_png.rf.7e624e6dcb31fcb9619d8b11824726c7.jpg,"[{'bbox_2d': [0, 278, 145, 541], 'label': 'pineapple'}, {'bbox_2d': [157, 303, 327, 555], 'label': 'pineapple'}, {'bbox_2d': [394, 297, 515, 444], 'label': 'pineapple'}, {'bbox_2d': [533, 266, 704, 515], 'label': 'pineapple'}, {'bbox_2d': [712, 10, 849, 187], 'label': 'pineapple'}, {'bbox_2d': [778, 662, 905, 902], 'label': 'pineapple'}]"
frame_00115_png.rf.a610a07035baccb6cad3af8a137574a3.jpg,"[{'bbox_2d': [579, 97, 672, 244], 'label': 'pineapple'}, {'bbox_2d': [821, 658, 884, 785], 'label': 'pineapple'}, {'bbox_2d': [317, 652, 369, 747], 'label': 'pineapple'}, {'bbox_2d': [426, 630, 603, 932], 'label': 'pineapple'}, {'bbox_2d': [165, 753, 309, 959], 'label': 'pineapple'}, {'bbox_2d': [0, 507, 137, 747], 'label': 'pineapple'}, {'bbox_2d': [664, 81, 741, 244], 'label': 'pineapple'}, {'bbox_2d': [380, 0, 460, 183], 'label': 'pineapple'}, {'bbox_2d': [884, 595, 961, 722], 'label': 'pineapple'}]"
frame_00263_png.rf.ed2a5c28b0665847ba79867696f8df35.jpg,[]
