filename,raw_detections
frame_00376_png.rf.4ba05c916877ab9cd18fa9743cf382a5.jpg,"[{'bbox_2d': [274, 248, 422, 484], 'label': 'pineapple'}, {'bbox_2d': [472, 222, 620, 511], 'label': 'pineapple'}, {'bbox_2d': [700, 50, 805, 382], 'label': 'pineapple'}, {'bbox_2d': [0, 359, 174, 644], 'label': 'pineapple'}, {'bbox_2d': [700, 854, 821, 1000], 'label': 'pineapple'}, {'bbox_2d': [174, 896, 295, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 940, 111, 1000], 'label': 'pineapple'}, {'bbox_2d': [914, 303, 1000, 448], 'label': 'pineapple'}, {'bbox_2d': [946, 283, 1000, 359], 'label': 'pineapple'}, {'bbox_2d': [801, 313, 902, 408], 'label': 'pineapple'}]"
frame_00198_png.rf.74027b0e9685841c1286a8d154ed4c20.jpg,[]
frame_00469_png.rf.cabf3bdaacff313441ada585b8b504f5.jpg,"[{'bbox_2d': [573, 367, 654, 494], 'label': 'pineapple'}, {'bbox_2d': [870, 256, 983, 553], 'label': 'pineapple'}, {'bbox_2d': [901, 511, 1000, 648], 'label': 'pineapple'}, {'bbox_2d': [712, 420, 815, 581], 'label': 'pineapple'}, {'bbox_2d': [557, 434, 676, 612], 'label': 'pineapple'}, {'bbox_2d': [422, 553, 533, 700], 'label': 'pineapple'}, {'bbox_2d': [303, 416, 545, 614], 'label': 'pineapple'}, {'bbox_2d': [432, 394, 511, 500], 'label': 'pineapple'}, {'bbox_2d': [2, 301, 119, 464], 'label': 'pineapple'}]"
frame_00063_png.rf.73c1d0a87ddaf1c5eac8fb31f45b32f7.jpg,"[{'bbox_2d': [0, 0, 77, 264], 'label': 'pineapple'}, {'bbox_2d': [555, 343, 632, 478], 'label': 'pineapple'}, {'bbox_2d': [922, 287, 997, 414], 'label': 'pineapple'}]"
frame_00478_png.rf.caf291a735059133a705151553c5329f.jpg,"[{'bbox_2d': [200, 2, 373, 222], 'label': 'pineapple'}, {'bbox_2d': [254, 296, 466, 414], 'label': 'pineapple'}]"
frame_00187_png.rf.a9c41144dbd9b282c1aaa942e855552e.jpg,"[{'bbox_2d': [438, 0, 674, 478], 'label': 'pineapple'}, {'bbox_2d': [759, 119, 999, 531], 'label': 'pineapple'}]"
frame_00437_png.rf.dff4aa7f2f01b1b2b4d2fa4dc73546bb.jpg,[]
frame_00251_png.rf.4974c13ebe55922b599619526b0f3340.jpg,"[{'bbox_2d': [527, 0, 710, 288], 'label': 'pineapple'}, {'bbox_2d': [731, 0, 910, 355], 'label': 'pineapple'}, {'bbox_2d': [161, 0, 307, 296], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 73, 236], 'label': 'pineapple'}]"
frame_00270_png.rf.42b21512924e94510945a4d4d4deac51.jpg,[]
frame_00051_png.rf.13ce19a14433735e72c853c60428eefc.jpg,"[{'bbox_2d': [281, 34, 454, 288], 'label': 'pineapple'}, {'bbox_2d': [644, 30, 783, 288], 'label': 'pineapple'}, {'bbox_2d': [834, 0, 966, 176], 'label': 'pineapple'}, {'bbox_2d': [234, 58, 301, 196], 'label': 'pineapple'}, {'bbox_2d': [64, 702, 153, 830], 'label': 'pineapple'}, {'bbox_2d': [591, 702, 686, 842], 'label': 'pineapple'}, {'bbox_2d': [456, 767, 515, 872], 'label': 'pineapple'}, {'bbox_2d': [585, 736, 718, 997], 'label': 'pineapple'}, {'bbox_2d': [424, 882, 517, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 736, 107, 926], 'label': 'pineapple'}, {'bbox_2d': [794, 610, 878, 700], 'label': 'pineapple'}]"
frame_00032_png.rf.d4a445cf0fc07fd28aa1b7472320f4ab.jpg,"[{'bbox_2d': [523, 700, 676, 782], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 151, 163], 'label': 'pineapple'}, {'bbox_2d': [432, 0, 651, 125], 'label': 'pineapple'}, {'bbox_2d': [525, 379, 765, 523], 'label': 'pineapple'}, {'bbox_2d': [668, 651, 805, 743], 'label': 'pineapple'}, {'bbox_2d': [383, 547, 527, 629], 'label': 'pineapple'}, {'bbox_2d': [0, 500, 48, 565], 'label': 'pineapple'}]"
frame_00168_png.rf.30ab7a8cb738a5313776b844cd11bc1c.jpg,"[{'bbox_2d': [34, 0, 242, 424], 'label': 'pineapple'}, {'bbox_2d': [143, 458, 309, 999], 'label': 'pineapple'}, {'bbox_2d': [341, 678, 462, 999], 'label': 'pineapple'}, {'bbox_2d': [503, 0, 761, 545], 'label': 'pineapple'}, {'bbox_2d': [936, 484, 1000, 747], 'label': 'pineapple'}]"
frame_00277_png.rf.e93aab228e730472dc594667e3cd40dd.jpg,"[{'bbox_2d': [426, 612, 484, 716], 'label': 'pineapple'}, {'bbox_2d': [103, 953, 174, 1000], 'label': 'pineapple'}, {'bbox_2d': [250, 537, 305, 612], 'label': 'pineapple'}, {'bbox_2d': [20, 498, 137, 616], 'label': 'pineapple'}, {'bbox_2d': [587, 0, 644, 63], 'label': 'pineapple'}, {'bbox_2d': [688, 0, 753, 91], 'label': 'pineapple'}, {'bbox_2d': [825, 36, 920, 185], 'label': 'pineapple'}, {'bbox_2d': [856, 593, 953, 767], 'label': 'pineapple'}, {'bbox_2d': [688, 581, 753, 668], 'label': 'pineapple'}, {'bbox_2d': [575, 676, 648, 765], 'label': 'pineapple'}, {'bbox_2d': [375, 672, 462, 807], 'label': 'pineapple'}, {'bbox_2d': [204, 389, 274, 482], 'label': 'pineapple'}, {'bbox_2d': [153, 892, 214, 999], 'label': 'pineapple'}]"
frame_00339_png.rf.03bb522dfc2e73badbbc40b690241e1e.jpg,"[{'bbox_2d': [187, 807, 343, 1000], 'label': 'pineapple'}, {'bbox_2d': [278, 301, 385, 521], 'label': 'pineapple'}, {'bbox_2d': [531, 345, 674, 579], 'label': 'pineapple'}, {'bbox_2d': [688, 375, 783, 583], 'label': 'pineapple'}, {'bbox_2d': [357, 884, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [731, 934, 809, 1000], 'label': 'pineapple'}, {'bbox_2d': [813, 946, 884, 1000], 'label': 'pineapple'}, {'bbox_2d': [12, 856, 123, 977], 'label': 'pineapple'}, {'bbox_2d': [0, 313, 53, 438], 'label': 'pineapple'}, {'bbox_2d': [944, 398, 1000, 595], 'label': 'pineapple'}]"
frame_00208_png.rf.6a58310cfc42a2c652b85bc611c1f880.jpg,"[{'bbox_2d': [32, 185, 264, 408], 'label': 'pineapple'}]"
frame_00323_png.rf.ad11bb13dff3773dda1d172997b9044b.jpg,"[{'bbox_2d': [333, 577, 478, 832], 'label': 'pineapple'}, {'bbox_2d': [577, 640, 707, 832], 'label': 'pineapple'}, {'bbox_2d': [731, 599, 855, 868], 'label': 'pineapple'}, {'bbox_2d': [731, 0, 874, 77], 'label': 'pineapple'}, {'bbox_2d': [17, 626, 208, 874], 'label': 'pineapple'}, {'bbox_2d': [577, 1, 700, 137], 'label': 'pineapple'}, {'bbox_2d': [212, 0, 270, 33], 'label': 'pineapple'}]"
frame_00416_png.rf.5d94556b1f44acc06ac7be1a37ce634d.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00377_png.rf.095ee7642078ce588a4bbcd04edc60cb.jpg,"[{'bbox_2d': [214, 583, 361, 672], 'label': 'pineapple'}, {'bbox_2d': [155, 688, 262, 770], 'label': 'pineapple'}, {'bbox_2d': [276, 416, 387, 492], 'label': 'pineapple'}, {'bbox_2d': [242, 270, 323, 327], 'label': 'pineapple'}, {'bbox_2d': [373, 131, 450, 183], 'label': 'pineapple'}, {'bbox_2d': [23, 113, 157, 173], 'label': 'pineapple'}, {'bbox_2d': [523, 452, 657, 533], 'label': 'pineapple'}, {'bbox_2d': [571, 823, 692, 902], 'label': 'pineapple'}, {'bbox_2d': [200, 825, 321, 900], 'label': 'pineapple'}, {'bbox_2d': [692, 236, 836, 359], 'label': 'pineapple'}, {'bbox_2d': [827, 276, 930, 387], 'label': 'pineapple'}, {'bbox_2d': [927, 702, 1000, 786], 'label': 'pineapple'}, {'bbox_2d': [936, 944, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [492, 952, 597, 1000], 'label': 'pineapple'}]"
frame_00242_png.rf.776f67231099d8047b467245b94ec86e.jpg,[]
frame_00368_png.rf.ba7c818e11cc8e442dbcddabfe1faa3f.jpg,"[{'bbox_2d': [692, 142, 861, 210], 'label': 'pineapple'}, {'bbox_2d': [759, 250, 879, 357], 'label': 'pineapple'}, {'bbox_2d': [692, 397, 809, 478], 'label': 'pineapple'}, {'bbox_2d': [759, 698, 861, 747], 'label': 'pineapple'}, {'bbox_2d': [452, 688, 688, 758], 'label': 'pineapple'}, {'bbox_2d': [759, 82, 861, 142], 'label': 'pineapple'}]"
frame_00416_png.rf.e701dd943dbaeb1cb95ab5c298d33077.jpg,"[{'bbox_2d': [934, 299, 1000, 517], 'label': 'pineapple'}]"
frame_00231_png.rf.696fa772e038e0e6bbbfbdec580a9b9c.jpg,"[{'bbox_2d': [107, 670, 252, 842], 'label': 'pineapple'}, {'bbox_2d': [723, 204, 821, 375], 'label': 'pineapple'}, {'bbox_2d': [854, 175, 944, 325], 'label': 'pineapple'}, {'bbox_2d': [542, 185, 630, 357], 'label': 'pineapple'}, {'bbox_2d': [194, 183, 305, 375], 'label': 'pineapple'}, {'bbox_2d': [41, 44, 125, 208], 'label': 'pineapple'}, {'bbox_2d': [289, 692, 396, 842], 'label': 'pineapple'}, {'bbox_2d': [434, 708, 544, 854], 'label': 'pineapple'}, {'bbox_2d': [583, 892, 690, 1000], 'label': 'pineapple'}, {'bbox_2d': [785, 914, 902, 1000], 'label': 'pineapple'}, {'bbox_2d': [940, 842, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [398, 252, 482, 373], 'label': 'pineapple'}, {'bbox_2d': [0, 704, 105, 821], 'label': 'pineapple'}]"
frame_00157_png.rf.360a32958f9520cf23a2514a58c85ee0.jpg,"[{'bbox_2d': [664, 525, 953, 687], 'label': 'pineapple'}, {'bbox_2d': [839, 204, 1000, 276], 'label': 'pineapple'}]"
frame_00320_png.rf.b40eb81a06fe73daf182149b2f2ff4d5.jpg,"[{'bbox_2d': [236, 282, 377, 389], 'label': 'pineapple'}, {'bbox_2d': [171, 395, 319, 500], 'label': 'pineapple'}, {'bbox_2d': [179, 638, 294, 722], 'label': 'pineapple'}, {'bbox_2d': [218, 819, 389, 877], 'label': 'pineapple'}, {'bbox_2d': [194, 929, 321, 979], 'label': 'pineapple'}, {'bbox_2d': [614, 387, 789, 492], 'label': 'pineapple'}, {'bbox_2d': [643, 772, 732, 857], 'label': 'pineapple'}, {'bbox_2d': [624, 959, 755, 1000], 'label': 'pineapple'}, {'bbox_2d': [706, 670, 830, 753], 'label': 'pineapple'}, {'bbox_2d': [724, 823, 840, 897], 'label': 'pineapple'}, {'bbox_2d': [784, 60, 951, 145], 'label': 'pineapple'}, {'bbox_2d': [218, 573, 337, 662], 'label': 'pineapple'}]"
frame_00178_png.rf.f1f1f7e62cf83f3462b30b034f1ab96a.jpg,"[{'bbox_2d': [792, 595, 886, 677], 'label': 'pineapple'}, {'bbox_2d': [0, 737, 202, 827], 'label': 'pineapple'}, {'bbox_2d': [0, 597, 171, 700], 'label': 'pineapple'}, {'bbox_2d': [644, 15, 811, 147], 'label': 'pineapple'}, {'bbox_2d': [858, 619, 991, 714], 'label': 'pineapple'}, {'bbox_2d': [10, 155, 135, 297], 'label': 'pineapple'}, {'bbox_2d': [17, 29, 135, 125], 'label': 'pineapple'}, {'bbox_2d': [85, 327, 297, 435], 'label': 'pineapple'}, {'bbox_2d': [460, 325, 603, 403], 'label': 'pineapple'}, {'bbox_2d': [888, 929, 997, 1000], 'label': 'pineapple'}]"
frame_00454_png.rf.6bbe880c99483ea760eb2830cd2bf472.jpg,"[{'bbox_2d': [2, 907, 111, 997], 'label': 'pineapple'}, {'bbox_2d': [107, 486, 165, 557], 'label': 'pineapple'}, {'bbox_2d': [58, 379, 151, 450], 'label': 'pineapple'}, {'bbox_2d': [113, 282, 212, 373], 'label': 'pineapple'}, {'bbox_2d': [185, 173, 268, 252], 'label': 'pineapple'}, {'bbox_2d': [363, 778, 456, 847], 'label': 'pineapple'}, {'bbox_2d': [432, 513, 531, 603], 'label': 'pineapple'}, {'bbox_2d': [583, 742, 690, 853], 'label': 'pineapple'}, {'bbox_2d': [651, 632, 714, 720], 'label': 'pineapple'}, {'bbox_2d': [774, 379, 847, 452], 'label': 'pineapple'}, {'bbox_2d': [762, 141, 855, 212], 'label': 'pineapple'}, {'bbox_2d': [488, 258, 597, 337], 'label': 'pineapple'}, {'bbox_2d': [595, 424, 704, 500], 'label': 'pineapple'}, {'bbox_2d': [398, 127, 511, 198], 'label': 'pineapple'}, {'bbox_2d': [638, 0, 728, 36], 'label': 'pineapple'}]"
frame_00197_png.rf.385bdd961b32361c364d389904e77759.jpg,"[{'bbox_2d': [385, 268, 904, 472], 'label': 'pineapple'}, {'bbox_2d': [385, 684, 850, 932], 'label': 'pineapple'}, {'bbox_2d': [278, 0, 531, 77], 'label': 'pineapple'}]"
frame_00217_png.rf.ffe4a5ac1898ee5b5a807b14d4deff5b.jpg,"[{'bbox_2d': [153, 452, 274, 670], 'label': 'pineapple'}, {'bbox_2d': [317, 601, 444, 767], 'label': 'pineapple'}, {'bbox_2d': [543, 630, 651, 807], 'label': 'pineapple'}, {'bbox_2d': [670, 700, 770, 892], 'label': 'pineapple'}, {'bbox_2d': [387, 50, 485, 200], 'label': 'pineapple'}, {'bbox_2d': [537, 50, 644, 238], 'label': 'pineapple'}, {'bbox_2d': [157, 22, 244, 161], 'label': 'pineapple'}]"
frame_00064_png.rf.cc03f61d1340421d92bbe4fe353321e2.jpg,"[{'bbox_2d': [0, 93, 75, 327], 'label': 'pineapple'}, {'bbox_2d': [549, 389, 640, 527], 'label': 'pineapple'}, {'bbox_2d': [920, 335, 989, 472], 'label': 'pineapple'}]"
frame_00412_png.rf.c794a17020206812a2722d00b6fdbf96.jpg,[]
frame_00181_png.rf.8e2af40fe7daf6a6f82682c4df913844.jpg,"[{'bbox_2d': [262, 216, 579, 408], 'label': 'pineapple'}, {'bbox_2d': [192, 498, 519, 676], 'label': 'pineapple'}, {'bbox_2d': [313, 799, 603, 924], 'label': 'pineapple'}, {'bbox_2d': [466, 357, 660, 482], 'label': 'pineapple'}]"
frame_00179_png.rf.3cfab9d28abc517ebce312e4cbfa5da2.jpg,"[{'bbox_2d': [355, 204, 515, 515], 'label': 'pineapple'}, {'bbox_2d': [614, 145, 797, 474], 'label': 'pineapple'}, {'bbox_2d': [99, 119, 224, 404], 'label': 'pineapple'}, {'bbox_2d': [543, 2, 657, 246], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 105, 333], 'label': 'pineapple'}]"
frame_00382_png.rf.2c0677da1dd5070abf56e30896997267.jpg,"[{'bbox_2d': [107, 622, 262, 706], 'label': 'pineapple'}, {'bbox_2d': [113, 789, 228, 874], 'label': 'pineapple'}, {'bbox_2d': [117, 708, 262, 792], 'label': 'pineapple'}, {'bbox_2d': [141, 858, 246, 936], 'label': 'pineapple'}, {'bbox_2d': [11, 822, 125, 912], 'label': 'pineapple'}, {'bbox_2d': [28, 882, 187, 992], 'label': 'pineapple'}, {'bbox_2d': [101, 69, 296, 166], 'label': 'pineapple'}, {'bbox_2d': [803, 222, 944, 312], 'label': 'pineapple'}, {'bbox_2d': [944, 420, 1000, 518], 'label': 'pineapple'}, {'bbox_2d': [0, 276, 107, 422], 'label': 'pineapple'}, {'bbox_2d': [0, 312, 60, 422], 'label': 'pineapple'}]"
frame_00322_png.rf.8764e23c3021d488cde50829f3cebeaf.jpg,"[{'bbox_2d': [107, 157, 238, 236], 'label': 'pineapple'}, {'bbox_2d': [111, 0, 250, 50], 'label': 'pineapple'}, {'bbox_2d': [573, 0, 690, 83], 'label': 'pineapple'}, {'bbox_2d': [473, 113, 585, 183], 'label': 'pineapple'}, {'bbox_2d': [0, 887, 83, 930], 'label': 'pineapple'}]"
frame_00107_png.rf.3d384880b892d422d98a46b37d6c0d1e.jpg,"[{'bbox_2d': [834, 642, 916, 821], 'label': 'pineapple'}, {'bbox_2d': [0, 444, 133, 662], 'label': 'pineapple'}, {'bbox_2d': [242, 557, 347, 722], 'label': 'pineapple'}, {'bbox_2d': [341, 743, 503, 997], 'label': 'pineapple'}, {'bbox_2d': [634, 737, 832, 997], 'label': 'pineapple'}]"
frame_00275_png.rf.3df93b48c31c66ee168188a28d763e5c.jpg,"[{'bbox_2d': [337, 0, 659, 230], 'label': 'pineapple'}, {'bbox_2d': [466, 630, 735, 827], 'label': 'pineapple'}, {'bbox_2d': [222, 874, 482, 1000], 'label': 'pineapple'}, {'bbox_2d': [305, 416, 543, 571], 'label': 'pineapple'}, {'bbox_2d': [509, 390, 634, 490], 'label': 'pineapple'}]"
frame_00199_png.rf.45e655d6aad70cd196b92b11b013f940.jpg,[]
frame_00182_png.rf.7edd388d284ec0f5ec7607ba036b4ebf.jpg,"[{'bbox_2d': [179, 410, 301, 610], 'label': 'pineapple'}, {'bbox_2d': [335, 323, 438, 517], 'label': 'pineapple'}, {'bbox_2d': [614, 430, 708, 610], 'label': 'pineapple'}, {'bbox_2d': [743, 422, 836, 610], 'label': 'pineapple'}, {'bbox_2d': [836, 872, 955, 1000], 'label': 'pineapple'}, {'bbox_2d': [896, 380, 944, 474], 'label': 'pineapple'}, {'bbox_2d': [581, 922, 630, 981], 'label': 'pineapple'}, {'bbox_2d': [392, 955, 464, 1000], 'label': 'pineapple'}, {'bbox_2d': [1, 436, 161, 630], 'label': 'pineapple'}]"
frame_00314_png.rf.c9e5f77e31214e6aed81c7e1bf94e5b2.jpg,"[{'bbox_2d': [509, 193, 801, 373], 'label': 'pineapple'}, {'bbox_2d': [505, 399, 743, 545], 'label': 'pineapple'}, {'bbox_2d': [509, 755, 770, 905], 'label': 'pineapple'}, {'bbox_2d': [529, 0, 857, 135], 'label': 'pineapple'}]"
frame_00445_png.rf.5c9dd734324e534325bf26d34065b2f6.jpg,[]
frame_00347_png.rf.91c6dc71e3108232ed9da6703b0d51af.jpg,[]
frame_00179_png.rf.9570cccb10c0baee9630cbd2d6e5a97d.jpg,"[{'bbox_2d': [11, 589, 157, 686], 'label': 'pineapple'}, {'bbox_2d': [737, 738, 831, 815], 'label': 'pineapple'}, {'bbox_2d': [763, 610, 933, 710], 'label': 'pineapple'}, {'bbox_2d': [708, 176, 933, 327], 'label': 'pineapple'}, {'bbox_2d': [811, 16, 999, 151], 'label': 'pineapple'}, {'bbox_2d': [117, 2, 289, 149], 'label': 'pineapple'}, {'bbox_2d': [292, 305, 448, 411], 'label': 'pineapple'}, {'bbox_2d': [662, 335, 783, 425], 'label': 'pineapple'}, {'bbox_2d': [823, 748, 957, 835], 'label': 'pineapple'}, {'bbox_2d': [859, 738, 939, 805], 'label': 'pineapple'}, {'bbox_2d': [785, 771, 863, 829], 'label': 'pineapple'}]"
frame_00174_png.rf.4d9d57e4ec4ce17a4566f68ef3c196c2.jpg,[]
frame_00149_png.rf.3cb77e7a6de45228252ad5acd1805e32.jpg,"[{'bbox_2d': [204, 716, 408, 852], 'label': 'pineapple'}, {'bbox_2d': [305, 515, 478, 620], 'label': 'pineapple'}, {'bbox_2d': [329, 416, 474, 515], 'label': 'pineapple'}, {'bbox_2d': [329, 16, 537, 162], 'label': 'pineapple'}, {'bbox_2d': [345, 395, 494, 460], 'label': 'pineapple'}]"
frame_00019_png.rf.ce084f8d589c184972beeee888518c8c.jpg,"[{'bbox_2d': [0, 105, 151, 262], 'label': 'pineapple'}, {'bbox_2d': [886, 293, 959, 527], 'label': 'pineapple'}]"
frame_00296_png.rf.b8af43e2e5ca3fe0cd52aa4656287517.jpg,[]
frame_00384_png.rf.fdb9b92cd8b6f9ceaac26c43b5d1449d.jpg,[]
frame_00163_png.rf.04268d87c78e56ca9ee8e614ff2c4a79.jpg,"[{'bbox_2d': [186, 103, 293, 664], 'label': 'pineapple'}, {'bbox_2d': [315, 202, 448, 507], 'label': 'pineapple'}, {'bbox_2d': [515, 583, 676, 912], 'label': 'pineapple'}]"
frame_00325_png.rf.d8a52b8970ab3389b63d27ba5278b602.jpg,"[{'bbox_2d': [113, 728, 353, 847], 'label': 'pineapple'}, {'bbox_2d': [75, 62, 387, 232], 'label': 'pineapple'}, {'bbox_2d': [52, 351, 315, 506], 'label': 'pineapple'}, {'bbox_2d': [39, 796, 257, 968], 'label': 'pineapple'}, {'bbox_2d': [930, 532, 1000, 655], 'label': 'pineapple'}]"
frame_00321_png.rf.51cc8bac9955d16ba311cc0ca2d211f4.jpg,"[{'bbox_2d': [347, 533, 569, 684], 'label': 'pineapple'}, {'bbox_2d': [347, 795, 612, 989], 'label': 'pineapple'}, {'bbox_2d': [359, 143, 587, 250], 'label': 'pineapple'}, {'bbox_2d': [412, 299, 605, 412], 'label': 'pineapple'}]"
frame_00434_png.rf.87175b9c1510a702e2f7a3b8c292cc31.jpg,[]
frame_00134_png.rf.c384399668776413f0076cc534df0988.jpg,"[{'bbox_2d': [274, 278, 507, 410], 'label': 'pineapple'}, {'bbox_2d': [353, 500, 527, 612], 'label': 'pineapple'}, {'bbox_2d': [361, 710, 565, 847], 'label': 'pineapple'}, {'bbox_2d': [361, 888, 597, 1000], 'label': 'pineapple'}, {'bbox_2d': [940, 825, 1000, 894], 'label': 'pineapple'}, {'bbox_2d': [926, 224, 1000, 345], 'label': 'pineapple'}]"
frame_00194_png.rf.0c42df49633ad516905c0be95463853d.jpg,"[{'bbox_2d': [105, 313, 190, 474], 'label': 'pineapple'}, {'bbox_2d': [238, 187, 355, 373], 'label': 'pineapple'}, {'bbox_2d': [478, 329, 585, 505], 'label': 'pineapple'}, {'bbox_2d': [607, 357, 722, 511], 'label': 'pineapple'}, {'bbox_2d': [823, 452, 922, 612], 'label': 'pineapple'}]"
frame_00040_png.rf.7bd6b83c0d813032896f062947437fd2.jpg,"[{'bbox_2d': [177, 69, 297, 258], 'label': 'pineapple'}, {'bbox_2d': [307, 0, 462, 183], 'label': 'pineapple'}, {'bbox_2d': [827, 87, 942, 236], 'label': 'pineapple'}, {'bbox_2d': [854, 117, 999, 347], 'label': 'pineapple'}, {'bbox_2d': [660, 698, 787, 942], 'label': 'pineapple'}, {'bbox_2d': [390, 793, 523, 985], 'label': 'pineapple'}, {'bbox_2d': [664, 0, 783, 179], 'label': 'pineapple'}, {'bbox_2d': [95, 0, 240, 220], 'label': 'pineapple'}]"
frame_00162_png.rf.a5742f7fad1d5178694baa8c9a91b343.jpg,"[{'bbox_2d': [194, 274, 299, 585], 'label': 'pineapple'}, {'bbox_2d': [327, 131, 452, 369], 'label': 'pineapple'}, {'bbox_2d': [507, 503, 672, 880], 'label': 'pineapple'}, {'bbox_2d': [858, 805, 1000, 1000], 'label': 'pineapple'}]"
frame_00235_png.rf.494c6df0a961d49849e7c43790a080bd.jpg,"[{'bbox_2d': [177, 185, 295, 367], 'label': 'pineapple'}, {'bbox_2d': [507, 27, 618, 177], 'label': 'pineapple'}, {'bbox_2d': [187, 587, 295, 783], 'label': 'pineapple'}, {'bbox_2d': [543, 575, 644, 741], 'label': 'pineapple'}, {'bbox_2d': [852, 573, 955, 735], 'label': 'pineapple'}, {'bbox_2d': [727, 573, 823, 753], 'label': 'pineapple'}, {'bbox_2d': [922, 230, 1000, 377], 'label': 'pineapple'}, {'bbox_2d': [42, 417, 125, 577], 'label': 'pineapple'}, {'bbox_2d': [417, 610, 492, 735], 'label': 'pineapple'}, {'bbox_2d': [353, 175, 432, 305], 'label': 'pineapple'}]"
frame_00311_png.rf.62bcd154b9e8d471b178dd140eef75e2.jpg,"[{'bbox_2d': [0, 208, 183, 387], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 183, 139], 'label': 'pineapple'}, {'bbox_2d': [788, 448, 1000, 567], 'label': 'pineapple'}, {'bbox_2d': [858, 0, 999, 65], 'label': 'pineapple'}, {'bbox_2d': [858, 214, 1000, 363], 'label': 'pineapple'}, {'bbox_2d': [910, 375, 1000, 547], 'label': 'pineapple'}, {'bbox_2d': [908, 778, 1000, 930], 'label': 'pineapple'}, {'bbox_2d': [183, 930, 285, 1000], 'label': 'pineapple'}]"
frame_00424_png.rf.a6b2179eb3d5117d1500a1d067449682.jpg,[]
frame_00433_png.rf.e4b1210490b04cc0991bf2ef50eff733.jpg,"[{'bbox_2d': [181, 283, 255, 390], 'label': 'pineapple'}, {'bbox_2d': [420, 151, 482, 253], 'label': 'pineapple'}, {'bbox_2d': [85, 365, 145, 454], 'label': 'pineapple'}, {'bbox_2d': [291, 367, 363, 426], 'label': 'pineapple'}, {'bbox_2d': [301, 436, 359, 501], 'label': 'pineapple'}, {'bbox_2d': [173, 75, 234, 183], 'label': 'pineapple'}, {'bbox_2d': [682, 466, 755, 561], 'label': 'pineapple'}, {'bbox_2d': [795, 464, 860, 561], 'label': 'pineapple'}, {'bbox_2d': [676, 189, 745, 281], 'label': 'pineapple'}, {'bbox_2d': [545, 440, 616, 525], 'label': 'pineapple'}, {'bbox_2d': [498, 297, 575, 402], 'label': 'pineapple'}, {'bbox_2d': [432, 440, 492, 507], 'label': 'pineapple'}, {'bbox_2d': [101, 135, 153, 226], 'label': 'pineapple'}, {'bbox_2d': [27, 123, 73, 206], 'label': 'pineapple'}]"
frame_00458_png.rf.da7d335bbd66bc0379f5db9c2ea6ecdf.jpg,"[{'bbox_2d': [0, 0, 997, 997], 'label': 'pineapple'}]"
frame_00344_png.rf.21b37f8ee2349e4e8fe8a30f7200cac1.jpg,"[{'bbox_2d': [287, 902, 385, 1000], 'label': 'pineapple'}, {'bbox_2d': [850, 67, 987, 313], 'label': 'pineapple'}, {'bbox_2d': [585, 955, 630, 1000], 'label': 'pineapple'}, {'bbox_2d': [133, 942, 187, 1000], 'label': 'pineapple'}, {'bbox_2d': [595, 187, 743, 450], 'label': 'pineapple'}]"
frame_00228_png.rf.f03cd2485a03a4c9c7501aea8f91c676.jpg,"[{'bbox_2d': [208, 2, 476, 333], 'label': 'pineapple'}, {'bbox_2d': [70, 0, 204, 182], 'label': 'pineapple'}, {'bbox_2d': [702, 182, 805, 333], 'label': 'pineapple'}]"
frame_00329_png.rf.c13e12b86b424423be702d5e0afd00b8.jpg,"[{'bbox_2d': [208, 51, 450, 283], 'label': 'pineapple'}, {'bbox_2d': [248, 486, 430, 659], 'label': 'pineapple'}, {'bbox_2d': [147, 688, 420, 950], 'label': 'pineapple'}]"
frame_00078_png.rf.73eb4dc83de5399983fd9a695dfe9814.jpg,"[{'bbox_2d': [262, 0, 408, 143], 'label': 'pineapple'}, {'bbox_2d': [654, 151, 773, 359], 'label': 'pineapple'}]"
frame_00108_png.rf.614947dfa3fb24cb36d35d8aca8625ba.jpg,"[{'bbox_2d': [837, 735, 918, 898], 'label': 'pineapple'}, {'bbox_2d': [630, 815, 706, 957], 'label': 'pineapple'}, {'bbox_2d': [11, 537, 141, 753], 'label': 'pineapple'}, {'bbox_2d': [240, 630, 333, 809], 'label': 'pineapple'}, {'bbox_2d': [365, 817, 492, 987], 'label': 'pineapple'}, {'bbox_2d': [652, 817, 839, 1000], 'label': 'pineapple'}, {'bbox_2d': [185, 2, 321, 220], 'label': 'pineapple'}, {'bbox_2d': [415, 0, 581, 175], 'label': 'pineapple'}, {'bbox_2d': [672, 54, 753, 187], 'label': 'pineapple'}]"
