filename,raw_detections
frame_00378_png.rf.857a0e5a17f83c4fda22c30a37239ce3.jpg,"[{'bbox_2d': [276, 307, 416, 535], 'label': 'pineapple'}, {'bbox_2d': [492, 307, 618, 565], 'label': 'pineapple'}, {'bbox_2d': [702, 557, 817, 749], 'label': 'pineapple'}, {'bbox_2d': [33, 165, 166, 404], 'label': 'pineapple'}, {'bbox_2d': [910, 343, 1000, 507], 'label': 'pineapple'}]"
frame_00392_png.rf.a9e454e7c55ead4be3fcb1b52be33a32.jpg,"[{'bbox_2d': [779, 757, 842, 922], 'label': 'pineapple'}, {'bbox_2d': [103, 886, 224, 1000], 'label': 'pineapple'}, {'bbox_2d': [37, 844, 101, 1000], 'label': 'pineapple'}, {'bbox_2d': [20, 605, 71, 662], 'label': 'pineapple'}, {'bbox_2d': [892, 793, 987, 902], 'label': 'pineapple'}]"
frame_00026_png.rf.06c8a5964d9ad236774ea379dff325f3.jpg,[]
frame_00273_png.rf.1b610b4f6ce6e6240ebe91125f5604b4.jpg,"[{'bbox_2d': [0, 0, 137, 107], 'label': 'pineapple'}, {'bbox_2d': [194, 50, 390, 347], 'label': 'pineapple'}, {'bbox_2d': [509, 113, 626, 274], 'label': 'pineapple'}, {'bbox_2d': [832, 0, 999, 256], 'label': 'pineapple'}, {'bbox_2d': [0, 593, 105, 769], 'label': 'pineapple'}, {'bbox_2d': [382, 882, 456, 1000], 'label': 'pineapple'}, {'bbox_2d': [583, 882, 634, 1000], 'label': 'pineapple'}, {'bbox_2d': [710, 849, 773, 1000], 'label': 'pineapple'}, {'bbox_2d': [888, 593, 963, 718], 'label': 'pineapple'}, {'bbox_2d': [845, 196, 903, 289], 'label': 'pineapple'}, {'bbox_2d': [62, 790, 196, 1000], 'label': 'pineapple'}]"
frame_00231_png.rf.bf5039c9f1b281b8a06266d9aff34971.jpg,"[{'bbox_2d': [679, 103, 815, 256], 'label': 'pineapple'}]"
frame_00271_png.rf.e9bb3d7c194d628ba6aeb5f04c270f43.jpg,"[{'bbox_2d': [476, 18, 634, 179], 'label': 'pineapple'}, {'bbox_2d': [19, 242, 115, 294], 'label': 'pineapple'}, {'bbox_2d': [133, 369, 274, 478], 'label': 'pineapple'}, {'bbox_2d': [123, 857, 311, 940], 'label': 'pineapple'}, {'bbox_2d': [507, 436, 666, 546], 'label': 'pineapple'}, {'bbox_2d': [577, 254, 724, 373], 'label': 'pineapple'}, {'bbox_2d': [634, 585, 792, 696], 'label': 'pineapple'}, {'bbox_2d': [662, 742, 811, 817], 'label': 'pineapple'}, {'bbox_2d': [583, 910, 708, 986], 'label': 'pineapple'}]"
frame_00196_png.rf.a0fa3f3467fb532e86cebf3b7fc34d0e.jpg,"[{'bbox_2d': [101, 525, 200, 698], 'label': 'pineapple'}, {'bbox_2d': [662, 63, 708, 133], 'label': 'pineapple'}, {'bbox_2d': [535, 535, 581, 603], 'label': 'pineapple'}]"
frame_00282_png.rf.dcc9df32e07367607deae9171415c844.jpg,"[{'bbox_2d': [384, 163, 543, 406], 'label': 'pineapple'}, {'bbox_2d': [0, 394, 131, 704], 'label': 'pineapple'}, {'bbox_2d': [595, 450, 716, 688], 'label': 'pineapple'}, {'bbox_2d': [922, 347, 1000, 565], 'label': 'pineapple'}]"
frame_00278_png.rf.41d7cbe287983145acd993e65bf505d9.jpg,"[{'bbox_2d': [585, 0, 668, 117], 'label': 'pineapple'}, {'bbox_2d': [668, 0, 763, 175], 'label': 'pineapple'}, {'bbox_2d': [821, 107, 924, 255], 'label': 'pineapple'}, {'bbox_2d': [866, 678, 951, 847], 'label': 'pineapple'}, {'bbox_2d': [692, 622, 771, 777], 'label': 'pineapple'}, {'bbox_2d': [577, 712, 634, 829], 'label': 'pineapple'}, {'bbox_2d': [375, 733, 458, 881], 'label': 'pineapple'}, {'bbox_2d': [424, 678, 492, 785], 'label': 'pineapple'}, {'bbox_2d': [187, 444, 274, 561], 'label': 'pineapple'}, {'bbox_2d': [23, 555, 127, 704], 'label': 'pineapple'}, {'bbox_2d': [242, 573, 311, 704], 'label': 'pineapple'}, {'bbox_2d': [373, 0, 424, 42], 'label': 'pineapple'}]"
frame_00128_png.rf.fe13afb45f14d744e3844b999af08464.jpg,"[{'bbox_2d': [151, 377, 323, 593], 'label': 'pineapple'}, {'bbox_2d': [382, 498, 543, 724], 'label': 'pineapple'}, {'bbox_2d': [605, 422, 690, 607], 'label': 'pineapple'}, {'bbox_2d': [892, 482, 999, 652], 'label': 'pineapple'}, {'bbox_2d': [821, 482, 905, 607], 'label': 'pineapple'}]"
frame_00207_png.rf.0d1f4752c1c1b636fb3ffb105dc3a823.jpg,"[{'bbox_2d': [0, 610, 196, 863], 'label': 'pineapple'}, {'bbox_2d': [365, 416, 571, 787], 'label': 'pineapple'}, {'bbox_2d': [747, 690, 999, 945], 'label': 'pineapple'}]"
frame_00388_png.rf.679d12a928491b28db66cb0a26a077d4.jpg,[]
frame_00109_png.rf.f14eafd04c9ffececea5fc114bba9253.jpg,"[{'bbox_2d': [436, 2, 587, 262], 'label': 'pineapple'}, {'bbox_2d': [200, 103, 331, 303], 'label': 'pineapple'}, {'bbox_2d': [0, 622, 137, 832], 'label': 'pineapple'}, {'bbox_2d': [242, 731, 333, 906], 'label': 'pineapple'}, {'bbox_2d': [337, 904, 464, 1000], 'label': 'pineapple'}, {'bbox_2d': [646, 878, 787, 1000], 'label': 'pineapple'}, {'bbox_2d': [840, 825, 914, 965], 'label': 'pineapple'}, {'bbox_2d': [829, 103, 930, 242], 'label': 'pineapple'}, {'bbox_2d': [660, 145, 755, 283], 'label': 'pineapple'}]"
frame_00421_png.rf.a0294339c5a36b2c9717ce68ae977ba5.jpg,"[{'bbox_2d': [515, 113, 654, 392], 'label': 'pineapple'}, {'bbox_2d': [676, 0, 817, 208], 'label': 'pineapple'}, {'bbox_2d': [924, 763, 1000, 999], 'label': 'pineapple'}]"
frame_00260_png.rf.44ffe61a017ba9e68392eab1712965a8.jpg,"[{'bbox_2d': [195, 725, 325, 999], 'label': 'pineapple'}, {'bbox_2d': [557, 821, 651, 912], 'label': 'pineapple'}, {'bbox_2d': [397, 61, 483, 187], 'label': 'pineapple'}, {'bbox_2d': [0, 710, 103, 912], 'label': 'pineapple'}, {'bbox_2d': [141, 797, 240, 999], 'label': 'pineapple'}, {'bbox_2d': [545, 710, 641, 823], 'label': 'pineapple'}]"
frame_00151_png.rf.7c02de5047c37c699cdb72b1348d2df1.jpg,[]
frame_00225_png.rf.4fba79a5117292dc9ba16389c755c0ae.jpg,"[{'bbox_2d': [383, 795, 553, 1000], 'label': 'pineapple'}, {'bbox_2d': [710, 811, 887, 1000], 'label': 'pineapple'}]"
frame_00310_png.rf.51bc9c5662b7ee4733d4b79bf9e39115.jpg,"[{'bbox_2d': [513, 603, 678, 702], 'label': 'pineapple'}, {'bbox_2d': [531, 780, 626, 852], 'label': 'pineapple'}, {'bbox_2d': [123, 714, 190, 812], 'label': 'pineapple'}, {'bbox_2d': [123, 906, 258, 998], 'label': 'pineapple'}, {'bbox_2d': [131, 587, 273, 702], 'label': 'pineapple'}, {'bbox_2d': [52, 414, 185, 529], 'label': 'pineapple'}, {'bbox_2d': [57, 274, 185, 359], 'label': 'pineapple'}, {'bbox_2d': [179, 12, 285, 115], 'label': 'pineapple'}, {'bbox_2d': [527, 452, 658, 529], 'label': 'pineapple'}, {'bbox_2d': [485, 339, 616, 440], 'label': 'pineapple'}, {'bbox_2d': [517, 228, 638, 302], 'label': 'pineapple'}, {'bbox_2d': [542, 105, 672, 185], 'label': 'pineapple'}, {'bbox_2d': [885, 68, 1000, 142], 'label': 'pineapple'}, {'bbox_2d': [934, 298, 1000, 355], 'label': 'pineapple'}, {'bbox_2d': [517, 74, 640, 125], 'label': 'pineapple'}]"
frame_00318_png.rf.9c0e92d861a9f9b5537b567420f8cbd1.jpg,"[{'bbox_2d': [0, 0, 139, 145], 'label': 'pineapple'}, {'bbox_2d': [0, 300, 161, 470], 'label': 'pineapple'}, {'bbox_2d': [0, 732, 155, 849], 'label': 'pineapple'}, {'bbox_2d': [830, 0, 999, 153], 'label': 'pineapple'}, {'bbox_2d': [836, 214, 999, 387], 'label': 'pineapple'}, {'bbox_2d': [897, 412, 999, 555], 'label': 'pineapple'}, {'bbox_2d': [877, 770, 999, 907], 'label': 'pineapple'}, {'bbox_2d': [877, 862, 999, 999], 'label': 'pineapple'}]"
frame_00136_png.rf.b1f56737862fc3163c7b98335812da00.jpg,[]
frame_00332_png.rf.8f1036ea830a05539e8d96f6ff6e0fa2.jpg,"[{'bbox_2d': [210, 0, 365, 133], 'label': 'pineapple'}, {'bbox_2d': [733, 61, 888, 274], 'label': 'pineapple'}]"
frame_00072_png.rf.05f1cc87adfc007c7a5247ca510edb4a.jpg,"[{'bbox_2d': [0, 0, 202, 89], 'label': 'pineapple'}]"
frame_00232_png.rf.1b14890a56c45fd22164b82a6ea807b9.jpg,"[{'bbox_2d': [107, 109, 262, 252], 'label': 'pineapple'}, {'bbox_2d': [573, 527, 732, 638], 'label': 'pineapple'}, {'bbox_2d': [552, 725, 720, 823], 'label': 'pineapple'}, {'bbox_2d': [609, 856, 745, 942], 'label': 'pineapple'}, {'bbox_2d': [724, 44, 892, 121], 'label': 'pineapple'}, {'bbox_2d': [545, 187, 724, 307], 'label': 'pineapple'}, {'bbox_2d': [58, 281, 234, 389], 'label': 'pineapple'}, {'bbox_2d': [54, 436, 224, 555], 'label': 'pineapple'}, {'bbox_2d': [577, 416, 696, 490], 'label': 'pineapple'}, {'bbox_2d': [0, 585, 60, 700], 'label': 'pineapple'}]"
frame_00470_png.rf.c419a65ce2c0bf946bd6d3c56d24058a.jpg,[]
frame_00343_png.rf.3a4591c5f7f8d5f2a6e82d04cb66fd8f.jpg,"[{'bbox_2d': [281, 0, 398, 192], 'label': 'pineapple'}, {'bbox_2d': [847, 789, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [593, 686, 749, 930], 'label': 'pineapple'}, {'bbox_2d': [674, 0, 771, 87], 'label': 'pineapple'}, {'bbox_2d': [103, 0, 175, 155], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 69, 121], 'label': 'pineapple'}]"
frame_00447_png.rf.8f1236deb3d7c6ed64bca943bbc67e4c.jpg,[]
frame_00357_png.rf.fe39adc4078f9da5775d86fb324b1dde.jpg,"[{'bbox_2d': [698, 904, 761, 975], 'label': 'pineapple'}, {'bbox_2d': [545, 848, 620, 944], 'label': 'pineapple'}, {'bbox_2d': [325, 884, 430, 999], 'label': 'pineapple'}, {'bbox_2d': [454, 912, 533, 1000], 'label': 'pineapple'}, {'bbox_2d': [827, 856, 918, 999], 'label': 'pineapple'}, {'bbox_2d': [117, 846, 182, 973], 'label': 'pineapple'}, {'bbox_2d': [0, 757, 63, 878], 'label': 'pineapple'}, {'bbox_2d': [262, 22, 331, 111], 'label': 'pineapple'}]"
frame_00080_png.rf.6363c9dc3be1bb548f5849ebbb14345b.jpg,"[{'bbox_2d': [212, 111, 363, 335], 'label': 'pineapple'}, {'bbox_2d': [650, 375, 786, 605], 'label': 'pineapple'}, {'bbox_2d': [920, 375, 1000, 531], 'label': 'pineapple'}]"
frame_00032_png.rf.809cfce818f483ac11fdbe930b6bb492.jpg,"[{'bbox_2d': [670, 196, 781, 478], 'label': 'pineapple'}, {'bbox_2d': [382, 224, 521, 511], 'label': 'pineapple'}, {'bbox_2d': [507, 955, 579, 1000], 'label': 'pineapple'}, {'bbox_2d': [75, 852, 185, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 333, 131, 567], 'label': 'pineapple'}, {'bbox_2d': [515, 478, 620, 610], 'label': 'pineapple'}, {'bbox_2d': [912, 500, 1000, 712], 'label': 'pineapple'}]"
frame_00238_png.rf.3a58640e98799fb21ec1843673715f8b.jpg,"[{'bbox_2d': [242, 367, 325, 482], 'label': 'pineapple'}]"
frame_00284_png.rf.629acf637983733c97821f5f7fda5fe7.jpg,"[{'bbox_2d': [333, 303, 454, 507], 'label': 'pineapple'}, {'bbox_2d': [517, 34, 622, 187], 'label': 'pineapple'}, {'bbox_2d': [678, 0, 811, 220], 'label': 'pineapple'}, {'bbox_2d': [904, 0, 1000, 240], 'label': 'pineapple'}, {'bbox_2d': [614, 454, 706, 632], 'label': 'pineapple'}, {'bbox_2d': [692, 557, 767, 686], 'label': 'pineapple'}, {'bbox_2d': [827, 624, 932, 771], 'label': 'pineapple'}, {'bbox_2d': [23, 394, 85, 494], 'label': 'pineapple'}, {'bbox_2d': [87, 426, 187, 557], 'label': 'pineapple'}, {'bbox_2d': [242, 416, 301, 515], 'label': 'pineapple'}]"
frame_00083_png.rf.d4ba4e50edf72bb0f04fceac8cf79b08.jpg,"[{'bbox_2d': [283, 388, 373, 527], 'label': 'pineapple'}, {'bbox_2d': [664, 616, 765, 827], 'label': 'pineapple'}, {'bbox_2d': [216, 335, 303, 494], 'label': 'pineapple'}, {'bbox_2d': [694, 0, 771, 73], 'label': 'pineapple'}]"
frame_00439_png.rf.1d630c6948f92542cd5d3484da43d9d0.jpg,"[{'bbox_2d': [0, 339, 214, 523], 'label': 'pineapple'}, {'bbox_2d': [0, 723, 194, 910], 'label': 'pineapple'}, {'bbox_2d': [444, 716, 676, 876], 'label': 'pineapple'}, {'bbox_2d': [496, 2, 762, 139], 'label': 'pineapple'}, {'bbox_2d': [610, 222, 805, 381], 'label': 'pineapple'}]"
frame_00179_png.rf.e5bd31b9930005b80264560bd1961784.jpg,"[{'bbox_2d': [474, 484, 792, 632], 'label': 'pineapple'}, {'bbox_2d': [529, 206, 854, 414], 'label': 'pineapple'}, {'bbox_2d': [593, 787, 874, 902], 'label': 'pineapple'}, {'bbox_2d': [763, 341, 998, 502], 'label': 'pineapple'}]"
frame_00289_png.rf.375433ae092aa88a871eafd5ac2d2bb5.jpg,"[{'bbox_2d': [22, 402, 137, 644], 'label': 'pineapple'}, {'bbox_2d': [343, 402, 468, 684], 'label': 'pineapple'}, {'bbox_2d': [511, 545, 651, 819], 'label': 'pineapple'}, {'bbox_2d': [817, 242, 991, 628], 'label': 'pineapple'}]"
frame_00218_png.rf.c949b27059435238149859c67630f40a.jpg,"[{'bbox_2d': [817, 0, 940, 75], 'label': 'pineapple'}]"
frame_00288_png.rf.68bd2b6ed2aa2e398d4f3a67979e5665.jpg,"[{'bbox_2d': [24, 297, 141, 527], 'label': 'pineapple'}, {'bbox_2d': [347, 268, 492, 547], 'label': 'pineapple'}, {'bbox_2d': [511, 387, 668, 694], 'label': 'pineapple'}, {'bbox_2d': [823, 115, 997, 513], 'label': 'pineapple'}]"
frame_00372_png.rf.db4a9823db57d3f194f0305e05300173.jpg,"[{'bbox_2d': [149, 384, 297, 597], 'label': 'pineapple'}, {'bbox_2d': [325, 484, 480, 710], 'label': 'pineapple'}, {'bbox_2d': [722, 484, 825, 634], 'label': 'pineapple'}, {'bbox_2d': [951, 464, 1000, 648], 'label': 'pineapple'}]"
frame_00438_png.rf.648a362a04c2c02664537a65c9f6553a.jpg,[]
frame_00104_png.rf.757df38ba9fa293f2c285bac4c12aebc.jpg,"[{'bbox_2d': [321, 313, 494, 575], 'label': 'pineapple'}, {'bbox_2d': [610, 289, 827, 610], 'label': 'pineapple'}, {'bbox_2d': [827, 478, 914, 610], 'label': 'pineapple'}, {'bbox_2d': [0, 630, 133, 886], 'label': 'pineapple'}, {'bbox_2d': [222, 585, 335, 783], 'label': 'pineapple'}]"
frame_00290_png.rf.708280203819a62a1c96238ed20f1ab6.jpg,"[{'bbox_2d': [14, 137, 135, 373], 'label': 'pineapple'}, {'bbox_2d': [333, 93, 464, 357], 'label': 'pineapple'}, {'bbox_2d': [505, 0, 654, 192], 'label': 'pineapple'}, {'bbox_2d': [817, 145, 932, 345], 'label': 'pineapple'}, {'bbox_2d': [836, 214, 997, 500], 'label': 'pineapple'}, {'bbox_2d': [285, 965, 379, 1000], 'label': 'pineapple'}, {'bbox_2d': [783, 912, 832, 1000], 'label': 'pineapple'}, {'bbox_2d': [852, 874, 953, 1000], 'label': 'pineapple'}]"
frame_00194_png.rf.ec7f7dd97725fd022cb7b87c499873de.jpg,"[{'bbox_2d': [0, 351, 296, 565], 'label': 'pineapple'}, {'bbox_2d': [676, 73, 999, 307], 'label': 'pineapple'}, {'bbox_2d': [607, 509, 999, 733], 'label': 'pineapple'}]"
frame_00259_png.rf.c03dac379b8ea6fa6f17523a07c0194d.jpg,"[{'bbox_2d': [198, 496, 331, 731], 'label': 'pineapple'}, {'bbox_2d': [0, 466, 107, 676], 'label': 'pineapple'}, {'bbox_2d': [521, 581, 654, 733], 'label': 'pineapple'}, {'bbox_2d': [513, 688, 702, 971], 'label': 'pineapple'}, {'bbox_2d': [936, 753, 1000, 963], 'label': 'pineapple'}]"
frame_00379_png.rf.9d58090d647cde2a3947b9312209206e.jpg,"[{'bbox_2d': [222, 238, 408, 507], 'label': 'pineapple'}, {'bbox_2d': [464, 464, 541, 644], 'label': 'pineapple'}, {'bbox_2d': [587, 775, 658, 910], 'label': 'pineapple'}, {'bbox_2d': [704, 113, 785, 242], 'label': 'pineapple'}, {'bbox_2d': [817, 426, 892, 599], 'label': 'pineapple'}, {'bbox_2d': [834, 788, 885, 912], 'label': 'pineapple'}, {'bbox_2d': [763, 792, 815, 912], 'label': 'pineapple'}, {'bbox_2d': [670, 817, 757, 963], 'label': 'pineapple'}, {'bbox_2d': [412, 757, 486, 874], 'label': 'pineapple'}, {'bbox_2d': [123, 678, 200, 792], 'label': 'pineapple'}, {'bbox_2d': [951, 529, 1000, 658], 'label': 'pineapple'}, {'bbox_2d': [936, 87, 1000, 202], 'label': 'pineapple'}, {'bbox_2d': [432, 0, 511, 113], 'label': 'pineapple'}, {'bbox_2d': [20, 377, 163, 452], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 14, 52], 'label': 'pineapple'}]"
frame_00313_png.rf.e4032083d9617397de2286e269886eb1.jpg,"[{'bbox_2d': [208, 75, 390, 400], 'label': 'pineapple'}, {'bbox_2d': [398, 133, 557, 384], 'label': 'pineapple'}, {'bbox_2d': [749, 121, 901, 398], 'label': 'pineapple'}, {'bbox_2d': [0, 58, 137, 375], 'label': 'pineapple'}, {'bbox_2d': [914, 171, 1000, 434], 'label': 'pineapple'}]"
frame_00312_png.rf.b5551eec0ca5af51f5db39b87a38ee2f.jpg,"[{'bbox_2d': [25, 0, 147, 268], 'label': 'pineapple'}, {'bbox_2d': [206, 0, 394, 285], 'label': 'pineapple'}, {'bbox_2d': [404, 0, 543, 242], 'label': 'pineapple'}, {'bbox_2d': [751, 0, 896, 242], 'label': 'pineapple'}, {'bbox_2d': [910, 0, 1000, 278], 'label': 'pineapple'}, {'bbox_2d': [458, 896, 553, 977], 'label': 'pineapple'}, {'bbox_2d': [0, 896, 99, 1000], 'label': 'pineapple'}]"
frame_00257_png.rf.612386580737453827183ec7f0f08c21.jpg,"[{'bbox_2d': [204, 254, 331, 472], 'label': 'pineapple'}]"
frame_00172_png.rf.ffceb70eb3ee0289f7c59729eaee2b46.jpg,"[{'bbox_2d': [139, 468, 321, 571], 'label': 'pineapple'}, {'bbox_2d': [55, 200, 234, 335], 'label': 'pineapple'}, {'bbox_2d': [0, 609, 204, 752], 'label': 'pineapple'}, {'bbox_2d': [553, 601, 736, 720], 'label': 'pineapple'}, {'bbox_2d': [772, 19, 926, 115], 'label': 'pineapple'}, {'bbox_2d': [770, 198, 924, 268], 'label': 'pineapple'}, {'bbox_2d': [187, 327, 321, 377], 'label': 'pineapple'}, {'bbox_2d': [296, 117, 401, 169], 'label': 'pineapple'}, {'bbox_2d': [546, 800, 684, 840], 'label': 'pineapple'}, {'bbox_2d': [546, 922, 670, 999], 'label': 'pineapple'}, {'bbox_2d': [10, 383, 123, 433], 'label': 'pineapple'}]"
frame_00025_png.rf.9b4a86abcfdb84ead66b4e0fdbe9c4f6.jpg,[]
frame_00459_png.rf.28a11da483da7f2686feff4fab35e775.jpg,"[{'bbox_2d': [315, 115, 486, 357], 'label': 'pineapple'}, {'bbox_2d': [507, 171, 634, 357], 'label': 'pineapple'}, {'bbox_2d': [585, 712, 694, 854], 'label': 'pineapple'}, {'bbox_2d': [854, 593, 942, 714], 'label': 'pineapple'}, {'bbox_2d': [944, 601, 1000, 757], 'label': 'pineapple'}]"
frame_00439_png.rf.65720cdc6786a953d1ffcc7db0adf140.jpg,[]
frame_00413_png.rf.747f160447698ba827d58afb4c35058a.jpg,[]
frame_00307_png.rf.30e7104e80740995110a5155757406a8.jpg,[]
frame_00134_png.rf.405ef3aec730cd752e53b187bcf2bc3a.jpg,"[{'bbox_2d': [13, 0, 208, 278], 'label': 'pineapple'}, {'bbox_2d': [281, 272, 424, 505], 'label': 'pineapple'}, {'bbox_2d': [517, 319, 674, 545], 'label': 'pineapple'}, {'bbox_2d': [692, 351, 838, 567], 'label': 'pineapple'}, {'bbox_2d': [876, 458, 953, 620], 'label': 'pineapple'}]"
frame_00237_png.rf.56af2104c582a73c979ca4b83a9a67a7.jpg,"[{'bbox_2d': [321, 305, 503, 553], 'label': 'pineapple'}, {'bbox_2d': [674, 414, 803, 694], 'label': 'pineapple'}, {'bbox_2d': [872, 486, 1000, 749], 'label': 'pineapple'}, {'bbox_2d': [14, 402, 149, 731], 'label': 'pineapple'}]"
frame_00109_png.rf.1abee1d8d6f4152659a86dccddc0ee3d.jpg,"[{'bbox_2d': [420, 0, 591, 262], 'label': 'pineapple'}, {'bbox_2d': [183, 101, 323, 305], 'label': 'pineapple'}, {'bbox_2d': [0, 622, 139, 852], 'label': 'pineapple'}, {'bbox_2d': [242, 727, 325, 904], 'label': 'pineapple'}, {'bbox_2d': [345, 906, 474, 1000], 'label': 'pineapple'}, {'bbox_2d': [644, 884, 785, 1000], 'label': 'pineapple'}, {'bbox_2d': [838, 817, 914, 969], 'label': 'pineapple'}, {'bbox_2d': [838, 0, 957, 198], 'label': 'pineapple'}]"
frame_00444_png.rf.7af53526cee05f1399cb614be959a818.jpg,"[{'bbox_2d': [343, 175, 517, 464], 'label': 'pineapple'}, {'bbox_2d': [737, 242, 867, 396], 'label': 'pineapple'}, {'bbox_2d': [916, 305, 1000, 472], 'label': 'pineapple'}, {'bbox_2d': [171, 503, 303, 696], 'label': 'pineapple'}, {'bbox_2d': [14, 398, 133, 557], 'label': 'pineapple'}, {'bbox_2d': [133, 882, 253, 1000], 'label': 'pineapple'}]"
frame_00221_png.rf.0ad90a5cd0516fc5294557c886e5cfa5.jpg,"[{'bbox_2d': [375, 149, 559, 466], 'label': 'pineapple'}, {'bbox_2d': [700, 174, 884, 426], 'label': 'pineapple'}, {'bbox_2d': [125, 521, 278, 720], 'label': 'pineapple'}, {'bbox_2d': [85, 737, 218, 999], 'label': 'pineapple'}]"
frame_00143_png.rf.f8937d20247544015a88ca9a52575595.jpg,"[{'bbox_2d': [242, 337, 361, 565], 'label': 'pineapple'}, {'bbox_2d': [430, 517, 517, 683], 'label': 'pineapple'}, {'bbox_2d': [733, 0, 890, 167], 'label': 'pineapple'}, {'bbox_2d': [545, 0, 648, 73], 'label': 'pineapple'}]"
frame_00353_png.rf.1298241d0b05cf878f783d2f74963752.jpg,[]
frame_00145_png.rf.c63ec34de1de0c979adaad2bfdf2f57f.jpg,[]
frame_00222_png.rf.96bb037900cdfbf6fe916c82de48c67d.jpg,"[{'bbox_2d': [377, 285, 551, 581], 'label': 'pineapple'}, {'bbox_2d': [694, 299, 886, 569], 'label': 'pineapple'}, {'bbox_2d': [109, 484, 278, 832], 'label': 'pineapple'}, {'bbox_2d': [73, 848, 202, 1000], 'label': 'pineapple'}]"
frame_00252_png.rf.3e6e1aca15b23e4b80a924f5db20cbcf.jpg,[]
frame_00215_png.rf.eacf2ed492357412f835d217589ae0c9.jpg,"[{'bbox_2d': [700, 557, 872, 836], 'label': 'pineapple'}]"
frame_00361_png.rf.1d10bbf17993fd6aef0e1381999a7f48.jpg,[]
frame_00146_png.rf.f58b55cb105451afa08aa22bb117fe13.jpg,"[{'bbox_2d': [242, 664, 369, 896], 'label': 'pineapple'}, {'bbox_2d': [420, 240, 515, 432], 'label': 'pineapple'}, {'bbox_2d': [537, 272, 638, 472], 'label': 'pineapple'}, {'bbox_2d': [720, 311, 846, 573], 'label': 'pineapple'}, {'bbox_2d': [50, 144, 155, 388], 'label': 'pineapple'}, {'bbox_2d': [379, 753, 500, 959], 'label': 'pineapple'}]"
frame_00345_png.rf.a8467215e240bf2bb33f1d2b63bb61d7.jpg,"[{'bbox_2d': [851, 274, 997, 585], 'label': 'pineapple'}, {'bbox_2d': [591, 430, 753, 674], 'label': 'pineapple'}, {'bbox_2d': [303, 0, 462, 285], 'label': 'pineapple'}, {'bbox_2d': [163, 131, 293, 448], 'label': 'pineapple'}, {'bbox_2d': [462, 133, 583, 321], 'label': 'pineapple'}, {'bbox_2d': [692, 398, 733, 484], 'label': 'pineapple'}]"
frame_00075_png.rf.98c85f7d6da9853649997824e9938911.jpg,[]
frame_00264_png.rf.c0652e408bd8d496653ad213386a3d65.jpg,"[{'bbox_2d': [363, 388, 472, 599], 'label': 'pineapple'}, {'bbox_2d': [668, 361, 821, 607], 'label': 'pineapple'}, {'bbox_2d': [904, 523, 1000, 714], 'label': 'pineapple'}]"
frame_00323_png.rf.c74ee9f224d99e86aef517f603922eb2.jpg,"[{'bbox_2d': [177, 535, 427, 677], 'label': 'pineapple'}, {'bbox_2d': [145, 295, 375, 417], 'label': 'pineapple'}, {'bbox_2d': [139, 797, 353, 997], 'label': 'pineapple'}, {'bbox_2d': [137, 117, 399, 251], 'label': 'pineapple'}, {'bbox_2d': [913, 107, 1000, 257], 'label': 'pineapple'}]"
frame_00100_png.rf.89117d0d6c55b1d33a048655445e757c.jpg,"[{'bbox_2d': [823, 58, 914, 202], 'label': 'pineapple'}, {'bbox_2d': [22, 0, 135, 91], 'label': 'pineapple'}]"
frame_00172_png.rf.dd73e1d4ebddc53493c8e33387f0a236.jpg,"[{'bbox_2d': [187, 125, 276, 232], 'label': 'pineapple'}, {'bbox_2d': [113, 589, 171, 722], 'label': 'pineapple'}, {'bbox_2d': [333, 688, 379, 815], 'label': 'pineapple'}, {'bbox_2d': [597, 270, 712, 462], 'label': 'pineapple'}, {'bbox_2d': [622, 777, 755, 987], 'label': 'pineapple'}, {'bbox_2d': [458, 688, 587, 872], 'label': 'pineapple'}, {'bbox_2d': [206, 747, 321, 979], 'label': 'pineapple'}, {'bbox_2d': [14, 103, 117, 220], 'label': 'pineapple'}]"
frame_00475_png.rf.f854c44a6dea956c14a24a9e6268f036.jpg,"[{'bbox_2d': [417, 75, 605, 222], 'label': 'pineapple'}, {'bbox_2d': [365, 319, 521, 408], 'label': 'pineapple'}]"
frame_00038_png.rf.cfd215864a18ea3022e273155ba451fc.jpg,"[{'bbox_2d': [377, 609, 515, 885], 'label': 'pineapple'}, {'bbox_2d': [648, 547, 747, 716], 'label': 'pineapple'}, {'bbox_2d': [722, 716, 797, 805], 'label': 'pineapple'}, {'bbox_2d': [944, 785, 1000, 907], 'label': 'pineapple'}, {'bbox_2d': [850, 0, 997, 155], 'label': 'pineapple'}, {'bbox_2d': [200, 0, 291, 103], 'label': 'pineapple'}, {'bbox_2d': [0, 737, 101, 967], 'label': 'pineapple'}, {'bbox_2d': [901, 877, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [547, 873, 628, 999], 'label': 'pineapple'}, {'bbox_2d': [175, 799, 270, 927], 'label': 'pineapple'}, {'bbox_2d': [59, 700, 145, 845], 'label': 'pineapple'}, {'bbox_2d': [1, 357, 50, 470], 'label': 'pineapple'}, {'bbox_2d': [0, 212, 135, 387], 'label': 'pineapple'}]"
