filename,raw_detections
frame_00024_png.rf.fd637826bcc0b39c8e31955b441a0814.jpg,"[{'bbox_2d': [371, 845, 565, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 503, 63, 587], 'label': 'pineapple'}, {'bbox_2d': [50, 895, 109, 953], 'label': 'pineapple'}, {'bbox_2d': [545, 283, 632, 343], 'label': 'pineapple'}, {'bbox_2d': [503, 432, 589, 515], 'label': 'pineapple'}, {'bbox_2d': [583, 420, 785, 577], 'label': 'pineapple'}, {'bbox_2d': [609, 270, 793, 422], 'label': 'pineapple'}]"
frame_00450_png.rf.9cf27b7debd0fe150c6bb79579a29d9b.jpg,"[{'bbox_2d': [523, 406, 688, 688], 'label': 'pineapple'}, {'bbox_2d': [718, 492, 834, 688], 'label': 'pineapple'}, {'bbox_2d': [331, 452, 436, 664], 'label': 'pineapple'}, {'bbox_2d': [111, 612, 226, 783], 'label': 'pineapple'}, {'bbox_2d': [0, 666, 44, 817], 'label': 'pineapple'}, {'bbox_2d': [0, 105, 85, 250], 'label': 'pineapple'}, {'bbox_2d': [17, 127, 77, 222], 'label': 'pineapple'}, {'bbox_2d': [13, 17, 63, 101], 'label': 'pineapple'}, {'bbox_2d': [175, 0, 252, 67], 'label': 'pineapple'}]"
frame_00466_png.rf.1d8f80dedcdaad2e9570a34b2ff4cb18.jpg,"[{'bbox_2d': [0, 262, 133, 501], 'label': 'pineapple'}, {'bbox_2d': [137, 607, 257, 873], 'label': 'pineapple'}, {'bbox_2d': [317, 753, 387, 871], 'label': 'pineapple'}, {'bbox_2d': [417, 58, 555, 393], 'label': 'pineapple'}, {'bbox_2d': [557, 167, 674, 432], 'label': 'pineapple'}, {'bbox_2d': [724, 159, 833, 416], 'label': 'pineapple'}, {'bbox_2d': [877, 157, 999, 408], 'label': 'pineapple'}, {'bbox_2d': [877, 387, 1000, 583], 'label': 'pineapple'}]"
frame_00023_png.rf.5c4e235ba8c35bf20101800e7b3fb61b.jpg,"[{'bbox_2d': [250, 429, 408, 567], 'label': 'pineapple'}, {'bbox_2d': [246, 587, 414, 722], 'label': 'pineapple'}, {'bbox_2d': [464, 508, 545, 587], 'label': 'pineapple'}, {'bbox_2d': [427, 670, 494, 724], 'label': 'pineapple'}, {'bbox_2d': [496, 0, 676, 163], 'label': 'pineapple'}, {'bbox_2d': [924, 24, 1000, 135], 'label': 'pineapple'}, {'bbox_2d': [258, 872, 408, 980], 'label': 'pineapple'}, {'bbox_2d': [111, 820, 262, 938], 'label': 'pineapple'}]"
frame_00331_png.rf.6ed2503b7e0363a6e7302f46a18578c0.jpg,"[{'bbox_2d': [14, 200, 107, 315], 'label': 'pineapple'}, {'bbox_2d': [274, 226, 355, 365], 'label': 'pineapple'}, {'bbox_2d': [395, 276, 484, 385], 'label': 'pineapple'}, {'bbox_2d': [632, 296, 726, 408], 'label': 'pineapple'}, {'bbox_2d': [702, 246, 776, 341], 'label': 'pineapple'}, {'bbox_2d': [815, 250, 889, 361], 'label': 'pineapple'}, {'bbox_2d': [712, 786, 798, 932], 'label': 'pineapple'}]"
frame_00372_png.rf.5a7de8dedce8a83fff83b4432efe537d.jpg,"[{'bbox_2d': [809, 674, 999, 753], 'label': 'pineapple'}, {'bbox_2d': [0, 556, 56, 614], 'label': 'pineapple'}, {'bbox_2d': [0, 807, 71, 892], 'label': 'pineapple'}, {'bbox_2d': [0, 948, 133, 1000], 'label': 'pineapple'}, {'bbox_2d': [823, 898, 909, 966], 'label': 'pineapple'}]"
frame_00350_png.rf.ddf1d8544bc21d4d80d23a7957b792a3.jpg,"[{'bbox_2d': [305, 720, 470, 975], 'label': 'pineapple'}, {'bbox_2d': [380, 266, 521, 515], 'label': 'pineapple'}, {'bbox_2d': [595, 186, 708, 448], 'label': 'pineapple'}, {'bbox_2d': [767, 194, 904, 436], 'label': 'pineapple'}, {'bbox_2d': [852, 932, 971, 1000], 'label': 'pineapple'}, {'bbox_2d': [75, 97, 179, 315], 'label': 'pineapple'}]"
frame_00116_png.rf.b54b426fadf386682c13e9eaea4cd85b.jpg,"[{'bbox_2d': [559, 137, 668, 323], 'label': 'pineapple'}, {'bbox_2d': [448, 712, 583, 971], 'label': 'pineapple'}, {'bbox_2d': [821, 733, 882, 872], 'label': 'pineapple'}, {'bbox_2d': [317, 751, 375, 846], 'label': 'pineapple'}, {'bbox_2d': [173, 844, 287, 997], 'label': 'pineapple'}, {'bbox_2d': [87, 614, 135, 745], 'label': 'pineapple'}, {'bbox_2d': [133, 610, 169, 722], 'label': 'pineapple'}, {'bbox_2d': [3, 626, 54, 745], 'label': 'pineapple'}, {'bbox_2d': [13, 10, 105, 121], 'label': 'pineapple'}, {'bbox_2d': [105, 38, 220, 127], 'label': 'pineapple'}, {'bbox_2d': [371, 36, 464, 208], 'label': 'pineapple'}, {'bbox_2d': [874, 712, 967, 852], 'label': 'pineapple'}]"
frame_00249_png.rf.3475cb834e15fb80f8e9b719cce42381.jpg,"[{'bbox_2d': [676, 71, 817, 179], 'label': 'pineapple'}, {'bbox_2d': [666, 515, 770, 607], 'label': 'pineapple'}, {'bbox_2d': [728, 700, 834, 783], 'label': 'pineapple'}, {'bbox_2d': [373, 934, 466, 1000], 'label': 'pineapple'}, {'bbox_2d': [272, 335, 392, 379], 'label': 'pineapple'}, {'bbox_2d': [238, 622, 367, 710], 'label': 'pineapple'}, {'bbox_2d': [268, 750, 373, 830], 'label': 'pineapple'}, {'bbox_2d': [256, 952, 373, 1000], 'label': 'pineapple'}]"
frame_00392_png.rf.aa9597653cf47868fd2474d5420fe0ae.jpg,"[{'bbox_2d': [0, 0, 674, 1000], 'label': 'pineapple'}]"
frame_00213_png.rf.ffcd9af034e0bf17d451fa8ce5601e00.jpg,[]
frame_00367_png.rf.8d1f3fd370b740ca44bf013fb4aa7d83.jpg,"[{'bbox_2d': [331, 632, 452, 856], 'label': 'pineapple'}, {'bbox_2d': [515, 620, 644, 825], 'label': 'pineapple'}, {'bbox_2d': [775, 777, 904, 999], 'label': 'pineapple'}, {'bbox_2d': [934, 706, 1000, 910], 'label': 'pineapple'}]"
frame_00460_png.rf.40d9dc318a92d6bcda7f60fa6b476273.jpg,"[{'bbox_2d': [0, 488, 159, 660], 'label': 'pineapple'}, {'bbox_2d': [0, 296, 208, 464], 'label': 'pineapple'}, {'bbox_2d': [559, 585, 662, 692], 'label': 'pineapple'}, {'bbox_2d': [500, 472, 653, 546], 'label': 'pineapple'}, {'bbox_2d': [796, 137, 912, 285], 'label': 'pineapple'}, {'bbox_2d': [862, 153, 998, 285], 'label': 'pineapple'}, {'bbox_2d': [436, 832, 609, 998], 'label': 'pineapple'}]"
frame_00091_png.rf.c12c211ce971e46c20859a26b974a6df.jpg,"[{'bbox_2d': [218, 379, 382, 476], 'label': 'pineapple'}]"
frame_00099_png.rf.07a731827cae6ef2e33e1ccf3f59b00b.jpg,"[{'bbox_2d': [345, 0, 488, 202], 'label': 'pineapple'}, {'bbox_2d': [630, 0, 787, 177], 'label': 'pineapple'}, {'bbox_2d': [190, 442, 363, 751], 'label': 'pineapple'}, {'bbox_2d': [466, 690, 585, 922], 'label': 'pineapple'}, {'bbox_2d': [706, 408, 874, 690], 'label': 'pineapple'}, {'bbox_2d': [863, 597, 963, 737], 'label': 'pineapple'}]"
frame_00434_png.rf.2190a17f792cfc35ba7cd5f4aa7b4a9c.jpg,[]
frame_00354_png.rf.1d0cf771a3307a0821aac391d1e23ee3.jpg,"[{'bbox_2d': [460, 634, 557, 801], 'label': 'pineapple'}, {'bbox_2d': [333, 607, 422, 741], 'label': 'pineapple'}, {'bbox_2d': [177, 731, 260, 852], 'label': 'pineapple'}, {'bbox_2d': [105, 902, 177, 1000], 'label': 'pineapple'}, {'bbox_2d': [218, 852, 299, 932], 'label': 'pineapple'}, {'bbox_2d': [834, 781, 916, 902], 'label': 'pineapple'}, {'bbox_2d': [842, 583, 934, 716], 'label': 'pineapple'}, {'bbox_2d': [700, 644, 755, 731], 'label': 'pineapple'}, {'bbox_2d': [607, 624, 670, 702], 'label': 'pineapple'}, {'bbox_2d': [545, 577, 622, 672], 'label': 'pineapple'}, {'bbox_2d': [0, 481, 71, 587], 'label': 'pineapple'}]"
frame_00196_png.rf.644cb8f025bc676b0236a422decf35cf.jpg,"[{'bbox_2d': [533, 805, 622, 889], 'label': 'pineapple'}, {'bbox_2d': [593, 825, 698, 919], 'label': 'pineapple'}, {'bbox_2d': [618, 865, 743, 969], 'label': 'pineapple'}, {'bbox_2d': [448, 667, 573, 781], 'label': 'pineapple'}, {'bbox_2d': [533, 619, 593, 697], 'label': 'pineapple'}, {'bbox_2d': [610, 419, 743, 507], 'label': 'pineapple'}, {'bbox_2d': [622, 269, 743, 369], 'label': 'pineapple'}, {'bbox_2d': [74, 453, 250, 573], 'label': 'pineapple'}, {'bbox_2d': [0, 577, 187, 743], 'label': 'pineapple'}, {'bbox_2d': [54, 295, 125, 351], 'label': 'pineapple'}, {'bbox_2d': [17, 881, 125, 957], 'label': 'pineapple'}, {'bbox_2d': [0, 75, 48, 115], 'label': 'pineapple'}, {'bbox_2d': [155, 77, 208, 131], 'label': 'pineapple'}, {'bbox_2d': [768, 11, 836, 163], 'label': 'pineapple'}, {'bbox_2d': [434, 173, 482, 241], 'label': 'pineapple'}]"
frame_00206_png.rf.b9f0c5fbf494cebbd0dd3adf3a4ee953.jpg,"[{'bbox_2d': [373, 288, 571, 688], 'label': 'pineapple'}, {'bbox_2d': [0, 507, 194, 755], 'label': 'pineapple'}, {'bbox_2d': [741, 567, 977, 834], 'label': 'pineapple'}]"
frame_00365_png.rf.dec1ccf8026f3a5fc59a2345168d21da.jpg,[]
frame_00451_png.rf.a9b0650cad46bb007848bc44e0dd5131.jpg,"[{'bbox_2d': [523, 494, 688, 792], 'label': 'pineapple'}, {'bbox_2d': [722, 555, 843, 753], 'label': 'pineapple'}, {'bbox_2d': [333, 563, 434, 702], 'label': 'pineapple'}, {'bbox_2d': [121, 698, 244, 882], 'label': 'pineapple'}, {'bbox_2d': [145, 48, 242, 165], 'label': 'pineapple'}, {'bbox_2d': [12, 177, 91, 303], 'label': 'pineapple'}, {'bbox_2d': [910, 177, 1000, 305], 'label': 'pineapple'}]"
frame_00318_png.rf.2f0dee4e81594a2eb65eabae214bf1a1.jpg,"[{'bbox_2d': [2, 780, 155, 1000], 'label': 'pineapple'}, {'bbox_2d': [212, 815, 379, 1000], 'label': 'pineapple'}, {'bbox_2d': [398, 864, 547, 1000], 'label': 'pineapple'}, {'bbox_2d': [761, 876, 883, 1000], 'label': 'pineapple'}, {'bbox_2d': [890, 834, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 202, 151], 'label': 'pineapple'}, {'bbox_2d': [341, 0, 462, 143], 'label': 'pineapple'}, {'bbox_2d': [632, 0, 843, 151], 'label': 'pineapple'}, {'bbox_2d': [932, 0, 1000, 76], 'label': 'pineapple'}]"
frame_00424_png.rf.cf424756fc2c48de51a39e7cc46b71ad.jpg,"[{'bbox_2d': [482, 357, 593, 507], 'label': 'pineapple'}, {'bbox_2d': [183, 216, 266, 305], 'label': 'pineapple'}, {'bbox_2d': [666, 262, 702, 317], 'label': 'pineapple'}, {'bbox_2d': [607, 430, 652, 511], 'label': 'pineapple'}, {'bbox_2d': [200, 345, 254, 408], 'label': 'pineapple'}, {'bbox_2d': [103, 236, 189, 357], 'label': 'pineapple'}, {'bbox_2d': [424, 287, 492, 380], 'label': 'pineapple'}]"
frame_00083_png.rf.807fe8316e52ba8c65d27215519f304c.jpg,"[{'bbox_2d': [319, 643, 543, 797], 'label': 'pineapple'}, {'bbox_2d': [625, 204, 852, 349], 'label': 'pineapple'}, {'bbox_2d': [595, 238, 676, 303], 'label': 'pineapple'}, {'bbox_2d': [0, 218, 73, 313], 'label': 'pineapple'}]"
frame_00388_png.rf.d92cd03f5361d8cfee68d31e820f8099.jpg,"[{'bbox_2d': [313, 775, 427, 857], 'label': 'pineapple'}, {'bbox_2d': [115, 0, 240, 75], 'label': 'pineapple'}]"
frame_00328_png.rf.f30a2dfd79414caebbf79531fb2956eb.jpg,"[{'bbox_2d': [66, 382, 283, 688], 'label': 'pineapple'}, {'bbox_2d': [478, 430, 666, 688], 'label': 'pineapple'}, {'bbox_2d': [747, 472, 942, 731], 'label': 'pineapple'}, {'bbox_2d': [0, 347, 75, 597], 'label': 'pineapple'}]"
frame_00294_png.rf.fa91673947ac23793fecf17481d7b99c.jpg,"[{'bbox_2d': [222, 311, 377, 492], 'label': 'pineapple'}, {'bbox_2d': [771, 321, 910, 503], 'label': 'pineapple'}, {'bbox_2d': [905, 337, 989, 583], 'label': 'pineapple'}, {'bbox_2d': [694, 910, 811, 1000], 'label': 'pineapple'}, {'bbox_2d': [535, 951, 610, 1000], 'label': 'pineapple'}, {'bbox_2d': [408, 866, 488, 997], 'label': 'pineapple'}, {'bbox_2d': [922, 887, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [269, 891, 333, 977], 'label': 'pineapple'}, {'bbox_2d': [10, 321, 83, 433], 'label': 'pineapple'}, {'bbox_2d': [585, 0, 688, 131], 'label': 'pineapple'}, {'bbox_2d': [303, 0, 343, 50], 'label': 'pineapple'}]"
frame_00439_png.rf.15f896001fcf9c2813c009e30437ebc8.jpg,[]
frame_00143_png.rf.63c29d90afdd7d76fac5ee6af4c29a96.jpg,"[{'bbox_2d': [373, 628, 575, 771], 'label': 'pineapple'}, {'bbox_2d': [555, 482, 684, 567], 'label': 'pineapple'}, {'bbox_2d': [0, 365, 85, 472], 'label': 'pineapple'}, {'bbox_2d': [0, 105, 151, 258], 'label': 'pineapple'}]"
frame_00350_png.rf.8359c426a92a9509d4fa77eacdf0f36a.jpg,[]
frame_00347_png.rf.a8249e84078771cffb32145185285a02.jpg,[]
frame_00459_png.rf.fed8811700817ca8525fe2fa8a32b598.jpg,[]
frame_00389_png.rf.d22050ffc52425f9aebaf5e2ac0e3b85.jpg,"[{'bbox_2d': [153, 632, 222, 755], 'label': 'pineapple'}, {'bbox_2d': [777, 505, 836, 610], 'label': 'pineapple'}, {'bbox_2d': [934, 836, 1000, 951], 'label': 'pineapple'}, {'bbox_2d': [777, 505, 836, 610], 'label': 'pineapple'}, {'bbox_2d': [934, 836, 1000, 951], 'label': 'pineapple'}, {'bbox_2d': [153, 632, 222, 755], 'label': 'pineapple'}, {'bbox_2d': [777, 505, 836, 610], 'label': 'pineapple'}, {'bbox_2d': [934, 836, 1000, 951], 'label': 'pineapple'}, {'bbox_2d': [153, 632, 222, 755], 'label': 'pineapple'}, {'bbox_2d': [777, 505, 836, 610], 'label': 'pineapple'}, {'bbox_2d': [934, 836, 1000, 951], 'label': 'pineapple'}, {'bbox_2d': [153, 632, 222, 755], 'label': 'pineapple'}, {'bbox_2d': [777, 505, 836, 610], 'label': 'pineapple'}, {'bbox_2d': [934, 836, 1000, 951], 'label': 'pineapple'}]"
frame_00244_png.rf.6e4b8debf9d471be6fba0879e3a4922d.jpg,"[{'bbox_2d': [278, 137, 458, 254], 'label': 'pineapple'}, {'bbox_2d': [385, 325, 638, 442], 'label': 'pineapple'}, {'bbox_2d': [414, 153, 607, 285], 'label': 'pineapple'}, {'bbox_2d': [414, 537, 694, 754], 'label': 'pineapple'}, {'bbox_2d': [294, 907, 579, 1000], 'label': 'pineapple'}]"
frame_00264_png.rf.3efd016475cd8d6ac300004feb610734.jpg,[]
frame_00179_png.rf.82d16ee377f6a0116010e0445a91cfb2.jpg,[]
frame_00218_png.rf.ec6cd1bce4e36f7f26ca206536e2a2fb.jpg,"[{'bbox_2d': [85, 208, 285, 505], 'label': 'pineapple'}, {'bbox_2d': [928, 781, 1000, 944], 'label': 'pineapple'}, {'bbox_2d': [365, 944, 434, 1000], 'label': 'pineapple'}, {'bbox_2d': [117, 944, 165, 1000], 'label': 'pineapple'}, {'bbox_2d': [773, 912, 838, 1000], 'label': 'pineapple'}, {'bbox_2d': [757, 0, 807, 32], 'label': 'pineapple'}]"
frame_00297_png.rf.c938f3a17ef402f0b48a60e77aa4f2c3.jpg,"[{'bbox_2d': [0, 155, 359, 367], 'label': 'pineapple'}, {'bbox_2d': [0, 714, 274, 920], 'label': 'pineapple'}, {'bbox_2d': [107, 558, 287, 688], 'label': 'pineapple'}, {'bbox_2d': [2, 0, 226, 135], 'label': 'pineapple'}, {'bbox_2d': [873, 0, 1000, 198], 'label': 'pineapple'}, {'bbox_2d': [871, 361, 971, 440], 'label': 'pineapple'}, {'bbox_2d': [836, 867, 999, 946], 'label': 'pineapple'}, {'bbox_2d': [937, 579, 1000, 684], 'label': 'pineapple'}, {'bbox_2d': [945, 790, 1000, 922], 'label': 'pineapple'}, {'bbox_2d': [871, 125, 1000, 208], 'label': 'pineapple'}]"
frame_00193_png.rf.bba805f0bb73cae18234b4d06e729c37.jpg,"[{'bbox_2d': [10, 587, 196, 767], 'label': 'pineapple'}, {'bbox_2d': [238, 712, 355, 771], 'label': 'pineapple'}, {'bbox_2d': [210, 735, 331, 892], 'label': 'pineapple'}, {'bbox_2d': [472, 587, 577, 771], 'label': 'pineapple'}, {'bbox_2d': [609, 587, 731, 771], 'label': 'pineapple'}, {'bbox_2d': [825, 482, 920, 626], 'label': 'pineapple'}, {'bbox_2d': [533, 0, 642, 167], 'label': 'pineapple'}, {'bbox_2d': [165, 0, 266, 115], 'label': 'pineapple'}, {'bbox_2d': [827, 0, 932, 143], 'label': 'pineapple'}, {'bbox_2d': [737, 0, 827, 143], 'label': 'pineapple'}]"
frame_00470_png.rf.c33d946bbb1c4c5839f4650458db950b.jpg,"[{'bbox_2d': [183, 153, 268, 270], 'label': 'pineapple'}, {'bbox_2d': [422, 20, 484, 133], 'label': 'pineapple'}, {'bbox_2d': [77, 230, 157, 365], 'label': 'pineapple'}]"
frame_00387_png.rf.86d8eef9c6f91ca77f6ac90a0666ece2.jpg,[]
frame_00212_png.rf.6463818202daa0790e13b9386777c7ca.jpg,[]
frame_00049_png.rf.fe9515f872f4946b6d7d6d48d7c106c5.jpg,"[{'bbox_2d': [546, 288, 821, 452], 'label': 'pineapple'}, {'bbox_2d': [641, 841, 802, 958], 'label': 'pineapple'}, {'bbox_2d': [610, 105, 829, 288], 'label': 'pineapple'}, {'bbox_2d': [0, 546, 147, 722], 'label': 'pineapple'}, {'bbox_2d': [502, 634, 764, 790], 'label': 'pineapple'}, {'bbox_2d': [680, 845, 930, 1000], 'label': 'pineapple'}]"
frame_00025_png.rf.28c60cb8c5cbfe1c326f9c4ebc9ed8fa.jpg,[]
frame_00326_png.rf.c075107fe2d10ac93920950e67449ec0.jpg,"[{'bbox_2d': [175, 218, 270, 462], 'label': 'pineapple'}, {'bbox_2d': [763, 272, 852, 496], 'label': 'pineapple'}, {'bbox_2d': [959, 450, 1000, 585], 'label': 'pineapple'}, {'bbox_2d': [494, 190, 632, 418], 'label': 'pineapple'}, {'bbox_2d': [68, 153, 210, 373], 'label': 'pineapple'}, {'bbox_2d': [0, 153, 52, 343], 'label': 'pineapple'}]"
frame_00345_png.rf.63eff93430aa7b81c00e11e76cb94476.jpg,[]
frame_00451_png.rf.4bf8e8f136d238ddaa08db7befa370dd.jpg,"[{'bbox_2d': [527, 496, 678, 791], 'label': 'pineapple'}, {'bbox_2d': [714, 557, 841, 763], 'label': 'pineapple'}, {'bbox_2d': [321, 553, 452, 755], 'label': 'pineapple'}, {'bbox_2d': [115, 698, 246, 885], 'label': 'pineapple'}, {'bbox_2d': [131, 48, 252, 177], 'label': 'pineapple'}, {'bbox_2d': [0, 177, 101, 313], 'label': 'pineapple'}]"
frame_00222_png.rf.b1f43efd3b0bb2bc5c8cd7eeeb12a2fc.jpg,"[{'bbox_2d': [573, 557, 644, 722], 'label': 'pineapple'}, {'bbox_2d': [392, 503, 482, 688], 'label': 'pineapple'}, {'bbox_2d': [153, 503, 252, 657], 'label': 'pineapple'}, {'bbox_2d': [143, 936, 264, 1000], 'label': 'pineapple'}, {'bbox_2d': [571, 42, 694, 208], 'label': 'pineapple'}, {'bbox_2d': [796, 16, 883, 172], 'label': 'pineapple'}, {'bbox_2d': [932, 488, 1000, 624], 'label': 'pineapple'}, {'bbox_2d': [942, 22, 1000, 148], 'label': 'pineapple'}, {'bbox_2d': [767, 583, 815, 722], 'label': 'pineapple'}]"
frame_00375_png.rf.93844c13ca405d1c2b4690df3a84ab31.jpg,"[{'bbox_2d': [283, 157, 422, 392], 'label': 'pineapple'}, {'bbox_2d': [482, 121, 620, 384], 'label': 'pineapple'}, {'bbox_2d': [741, 781, 838, 884], 'label': 'pineapple'}, {'bbox_2d': [379, 815, 436, 906], 'label': 'pineapple'}, {'bbox_2d': [174, 852, 307, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 303, 174, 535], 'label': 'pineapple'}, {'bbox_2d': [0, 836, 101, 930], 'label': 'pineapple'}, {'bbox_2d': [938, 196, 1000, 321], 'label': 'pineapple'}, {'bbox_2d': [745, 165, 821, 293], 'label': 'pineapple'}]"
frame_00262_png.rf.bd51a23eb3445db94664baea2b32b974.jpg,"[{'bbox_2d': [712, 373, 878, 474], 'label': 'pineapple'}, {'bbox_2d': [605, 632, 907, 825], 'label': 'pineapple'}, {'bbox_2d': [0, 208, 50, 292], 'label': 'pineapple'}, {'bbox_2d': [688, 113, 862, 171], 'label': 'pineapple'}, {'bbox_2d': [529, 932, 730, 1000], 'label': 'pineapple'}]"
frame_00436_png.rf.c016200be197e315c16cce3ef9f345fe.jpg,"[{'bbox_2d': [220, 0, 488, 139], 'label': 'pineapple'}, {'bbox_2d': [303, 228, 553, 402], 'label': 'pineapple'}, {'bbox_2d': [202, 708, 375, 873], 'label': 'pineapple'}, {'bbox_2d': [910, 563, 1000, 710], 'label': 'pineapple'}]"
frame_00123_png.rf.e170c30fa2d840d271097389da232d56.jpg,"[{'bbox_2d': [252, 0, 335, 117], 'label': 'pineapple'}, {'bbox_2d': [821, 0, 923, 117], 'label': 'pineapple'}, {'bbox_2d': [492, 0, 577, 173], 'label': 'pineapple'}, {'bbox_2d': [101, 683, 240, 881], 'label': 'pineapple'}, {'bbox_2d': [311, 658, 468, 955], 'label': 'pineapple'}, {'bbox_2d': [533, 745, 672, 941], 'label': 'pineapple'}, {'bbox_2d': [381, 0, 500, 212], 'label': 'pineapple'}, {'bbox_2d': [874, 403, 955, 628], 'label': 'pineapple'}, {'bbox_2d': [18, 577, 137, 813], 'label': 'pineapple'}, {'bbox_2d': [85, 707, 173, 805], 'label': 'pineapple'}, {'bbox_2d': [0, 733, 101, 891], 'label': 'pineapple'}]"
frame_00446_png.rf.c0779372d4efae2e5685aff07872e494.jpg,"[{'bbox_2d': [722, 2, 842, 244], 'label': 'pineapple'}, {'bbox_2d': [527, 0, 678, 244], 'label': 'pineapple'}, {'bbox_2d': [111, 153, 244, 355], 'label': 'pineapple'}, {'bbox_2d': [165, 624, 291, 781], 'label': 'pineapple'}, {'bbox_2d': [375, 809, 515, 1000], 'label': 'pineapple'}, {'bbox_2d': [763, 904, 859, 1000], 'label': 'pineapple'}, {'bbox_2d': [857, 805, 920, 926], 'label': 'pineapple'}, {'bbox_2d': [920, 807, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 757, 115, 876], 'label': 'pineapple'}]"
frame_00060_png.rf.06b76d38628e5122d713d6a88dc10bde.jpg,"[{'bbox_2d': [0, 817, 153, 1000], 'label': 'pineapple'}, {'bbox_2d': [75, 0, 283, 179], 'label': 'pineapple'}, {'bbox_2d': [381, 688, 539, 863], 'label': 'pineapple'}, {'bbox_2d': [581, 757, 731, 971], 'label': 'pineapple'}, {'bbox_2d': [765, 244, 940, 470], 'label': 'pineapple'}, {'bbox_2d': [909, 0, 1000, 222], 'label': 'pineapple'}, {'bbox_2d': [917, 783, 1000, 1000], 'label': 'pineapple'}]"
frame_00195_png.rf.97ba2bcefcb5e30e43b47fb6b3b70476.jpg,"[{'bbox_2d': [111, 456, 190, 614], 'label': 'pineapple'}, {'bbox_2d': [638, 0, 702, 67], 'label': 'pineapple'}, {'bbox_2d': [527, 448, 577, 517], 'label': 'pineapple'}, {'bbox_2d': [27, 523, 133, 664], 'label': 'pineapple'}, {'bbox_2d': [232, 347, 337, 533], 'label': 'pineapple'}, {'bbox_2d': [472, 547, 575, 684], 'label': 'pineapple'}, {'bbox_2d': [599, 517, 733, 658], 'label': 'pineapple'}, {'bbox_2d': [821, 660, 920, 773], 'label': 'pineapple'}, {'bbox_2d': [444, 19, 555, 175], 'label': 'pineapple'}, {'bbox_2d': [268, 0, 392, 133], 'label': 'pineapple'}, {'bbox_2d': [281, 444, 381, 523], 'label': 'pineapple'}]"
frame_00472_png.rf.1b7184d6e6dd7c2f8b05aad7d0b57f5a.jpg,[]
frame_00444_png.rf.7e5ad8d9f19aae35b5889d6599caf83a.jpg,"[{'bbox_2d': [163, 313, 307, 622], 'label': 'pineapple'}, {'bbox_2d': [351, 539, 523, 821], 'label': 'pineapple'}, {'bbox_2d': [712, 589, 866, 777], 'label': 'pineapple'}, {'bbox_2d': [517, 468, 589, 601], 'label': 'pineapple'}, {'bbox_2d': [912, 553, 1000, 706], 'label': 'pineapple'}, {'bbox_2d': [26, 452, 125, 597], 'label': 'pineapple'}]"
frame_00107_png.rf.03ec61373096b875689b958d106aead1.jpg,"[{'bbox_2d': [834, 179, 916, 357], 'label': 'pineapple'}, {'bbox_2d': [91, 335, 137, 505], 'label': 'pineapple'}, {'bbox_2d': [0, 323, 89, 529], 'label': 'pineapple'}, {'bbox_2d': [238, 256, 331, 454], 'label': 'pineapple'}, {'bbox_2d': [323, 0, 486, 287], 'label': 'pineapple'}, {'bbox_2d': [634, 0, 803, 256], 'label': 'pineapple'}, {'bbox_2d': [179, 860, 331, 1000], 'label': 'pineapple'}, {'bbox_2d': [442, 882, 547, 1000], 'label': 'pineapple'}, {'bbox_2d': [646, 892, 757, 1000], 'label': 'pineapple'}, {'bbox_2d': [605, 157, 688, 297], 'label': 'pineapple'}]"
frame_00151_png.rf.7329a8376e1bd1516bfa2fb63710382a.jpg,[]
frame_00158_png.rf.90de051a2ac00873c97c8941e0357d8a.jpg,"[{'bbox_2d': [0, 535, 153, 716], 'label': 'pineapple'}, {'bbox_2d': [161, 551, 325, 793], 'label': 'pineapple'}, {'bbox_2d': [384, 597, 545, 720], 'label': 'pineapple'}, {'bbox_2d': [543, 567, 708, 803], 'label': 'pineapple'}, {'bbox_2d': [733, 254, 860, 458], 'label': 'pineapple'}, {'bbox_2d': [363, 101, 484, 274], 'label': 'pineapple'}, {'bbox_2d': [694, 200, 767, 394], 'label': 'pineapple'}, {'bbox_2d': [763, 749, 838, 874], 'label': 'pineapple'}, {'bbox_2d': [946, 214, 1000, 355], 'label': 'pineapple'}, {'bbox_2d': [561, 12, 664, 133], 'label': 'pineapple'}, {'bbox_2d': [872, 676, 997, 803], 'label': 'pineapple'}]"
frame_00355_png.rf.a1c8850e8fc6f69144b49262e8ae25e2.jpg,[]
frame_00475_png.rf.62bcda684d5e03ce04959c2b6a8e0fd5.jpg,"[{'bbox_2d': [307, 274, 412, 525], 'label': 'pineapple'}, {'bbox_2d': [119, 412, 238, 597], 'label': 'pineapple'}, {'bbox_2d': [416, 904, 533, 1000], 'label': 'pineapple'}]"
frame_00113_png.rf.6a08bd2d1c17150260b15d94907d30e9.jpg,[]
frame_00259_png.rf.215b4b0c53ee028f703c4e25889a3f5c.jpg,"[{'bbox_2d': [492, 674, 724, 910], 'label': 'pineapple'}, {'bbox_2d': [436, 896, 654, 1000], 'label': 'pineapple'}, {'bbox_2d': [702, 294, 997, 500], 'label': 'pineapple'}, {'bbox_2d': [751, 0, 997, 189], 'label': 'pineapple'}]"
