filename,raw_detections
frame_00175_png.rf.6c80845723e5e8e01785fb61f98accf6.jpg,"[{'bbox_2d': [603, 571, 680, 684], 'label': 'pineapple'}, {'bbox_2d': [20, 406, 113, 543], 'label': 'pineapple'}, {'bbox_2d': [188, 386, 254, 505], 'label': 'pineapple'}, {'bbox_2d': [113, 898, 167, 1000], 'label': 'pineapple'}, {'bbox_2d': [315, 204, 396, 375], 'label': 'pineapple'}, {'bbox_2d': [605, 607, 710, 787], 'label': 'pineapple'}]"
frame_00160_png.rf.eba0c96cca15a0d8e24368799e7346ef.jpg,"[{'bbox_2d': [303, 734, 444, 855], 'label': 'pineapple'}, {'bbox_2d': [394, 692, 535, 761], 'label': 'pineapple'}, {'bbox_2d': [609, 555, 731, 660], 'label': 'pineapple'}, {'bbox_2d': [474, 367, 678, 492], 'label': 'pineapple'}, {'bbox_2d': [12, 532, 117, 698], 'label': 'pineapple'}, {'bbox_2d': [20, 388, 139, 504], 'label': 'pineapple'}, {'bbox_2d': [2, 151, 194, 339], 'label': 'pineapple'}, {'bbox_2d': [10, 0, 226, 159], 'label': 'pineapple'}, {'bbox_2d': [612, 0, 838, 70], 'label': 'pineapple'}, {'bbox_2d': [535, 0, 660, 60], 'label': 'pineapple'}, {'bbox_2d': [690, 0, 821, 64], 'label': 'pineapple'}, {'bbox_2d': [813, 0, 998, 82], 'label': 'pineapple'}]"
frame_00436_png.rf.381a96ff7bf9fa6d937613d6fed6cd8c.jpg,[]
frame_00212_png.rf.c13a160ff5601a0d060e149c983e1da9.jpg,[]
frame_00439_png.rf.760ac6e6b4a754b73fe1b38b60ff9826.jpg,"[{'bbox_2d': [353, 0, 527, 234], 'label': 'pineapple'}, {'bbox_2d': [737, 424, 847, 702], 'label': 'pineapple'}, {'bbox_2d': [0, 498, 137, 788], 'label': 'pineapple'}, {'bbox_2d': [747, 0, 901, 204], 'label': 'pineapple'}, {'bbox_2d': [450, 642, 559, 834], 'label': 'pineapple'}, {'bbox_2d': [327, 672, 420, 844], 'label': 'pineapple'}]"
frame_00093_png.rf.1c76c503b1fcf31e04c2a849e18fd5bd.jpg,"[{'bbox_2d': [450, 123, 565, 379], 'label': 'pineapple'}, {'bbox_2d': [177, 0, 321, 177], 'label': 'pineapple'}, {'bbox_2d': [700, 714, 856, 979], 'label': 'pineapple'}, {'bbox_2d': [832, 50, 946, 254], 'label': 'pineapple'}, {'bbox_2d': [712, 0, 817, 143], 'label': 'pineapple'}]"
frame_00197_png.rf.22f3aadbfe3f8ab7ef7bb4f043c8afbc.jpg,"[{'bbox_2d': [297, 383, 464, 569], 'label': 'pineapple'}, {'bbox_2d': [686, 383, 811, 575], 'label': 'pineapple'}, {'bbox_2d': [0, 345, 67, 537], 'label': 'pineapple'}]"
frame_00271_png.rf.2e24bb9782c1e0778b12ceb0057a6661.jpg,"[{'bbox_2d': [268, 71, 371, 147], 'label': 'pineapple'}, {'bbox_2d': [533, 0, 610, 42], 'label': 'pineapple'}]"
frame_00093_png.rf.85c6b98dd9ccf62605fbfd7495a040ac.jpg,[]
frame_00316_png.rf.365e58c4ae891bea2ae5787adc3fb35f.jpg,[]
frame_00252_png.rf.dad3d68e59bacf86aed2720d86b4dffb.jpg,[]
frame_00452_png.rf.9f769cf27f4bb4e49d4def55611c46cf.jpg,"[{'bbox_2d': [523, 614, 674, 874], 'label': 'pineapple'}, {'bbox_2d': [722, 666, 829, 842], 'label': 'pineapple'}, {'bbox_2d': [143, 125, 234, 283], 'label': 'pineapple'}, {'bbox_2d': [0, 250, 107, 416], 'label': 'pineapple'}, {'bbox_2d': [105, 797, 214, 965], 'label': 'pineapple'}, {'bbox_2d': [353, 666, 434, 807], 'label': 'pineapple'}, {'bbox_2d': [866, 238, 959, 390], 'label': 'pineapple'}, {'bbox_2d': [0, 821, 57, 977], 'label': 'pineapple'}, {'bbox_2d': [313, 79, 408, 222], 'label': 'pineapple'}]"
frame_00225_png.rf.e2a770b6c10fb757f5d766facb88e155.jpg,"[{'bbox_2d': [103, 113, 252, 313], 'label': 'pineapple'}, {'bbox_2d': [535, 785, 610, 873], 'label': 'pineapple'}]"
frame_00029_png.rf.85450d322dbc9887ef2816421da763b8.jpg,"[{'bbox_2d': [121, 418, 234, 517], 'label': 'pineapple'}, {'bbox_2d': [175, 834, 365, 962], 'label': 'pineapple'}, {'bbox_2d': [694, 498, 792, 593], 'label': 'pineapple'}, {'bbox_2d': [702, 220, 845, 297], 'label': 'pineapple'}, {'bbox_2d': [0, 272, 171, 355], 'label': 'pineapple'}, {'bbox_2d': [696, 865, 813, 970], 'label': 'pineapple'}, {'bbox_2d': [242, 622, 313, 690], 'label': 'pineapple'}, {'bbox_2d': [11, 412, 91, 548], 'label': 'pineapple'}]"
frame_00205_png.rf.ad9d49c8217b4ad033a5860e7df03007.jpg,"[{'bbox_2d': [0, 0, 255, 199], 'label': 'pineapple'}, {'bbox_2d': [484, 842, 539, 930], 'label': 'pineapple'}]"
frame_00255_png.rf.6871ee263f063b3ef3dafe9e07501dc2.jpg,"[{'bbox_2d': [212, 20, 337, 204], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 123, 212], 'label': 'pineapple'}, {'bbox_2d': [517, 101, 710, 426], 'label': 'pineapple'}]"
frame_00324_png.rf.810e0fcf52d74375879ab414ad8dc1e7.jpg,"[{'bbox_2d': [0, 149, 115, 236], 'label': 'pineapple'}, {'bbox_2d': [433, 0, 543, 91], 'label': 'pineapple'}]"
frame_00471_png.rf.e215f313e4b70dd6857e8b01eab1cd10.jpg,[]
frame_00420_png.rf.ee18b559eb76c4aed2d4c69415ebbb1e.jpg,"[{'bbox_2d': [18, 494, 313, 672], 'label': 'pineapple'}, {'bbox_2d': [0, 676, 105, 835], 'label': 'pineapple'}, {'bbox_2d': [682, 934, 889, 1000], 'label': 'pineapple'}, {'bbox_2d': [527, 881, 629, 1000], 'label': 'pineapple'}]"
frame_00049_png.rf.511d095e5b4923e977f3a1342249520d.jpg,"[{'bbox_2d': [285, 557, 408, 819], 'label': 'pineapple'}, {'bbox_2d': [228, 624, 297, 803], 'label': 'pineapple'}, {'bbox_2d': [388, 573, 448, 745], 'label': 'pineapple'}, {'bbox_2d': [834, 640, 965, 825], 'label': 'pineapple'}, {'bbox_2d': [852, 755, 997, 971], 'label': 'pineapple'}, {'bbox_2d': [650, 585, 771, 781], 'label': 'pineapple'}, {'bbox_2d': [109, 670, 210, 821], 'label': 'pineapple'}, {'bbox_2d': [622, 0, 710, 151], 'label': 'pineapple'}, {'bbox_2d': [834, 115, 930, 220], 'label': 'pineapple'}]"
frame_00244_png.rf.500c43e115595fe0699253c8cceaf18e.jpg,[]
frame_00464_png.rf.08d545010f35be730eb2048f3815edf5.jpg,[]
frame_00432_png.rf.31ad4db9b519073f866d83ad2c244f96.jpg,"[{'bbox_2d': [188, 638, 252, 745], 'label': 'pineapple'}, {'bbox_2d': [422, 783, 478, 865], 'label': 'pineapple'}, {'bbox_2d': [93, 573, 153, 670], 'label': 'pineapple'}, {'bbox_2d': [163, 692, 224, 777], 'label': 'pineapple'}, {'bbox_2d': [179, 863, 228, 930], 'label': 'pineapple'}]"
frame_00023_png.rf.f0b687cd546ef09d671e6ffa19c3ad8d.jpg,"[{'bbox_2d': [436, 503, 579, 733], 'label': 'pineapple'}, {'bbox_2d': [591, 537, 728, 759], 'label': 'pineapple'}, {'bbox_2d': [874, 585, 953, 767], 'label': 'pineapple'}, {'bbox_2d': [668, 492, 718, 581], 'label': 'pineapple'}, {'bbox_2d': [498, 462, 577, 545], 'label': 'pineapple'}, {'bbox_2d': [0, 349, 161, 521], 'label': 'pineapple'}, {'bbox_2d': [834, 517, 886, 577], 'label': 'pineapple'}, {'bbox_2d': [872, 470, 910, 521], 'label': 'pineapple'}, {'bbox_2d': [83, 309, 161, 404], 'label': 'pineapple'}, {'bbox_2d': [940, 19, 999, 149], 'label': 'pineapple'}, {'bbox_2d': [92, 0, 163, 101], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 95, 123], 'label': 'pineapple'}]"
frame_00031_png.rf.275c35e2c8a8bcd61577e745f02bc1a7.jpg,"[{'bbox_2d': [708, 293, 783, 436], 'label': 'pineapple'}, {'bbox_2d': [484, 910, 585, 1000], 'label': 'pineapple'}, {'bbox_2d': [33, 803, 175, 975], 'label': 'pineapple'}, {'bbox_2d': [345, 852, 394, 934], 'label': 'pineapple'}, {'bbox_2d': [390, 212, 519, 454], 'label': 'pineapple'}, {'bbox_2d': [648, 194, 724, 325], 'label': 'pineapple'}, {'bbox_2d': [914, 438, 1000, 632], 'label': 'pineapple'}, {'bbox_2d': [0, 295, 133, 500], 'label': 'pineapple'}, {'bbox_2d': [133, 361, 220, 484], 'label': 'pineapple'}, {'bbox_2d': [0, 367, 117, 488], 'label': 'pineapple'}, {'bbox_2d': [551, 430, 616, 533], 'label': 'pineapple'}, {'bbox_2d': [0, 910, 105, 1000], 'label': 'pineapple'}]"
frame_00095_png.rf.682c8d29ebee7d21efe2157c69720a1a.jpg,[]
frame_00157_png.rf.a06faa6f3604b4deecd12b8cedf048b4.jpg,"[{'bbox_2d': [525, 40, 692, 385], 'label': 'pineapple'}, {'bbox_2d': [204, 0, 315, 163], 'label': 'pineapple'}]"
frame_00085_png.rf.42d878b658a70a384743651bedb4fbb4.jpg,"[{'bbox_2d': [753, 414, 877, 484], 'label': 'pineapple'}, {'bbox_2d': [272, 632, 450, 788], 'label': 'pineapple'}, {'bbox_2d': [131, 242, 202, 312], 'label': 'pineapple'}, {'bbox_2d': [0, 216, 135, 323], 'label': 'pineapple'}, {'bbox_2d': [741, 165, 974, 314], 'label': 'pineapple'}]"
frame_00194_png.rf.f605f96db7d668896a04c74c79b13b35.jpg,"[{'bbox_2d': [101, 307, 185, 466], 'label': 'pineapple'}, {'bbox_2d': [232, 194, 339, 367], 'label': 'pineapple'}, {'bbox_2d': [482, 333, 577, 511], 'label': 'pineapple'}, {'bbox_2d': [607, 341, 728, 511], 'label': 'pineapple'}, {'bbox_2d': [821, 450, 920, 605], 'label': 'pineapple'}, {'bbox_2d': [722, 872, 799, 1000], 'label': 'pineapple'}, {'bbox_2d': [856, 944, 946, 1000], 'label': 'pineapple'}, {'bbox_2d': [373, 868, 474, 1000], 'label': 'pineapple'}, {'bbox_2d': [18, 353, 115, 494], 'label': 'pineapple'}, {'bbox_2d': [577, 333, 644, 434], 'label': 'pineapple'}]"
frame_00445_png.rf.61ef8d1df7678dd1ffea788d295d8d89.jpg,"[{'bbox_2d': [0, 644, 111, 783], 'label': 'pineapple'}, {'bbox_2d': [153, 503, 305, 708], 'label': 'pineapple'}, {'bbox_2d': [345, 712, 507, 997], 'label': 'pineapple'}, {'bbox_2d': [712, 783, 857, 965], 'label': 'pineapple'}, {'bbox_2d': [855, 692, 999, 883], 'label': 'pineapple'}, {'bbox_2d': [725, 0, 834, 175], 'label': 'pineapple'}, {'bbox_2d': [555, 0, 676, 161], 'label': 'pineapple'}, {'bbox_2d': [125, 50, 257, 264], 'label': 'pineapple'}]"
frame_00450_png.rf.b438eb2c28de88f69b68f8b16be1f251.jpg,"[{'bbox_2d': [333, 714, 545, 836], 'label': 'pineapple'}, {'bbox_2d': [311, 505, 593, 682], 'label': 'pineapple'}, {'bbox_2d': [363, 347, 559, 442], 'label': 'pineapple'}, {'bbox_2d': [220, 123, 440, 266], 'label': 'pineapple'}, {'bbox_2d': [753, 0, 901, 113], 'label': 'pineapple'}, {'bbox_2d': [881, 147, 1000, 250], 'label': 'pineapple'}, {'bbox_2d': [321, 0, 402, 44], 'label': 'pineapple'}, {'bbox_2d': [832, 864, 972, 997], 'label': 'pineapple'}, {'bbox_2d': [792, 803, 944, 932], 'label': 'pineapple'}]"
frame_00465_png.rf.3f79e3d1743899d50161fb57a65604f3.jpg,[]
frame_00214_png.rf.f7d591aa4d8dbf2ea954816f3b5e80dd.jpg,"[{'bbox_2d': [315, 671, 615, 871], 'label': 'pineapple'}, {'bbox_2d': [269, 918, 579, 1000], 'label': 'pineapple'}, {'bbox_2d': [557, 270, 739, 468], 'label': 'pineapple'}]"
frame_00381_png.rf.c5cba698d28a068d17ccda66cc1aa48c.jpg,"[{'bbox_2d': [139, 0, 230, 175], 'label': 'pineapple'}, {'bbox_2d': [934, 287, 1000, 387], 'label': 'pineapple'}, {'bbox_2d': [940, 729, 997, 839], 'label': 'pineapple'}, {'bbox_2d': [813, 634, 890, 779], 'label': 'pineapple'}, {'bbox_2d': [702, 250, 781, 442], 'label': 'pineapple'}, {'bbox_2d': [458, 668, 555, 817], 'label': 'pineapple'}, {'bbox_2d': [242, 442, 383, 686], 'label': 'pineapple'}, {'bbox_2d': [432, 171, 500, 289], 'label': 'pineapple'}, {'bbox_2d': [767, 0, 829, 75], 'label': 'pineapple'}, {'bbox_2d': [690, 335, 769, 462], 'label': 'pineapple'}, {'bbox_2d': [89, 527, 163, 678], 'label': 'pineapple'}, {'bbox_2d': [650, 35, 710, 107], 'label': 'pineapple'}, {'bbox_2d': [293, 123, 363, 228], 'label': 'pineapple'}]"
frame_00478_png.rf.f60d3005dcfb326815a18eae6f426721.jpg,"[{'bbox_2d': [141, 632, 230, 788], 'label': 'pineapple'}, {'bbox_2d': [315, 484, 410, 734], 'label': 'pineapple'}]"
frame_00471_png.rf.e9a9f68303e6e4541d045edfb59053f8.jpg,"[{'bbox_2d': [187, 123, 266, 228], 'label': 'pineapple'}, {'bbox_2d': [416, 0, 476, 103], 'label': 'pineapple'}, {'bbox_2d': [111, 192, 165, 289], 'label': 'pineapple'}, {'bbox_2d': [305, 204, 347, 274], 'label': 'pineapple'}]"
frame_00194_png.rf.977eccb348c05a69ccc7c629836bc96e.jpg,"[{'bbox_2d': [283, 0, 498, 412], 'label': 'pineapple'}, {'bbox_2d': [430, 692, 666, 1000], 'label': 'pineapple'}, {'bbox_2d': [700, 0, 926, 321], 'label': 'pineapple'}]"
frame_00257_png.rf.df7fab4382fc14bf05acb33dc108f4f0.jpg,"[{'bbox_2d': [208, 254, 331, 464], 'label': 'pineapple'}, {'bbox_2d': [0, 220, 111, 456], 'label': 'pineapple'}, {'bbox_2d': [515, 379, 712, 688], 'label': 'pineapple'}, {'bbox_2d': [932, 464, 1000, 791], 'label': 'pineapple'}, {'bbox_2d': [555, 220, 632, 357], 'label': 'pineapple'}, {'bbox_2d': [809, 394, 892, 531], 'label': 'pineapple'}]"
frame_00336_png.rf.0a1b80d182d70f3fecb9a2c4ba17d738.jpg,[]
frame_00031_png.rf.8a1fd8d6e167c7e38e01003699d01e81.jpg,"[{'bbox_2d': [708, 571, 785, 708], 'label': 'pineapple'}, {'bbox_2d': [482, 0, 585, 93], 'label': 'pineapple'}, {'bbox_2d': [379, 543, 523, 783], 'label': 'pineapple'}, {'bbox_2d': [65, 0, 179, 193], 'label': 'pineapple'}, {'bbox_2d': [912, 383, 1000, 553], 'label': 'pineapple'}, {'bbox_2d': [93, 539, 147, 680], 'label': 'pineapple'}, {'bbox_2d': [0, 482, 75, 680], 'label': 'pineapple'}, {'bbox_2d': [638, 694, 737, 881], 'label': 'pineapple'}]"
frame_00195_png.rf.2e655bdcf34bd6cabd4cff58aeeb0a83.jpg,"[{'bbox_2d': [462, 113, 537, 193], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 653, 175], 'label': 'pineapple'}, {'bbox_2d': [381, 230, 498, 333], 'label': 'pineapple'}, {'bbox_2d': [543, 480, 677, 575], 'label': 'pineapple'}, {'bbox_2d': [517, 622, 634, 736], 'label': 'pineapple'}, {'bbox_2d': [653, 842, 748, 922], 'label': 'pineapple'}, {'bbox_2d': [10, 648, 52, 702], 'label': 'pineapple'}, {'bbox_2d': [22, 458, 196, 552], 'label': 'pineapple'}, {'bbox_2d': [0, 268, 135, 385], 'label': 'pineapple'}]"
frame_00398_png.rf.8a8964874b15ede251fe246d73ba063c.jpg,"[{'bbox_2d': [0, 367, 111, 612], 'label': 'pineapple'}, {'bbox_2d': [253, 799, 367, 1000], 'label': 'pineapple'}, {'bbox_2d': [593, 678, 751, 914], 'label': 'pineapple'}, {'bbox_2d': [678, 97, 797, 347], 'label': 'pineapple'}, {'bbox_2d': [817, 252, 932, 474], 'label': 'pineapple'}, {'bbox_2d': [825, 698, 866, 797], 'label': 'pineapple'}]"
frame_00190_png.rf.3a5e3bb4c323f12df9da8b3157def89b.jpg,"[{'bbox_2d': [17, 813, 193, 997], 'label': 'pineapple'}, {'bbox_2d': [167, 193, 257, 357], 'label': 'pineapple'}, {'bbox_2d': [365, 315, 487, 456], 'label': 'pineapple'}, {'bbox_2d': [533, 185, 665, 401], 'label': 'pineapple'}, {'bbox_2d': [727, 272, 817, 448], 'label': 'pineapple'}, {'bbox_2d': [857, 157, 977, 315], 'label': 'pineapple'}, {'bbox_2d': [833, 708, 917, 887], 'label': 'pineapple'}, {'bbox_2d': [472, 827, 585, 997], 'label': 'pineapple'}, {'bbox_2d': [605, 837, 729, 997], 'label': 'pineapple'}]"
frame_00176_png.rf.665619a1c212171c6b2197fede7dbdc9.jpg,"[{'bbox_2d': [620, 807, 803, 1000], 'label': 'pineapple'}, {'bbox_2d': [380, 749, 517, 1000], 'label': 'pineapple'}, {'bbox_2d': [212, 716, 408, 1000], 'label': 'pineapple'}, {'bbox_2d': [83, 866, 220, 1000], 'label': 'pineapple'}]"
frame_00162_png.rf.e6e24d778262bd1158369171e4459bb0.jpg,"[{'bbox_2d': [500, 327, 832, 498], 'label': 'pineapple'}, {'bbox_2d': [137, 546, 339, 694], 'label': 'pineapple'}, {'bbox_2d': [267, 704, 579, 817], 'label': 'pineapple'}]"
frame_00419_png.rf.55b46dba9ee9f41bca78fe652b7778a5.jpg,"[{'bbox_2d': [922, 515, 1000, 724], 'label': 'pineapple'}]"
frame_00313_png.rf.30d99ec5b394adea3c13feb14bb0cd0a.jpg,[]
frame_00289_png.rf.577d316d1bb935ccdb9bb02ffceae658.jpg,"[{'bbox_2d': [410, 24, 641, 133], 'label': 'pineapple'}, {'bbox_2d': [262, 829, 638, 997], 'label': 'pineapple'}, {'bbox_2d': [408, 335, 678, 492], 'label': 'pineapple'}, {'bbox_2d': [550, 508, 794, 674], 'label': 'pineapple'}]"
frame_00113_png.rf.46f4816425c90641c2a46aab7fa5ad0e.jpg,"[{'bbox_2d': [315, 399, 617, 573], 'label': 'pineapple'}, {'bbox_2d': [266, 256, 416, 365], 'label': 'pineapple'}, {'bbox_2d': [432, 34, 638, 185], 'label': 'pineapple'}, {'bbox_2d': [268, 688, 440, 815], 'label': 'pineapple'}, {'bbox_2d': [542, 932, 710, 1000], 'label': 'pineapple'}, {'bbox_2d': [556, 662, 736, 839], 'label': 'pineapple'}, {'bbox_2d': [288, 788, 440, 906], 'label': 'pineapple'}]"
frame_00386_png.rf.10b738c422df51ed5784a94c15009690.jpg,[]
frame_00371_png.rf.afb8644adbcda2aa5c548a287ad223be.jpg,"[{'bbox_2d': [742, 674, 998, 762], 'label': 'pineapple'}]"
frame_00452_png.rf.c0f6571e936912aff82faf02417446c4.jpg,"[{'bbox_2d': [525, 607, 680, 876], 'label': 'pineapple'}, {'bbox_2d': [718, 668, 834, 842], 'label': 'pineapple'}, {'bbox_2d': [141, 121, 242, 272], 'label': 'pineapple'}, {'bbox_2d': [0, 246, 103, 416], 'label': 'pineapple'}, {'bbox_2d': [105, 797, 212, 953], 'label': 'pineapple'}, {'bbox_2d': [339, 655, 450, 834], 'label': 'pineapple'}, {'bbox_2d': [870, 230, 985, 408], 'label': 'pineapple'}, {'bbox_2d': [0, 815, 61, 977], 'label': 'pineapple'}]"
frame_00464_png.rf.48012e0f76c59946d7431d8403eaa633.jpg,"[{'bbox_2d': [583, 795, 668, 941], 'label': 'pineapple'}, {'bbox_2d': [414, 832, 492, 971], 'label': 'pineapple'}, {'bbox_2d': [870, 793, 983, 979], 'label': 'pineapple'}, {'bbox_2d': [836, 139, 912, 268], 'label': 'pineapple'}, {'bbox_2d': [214, 357, 268, 476], 'label': 'pineapple'}, {'bbox_2d': [914, 684, 997, 878], 'label': 'pineapple'}, {'bbox_2d': [56, 735, 131, 878], 'label': 'pineapple'}, {'bbox_2d': [317, 375, 379, 452], 'label': 'pineapple'}, {'bbox_2d': [577, 892, 684, 997], 'label': 'pineapple'}, {'bbox_2d': [751, 813, 827, 961], 'label': 'pineapple'}, {'bbox_2d': [121, 492, 244, 670], 'label': 'pineapple'}, {'bbox_2d': [462, 210, 521, 341], 'label': 'pineapple'}, {'bbox_2d': [0, 803, 111, 997], 'label': 'pineapple'}]"
frame_00392_png.rf.7ffca75d6cdc7d6fb157e9cedfd9fac6.jpg,"[{'bbox_2d': [305, 783, 462, 985], 'label': 'pineapple'}, {'bbox_2d': [795, 781, 907, 999], 'label': 'pineapple'}, {'bbox_2d': [93, 645, 218, 807], 'label': 'pineapple'}, {'bbox_2d': [523, 511, 698, 722], 'label': 'pineapple'}, {'bbox_2d': [676, 0, 801, 222], 'label': 'pineapple'}, {'bbox_2d': [480, 234, 545, 561], 'label': 'pineapple'}, {'bbox_2d': [579, 101, 688, 210], 'label': 'pineapple'}, {'bbox_2d': [905, 155, 975, 323], 'label': 'pineapple'}]"
frame_00045_png.rf.751c2506a45fd7542a96906d58471149.jpg,"[{'bbox_2d': [113, 387, 289, 595], 'label': 'pineapple'}, {'bbox_2d': [285, 305, 464, 557], 'label': 'pineapple'}, {'bbox_2d': [660, 335, 783, 515], 'label': 'pineapple'}, {'bbox_2d': [836, 416, 936, 543], 'label': 'pineapple'}, {'bbox_2d': [844, 492, 999, 702], 'label': 'pineapple'}]"
frame_00167_png.rf.c82d95380fb7f0f6ce5429c05681c859.jpg,"[{'bbox_2d': [97, 157, 167, 321], 'label': 'pineapple'}, {'bbox_2d': [321, 255, 383, 377], 'label': 'pineapple'}]"
frame_00007_png.rf.273f1333227558b0bab99dcfdc635721.jpg,[]
frame_00345_png.rf.ef9a21ff85564d7948d106f7ed89e903.jpg,"[{'bbox_2d': [845, 422, 1000, 716], 'label': 'pineapple'}, {'bbox_2d': [595, 315, 747, 599], 'label': 'pineapple'}, {'bbox_2d': [307, 710, 464, 989], 'label': 'pineapple'}, {'bbox_2d': [177, 513, 321, 884], 'label': 'pineapple'}]"
frame_00231_png.rf.f4978bb80f2a7eecb30bef8ff4455775.jpg,"[{'bbox_2d': [220, 547, 444, 902], 'label': 'pineapple'}, {'bbox_2d': [700, 672, 890, 997], 'label': 'pineapple'}, {'bbox_2d': [289, 472, 476, 712], 'label': 'pineapple'}, {'bbox_2d': [68, 472, 210, 692], 'label': 'pineapple'}]"
frame_00173_png.rf.e839f89ceca5014f1a4fe314f00cb840.jpg,"[{'bbox_2d': [50, 492, 266, 953], 'label': 'pineapple'}, {'bbox_2d': [505, 624, 704, 999], 'label': 'pineapple'}]"
frame_00348_png.rf.3e957909b27f3a4e3cfaaa296ea75d03.jpg,"[{'bbox_2d': [105, 0, 412, 143], 'label': 'pineapple'}, {'bbox_2d': [210, 301, 337, 420], 'label': 'pineapple'}, {'bbox_2d': [375, 545, 626, 682], 'label': 'pineapple'}, {'bbox_2d': [832, 488, 1000, 575], 'label': 'pineapple'}, {'bbox_2d': [896, 315, 1000, 408], 'label': 'pineapple'}, {'bbox_2d': [916, 139, 1000, 226], 'label': 'pineapple'}, {'bbox_2d': [10, 252, 192, 377], 'label': 'pineapple'}, {'bbox_2d': [0, 256, 105, 359], 'label': 'pineapple'}, {'bbox_2d': [117, 718, 305, 888], 'label': 'pineapple'}]"
frame_00480_png.rf.95603649f95fcf22c88ab39d415e1851.jpg,"[{'bbox_2d': [133, 838, 224, 977], 'label': 'pineapple'}, {'bbox_2d': [315, 708, 416, 930], 'label': 'pineapple'}]"
frame_00329_png.rf.783caa69bf14bded3400c33a96e8a654.jpg,[]
frame_00301_png.rf.949f315baf09526464e3773777488e1d.jpg,"[{'bbox_2d': [234, 0, 305, 97], 'label': 'pineapple'}, {'bbox_2d': [337, 870, 422, 953], 'label': 'pineapple'}, {'bbox_2d': [44, 418, 123, 513], 'label': 'pineapple'}, {'bbox_2d': [905, 823, 968, 910], 'label': 'pineapple'}, {'bbox_2d': [901, 870, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [50, 924, 141, 999], 'label': 'pineapple'}, {'bbox_2d': [507, 894, 597, 999], 'label': 'pineapple'}, {'bbox_2d': [127, 747, 252, 894], 'label': 'pineapple'}, {'bbox_2d': [13, 474, 91, 585], 'label': 'pineapple'}, {'bbox_2d': [131, 361, 250, 505], 'label': 'pineapple'}, {'bbox_2d': [283, 373, 375, 523], 'label': 'pineapple'}, {'bbox_2d': [444, 323, 567, 490], 'label': 'pineapple'}, {'bbox_2d': [595, 212, 700, 347], 'label': 'pineapple'}, {'bbox_2d': [712, 274, 832, 426], 'label': 'pineapple'}, {'bbox_2d': [845, 823, 901, 910], 'label': 'pineapple'}]"
frame_00438_png.rf.1662b7e27a42e09bb12c3eea5ba3df8e.jpg,"[{'bbox_2d': [407, 2, 672, 165], 'label': 'pineapple'}, {'bbox_2d': [515, 234, 750, 402], 'label': 'pineapple'}, {'bbox_2d': [388, 710, 612, 879], 'label': 'pineapple'}, {'bbox_2d': [0, 333, 179, 533], 'label': 'pineapple'}, {'bbox_2d': [0, 710, 79, 879], 'label': 'pineapple'}, {'bbox_2d': [480, 216, 628, 305], 'label': 'pineapple'}]"
frame_00294_png.rf.2a1dad468e5ba5733769a09ccaed6f07.jpg,"[{'bbox_2d': [373, 67, 696, 234], 'label': 'pineapple'}, {'bbox_2d': [492, 614, 761, 834], 'label': 'pineapple'}, {'bbox_2d': [549, 846, 684, 953], 'label': 'pineapple'}]"
frame_00218_png.rf.a9bff6c09a08330701c339ab94f3afb1.jpg,"[{'bbox_2d': [147, 107, 268, 222], 'label': 'pineapple'}, {'bbox_2d': [377, 93, 494, 285], 'label': 'pineapple'}, {'bbox_2d': [525, 113, 651, 325], 'label': 'pineapple'}, {'bbox_2d': [731, 179, 825, 319], 'label': 'pineapple'}, {'bbox_2d': [885, 127, 975, 252], 'label': 'pineapple'}, {'bbox_2d': [133, 545, 264, 757], 'label': 'pineapple'}, {'bbox_2d': [315, 688, 438, 874], 'label': 'pineapple'}, {'bbox_2d': [539, 712, 655, 876], 'label': 'pineapple'}, {'bbox_2d': [666, 815, 767, 963], 'label': 'pineapple'}, {'bbox_2d': [0, 698, 115, 845], 'label': 'pineapple'}]"
frame_00347_png.rf.ef4a19c5b9866737c7d5bf0bf23063ee.jpg,"[{'bbox_2d': [853, 484, 979, 702], 'label': 'pineapple'}, {'bbox_2d': [882, 616, 1000, 815], 'label': 'pineapple'}, {'bbox_2d': [315, 236, 470, 533], 'label': 'pineapple'}, {'bbox_2d': [192, 363, 305, 694], 'label': 'pineapple'}, {'bbox_2d': [597, 694, 751, 894], 'label': 'pineapple'}, {'bbox_2d': [432, 0, 509, 133], 'label': 'pineapple'}]"
frame_00182_png.rf.909ec39420f6f7c555f622e3e6bc5325.jpg,"[{'bbox_2d': [329, 101, 507, 422], 'label': 'pineapple'}, {'bbox_2d': [0, 214, 210, 517], 'label': 'pineapple'}, {'bbox_2d': [537, 161, 783, 587], 'label': 'pineapple'}]"
